num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-5039,0,0,0,2012-05-01 03:44:47,0,107,1,17,0,0,0,5.352941176470588,17.0,0,0,0,0,6,49,0,2153,0,0,1.0,141.533,0,0,0,0,0,0,0,0,0,0,-0.3139857,0.077161655,0.017692318,0.032698043,-0.115791485,0.21540628,-0.25734922,-0.14520316,0.27636233,0.062585264,0.010430395,-0.12698975,0.55118054,-0.05810867,0.33403635,0.086779095,-0.4476314,-0.11264571,0.47031882,-0.2780463,1,0.183673
0,JSWSERVER-4972,0,0,0,2012-04-17 04:56:54,0,225,2,39,0,0,0,4.794871794871795,19.5,0,0,170,0,17,47,0,2153,1,0,20.0,476.333,0,0,0,0,0,0,0,0,0,0,-0.6750565,-0.3155691,-0.21630014,-0.26000512,-0.708319,0.61956763,-0.43560457,0.2708009,0.007154927,-0.4061076,-0.4523204,-0.16769625,0.43048853,0.14579688,-0.011619458,0.0652364,0.5618545,-0.25585914,0.35101396,-0.9257413,1,0.170213
0,JSWSERVER-4970,0,0,0,2012-04-17 04:32:06,0,262,2,51,0,0,0,4.15686274509804,25.5,0,0,236,0,24,45,0,2153,0,0,3.0,476.75,0,0,0,0,0,0,0,0,0,0,-0.4717279,-0.018739868,0.6396777,0.61874354,-0.14851104,0.81794935,-0.048871215,0.22797136,0.87209,0.50976217,-0.18781261,0.0736369,0.8046844,-1.0421591,-0.25366867,1.1488148,-0.68306303,0.55117905,1.6660001,-0.16139568,1,0.177778
0,JSWSERVER-5025,0,1,0,2012-04-26 19:49:00,0,1005,9,112,0,0,0,7.048,12.444444444444445,0,0,1258,0,41,1,0,2153,0,0,-1.0,245.467,0,0,0,0,0,0,0,0,0,0,-0.34158564,-0.27923563,0.6632041,1.7519306,-0.13028945,0.62151355,-0.5641109,-0.5250244,0.5194808,-1.3801719,-0.111256376,-0.7936205,2.4528093,2.0112455,0.77696013,0.14231071,-1.1571105,0.3767852,0.36977354,0.19890456,1,1.0
0,JSWSERVER-4913,0,0,0,2012-04-09 23:17:46,0,350,2,61,0,0,0,4.754098360655738,30.5,0,0,263,0,29,36,0,2153,3,0,20.0,649.983,0,0,0,0,0,0,0,0,0,0,-0.7148224,-0.43500257,0.21616842,0.5052984,-0.80724835,0.42241356,-0.30904573,-0.074430436,0.9977273,-0.23742123,0.20090888,-0.0945558,0.35879686,0.29491657,0.39047578,1.049389,0.4048237,0.10833875,0.8110678,-0.92098796,1,0.222222
0,JSWSERVER-4910,0,0,0,2012-04-09 22:19:56,0,429,2,74,0,0,0,4.733333333333333,37.0,0,0,423,0,32,34,0,2153,10,0,8.0,650.95,0,0,0,0,0,0,0,0,0,0,-1.1701959,-1.2243941,0.49420017,0.35231575,-0.47091916,-0.0028316358,-0.283945,0.42166132,1.3145393,0.24148792,-0.3430511,0.007659615,1.4809074,-0.35704994,0.5083672,0.8505478,0.20943066,0.8363471,1.1962233,-0.88677275,1,0.235294
0,JSWSERVER-4767,0,0,0,2012-03-07 05:09:08,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,58,0,8,20,0,2153,0,0,8.0,1460.13,0,0,0,0,0,0,0,0,0,0,-0.30297565,0.022928951,0.20391801,0.1337039,-0.38024375,0.30738452,-0.17709966,0.07625427,0.4068766,-0.036400024,-0.25197512,-0.05392202,0.44038373,-0.27329928,0.0035655193,0.3505255,-0.14027107,0.3164902,0.61376286,0.0006148999,1,0.25
0,JSWSERVER-5125,0,0,0,2012-05-10 02:14:29,0,631,7,115,0,0,0,4.266666666666667,16.428571428571427,0,0,631,0,51,5,0,2153,0,0,-1.0,2.5,0,0,0,0,0,0,0,0,0,0,0.1584501,0.4229011,0.35790178,0.4381381,-0.16993266,-0.10605828,-0.4502015,0.7017551,0.8085444,0.1555191,0.45086455,-0.59297043,2.184948,-0.054429572,1.6656898,1.2329879,-2.2321157,-0.40663615,1.9266108,-2.2631197,1,0.0
0,JSWSERVER-5141,0,0,0,2012-05-14 00:12:18,0,204,2,35,0,0,0,4.857142857142857,17.5,0,0,136,0,9,57,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.288074,0.2361051,-0.13029031,0.04788724,-0.19654138,0.6780087,-0.8793839,-0.77544504,0.123888694,-0.0010712484,0.46666127,-0.08460012,0.38037378,0.37561595,-0.1489278,-0.3118921,0.7642984,-0.3544211,0.58353925,-0.20210107,1,0.192982
0,JSWSERVER-3993,0,0,0,2011-11-08 04:03:37,0,413,4,74,0,0,0,4.594594594594595,18.5,0,0,284,0,39,0,0,2153,2,0,2.0,4606.22,0,0,0,0,0,0,0,0,0,0,-0.5939558,0.25884756,0.92066044,-0.35711992,0.22258507,1.1094775,0.0018902211,-0.43556863,-0.7922856,0.46978518,0.5122515,0.42347002,0.09495746,0.18812059,0.1715291,1.200492,-0.69325,-0.07601386,1.2983091,-0.9558011,1,0.0
0,JSWSERVER-5115,0,0,0,2012-05-08 04:00:56,0,165,2,25,0,0,0,5.64,12.5,0,0,135,0,5,56,0,2153,1,2,8.0,313.017,0,0,0,0,0,0,0,0,0,2,-0.9908145,0.35985294,0.46286365,0.11997215,-0.23656066,0.41500247,-0.68586993,-0.216192,0.38367924,0.038499564,0.0027741164,-0.13234642,-0.07916484,0.17713843,-0.68729573,-0.02401654,0.49885583,-0.1996573,1.0608747,-0.09222086,1,0.178571
0,JSWSERVER-5194,0,0,0,2012-05-16 04:43:58,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,1,59,0,2153,0,0,2.0,120.3,0,0,0,0,0,0,0,0,0,0,-0.05882359,-0.055572927,0.30201447,0.053389058,-0.14529428,-0.020663965,-0.29439148,-0.32170138,-0.021408413,-0.030048719,0.2220791,-0.014768078,0.46412998,0.30245906,-0.3591239,0.0617018,-0.01999577,-0.042085912,0.35709938,-0.16430633,1,0.186441
0,JSWSERVER-5215,0,0,0,2012-05-21 02:21:04,0,106,1,15,0,0,0,6.133333333333334,15.0,0,0,0,0,3,62,0,2153,0,0,2.0,2.68333,0,0,0,0,0,0,0,0,0,0,-0.20956303,-0.53839207,0.22815864,0.08815258,-0.39836794,0.49583477,-0.17333949,0.061164685,0.2656298,-0.5713706,-0.16408274,0.062415168,0.08513769,0.05015544,-0.14405134,0.18719311,0.4269914,-0.06884402,-0.21968807,-0.18818295,1,0.177419
0,JSWSERVER-5218,0,0,0,2012-05-21 02:23:53,0,251,3,48,0,0,0,4.25,16.0,0,0,155,0,22,63,0,2153,0,0,8.0,2.63333,0,0,0,0,0,0,0,0,0,0,-0.97439724,0.1063158,-0.6547104,0.35200143,-0.25340953,0.7504162,0.1974245,0.41162914,0.37640706,-0.20936826,-0.06281847,-0.9180174,0.18845004,0.24815926,-0.055975456,0.9091333,0.37880012,0.15956557,0.986022,0.16666141,1,0.174603
0,JSWSERVER-5220,0,0,0,2012-05-21 04:28:05,0,249,2,31,0,0,0,7.064516129032258,15.5,0,0,143,0,5,64,0,2153,0,0,-1.0,0.566667,0,0,0,0,0,0,0,0,0,0,-1.2887069,0.6120897,0.765737,0.7168153,0.51270205,1.6013904,-0.89361465,-0.6179033,1.1549715,-0.88102597,0.8662473,0.46978617,0.6874847,-0.31121603,0.25197,0.008938402,-0.6191447,0.22868656,0.6956381,-0.631242,1,0.1875
0,JSWSERVER-5221,0,0,0,2012-05-21 04:53:37,0,117,2,19,0,0,0,5.2105263157894735,9.5,0,0,18,0,5,65,0,2153,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.3524681,-0.14022821,0.29753682,0.091223575,-0.32665724,0.5399171,-0.38302696,-0.034851983,0.096385054,-0.38139594,0.22555962,0.032425273,0.35892078,0.16368374,-0.40933824,0.2898429,0.083522104,0.02730813,0.1558561,-0.6595067,1,0.2
0,JSWSERVER-5193,0,0,0,2012-05-16 04:43:40,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,1,58,0,2153,0,0,2.0,120.3,0,0,0,0,0,0,0,0,0,0,-0.16432151,-0.1337176,0.25830647,0.019350966,-0.17579985,0.07267618,-0.28735372,-0.2284986,0.04024399,-0.1855678,0.22695665,0.040269434,0.3711092,0.3324849,-0.35358813,0.11515608,-0.00012598698,-0.04570221,0.38478652,-0.11509385,1,0.189655
0,JSWSERVER-5214,0,0,0,2012-05-21 01:27:42,0,188,2,32,0,0,0,4.90625,16.0,0,0,127,0,11,61,0,2153,0,0,3.0,3.56667,0,0,0,0,0,0,0,0,0,0,-0.5104192,-0.60892963,0.35822016,0.524202,-0.9707383,0.27776638,-0.31624073,0.12479307,1.0433253,0.0338206,-0.11304409,-0.2508224,1.3253596,0.20662749,0.30148613,0.6951272,0.10481543,0.5255921,0.6678755,-0.15325244,1,0.180328
0,JSWSERVER-5195,0,0,0,2012-05-16 05:09:50,0,47,1,10,0,0,0,3.8,10.0,0,0,0,0,2,60,0,2153,0,0,2.0,119.867,0,0,0,0,0,0,0,0,0,0,-0.2546784,0.021703824,0.398524,0.018659808,-0.40569076,0.542416,-0.32149923,-0.17300808,0.08207318,-0.31737956,0.2693307,-0.102862656,0.44166446,0.08543972,-0.11628038,0.22849785,-0.17511594,-0.24774426,0.44759342,-0.06707751,1,0.183333
0,JSWSERVER-4916,0,0,0,2012-04-09 23:36:46,0,904,2,172,0,0,0,4.2011494252873565,86.0,0,0,900,0,90,39,0,2153,4,0,8.0,989.417,0,0,0,0,0,0,0,0,0,0,-1.702739,-1.3277348,-0.46953672,1.3674964,-1.329437,1.1071596,-0.5579446,0.6940134,1.7306896,-0.03874561,-0.0043761334,-0.065796986,1.0409923,0.18018161,1.0321842,2.234325,0.57852197,1.1321065,1.8816364,-1.2655544,1,0.205128
0,JSWSERVER-5227,0,0,0,2012-05-23 00:06:35,0,92,1,15,0,0,0,5.2,15.0,0,0,0,0,6,66,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31410706,-0.10495127,0.4204766,0.023868565,-0.4492459,0.24919142,-0.21307738,-0.047712397,0.2636692,-0.20180905,0.07438411,-0.16842678,0.6199028,0.029169999,0.20385365,0.19967337,-0.29205,0.046659097,0.47478482,-0.15956895,1,0.212121
0,JSWSERVER-5234,0,0,0,2012-05-23 04:17:38,0,47,1,10,0,0,0,3.8,10.0,0,0,0,0,3,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28852853,-0.13981406,0.11629127,-0.032181405,-0.48289287,0.29543224,0.06840383,-0.43836,0.22201665,-0.43529627,-0.066456385,0.034891963,0.33401772,-0.11867009,-0.23545018,-0.24370472,-0.25409344,-0.07911905,0.22094984,-0.0023761746,0,0.285714
0,JSWSERVER-5255,0,0,0,2012-05-29 00:58:51,0,108,1,22,0,0,0,3.954545454545455,22.0,0,0,0,0,11,1,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40246907,-0.4732109,-0.399632,0.095383264,-0.08299031,0.24078164,-0.009158069,-0.037738968,0.08576087,0.07092394,0.066403344,-0.14532699,0.36997733,-0.15667519,0.5213444,0.13051017,-0.19854562,0.1111258,0.17434277,-0.06904188,1,0.0
0,JSWSERVER-5267,0,0,0,2012-05-31 02:16:38,0,298,3,49,0,0,0,4.862745098039215,16.333333333333332,0,0,269,0,21,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11805146,0.20998666,0.5348274,0.247617,-0.7379016,0.46429494,-0.29565585,-0.45958173,0.28032586,-0.6308793,0.10429717,0.17942712,0.3939316,0.030867709,0.278178,0.8161477,-0.19208261,0.10559264,0.71623373,-0.40486687,1,0.0
0,JSWSERVER-5268,0,0,0,2012-05-31 02:20:55,0,598,6,112,0,0,0,4.348214285714286,18.666666666666668,0,0,567,0,52,2,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0659965,1.0110236,1.2007409,0.16445258,-0.51171786,2.0724878,-0.3874968,-0.20337826,-0.044175602,-0.9491149,-1.1940442,-0.34619847,0.44047478,0.41735813,1.653721,1.9002062,-1.2081052,-0.24035345,0.9846549,-1.2210746,1,0.0
0,JSWSERVER-5273,0,0,0,2012-06-01 02:34:25,0,79,1,10,0,0,0,7.0,10.0,0,0,0,0,3,3,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19525482,-0.032580532,0.06018777,0.14376289,-0.061994836,0.32797566,-0.06411385,0.08767091,0.24247012,-0.27840748,0.06480187,0.050973825,0.34532022,-0.0043428373,0.07830537,0.27224597,-0.31904662,-0.044432253,0.16395092,-0.26076987,0,0.333333
0,CONFSERVER-51121,0,0,0,2012-06-06 03:21:39,0,240,3,48,0,0,0,4.020833333333333,16.0,0,0,167,0,25,3,0,2153,0,0,-1.0,1.18333,0,0,0,0,0,0,0,0,0,0,-0.3394387,-0.4295679,0.14652036,-0.38416523,-0.89753723,-0.2724078,-0.9522308,-0.4172199,-0.54928476,0.43212968,0.55293983,0.21104527,0.16406128,0.71071166,-0.62496364,0.08505949,0.0051200157,0.02093232,0.07081244,-0.4093178,1,1.0
0,CONFSERVER-50986,0,0,0,2011-11-08 14:02:32,0,958,10,181,0,0,0,4.298342541436464,18.1,0,0,888,0,91,0,0,2153,2,0,-1.0,5054.97,0,0,0,0,0,0,0,0,0,2,-0.61251974,-1.005931,0.6416546,-0.08137177,-2.5959249,0.111982696,-1.4110677,-0.41326833,-2.3996415,0.6530372,1.0947083,-2.2039778,0.15353177,-0.48768148,-1.1096283,0.47124264,0.39418313,0.9171147,0.4404194,0.79252994,1,0.0
0,CONFSERVER-51322,0,0,0,2011-10-23 23:05:16,0,769,9,131,0,0,0,4.833333333333333,14.555555555555555,0,0,711,0,60,1,0,2153,0,0,-1.0,5431.17,0,0,0,0,0,0,0,0,0,0,-0.3569458,-0.29563114,1.033626,-0.84286207,-2.384332,0.29515088,-0.9080062,-0.83146524,-2.2080564,0.8823388,1.6445155,-1.1470691,0.61329716,0.5584742,-1.5941589,-0.016494105,0.10798191,1.4103214,1.3273526,-1.4207435,1,1.0
0,CONFSERVER-50960,0,0,0,2011-07-04 23:57:21,0,845,9,157,0,0,0,4.2875,17.444444444444443,0,0,795,0,80,0,0,2153,1,0,-1.0,8100.9,0,0,0,0,0,0,0,0,0,0,-1.6699145,-0.5597047,0.14153208,-0.20669366,-1.7115738,0.6212318,-0.9148813,-0.74503016,-2.1595778,0.32676625,1.0939528,-1.5190338,1.8751042,1.3431535,-0.18939759,0.33058482,-0.9015639,2.074355,0.6151402,-1.4554466,1,0.0
0,CONFSERVER-50993,0,1,1,2012-06-13 04:52:50,0,182,5,23,0,0,0,6.625,4.6,0,0,200,0,5,4,0,2153,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.62454224,-0.13121152,0.31474933,-0.15081273,-0.654561,0.27047485,-0.24944538,-0.015243543,0.067812756,-0.10312528,0.4245673,-0.35163757,0.50638944,-0.4177981,-0.24151854,0.1360903,-0.20520774,0.23029809,0.61489797,-0.071101345,0,1.0
0,JSWSERVER-5329,0,0,0,2012-06-14 02:29:25,0,166,1,35,0,0,0,3.7714285714285714,35.0,0,0,0,0,17,68,0,2153,1,0,1.0,95.3667,0,0,0,0,0,0,0,0,0,0,-0.40522647,-0.19282718,0.23981515,0.097517505,-0.27940664,0.8158021,-0.74133956,-0.0051159314,-0.18552244,-0.18636863,0.46849182,0.111651525,0.255664,0.079322614,-0.015448978,0.27819094,-0.3194813,-0.67217654,0.59007967,-0.45095545,1,0.205882
0,JSWSERVER-5348,0,0,0,2012-06-18 01:36:24,0,185,2,39,0,0,0,3.769230769230769,19.5,0,0,22,0,20,70,0,2153,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.34283957,-0.13191223,0.292762,0.44950995,-0.0305734,0.43563375,-0.52451634,-0.042433027,-0.0379661,0.017526884,0.5142013,0.49106568,0.27699688,-0.11757094,0.15217294,0.08893775,-0.077097796,-0.65212935,0.49339497,-0.76171476,1,0.2
0,JSWSERVER-5087,0,0,0,2012-05-03 06:53:37,0,314,3,63,0,0,0,4.0,21.0,0,0,251,0,28,51,0,2153,5,0,5.0,1098.97,0,0,0,0,0,0,0,0,0,0,-0.015979532,0.4091383,1.0599526,-0.025806822,-0.07292456,0.9632428,-0.70125854,-0.52795565,-0.2298387,0.50605756,0.68844956,0.55506706,-0.37082863,-0.00022932768,-0.7708374,0.9270131,0.38275534,-0.19972558,1.3172649,0.49873075,1,0.176471
0,JSWSERVER-5330,0,0,0,2012-06-14 02:29:57,0,346,2,69,0,0,0,4.028985507246377,34.5,0,0,190,0,36,69,0,2153,5,0,3.0,95.35,0,0,0,0,0,0,0,0,0,0,-0.48281303,-0.20632164,0.26879635,0.4760723,-0.22624655,0.77006066,-0.59299517,0.18035957,0.044972897,0.26792544,0.3980236,0.46741906,0.19718555,-0.1594823,-0.19990094,-0.1237735,0.4050846,-0.992766,0.8607975,-0.8624597,1,0.202899
0,JSWSERVER-5077,0,0,0,2012-05-03 04:30:03,0,250,5,48,0,0,0,4.229166666666667,9.6,0,0,181,0,23,4,0,2153,1,0,3.0,1101.35,0,0,0,0,0,0,0,0,0,0,-1.0531301,0.3918314,0.60428464,-0.33987758,-0.5021406,1.042179,-0.276385,-0.7031563,0.09931957,-0.5362416,0.5835483,-0.042850215,1.156933,-0.035516925,0.1762013,-0.11160067,-0.06747124,-0.05967082,0.44320607,-0.25561422,1,0.0
0,JSWSERVER-5091,0,0,0,2012-05-03 07:05:12,0,95,1,17,0,0,0,4.647058823529412,17.0,0,0,0,0,5,54,0,2153,0,0,-1.0,1098.77,0,0,0,0,0,0,0,0,1,0,-0.18832712,0.37088057,0.46492526,0.13533534,-0.23677717,0.48515123,-0.72316784,-0.12289778,0.2551305,-0.021094399,0.30319852,0.025427163,0.0837606,0.15930735,-0.27651915,0.40408224,0.3816444,-0.45479715,0.55141795,-0.0010383676,1,0.185185
1,JSWSERVER-5252,0,0,0,2012-05-28 12:51:16,0,980,9,175,0,0,0,4.605714285714286,19.444444444444443,0,0,924,0,84,8,0,2153,0,0,-1.0,493.0,0,0,0,0,0,0,0,0,0,0,-0.35233292,-0.7589186,-0.90148604,0.41549748,-0.59339446,1.2082354,0.038261827,-0.19651592,-2.0463943,1.0445026,0.7977787,-1.2801464,1.8783141,-0.2815199,-2.354164,-0.27601242,-0.35098884,-1.6882168,0.91843903,0.2405943,1,0.25
0,JSWSERVER-5085,0,0,0,2012-05-03 06:48:45,0,349,4,59,0,0,0,4.833333333333333,14.75,0,0,345,0,20,50,0,2153,8,2,8.0,1099.05,0,0,0,0,0,0,0,0,0,0,-0.6080266,0.99385595,0.47340935,0.45764077,-0.38101184,1.445388,-1.5359805,0.09271249,-0.014332576,0.4892602,0.19239068,-0.09863985,-0.18147258,0.31180364,-1.1458222,0.7857906,0.43702024,-0.66204154,1.1847538,-0.0037508118,1,0.18
0,JSWSERVER-5089,0,0,0,2012-05-03 07:01:44,0,190,2,39,0,0,0,3.897435897435898,19.5,0,0,123,0,11,52,0,2153,2,0,5.0,1098.83,0,0,0,0,0,0,0,0,0,0,-0.25444078,0.46179378,1.1095457,0.3360005,-0.2691221,0.96285945,-0.7705454,-0.33703268,0.2785495,0.34783036,0.36643627,-0.17720295,0.4238559,-0.29202873,-0.6875562,0.63714534,0.11639655,-0.5307056,1.1262772,-0.66236323,1,0.192308
0,JSWSERVER-5090,0,0,0,2012-05-03 07:03:59,0,157,2,27,0,0,0,4.851851851851852,13.5,0,0,69,0,6,53,0,2153,3,0,2.0,1098.78,0,0,0,0,0,0,0,0,0,0,-0.2858107,0.5162493,0.6727753,0.63544595,0.26438972,0.22920102,-0.8104793,-0.1507806,0.16972181,-0.032086845,0.59058833,-0.26679012,0.44876805,0.2885801,-0.52538025,0.24545917,0.44211167,-0.59980327,0.9883396,0.26200637,1,0.188679
0,CONFSERVER-50991,0,0,0,2012-06-18 04:56:27,0,139,4,23,0,0,0,5.086956521739131,5.75,0,0,99,0,6,8,0,2153,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,-0.0515781,0.023371981,0.2661733,0.0644416,-0.5560402,-0.23900418,-0.64858216,-0.2506964,-0.5573162,0.26259002,0.6749714,-0.63830364,0.39094675,-0.09438304,-0.7718727,-0.2407646,0.005569447,0.5765182,0.2995871,0.43986118,1,0.875
0,CONFSERVER-51213,0,0,1,2011-07-07 14:22:53,0,1033,9,174,0,0,0,4.908571428571428,19.22222222222222,0,0,1002,0,72,0,0,2153,3,0,-1.0,8318.8,0,0,0,0,0,0,0,0,0,0,-0.24301904,1.0094063,1.6466886,-1.1850786,-2.4307983,0.19856198,-0.230616,-1.5491484,-1.4142654,1.8657799,1.2511606,-2.260243,1.327727,0.011097105,-0.54488266,0.1336122,-0.39368397,2.3046284,1.9226288,0.54391485,1,0.0
0,CONFSERVER-51091,0,1,1,2012-06-18 05:07:53,0,201,5,29,0,0,0,5.733333333333333,5.8,0,0,200,0,9,10,0,2153,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.38157442,-0.07499491,0.4364116,0.0010175249,-0.45130542,0.18091108,-0.5233435,-0.087563425,0.06473752,-0.07038376,0.4104192,-0.5123416,0.6868157,-0.36110547,-0.61919993,0.031892616,-0.11485721,-0.24269259,0.6400855,0.28900418,0,0.8
0,CONFSERVER-51398,0,1,1,2012-06-18 04:58:04,0,197,5,28,0,0,0,5.827586206896552,5.6,0,0,200,0,8,9,0,2153,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.58964044,0.20666227,0.49236754,-0.4163353,-0.4906511,0.038748674,-0.23537385,-0.3063343,-0.021387141,-0.092021294,0.34941646,-0.4439448,0.44050846,-0.44375393,-0.4272496,-0.10667686,-0.1336395,0.07952845,0.5390959,0.27019748,0,0.888889
0,CONFSERVER-50963,0,0,0,2012-06-16 07:31:13,0,215,2,34,0,0,0,5.352941176470588,17.0,0,0,178,0,9,5,0,2153,0,0,-1.0,45.6667,0,0,0,0,0,0,0,0,0,0,-0.64116824,-0.29098502,-0.26218477,-0.6448249,-0.9782469,-0.068965286,-0.07006358,0.11499249,0.16632651,0.405946,0.8035983,-0.74051523,0.45311606,-0.0055436706,-0.7113063,0.044210665,0.2537782,0.5417787,-0.2161398,-0.15580626,1,0.8
0,CONFSERVER-51437,0,1,1,2012-06-18 06:10:51,0,172,5,23,0,0,0,6.208333333333333,4.6,0,0,200,0,5,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5034814,-0.31739953,0.06864657,-0.014958328,-0.7771152,0.30174014,-0.30091894,-0.13823025,-0.17481932,-0.003775318,0.2976401,-0.6354025,0.34254605,-0.1915,-0.41514698,0.04567135,-0.0051054372,-0.033012103,0.057023004,-0.044335242,0,0.727273
0,JSWSERVER-5286,0,0,0,2012-06-06 06:36:45,0,624,6,104,0,0,0,5.009615384615385,17.166666666666668,0,0,535,0,35,2,0,2153,0,0,-1.0,356.967,0,0,0,0,0,0,0,0,0,0,-1.4921006,0.5943902,0.18424755,0.17340626,0.44975463,1.8044344,0.3162467,0.097918935,1.332204,-0.61878204,-0.18169492,0.20602542,0.22120094,0.17566769,0.35060635,1.7659056,0.87348235,-1.6311786,-0.32286462,-0.95120716,1,0.0
0,JSWSERVER-5107,0,0,0,2012-05-07 04:14:41,0,694,5,110,0,0,0,5.318181818181818,22.0,0,0,576,0,41,0,0,2153,0,0,5.0,1101.3,0,0,0,0,0,0,0,0,0,0,0.26079893,0.43446305,1.2125232,-0.27911794,-0.08618638,0.9228111,-0.3626741,-0.19485514,-1.2748291,-0.7971113,1.0572026,0.7450221,-0.27741048,0.2434144,0.16141506,1.2623979,-1.452707,-0.83833945,1.0879583,-0.37313786,1,0.0
0,JSWSERVER-5371,0,0,0,2012-06-22 05:54:11,0,514,4,93,0,0,0,4.421052631578948,23.25,0,0,380,0,48,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0222951,-0.5930488,-0.49988216,-0.22238803,-0.07102689,0.5977145,-0.6437817,0.3576444,-0.35837048,-0.75731564,0.7174829,-0.88203704,0.43653932,0.26521972,0.8546896,0.08593877,-0.12715405,-1.5355439,0.6139498,0.20324442,1,0.222222
0,BSERV-2488,0,1,1,2012-05-02 15:14:35,0,366,5,60,0,0,0,4.825396825396825,12.0,0,0,528,0,26,0,0,2153,0,0,0.5,1311.73,0,0,0,0,0,0,0,0,0,0,0.29840332,0.5011619,1.1406002,-0.09278968,-0.2965549,0.52892387,0.39735696,-0.77190715,0.33974075,-1.411957,0.2049317,0.67059326,0.4388219,-0.011988643,0.24633457,0.05000164,-1.470572,-1.0988203,0.27250174,0.3572373,0,0.0
0,CONFSERVER-51095,0,1,1,2012-06-18 03:55:01,0,339,8,55,0,0,0,5.181818181818182,6.875,0,0,454,0,18,6,0,2153,0,0,-1.0,214.85,0,0,0,0,0,0,1,0,0,0,-1.0883275,0.2112149,-0.12201877,-0.106550075,-1.4041696,0.17103569,-0.51182365,-0.71044785,-0.5422107,0.8189786,0.94859004,-1.2205706,0.98267186,0.3411453,-1.3738616,0.0022306722,0.30313775,0.38954794,0.16874072,-0.5446598,1,0.833333
0,CONFSERVER-51390,0,0,0,2012-06-18 03:57:19,0,213,2,41,0,0,0,4.219512195121951,20.5,0,0,150,0,19,7,0,2153,0,0,-1.0,214.817,0,0,0,0,0,1,0,0,0,0,-0.45650053,-0.40379047,0.3846323,-0.61795413,-0.79459983,0.3009561,-0.45724374,-0.0034349351,-0.19716732,0.4547013,0.2321687,0.26442194,-0.5360263,0.08422389,-0.1734321,0.9366113,0.28033274,0.5602422,0.11416978,-1.5241879,1,0.857143
0,CONFSERVER-51222,0,0,0,2012-06-26 01:43:10,0,146,2,27,0,0,0,4.444444444444445,13.5,0,0,96,0,10,12,0,2153,0,0,-1.0,25.0833,0,0,0,0,0,0,0,0,1,0,-0.4804161,0.104298405,0.16303216,-0.32726955,-0.45084432,-0.1420073,-0.51351386,-0.42397135,0.48094574,0.2983436,0.27706787,0.4065206,-0.29422382,0.4697932,-0.26353097,0.3568445,0.0666169,0.013699651,0.54813665,-0.5651053,1,0.666667
0,FE-4087,0,1,0,2012-05-07 06:23:28,0,477,3,58,0,0,0,6.836065573770492,19.33333333333333,0,0,5406,0,28,1,0,2153,0,0,3.0,1363.52,0,0,0,0,0,0,0,0,1,0,-0.23262133,-0.012109819,0.16132413,-0.077588305,-0.32837892,-0.091237836,-0.56892693,0.060497776,-0.4155431,-1.3296613,-0.11052942,-0.17075251,-0.26664832,1.0614192,0.079367585,0.25402415,-0.45283073,-1.0740579,0.03422243,0.4282353,0,0.0
0,CONFSERVER-51066,0,0,0,2012-07-05 03:31:26,0,224,3,39,0,0,0,4.769230769230769,13.0,0,0,164,0,15,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2772064,0.10216746,-0.0007085884,-0.88757575,-0.78837883,0.34460086,-0.15509209,-0.20385337,-0.57558674,0.022494713,0.37484473,-0.425025,-0.37037027,-0.110709324,0.36485964,0.3586091,-0.16359642,0.045853637,0.32727587,-0.27350125,1,0.0
