num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-5511,0,0,0,2020-08-21 15:26:30,0,669,10,96,0,0,0,5.380952380952381,9.6,0,0,663,0,32,14,0,772,0,0,5.0,0.55,0,0,0,0,0,0,0,0,0,0,-0.22233948,0.5132678,0.6020726,0.07929621,0.33809137,-1.412686,-0.024360672,0.3274779,-0.06995199,0.7248975,3,0.0714286
0,DAOS-5508,0,0,0,2020-08-21 15:21:58,0,827,14,126,0,0,0,5.2727272727272725,9.0,0,0,810,0,40,13,0,772,0,0,5.0,0.633333,0,0,0,0,0,0,0,0,0,0,-0.64518785,0.6280548,0.64980125,-0.6327193,0.29344484,-1.5836756,0.36456925,0.0131932795,-0.08967393,0.67248374,3,0.0
0,DAOS-5514,0,0,0,2020-08-21 15:35:11,0,927,14,137,0,0,0,5.489510489510489,9.785714285714286,1,0,906,0,43,15,0,772,0,0,5.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.9052927,0.20439325,0.84356356,-1.0888646,0.10175589,-1.733574,0.7013258,-0.021180108,-0.024562905,0.86640507,3,0.133333
0,DAOS-5515,0,0,2,2020-08-21 15:39:13,0,2861,42,474,0,0,0,4.9501039501039505,11.261904761904763,0,0,3009,0,177,16,0,772,0,0,13.0,120.317,0,0,0,0,0,0,0,0,0,0,-2.091923,2.9355803,0.62077016,-0.77375054,-0.4605041,-2.9652147,1.8704028,-1.1939834,-0.4804236,-0.5553015,3,0.1875
0,DAOS-5522,0,0,0,2020-08-24 09:03:07,0,103,2,13,0,0,0,5.933333333333334,6.5,0,0,57,0,4,10,0,772,0,0,1.0,72.8833,0,0,0,0,0,0,0,0,0,0,-0.31803587,0.3189239,0.18758863,-0.02563354,0.2642834,0.30254683,-0.21468127,-0.18164638,-0.3546051,-0.48402682,0,0.4
0,DAOS-4694,0,0,0,2020-04-28 11:28:19,0,210,5,37,0,0,0,4.552631578947368,7.4,0,0,184,0,11,3,0,772,0,0,3.0,3070.8,0,0,0,0,0,0,0,0,0,0,-0.12463382,-0.56024593,-0.29859164,-0.8124737,-0.15335809,-1.1810889,0.2780119,0.68326247,0.47254905,0.56477904,3,0.666667
0,DAOS-4844,0,0,0,2020-05-13 13:51:19,0,503,4,82,0,0,0,4.929411764705883,20.5,0,0,450,0,37,0,0,772,1,0,8.0,3141.03,0,0,0,0,0,0,0,0,0,0,-0.15739083,-0.55559266,0.058714572,0.03679026,-0.36894846,0.5684032,-0.26855728,-0.8168523,-0.9306295,0.36097163,3,0.0
0,DAOS-3836,0,0,0,2019-12-01 22:57:23,0,981,11,170,0,0,0,4.548022598870056,15.454545454545455,0,0,1010,0,72,29,0,772,0,0,5.0,7763.17,0,0,0,0,0,0,0,0,0,0,-0.74703354,0.2765037,0.94170314,0.16876893,-1.2833557,0.32870883,-0.45372733,0.7348919,-0.62696546,0.534174,3,0.0344828
0,DAOS-5038,0,0,0,2020-05-28 08:16:50,0,113,2,18,0,0,0,5.333333333333333,9.0,0,0,61,0,4,32,0,772,0,0,2.0,3482.18,0,0,0,0,0,0,0,0,0,0,0.4458008,-0.29809982,-0.24027513,-0.05716202,-0.10663601,-0.23586982,0.39457145,-0.24082416,0.4229345,0.12795416,3,0.0
0,DAOS-4905,0,0,0,2020-05-19 12:25:22,0,560,5,86,0,0,0,5.523255813953488,17.2,0,0,506,0,25,10,0,772,1,0,3.0,3694.22,0,0,0,0,0,0,0,0,0,0,0.45158875,0.4749948,-0.45055386,1.1620334,0.20161253,0.3814829,1.133185,-1.5439748,0.68236184,-0.29442346,3,0.0
0,DAOS-5563,0,0,0,2020-08-28 10:42:57,0,278,4,49,0,0,0,4.6938775510204085,12.25,0,0,220,0,19,252,0,772,0,0,3.0,1272.13,0,0,0,0,0,0,0,0,0,0,-1.0188819,-0.37410146,0.32964078,-0.42690608,-0.17464192,-0.32869527,0.38357052,-0.28956667,0.43466446,-0.32916382,3,0.119048
0,DAOS-5562,0,0,0,2020-08-28 10:38:33,0,505,6,89,0,0,0,4.685393258426966,14.833333333333334,0,0,453,0,34,251,0,772,0,0,3.0,1272.27,0,0,0,0,0,0,0,0,0,0,-0.3606041,0.5267574,0.47283915,0.62473387,0.10126737,-0.7726331,0.6784436,0.003379568,0.072634056,-0.051648445,3,0.119522
0,DAOS-2835,0,0,0,2019-07-12 14:30:15,0,125,2,17,0,0,0,6.411764705882353,8.5,0,0,79,0,5,11,0,772,0,1,26.0,11228.1,0,0,0,0,0,0,0,0,0,0,0.4604572,-0.54609317,0.028283443,-0.25769714,0.22452074,-0.08645446,0.1975532,0.10899755,-0.10004047,-0.2905986,1,0.0
0,DAOS-5246,0,0,0,2020-07-01 14:48:31,0,48,2,9,0,0,0,4.444444444444445,4.5,0,0,27,0,1,247,0,772,0,0,8.0,2711.72,0,0,0,0,0,0,0,0,0,0,0.28395346,-0.0033763803,-0.022159984,0.09968164,0.09317092,0.064702116,-0.13681298,-0.3329505,-0.13984402,0.34128305,0,0.117409
0,DAOS-5442,0,0,0,2020-08-12 15:32:41,0,95,2,11,0,0,0,7.7272727272727275,5.5,0,0,57,0,1,16,0,772,0,0,1.0,1729.77,0,0,0,0,0,0,0,0,0,0,0.9902155,-1.0211767,-0.18090025,-1.21393,0.43808395,-0.6352627,-0.20992911,-0.20872572,0.6296635,0.04143859,1,0.0
0,DAOS-3689,0,0,0,2019-11-12 06:42:31,0,339,5,59,0,0,0,4.666666666666667,11.8,0,0,305,0,21,4,0,772,0,2,5.0,8574.15,0,0,0,0,0,0,0,0,0,0,0.43150207,0.12736596,0.3480667,0.44607472,0.29350638,0.45245996,1.1114341,0.41250467,0.15054174,0.5084261,3,0.0
0,DAOS-3719,0,0,0,2019-11-12 16:52:21,0,175,2,34,0,0,0,4.176470588235294,17.0,0,0,118,0,16,5,0,772,0,0,3.0,8564.72,0,0,0,0,0,0,0,0,0,0,-0.1625669,0.12576,0.0484373,0.15621999,-0.027712747,0.62440795,0.41582403,0.86754185,-0.11443937,0.25375733,3,0.0
0,DAOS-4873,0,0,0,2020-05-16 02:17:47,0,541,4,97,0,0,0,4.530612244897959,24.25,0,0,516,0,42,10,0,772,0,0,-1.0,4279.5,0,0,0,0,0,0,0,0,0,0,0.18287523,-1.1915613,-0.072015546,-1.1245002,0.36648297,-1.1503903,0.40090564,0.59895575,0.19616811,-0.21841484,1,0.1
0,DAOS-4882,0,0,0,2020-05-18 15:13:53,0,141,2,27,0,0,0,4.2592592592592595,13.5,0,0,43,0,14,9,0,772,0,0,13.0,5112.9,0,0,0,0,0,0,0,0,0,0,-0.2680124,0.008815744,-0.06969276,0.5961451,0.42447755,0.091813184,0.11749086,-0.06293351,-0.19517687,-0.53068274,1,0.0
0,DAOS-4884,0,0,0,2020-05-18 15:15:28,0,173,2,30,0,0,0,4.8,15.0,0,0,90,0,16,11,0,772,0,0,8.0,5112.87,0,0,0,0,0,0,0,0,0,0,0.18919139,-0.10626341,0.33749107,0.3307811,-0.21294123,-0.30467206,0.32443056,0.14303279,0.09154157,-0.44769454,3,0.0
0,DAOS-4883,0,0,0,2020-05-18 15:14:50,0,179,2,32,0,0,0,4.625,16.0,0,0,93,0,16,10,0,772,0,0,8.0,5112.92,0,0,0,0,0,0,0,0,0,0,-0.20200358,-0.08347104,0.368994,0.4589163,0.119976714,-0.13691072,0.25088903,-0.103768244,-0.1910464,-0.45954832,0,0.0
0,DAOS-6464,0,0,0,2021-01-11 19:27:11,0,458,9,80,0,0,0,4.666666666666667,8.88888888888889,0,0,451,0,34,12,0,772,0,0,8.0,0.283333,0,0,0,0,0,0,0,0,0,0,-0.16873717,-0.51904166,-0.12696838,-0.13330418,0.665738,-0.13113609,0.05050172,0.31043336,0.30548617,0.084365316,3,0.0
0,DAOS-6465,0,0,0,2021-01-11 19:33:23,0,428,9,70,0,0,0,5.128571428571429,7.777777777777778,0,0,403,0,27,13,0,772,0,0,8.0,0.183333,0,0,0,0,0,0,0,0,0,0,0.76371616,-0.66396457,-0.06759792,0.41433015,-0.03952161,0.031001553,-0.048718147,-0.09524743,0.292693,-0.21682718,3,0.0
0,DAOS-6466,0,0,0,2021-01-11 19:36:09,0,307,4,55,0,0,0,4.6,13.75,0,0,278,0,21,14,0,772,0,0,8.0,0.133333,0,0,0,0,0,0,0,0,0,0,-0.23602067,-0.09026283,-0.3211062,0.1272506,0.45541322,-0.18948881,0.02590078,0.37624222,0.4383733,0.3271153,3,0.0
