num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-121,0,0,0,2016-07-28 06:58:29,0,96,2,15,0,0,0,5.466666666666667,7.5,0,0,71,0,5,72,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.118212625,-0.09474688,0.37344885,0.5163397,0.69174504,0.21839291,-0.27793357,0.20880798,-0.17469971,-0.28493476,3,0.0555556
0,DAOS-122,0,0,0,2016-07-28 06:59:54,0,131,2,24,0,0,0,4.5,12.0,0,0,92,0,7,73,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6279769,0.034411233,0.24273415,0.6444586,0.7573086,0.31790128,0.04616521,0.9685061,0.04426726,-0.6595855,2,0.0547945
0,DAOS-123,0,0,0,2016-07-28 07:04:50,0,167,3,32,0,0,0,4.25,10.666666666666666,0,0,121,0,13,74,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060495872,-0.023847016,0.59980494,0.74508613,-0.65708727,-0.20244315,-0.35308018,0.938186,-0.7448039,-0.5317481,1,0.0540541
0,DAOS-124,0,0,0,2016-07-28 07:11:23,0,88,2,16,0,0,0,4.5625,8.0,0,0,53,0,4,75,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39456272,0.103700794,0.4383435,0.7240903,0.6388041,-0.5583953,-0.27852017,0.53920555,-0.47771642,-0.6856269,1,0.0533333
0,DAOS-125,0,0,0,2016-07-28 07:15:18,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,76,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18200669,0.098787345,0.13622873,0.44118476,0.29803896,0.123281896,-0.12508473,0.13663913,-0.22318959,-0.3976567,1,0.0657895
0,DAOS-126,0,0,0,2016-07-28 07:16:55,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,2,77,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35883713,-0.17802219,0.2661422,0.43562686,0.360578,0.020596914,-0.21256466,0.38226804,-0.1800757,-0.40344676,0,0.0649351
0,DAOS-127,0,0,0,2016-07-28 07:18:51,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,78,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16684008,0.18808188,0.13869193,0.55817896,0.30502987,0.16915566,-0.069203906,0.12666883,-0.053517636,-0.5084072,1,0.0641026
0,DAOS-128,0,0,0,2016-07-28 13:23:45,0,133,2,23,0,0,0,4.826086956521739,11.5,0,0,86,0,7,79,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18105526,-0.13213484,0.20419995,1.1175373,0.38109848,-0.22218078,-0.14745201,0.35117525,-0.8128507,-0.81746894,3,0.0632911
0,DAOS-130,0,0,0,2016-08-04 14:10:31,0,125,2,21,0,0,0,5.0,10.5,0,0,69,0,6,1,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73842764,-0.31260997,-0.1830145,0.48796058,0.42014617,0.5901276,-0.25736493,0.08925076,-0.21801253,-1.2749411,1,0.0
0,DAOS-133,0,0,0,2016-09-05 00:50:08,0,117,2,26,0,0,0,3.5384615384615383,13.0,0,1,78,0,12,80,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01157151,0.29787347,0.29663396,0.49804088,0.52533334,0.32415363,-0.23931813,0.7237587,-0.41335788,-0.9452819,1,0.0625
0,DAOS-134,0,0,0,2016-09-05 00:55:22,0,165,2,28,0,0,0,4.928571428571429,14.0,0,0,116,0,11,81,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.055921752,-0.09668864,0.686403,0.6551736,0.20580673,-0.08816176,0.050967745,0.38290676,-0.8800384,-0.75840086,3,0.0617284
0,DAOS-135,0,0,0,2016-09-05 00:56:30,0,139,2,27,0,0,0,4.185185185185185,13.5,0,0,95,0,9,82,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24207255,-0.6925574,0.3632147,0.59067434,0.24705087,-0.08622142,-0.5804615,0.7301829,-0.97037274,-0.4890435,3,0.0609756
0,DAOS-136,0,0,0,2016-09-05 01:03:24,0,235,3,46,0,0,0,4.130434782608695,15.333333333333334,0,0,189,0,18,83,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9442085,-0.56133926,1.2900273,1.1092845,0.3610205,0.4114026,0.030521257,0.61450064,-0.98809254,-1.1946249,3,0.060241
0,DAOS-138,0,0,0,2016-09-05 01:11:46,0,195,4,38,0,0,0,4.157894736842105,9.5,0,0,157,0,16,84,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.634026,-0.16285774,0.05931683,0.6681107,-0.55147517,-0.98092765,-0.78318065,0.7674717,-1.0943253,0.108097814,3,0.0595238
0,DAOS-139,0,0,0,2016-09-05 01:13:30,0,34,2,6,0,0,0,4.833333333333333,3.0,0,0,8,0,2,85,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08953596,0.054350436,0.041309338,0.30098456,0.123917684,0.16472465,-0.28346732,0.0014629541,-0.08705903,-0.4712587,2,0.0588235
0,DAOS-140,0,0,0,2016-09-05 01:14:12,0,93,2,14,0,0,0,5.714285714285714,7.0,0,0,47,0,2,86,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.62796915,-0.15743698,-0.29015756,0.6389322,0.83160436,0.18548153,-0.40626353,0.4732448,-0.5669219,-0.6489125,1,0.0581395
0,DAOS-142,0,0,0,2016-09-14 16:47:01,0,185,3,34,0,0,0,4.470588235294118,11.333333333333334,0,0,143,0,15,2,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.035742097,0.6422205,0.31355855,0.72110295,0.25703743,0.04386808,0.047956683,0.84374744,0.32395622,-1.0103158,1,0.0
0,CART-52,0,0,0,2016-05-18 15:29:00,0,254,3,42,0,0,0,5.071428571428571,14.0,0,0,203,0,16,1,0,772,0,0,8.0,3374.45,0,0,0,0,0,0,0,0,0,0,-0.5170745,-0.2038387,0.74636227,0.9322802,-0.6296673,-0.04220999,0.44186848,0.37678924,-0.15087993,-0.8564935,0,0.0
0,CART-13,0,0,0,2016-10-11 02:16:28,0,28,2,4,0,0,0,6.25,2.0,0,0,8,0,1,0,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14182264,0.13322155,-0.024214726,0.50412107,0.31303898,0.19629815,-0.17779438,0.09869562,-0.15420772,-0.51835054,2,0.0
0,DAOS-149,0,0,0,2016-10-11 02:33:56,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,0,88,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16482545,-0.099114686,-0.08592817,0.40279734,0.15400515,0.2450707,-0.08714913,-0.011181491,0.104128644,-0.56256634,1,0.0568182
0,DAOS-150,0,0,0,2016-10-11 02:37:41,0,93,2,13,0,0,0,6.230769230769231,6.5,0,0,68,0,3,89,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45216224,0.33395067,-0.14615169,0.39804175,-0.37980056,0.2686214,-0.36772674,0.48989663,-0.13542676,-0.30761796,1,0.0561798
0,DAOS-153,0,0,0,2016-10-11 02:43:45,0,123,2,21,0,0,0,4.904761904761905,10.5,0,0,95,0,6,90,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55975324,-0.3658003,0.16103807,0.436554,0.15538912,0.48877206,0.26733115,0.99552906,-0.38733268,0.2096043,2,0.0555556
0,DAOS-154,0,0,0,2016-10-11 02:49:21,0,41,2,8,0,0,0,4.25,4.0,0,0,28,0,2,91,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0360056,0.54006326,-0.03095803,0.030630633,0.21981834,0.21357426,0.07562767,0.14984635,-0.022444796,-0.16772921,3,0.0549451
0,DAOS-147,0,0,0,2016-10-04 06:13:31,0,59,2,8,0,0,0,6.5,4.0,0,0,39,0,2,87,0,772,0,0,-1.0,165.933,0,0,0,0,0,0,0,0,0,0,-0.16637729,0.112011,-0.19531351,0.6523513,0.32666743,0.23016284,-0.011249751,-0.011722065,-0.018627988,-0.6172501,1,0.0574713
0,DAOS-155,0,0,0,2016-10-11 04:08:31,0,51,2,10,0,0,0,4.2,5.0,0,0,36,0,2,92,0,772,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.039501116,-0.15465114,-0.024910195,0.13982698,0.81727946,-0.11351125,-0.6318452,-0.2547977,0.19053888,0.12600468,1,0.0543478
0,DAOS-156,0,0,0,2016-10-11 04:23:13,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,106,0,7,93,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23172225,-0.15063646,0.25516212,0.28121814,-0.39516407,0.2738409,0.23486733,0.1169074,-0.33349097,-0.5011925,0,0.0537634
0,DAOS-157,0,0,0,2016-10-11 04:26:24,0,74,2,11,0,0,0,5.818181818181818,5.5,0,0,37,0,1,94,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5179898,0.059997883,0.19347921,0.85237867,0.32990295,-0.1752165,-0.5133267,0.2249693,-0.4061529,-0.86720586,1,0.0531915
0,DAOS-158,0,0,0,2016-10-11 04:37:51,0,328,3,51,0,0,0,5.450980392156863,17.0,0,0,295,0,21,95,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6948589,0.33075878,0.5731696,1.1801449,1.0270605,1.2413561,0.17213616,1.0275948,-0.341851,0.24119237,3,0.0526316
0,CART-49,0,0,0,2016-10-11 08:45:07,0,348,6,59,0,0,0,4.816666666666666,9.833333333333334,0,0,294,0,17,0,0,772,0,0,8.0,0.533333,0,0,0,0,0,0,0,0,0,0,-0.055838805,1.6954985,-0.47613892,0.5448806,-0.38518944,2.030395,0.6224337,1.3912208,-1.4308743,-0.52370095,3,0.0
0,CART-54,0,0,0,2016-05-18 15:49:58,0,328,4,54,0,0,0,5.2075471698113205,13.5,0,0,305,0,22,3,0,772,0,0,8.0,3497.5,0,0,0,0,0,0,0,0,0,0,-0.10913653,-0.06033801,0.16715775,1.4937487,-1.067866,-0.047609564,-0.3907419,0.045644697,-1.0473541,-0.96376103,0,0.333333
0,DAOS-163,0,0,0,2016-10-13 00:45:28,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,67,0,2,96,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31805238,0.1315535,0.36175036,0.42572933,0.62591904,0.13240285,-0.090312324,0.42152345,-0.22818235,-0.26858523,2,0.0520833
0,DAOS-164,0,0,0,2016-10-13 00:47:14,0,14,1,2,0,0,0,6.5,2.0,0,0,0,0,0,97,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16378053,0.16712436,0.11783604,0.5802328,0.23431315,0.03793855,0.019236641,-0.032258015,-0.07883867,-0.28331366,1,0.0515464
0,DAOS-165,0,0,0,2016-10-13 00:50:08,0,122,2,22,0,0,0,4.590909090909091,11.0,0,0,95,0,9,98,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6591517,-0.19458549,0.30818716,0.18533324,0.52678066,0.095190205,-0.05233378,0.7347511,-0.15759166,0.2541585,2,0.0510204
0,DAOS-166,0,0,0,2016-10-13 00:51:48,0,147,3,27,0,0,0,4.481481481481482,9.0,0,0,123,0,14,99,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.57501465,-0.09653109,0.63879526,0.39027795,0.84933025,0.43810895,0.03739539,0.74691975,-0.39247617,-0.23627234,1,0.050505
0,DAOS-173,0,0,0,2016-10-13 01:54:32,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,0,100,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1024819,-0.2634308,-0.023533529,-0.025016008,0.2561816,0.08846404,-0.24990723,0.04457814,0.2360153,-0.40781823,1,0.05
0,DAOS-174,0,0,0,2016-10-13 02:01:41,0,233,2,40,0,0,0,4.85,20.0,0,0,191,0,14,101,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6752263,-0.76875573,0.111883305,0.21037753,0.7187084,0.7619459,-0.645515,0.94135076,-0.44412026,-1.0953678,2,0.049505
0,CART-15,0,0,0,2016-10-13 11:10:08,0,178,3,34,0,0,0,4.264705882352941,11.333333333333334,0,0,122,0,10,0,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.66678977,1.1982692,0.71315694,0.45934728,0.16100189,0.99270767,0.57233727,-0.5107583,-0.32050034,-0.8580356,0,0.0
0,CART-20,0,0,0,2016-10-17 15:11:48,0,162,2,26,0,0,0,4.821428571428571,13.0,0,0,101,0,8,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9163009,1.0968494,0.27187908,0.1824066,0.11842331,0.5943912,0.4288919,-0.44077727,-0.042531114,-0.8475011,3,0.0
0,CART-40,0,0,0,2016-10-24 13:25:34,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,0,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24258968,0.17196845,-0.12443729,0.2678231,0.25553197,0.23500659,-0.22314346,-0.1393426,0.056946646,-0.5121926,1,0.0
0,CART-31,0,0,0,2016-11-02 11:25:51,0,88,2,16,0,0,0,4.5625,8.0,0,0,58,0,6,0,0,772,0,0,5.0,314.683,0,0,0,0,0,0,0,0,0,0,0.10639639,0.32197374,0.00065350946,0.5238362,-0.3558084,0.4769284,-0.37840754,0.06200735,-0.2898887,-0.53310645,0,0.0
0,CART-24,0,0,0,2016-10-24 12:45:17,0,89,2,9,0,0,0,7.181818181818182,4.5,0,0,61,0,3,0,0,772,0,1,3.0,529.6,0,0,0,0,0,0,0,0,0,0,-0.3228666,0.19832198,-0.059990272,0.52279425,0.39388335,0.1851773,0.12333935,-0.19707134,-0.065930545,-0.39601967,3,0.0
0,CART-46,0,0,0,2016-05-18 15:33:37,0,324,5,55,0,0,0,4.909090909090909,11.0,0,0,314,0,24,2,0,772,3,0,8.0,4505.7,0,0,0,0,0,0,0,0,0,0,0.72049195,0.26918972,0.44442156,1.4027225,-0.89027524,1.0894907,-0.0132160755,0.8362651,-1.5998163,-1.1674861,3,0.5
0,CART-77,0,0,0,2016-11-16 14:43:31,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,0,0,0,772,0,0,5.0,450.25,0,0,0,0,0,0,0,0,0,0,-0.08698049,-0.016236374,0.059125803,0.32094774,0.027834658,0.050040267,-0.03263796,0.28621268,-0.46218345,-0.47008994,3,0.0
0,CART-83,0,0,0,2016-11-16 15:15:33,0,155,2,25,0,0,0,5.24,12.5,0,0,126,0,9,1,0,772,0,0,5.0,449.75,0,0,0,0,0,0,0,0,0,0,0.19033588,-0.016988588,0.46112922,1.189148,-0.8778548,0.4675635,-0.10629005,0.4022015,-0.18417399,-0.445381,1,0.0
0,CART-125,0,0,0,2016-12-05 09:18:35,0,70,2,9,0,0,0,6.888888888888889,4.5,0,0,22,0,1,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06918846,0.33741382,-0.28712475,0.14422974,0.10476552,0.71658355,0.32425413,0.37798715,0.04896634,-0.15508325,2,0.0
0,DAOS-216,0,0,0,2016-12-12 05:26:28,0,119,2,21,0,0,0,4.714285714285714,10.5,0,0,75,0,5,102,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.72724825,0.58884776,0.31924105,-0.0827846,0.05697656,0.08879717,-0.12301373,0.90106404,-0.69535965,0.20668855,3,0.0490196
0,DAOS-214,0,0,0,2016-12-09 15:31:03,0,28,1,2,0,0,0,8.666666666666666,2.0,0,0,0,0,0,0,0,772,0,0,-1.0,67.5333,0,0,0,0,0,0,0,0,0,0,-0.20688052,0.2128567,-0.19204082,0.49384797,0.2533663,0.24534,-0.06500083,0.04710482,-0.07896774,-0.3416684,3,0.0
0,DAOS-183,0,0,0,2016-11-11 08:20:31,0,204,2,32,0,0,0,5.40625,16.0,0,0,190,0,10,0,0,772,0,0,-1.0,748.433,0,0,0,0,0,0,0,0,0,0,-0.1950008,-0.01232272,-0.3351265,1.1644204,0.8415679,-0.13165124,0.09485907,-0.5488561,-0.23242937,-0.27405807,3,0.0
0,DAOS-215,0,0,0,2016-12-11 06:43:47,0,146,2,28,0,0,0,4.25,14.0,0,0,112,0,11,0,0,772,0,0,-1.0,30.05,0,0,0,0,0,0,0,0,0,0,0.87100416,0.38084212,-0.1869665,0.6221805,0.13438638,0.96552145,-0.3965982,-0.22189121,0.1409712,-0.5334417,2,0.0
0,DAOS-217,0,0,0,2016-12-12 05:30:44,0,264,4,43,0,0,0,5.162790697674419,10.75,0,0,232,0,17,103,0,772,0,0,-1.0,7.36667,0,0,0,0,0,0,0,0,0,0,-0.1207278,0.16942343,0.07577584,0.269764,0.9518765,-0.8046155,-0.6505435,0.10400014,0.09690643,-0.8687528,1,0.0485437
0,DAOS-222,0,0,0,2016-12-16 01:54:24,0,100,2,13,0,0,0,6.769230769230769,6.5,0,0,80,0,1,104,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06933613,-0.07398336,0.28400996,-0.029893735,0.3562989,-0.7209879,-0.46974254,0.4803519,-0.33546785,-0.28028083,1,0.0480769
0,DAOS-224,0,0,0,2016-12-16 01:56:27,0,68,2,9,0,0,0,6.666666666666667,4.5,0,0,45,0,2,105,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026165584,0.2572714,0.2611303,0.3619918,0.46779472,0.55674297,0.083136916,-0.10692598,0.19106302,-0.5280056,1,0.047619
0,DAOS-226,0,0,0,2016-12-16 02:01:19,0,128,2,20,0,0,0,5.45,10.0,0,0,87,0,6,106,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16831608,-0.6347212,0.18096912,0.9292343,0.39631304,0.10007444,0.00018721329,0.297882,-0.37081042,-0.8468839,3,0.0471698
0,CART-121,0,0,0,2016-12-19 08:14:46,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,0,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10875022,0.2925797,-0.1060522,0.52882195,0.21742386,0.31625614,0.026699917,-0.007886631,-0.110569485,-0.60655725,2,0.0
0,CART-123,0,0,0,2016-12-19 08:16:08,0,168,3,28,0,0,0,5.035714285714286,9.333333333333334,0,0,124,0,9,1,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2035623,0.29757163,-0.71225226,-0.21861349,-0.4794103,0.36658594,-0.22227947,0.61203194,-0.57491094,-0.33044028,3,0.0
0,CART-124,0,0,0,2016-12-19 08:17:14,0,141,3,25,0,0,0,4.68,8.333333333333334,0,0,110,0,9,2,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.110847436,0.11335541,-0.09398394,0.51538324,-0.36812934,0.2421092,-0.32711995,0.72133756,-0.53688014,-0.9927529,3,0.0
0,CART-122,0,0,0,2016-12-19 08:51:17,0,60,1,11,0,0,0,4.545454545454546,11.0,0,0,0,0,4,3,0,772,0,0,1.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.014639653,0.29059806,-0.22860105,0.5234416,0.27936062,0.15046653,-0.0763272,0.012136031,-0.21158344,-0.32671937,3,0.0
0,CART-120,0,0,1,2016-12-19 07:47:41,0,201,5,31,0,0,0,5.516129032258065,6.0,0,0,169,0,10,4,0,772,1,1,8.0,361.533,0,0,0,0,0,0,0,0,0,0,-1.2085407,-0.21829958,-0.20187747,0.6905139,0.48452902,0.9402907,0.16370097,0.30052832,-0.45849615,-0.21543589,3,0.25
0,CART-136,0,0,0,2017-01-09 08:27:30,0,366,4,62,0,0,0,4.825396825396825,15.5,0,0,327,0,24,6,0,772,0,0,3.0,191.917,0,0,0,0,0,0,0,0,0,0,-0.62968034,0.7934532,-0.11057125,0.9354112,-0.482616,1.0959758,-0.33414108,1.3497455,-1.1467037,-0.8769873,1,0.0
0,DAOS-229,0,0,0,2017-01-19 07:06:53,0,90,2,13,0,0,0,6.0,6.5,0,0,57,0,2,107,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12721606,-0.27401254,0.21716492,1.316244,0.46061277,0.13112846,-0.03843716,0.20075308,-0.33960453,-0.94939405,3,0.046729
0,CART-53,0,0,0,2016-05-18 14:48:42,0,188,5,27,0,0,0,6.0,5.4,0,0,153,0,4,0,0,772,4,3,8.0,6161.33,0,0,0,0,0,0,0,0,0,0,-0.71619684,0.50407577,0.12673865,0.6373909,0.61368304,1.0775928,0.15700094,1.0833416,-0.9798346,-0.24148391,3,0.0
0,CART-131,0,0,0,2016-12-21 13:53:21,0,268,3,49,0,0,0,4.489795918367347,16.333333333333332,0,0,241,0,24,5,0,772,0,0,13.0,954.483,0,0,0,0,0,0,0,0,0,0,-0.11051147,0.43163547,0.16741118,0.86711496,-0.029317057,0.73694724,0.02491854,0.7973009,-0.29094163,-0.5645381,0,0.0
0,CART-139,0,0,0,2017-01-16 23:56:39,0,240,4,40,0,0,0,5.025,10.0,0,0,208,0,15,7,0,772,0,0,8.0,656.233,0,0,0,0,0,0,0,0,0,0,-0.30995223,0.039188437,-0.10169552,0.5215414,0.6081537,0.39270413,-0.5010627,0.7123422,-0.2277386,-0.6678048,0,0.0
0,CART-169,0,0,0,2017-03-02 06:47:12,0,248,4,45,0,0,0,4.533333333333333,11.25,0,0,200,0,18,9,0,772,0,0,2.0,265.717,0,0,0,0,0,0,0,0,0,0,-0.93652123,0.87024766,-0.19091052,1.2662661,0.6588785,0.7280004,-0.4188531,0.53224623,-0.6009672,-0.57505333,3,0.0
0,CART-174,0,0,0,2017-03-07 14:21:57,0,503,5,90,0,0,0,4.6,18.0,0,0,438,0,35,10,0,772,0,0,2.0,138.15,0,0,0,0,0,0,0,0,0,0,-1.7966756,0.8657267,-0.36566088,0.32254255,0.22685154,1.5554483,0.39490482,0.6160764,-0.7908757,-1.6983203,3,0.0
0,CART-144,0,0,0,2017-01-27 10:41:13,0,304,4,52,0,0,0,4.754716981132075,13.0,0,0,256,0,21,8,0,772,0,0,3.0,1077.82,0,0,0,0,0,0,0,0,0,0,-0.029590579,0.094602615,0.047012173,1.1670793,0.045349296,0.495565,0.18771887,1.0299361,-0.6142723,-1.10624,3,0.0
0,CART-127,0,0,0,2016-12-21 13:30:51,0,206,3,34,0,0,0,5.088235294117647,11.333333333333334,0,0,157,0,12,4,0,772,0,0,5.0,2241.65,0,0,0,0,0,0,0,0,0,0,-0.703954,0.70412475,-0.2950233,0.80438995,-0.62288016,-0.12452521,-0.4308073,0.7040546,-0.4443025,-0.48099482,3,0.0
0,CART-179,0,0,0,2017-03-24 23:01:56,0,247,4,32,0,0,0,6.085714285714285,8.0,0,0,230,0,13,11,0,772,0,0,2.0,0.383333,0,0,0,0,0,0,0,0,0,0,-0.1578073,0.40872246,-0.8025428,1.0968928,-0.24269891,0.5518019,-0.41398442,0.5116272,-0.32616985,-1.1196963,0,0.0
0,CART-134,0,0,0,2017-01-03 09:04:21,0,1181,16,179,0,0,0,5.354838709677419,11.1875,0,0,1199,0,76,2,0,772,0,0,2.0,2663.07,0,0,0,0,0,0,0,0,0,0,-2.3068902,0.58185655,-0.097340554,0.15610169,-1.1978151,1.3497193,1.3033273,1.3397714,-3.0491061,-2.0057387,0,0.0
0,CART-110,0,0,0,2016-12-19 14:02:09,0,1027,12,176,0,0,0,4.617486338797814,14.666666666666666,0,1,1033,0,86,1,0,772,0,0,2.0,3346.78,0,0,0,0,0,0,0,0,0,0,-0.7653952,3.341962,1.090998,0.9610401,-1.3697889,2.9527185,0.7888146,1.7751287,0.043588687,-1.8461208,0,0.0
0,CART-298,0,0,0,2017-10-09 08:10:33,0,29,1,6,0,0,0,4.0,6.0,0,0,0,0,1,12,0,772,0,0,8.0,0.566667,0,0,0,0,0,0,0,0,0,0,-0.16414395,0.14906056,-0.01073529,0.22822854,0.20692591,0.09918597,0.072101325,0.26561415,-0.13963678,-0.38766164,1,0.0
0,CART-224,0,0,0,2017-06-27 15:33:22,0,367,4,63,0,0,0,4.841269841269841,15.75,0,0,294,0,26,2,0,772,1,0,2.0,2829.08,0,0,0,0,0,0,0,0,0,0,-0.26827016,-0.0153469015,1.4617586,1.418914,0.067342006,0.58108,0.8534581,1.395518,-1.8592674,-0.9772281,3,0.0
0,CART-328,0,1,0,2017-10-23 12:46:38,0,295,6,58,0,0,0,4.016949152542373,9.666666666666666,0,0,291,0,23,2,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.713304,0.24637444,-0.050950598,-0.09709707,1.2005771,-0.42082334,-0.32997265,1.4106432,-1.1204884,-1.6358052,0,0.0
0,CART-329,0,0,0,2017-10-23 12:47:38,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,5,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05613982,0.11725006,-0.03196699,0.3184415,0.07730078,0.3437323,-0.08134586,0.15126407,-0.22486453,-0.44197616,2,0.0
0,CART-330,0,0,0,2017-10-23 12:48:42,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08001122,0.043977782,-0.054333936,0.2895492,0.017515967,0.37807798,-0.19412243,0.14914413,-0.15924864,-0.4633056,0,0.0
0,CART-321,0,0,0,2017-10-23 12:25:58,0,146,2,25,0,0,0,4.88,12.5,0,0,117,0,5,14,0,772,0,0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.32218006,-0.23712577,-0.39560387,0.7451061,0.49252555,-0.081180185,0.9441013,0.22130917,-1.1324298,-0.2991579,3,0.0714286
0,CART-322,0,0,0,2017-10-23 12:27:02,0,233,2,42,0,0,0,4.571428571428571,21.0,0,0,194,0,7,15,0,772,0,0,1.0,0.383333,0,0,0,0,0,0,0,0,0,0,-0.90645844,-0.40932217,-0.48785606,0.51043993,1.5507692,0.47218356,0.48481598,0.28066218,-1.5806526,-0.5486626,2,0.0666667
0,CART-323,0,0,0,2017-10-23 12:28:21,0,263,2,43,0,0,0,5.1395348837209305,21.5,0,0,211,0,9,16,0,772,0,0,3.0,0.366667,0,0,0,0,0,0,0,0,0,0,-1.39207,-0.00842947,-0.5396672,1.1263812,1.1439145,1.2786092,0.8225208,0.7980406,-2.130061,-0.6736206,2,0.0625
0,CART-324,0,0,0,2017-10-23 12:29:55,0,454,2,78,0,0,0,4.833333333333333,39.0,0,0,385,0,24,17,0,772,0,0,3.0,0.333333,0,0,0,0,0,0,0,0,0,0,-1.9566679,-0.8654225,-0.6345448,0.6659061,1.1240857,1.9715602,1.821669,1.307165,-1.591698,-1.709122,2,0.0588235
