num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-181,0,0,0,2016-08-19 19:26:47,0,785,7,124,0,0,0,5.188976377952756,17.571428571428573,0,0,744,0,56,0,0,583,10,0,-1.0,526.333,0,0,0,0,0,0,2,0,1,0,-1.3436414,-1.7599789,2.2695937,1.3653264,-1.2714188,2.5735874,-0.73195446,-1.8256073,-0.294117,-2.7885172,-1.5647769,-0.5656891,0.89168715,1.116875,0.6052386,1,0.0
0,FAB-186,0,0,0,2016-08-19 19:41:22,0,242,4,37,0,0,0,5.567567567567568,9.25,0,0,209,0,12,3,0,583,1,0,-1.0,526.1,0,0,0,0,0,0,0,0,0,0,-0.4892968,-0.19767168,0.22468063,0.31216767,-0.23904158,1.2261956,-0.4204788,-0.20434423,0.024070345,-0.86631143,-1.3357049,-0.27714527,-0.09424028,0.45409405,0.61944187,1,0.0
0,FAB-340,0,1,0,2016-09-10 18:45:49,0,118,3,18,0,0,0,5.611111111111111,6.0,0,0,153,0,4,5,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.26893398,0.36614197,-0.0090748025,0.32480398,-0.32878622,1.6473442,-0.5557042,-0.42941022,-0.3112454,-0.40352267,-0.40870208,0.4440276,0.45277175,0.33145517,-0.2979489,1,0.4
0,FAB-184,0,0,0,2016-08-19 19:34:18,0,553,6,91,0,0,0,5.021739130434782,15.166666666666666,0,0,487,0,45,2,0,583,3,0,-1.0,527.333,0,0,0,0,0,0,0,0,0,0,-1.0333365,-1.8002113,1.9456779,1.0817287,-0.71333677,1.9456875,-0.29628658,-1.3126303,0.24508637,-1.7650745,-0.97239935,0.56403995,1.0912051,1.372896,0.6056314,1,0.0
0,FAB-341,0,0,0,2016-09-10 18:59:16,0,266,3,46,0,0,0,4.804347826086956,15.333333333333334,0,0,207,0,25,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27456748,-0.33503658,0.45364845,0.14904347,0.76243573,0.842123,-0.2956121,-0.41251773,-0.40274483,-0.48086432,-0.57074636,-0.63444334,0.1318185,1.1335875,0.08001007,1,0.333333
0,FAB-344,0,0,0,2016-09-11 19:50:50,0,174,2,28,0,0,0,5.25,14.0,0,0,151,0,4,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5119834,-0.28935814,0.66129905,0.20043671,-0.43798706,1.2862248,-1.2203709,0.6549838,-0.094288275,-0.20059751,-0.19028284,0.17554262,0.86438835,-0.14131458,-0.39695382,0,0.0
0,FAB-315,0,1,0,2016-09-06 20:49:13,0,103,3,20,0,0,0,3.727272727272727,6.333333333333333,0,0,126,0,11,4,0,583,0,0,2.0,119.033,0,0,0,0,0,0,0,0,0,0,-0.19795363,0.0017112042,-0.08870242,0.32186756,-0.7361677,0.79376,-0.6533388,0.14057858,-0.07896444,-0.109751746,-0.2672467,0.21451005,0.40904644,0.35724065,-0.27654964,0,0.0
0,FAB-345,0,0,0,2016-09-12 00:47:59,0,457,4,77,0,0,0,4.9480519480519485,19.25,0,0,408,0,27,7,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.0821356,-0.0922051,-0.18998395,0.33279502,0.091307774,0.45661718,-1.6867293,0.22923715,0.42041537,-1.7623827,-1.3983917,-1.3635443,0.62247765,-0.8959711,0.11081659,1,0.428571
0,FAB-348,0,0,0,2016-09-12 10:02:43,0,264,3,41,0,0,0,5.463414634146342,13.666666666666666,0,0,200,0,17,1,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6272629,0.3244228,0.23857363,-0.86715144,0.5674525,0.14441152,-0.44245178,-0.73837507,0.47526488,0.46061674,-0.44935817,0.24119966,0.8489689,-0.55441594,0.69255924,1,1.0
0,FAB-350,0,0,0,2016-09-12 13:18:06,0,73,1,9,0,0,0,7.222222222222222,9.0,0,0,0,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3212359,0.12175423,0.05773326,0.18988138,-0.120605744,0.4070777,-0.74353117,-0.23419292,-0.28080624,-0.3215856,-0.25931782,-0.30832747,0.31913874,0.18422145,0.24770454,1,1.0
0,FAB-325,0,0,0,2016-09-08 20:09:24,0,225,3,38,0,0,0,4.947368421052632,12.666666666666666,0,0,204,0,18,0,0,583,0,0,2.0,89.4,0,0,0,0,0,0,0,0,1,0,0.264625,0.1425249,0.20967823,-0.3124237,-0.14257936,1.5317338,-0.93581396,0.21407743,-0.34480625,0.74935275,-0.116852626,0.80292857,-0.23644319,-0.6445162,-0.31872526,1,0.0
0,FAB-327,0,0,0,2016-09-08 20:14:21,0,231,3,37,0,0,0,5.27027027027027,12.333333333333334,0,0,191,0,11,2,0,583,0,0,-1.0,89.3167,0,0,0,0,0,0,0,0,1,0,0.043952376,-0.19728011,-0.12513265,-0.030167164,0.10195103,1.5956446,-0.3470118,0.23448709,-0.09909134,0.8906957,-0.3535401,0.7221154,0.24911147,0.34579706,-0.3857617,1,0.0
0,FAB-326,0,0,0,2016-09-08 20:12:43,0,237,3,39,0,0,0,5.102564102564102,13.0,0,0,192,0,15,1,0,583,0,0,-1.0,89.35,0,0,0,0,0,0,0,0,1,0,-0.05342297,0.2811181,-0.6632702,0.1715494,-0.3912789,0.15625903,0.052349407,0.26046947,-0.019330017,0.37682343,0.91282535,0.0736859,-0.4713071,0.7023588,0.50354713,1,0.0
0,FAB-351,0,0,0,2016-09-12 13:48:18,0,340,3,59,0,0,0,4.779661016949152,19.666666666666668,0,0,286,0,27,3,0,583,0,0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038758982,-1.3219275,-0.030056743,-1.0044843,0.12116071,1.1279936,0.0092924945,-0.1379226,0.4297312,-1.5881188,-0.8430742,1.1662649,0.38375,0.60152376,-0.72186995,1,0.666667
0,FAB-352,0,0,0,2016-09-12 14:10:20,0,52,1,6,0,0,0,7.833333333333333,6.0,0,0,0,0,1,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21876056,0.09938475,0.13388059,0.007324761,-0.14402583,0.59577984,-0.34073034,-0.045593005,-0.29642883,-0.1790683,-0.14437614,-0.34288236,0.29235393,0.22212191,0.16433167,1,0.5
0,FAB-353,0,0,0,2016-09-12 14:24:17,0,556,5,87,0,0,0,5.329545454545454,17.4,0,0,440,0,29,5,0,583,0,0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5909115,-0.71465373,0.7148616,-0.99014324,0.1416906,2.357245,-2.2307613,-0.06713674,0.9991508,-1.1954703,-0.18585576,1.5009836,0.11627232,-0.7729066,1.3084372,1,0.4
0,FAB-354,0,0,0,2016-09-12 14:27:43,0,169,1,27,0,0,0,5.296296296296297,27.0,0,0,0,0,11,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2692749,-0.39707553,0.12605588,-0.5475541,0.13038361,0.8703397,-0.71420765,-0.29020482,-0.023111677,-0.24918142,-0.0037099079,0.16868296,0.5541815,-0.29119587,0.5209529,1,0.5
0,FAB-355,0,0,0,2016-09-12 14:29:46,0,225,2,33,0,0,0,5.848484848484849,16.5,0,0,78,0,13,7,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2640842,0.61902857,-0.02664997,-0.71866816,-0.18249637,2.1972008,-1.5468254,-0.8804045,-0.548791,-0.07494445,0.23205628,0.16677013,0.26397264,0.26880094,0.004897612,1,0.428571
0,FAB-357,0,0,0,2016-09-12 14:53:51,0,157,3,25,0,0,0,5.32,8.333333333333334,0,1,111,0,7,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16343047,-0.04461103,-0.0648178,0.37652937,0.35908005,0.98562205,-0.48166654,0.2836308,0.6158271,-0.34016916,0.40553856,0.44423056,0.9405026,0.4296581,-0.09338218,0,0.0
0,FABC-700,0,0,0,2016-08-29 17:40:35,0,169,3,25,0,0,0,5.538461538461538,8.333333333333334,0,0,149,0,7,1,0,583,0,0,-1.0,337.3,0,0,0,0,0,0,0,0,0,0,-0.7050481,0.31878647,0.10949264,-0.11759531,0.8896212,1.010776,-0.21584225,0.62939435,0.3814126,-0.18052782,0.4418273,0.2559679,0.34697306,0.16208503,0.95865923,1,0.0
0,FABC-635,0,0,0,2016-08-22 20:22:54,0,171,3,24,0,0,0,6.166666666666667,8.0,0,0,146,0,6,0,0,583,1,0,100.0,502.6,0,0,0,0,0,0,0,0,0,0,0.43774942,0.71356374,0.56457907,-1.1706967,0.17724746,1.4452823,-0.22517662,0.035937063,0.59740925,-0.28921348,0.844586,0.18389972,0.5323035,0.2372484,0.07052807,0,0.0
0,FAB-359,0,0,0,2016-09-12 19:14:48,0,195,2,32,0,0,0,5.125,16.0,0,0,116,0,13,0,0,583,0,0,8.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.57356304,-0.46270657,0.5196896,0.045168802,0.50247747,1.733105,-0.27713513,0.19883025,-0.48753184,0.4644749,0.6421702,-0.07820326,0.22435458,0.59911776,1.2404492,1,0.0
0,FABC-603,0,0,0,2016-08-31 14:58:07,0,629,5,103,0,0,0,5.116504854368932,20.6,0,0,578,0,39,1,0,583,0,0,-1.0,292.767,0,0,0,0,0,1,0,0,0,0,-0.22158486,-1.1945107,1.1569827,0.530706,0.6854092,1.7532599,0.17763583,-0.29784015,1.0156325,-0.60681826,0.66969746,-0.44264603,0.7799984,-0.6903662,0.5795065,1,0.0
0,FAB-365,0,0,0,2016-09-12 23:53:31,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,1,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19134314,0.14808631,0.04472808,-0.040343773,-0.0975536,0.39530888,-0.50805384,0.13983642,-0.23541288,-0.20282261,0.22781594,0.31558925,0.34642127,0.11456709,0.008052005,0,0.0
0,FAB-364,0,0,0,2016-09-12 23:52:48,0,173,4,31,0,0,0,4.612903225806452,7.75,0,1,127,0,9,7,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.39877304,0.04566678,-0.11433584,0.11652887,-0.29272264,1.3559687,-0.7988279,-1.0400363e-05,-0.34711605,-0.45694512,0.5740043,0.95363927,1.4792075,0.33527097,-0.07964181,0,0.0
0,FAB-369,0,0,0,2016-09-13 06:05:14,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,0,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04367495,0.03467288,0.0710072,-0.18490596,-0.1839386,1.121041,-0.4069056,-0.065508984,-0.2512041,0.29310298,0.024499841,0.3067487,0.07151388,0.28921136,0.036971353,0,0.0
0,FAB-370,0,0,0,2016-09-13 06:06:28,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,1,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03549178,-0.027658084,-0.16597168,0.14872426,0.05661297,0.3428271,-0.1652767,0.36407053,-0.18112923,0.26421776,0.43844607,0.35132012,0.06959249,-0.02094469,-0.20929438,1,0.0
0,FAB-371,0,0,0,2016-09-13 06:07:06,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,2,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.85892254,0.056652393,-0.1116831,0.32861325,0.078051396,0.09527126,0.17970152,0.6231528,-0.00508728,0.42359892,-0.34857127,0.09822822,0.08380365,-0.18216209,-0.021401877,1,0.0
0,FAB-372,0,0,0,2016-09-13 06:07:31,0,286,4,55,0,0,0,4.218181818181818,13.75,0,0,254,0,22,3,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23133013,0.59803957,0.86908805,0.6426359,0.35733473,1.5090219,-0.67443454,0.90757316,-1.3577373,0.725401,-0.061101254,-0.3331245,0.7070455,-1.0183213,-0.108658664,0,0.0
0,FABN-43,0,0,0,2016-09-13 11:49:22,0,121,2,19,0,0,0,5.1,9.5,0,0,75,0,7,0,0,583,0,0,-1.0,1.36667,0,0,0,0,0,0,0,0,1,0,-0.080285735,0.39766854,0.00013714074,0.4690585,0.6923478,0.39800552,-0.58553696,0.6631752,-0.4096154,0.09955782,-0.25660786,0.1806472,-0.4592945,0.1340404,0.42235875,0,0.0
0,FAB-29,0,0,0,2016-08-11 17:38:03,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,1,0,0,583,1,0,-1.0,787.567,0,0,0,0,0,0,0,0,0,0,0.38972235,-0.0596988,0.2963846,0.020287406,0.06844138,0.4295252,-0.29592836,0.04380238,-0.28499776,0.030913888,0.08850219,0.061505117,0.026954947,0.11661111,-0.009679329,1,0.0
0,FAB-375,0,0,0,2016-09-13 13:37:24,0,73,2,13,0,0,0,4.6923076923076925,6.5,0,0,64,0,6,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16886158,0.13590571,0.30154887,0.22535484,0.02824125,0.81857085,-0.24262686,0.24233666,-0.60427433,0.10023318,0.28678155,0.04591301,0.454734,0.31689045,-0.13866651,0,0.0
0,FAB-376,0,0,0,2016-09-13 13:40:54,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,80,0,8,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22759317,0.64996356,-0.629891,0.1495244,0.09062842,-0.12518254,-0.68023205,1.0606974,-0.3137154,0.3972926,0.07024013,-0.75971395,0.35726157,0.03486999,-0.97119987,0,1.0
0,FAB-377,0,0,0,2016-09-13 13:41:54,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10360851,0.36609676,0.2476821,0.1323994,-0.17363091,0.7216648,-0.4158237,-0.08790662,-0.08271893,-0.014303536,-0.08312528,-0.079645984,0.2693052,0.14401776,0.056763973,0,0.5
0,FAB-378,0,0,0,2016-09-13 13:43:34,0,47,2,7,0,0,0,5.857142857142857,3.5,0,0,40,0,1,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10770785,0.21219836,0.148123,-0.16188446,-0.007300093,0.6982435,-0.11777272,0.018040624,-0.499218,0.2559124,-0.019514177,0.071991324,0.4654402,-0.14113049,-0.28811634,0,0.0
0,FAB-381,0,0,0,2016-09-13 13:54:19,0,324,2,48,0,0,0,5.770833333333333,24.0,0,0,249,0,10,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30290046,0.7305173,0.59304744,1.2051847,0.11945027,1.2517401,-0.9951516,1.065327,-1.8594612,-0.286307,0.5716844,-1.0894608,0.78346086,0.04257482,-0.10048632,0,0.0
0,FAB-382,0,0,0,2016-09-13 13:56:52,0,124,2,20,0,0,0,5.25,10.0,0,0,65,0,7,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09081159,0.842889,0.5290114,0.18068907,-0.22606379,0.9719611,-0.54972845,0.06401769,-0.23879257,0.047935236,0.11551127,0.087665744,0.39978075,0.24128841,-0.2629078,0,1.0
0,FAB-383,0,0,0,2016-09-13 14:00:42,0,136,3,21,0,0,0,5.523809523809524,7.0,0,0,101,0,5,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.83025783,0.03788961,0.43961915,-0.037535813,-0.056193244,1.0758419,-0.15479262,0.3679994,-0.7397975,-0.62790936,-0.042961407,-0.19349384,0.4811168,0.38217837,-0.1626714,0,0.0
0,FAB-384,0,0,0,2016-09-13 14:03:17,0,371,3,62,0,0,0,5.0,20.666666666666668,0,0,306,0,25,3,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27143353,-0.024907388,-1.1860906,-0.25564006,1.62262,1.4504209,-0.10902879,-0.3973127,-0.58779085,0.4322697,-0.6048327,0.8532797,-0.94671774,1.4590901,-0.36289108,1,0.0
0,FAB-386,0,0,0,2016-09-13 14:44:21,0,454,5,71,0,0,0,5.408450704225352,14.2,0,0,397,0,29,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.74621964,-0.34547564,0.45688584,-0.041672353,-0.21991532,1.2417463,-2.2971427,-0.5559385,-0.20613696,1.0488555,0.99458313,0.44973427,-0.20011662,-0.66386104,0.34287557,1,0.0
0,FAB-387,0,1,1,2016-09-13 15:25:56,0,104,2,19,0,0,0,4.526315789473684,9.5,0,0,144,0,6,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2170452,0.33274204,-0.020533912,-0.07148121,-0.12808527,1.2292291,-0.5259497,0.01751619,-0.43766212,0.2561566,0.054187283,-0.0874752,0.49896184,-0.36406916,-0.37271038,0,0.0
0,FAB-390,0,0,0,2016-09-13 19:59:31,0,374,5,57,0,0,0,5.578947368421052,11.4,0,0,330,0,16,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1238438,-0.21517459,-0.28570008,-0.7190618,-1.0588033,-0.17169878,-1.197573,-0.26596412,-0.9419452,-0.2873131,-0.7798683,-0.3324321,-1.3332309,-1.0093131,-0.45736605,1,0.375
0,FAB-81,0,0,0,2016-08-15 15:04:06,0,89,1,15,0,0,0,5.0,15.0,0,0,0,0,6,5,0,583,1,0,-1.0,717.117,0,0,0,0,0,0,0,0,0,0,-0.9012095,0.12689577,-0.10917934,-0.16815765,-0.08487741,0.66672343,-0.31162968,-0.5385571,-0.61469847,-0.176567,-0.21223505,-0.089495525,-0.07036761,0.19822273,-0.005421138,1,0.4
0,FABN-100,0,0,0,2016-09-15 02:58:59,0,288,3,40,0,0,0,6.048780487804878,13.333333333333334,0,0,220,0,12,3,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22438316,0.16749924,-0.45551145,-0.3414889,0.55026263,1.4544293,-1.1080528,0.34201226,-1.0400867,-0.30750564,0.29284632,-0.26873732,0.27929923,0.13015355,0.051368617,0,0.333333
0,FAB-93,0,0,0,2016-08-15 19:46:20,0,185,2,22,0,0,0,7.454545454545454,11.0,0,0,91,0,4,13,0,583,0,0,-1.0,734.267,0,0,0,0,0,0,0,0,0,0,-0.7026687,-0.3532628,-0.26041096,-0.29798386,-0.014902503,2.4128723,-0.47111508,-0.87089896,-0.2790098,-1.0505456,0.19410582,-0.35864913,0.41866013,0.18088393,-0.09264198,1,0.153846
0,FAB-423,0,0,0,2016-09-21 19:34:53,0,439,6,74,0,0,0,4.945945945945946,12.333333333333334,0,0,409,0,30,1,0,583,0,0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,1.7474209,-1.1533266,0.56051654,0.9468884,-0.16897322,1.3629385,0.26820114,0.23967606,-1.0030544,0.8725794,0.3550788,2.2749205,0.5868502,-0.09001923,1.0899445,1,1.0
0,FAB-289,0,0,0,2016-09-01 02:24:06,0,108,3,17,0,0,0,5.055555555555555,5.666666666666667,0,0,88,0,7,0,0,583,1,0,4.0,518.233,0,0,0,0,0,1,0,0,0,0,0.08769175,0.50342786,0.39610958,-0.3843706,-0.29372558,-0.30018234,-0.7259215,-0.16470914,-0.5884128,-0.22886184,-0.03160313,0.093219966,0.83106714,-0.13578156,-0.083490714,0,0.0
0,FABN-96,0,0,0,2016-09-23 21:49:54,0,85,2,17,0,0,0,4.0588235294117645,8.5,0,0,46,0,4,0,0,583,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.0044812914,0.1211854,0.047764197,0.11000864,0.3316145,0.8566542,-0.7054959,0.5467333,-0.15201558,-0.24775065,0.0399683,0.1941336,0.6294763,0.42193353,0.07331703,0,0.0
0,FAB-440,0,0,0,2016-09-26 07:11:10,0,105,2,15,0,0,0,6.066666666666666,7.5,0,0,69,0,3,8,0,583,0,0,4.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.4900999,0.4623186,-0.053646404,-0.22929409,0.054013636,0.8896667,-0.71863997,0.2592389,-0.672613,0.4510526,-0.22916737,-0.59139067,0.1494755,0.1489583,0.06897713,1,0.625
0,FAB-443,0,0,0,2016-09-26 07:34:29,0,167,2,23,0,0,0,6.304347826086956,11.5,0,0,126,0,8,9,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30370423,0.32872307,-0.20438056,0.109860994,0.18393417,1.2391087,-0.57607526,-0.3986417,-1.2693485,-0.33255348,-0.54645455,0.2711493,0.07978341,0.09494982,-0.3408375,1,0.555556
0,FAB-430,0,0,0,2016-09-23 14:18:51,0,106,2,12,0,0,0,7.230769230769231,6.0,0,0,76,0,2,1,0,583,0,0,4.0,71.7833,0,0,0,0,0,0,0,0,1,0,-0.13359675,-0.030119797,0.2474574,0.75792503,-0.15170461,1.4028894,-0.40666583,0.1344506,0.07489938,0.38786703,-0.041816615,0.4593834,0.037461787,0.017788148,-0.051243152,1,0.0
0,FAB-170,0,0,0,2016-08-18 15:31:22,0,170,2,23,0,0,0,5.84,11.5,0,0,157,0,10,0,0,583,1,0,-1.0,939.083,0,0,0,0,0,0,0,0,0,0,-0.000836818,-0.463935,0.8367719,-0.17870755,0.2288463,1.215894,-0.32397705,0.25067836,0.0048858477,-0.10312342,-0.66698074,0.1993543,0.1815306,-0.5633429,-0.8508887,1,0.0
0,FABC-599,0,0,0,2016-09-26 21:09:46,0,451,5,76,0,0,0,4.947368421052632,15.2,0,0,346,0,36,1,0,583,0,0,-1.0,0.983333,0,0,0,0,0,0,0,0,0,0,0.55452085,0.47592524,0.9000588,-0.029010044,0.4248779,1.2428762,-0.9479375,-0.20675364,1.8290163,0.09476324,0.68925494,-1.1381475,-0.057426635,-0.53493124,1.5651146,1,0.0
0,FAB-466,0,0,0,2016-09-26 22:33:11,0,250,3,38,0,0,0,5.605263157894737,12.666666666666666,0,0,201,0,13,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07124731,-0.21350487,-0.41259658,0.76101756,0.2749897,0.53501,-0.88205314,-0.020156778,-0.9860337,0.30964607,-0.8502348,-0.55246603,0.32986134,-0.17727546,-0.044578366,1,0.333333
0,FAB-467,0,1,0,2016-09-27 00:23:13,0,117,2,19,0,0,0,5.2105263157894735,9.5,0,0,112,0,6,6,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38682097,0.5436331,0.25941014,-0.20570995,-0.7805915,0.77156216,-1.1886622,-0.38410795,-0.424351,0.1393763,-0.0057217176,0.062275767,0.16312584,0.098739274,0.097846754,1,0.0
0,FAB-468,0,0,0,2016-09-27 00:31:08,0,311,3,53,0,0,0,4.886792452830188,17.666666666666668,0,0,271,0,24,7,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.344705,-0.48311865,0.43601984,-0.50300044,-0.6424124,2.10367,-0.049484815,0.14110911,0.18341774,1.2075716,0.28991425,0.05648357,0.92383003,0.7801159,-0.35936242,1,0.0
0,FAB-469,0,0,0,2016-09-27 00:37:51,0,669,5,128,0,0,0,4.1937984496124034,25.6,0,0,640,0,59,8,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.91938436,-1.714238,1.4090836,-0.32869366,-0.6150458,2.0860982,-0.30434182,0.92552537,-2.3293862,1.1956708,0.46360198,1.3981756,1.1603394,-0.34296644,0.67781496,1,0.0
0,FAB-470,0,0,0,2016-09-27 04:05:08,0,200,2,39,0,0,0,4.153846153846154,19.5,0,0,133,0,18,9,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6200003,0.34831542,0.39080352,0.17792597,-0.90832794,1.3537858,-0.6282323,0.3953488,0.064548194,0.61990464,0.691787,-0.24899943,-0.0054684584,-0.2903396,0.15686367,1,0.111111
0,FAB-473,0,0,0,2016-09-27 11:56:55,0,123,2,19,0,0,0,5.526315789473684,9.5,0,0,82,0,5,0,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.62296915,-0.25336924,0.9827878,0.2691584,0.27100798,0.86557543,-0.5874331,0.18955235,-0.012667774,0.82364917,-0.19254549,0.44037774,0.027388534,-0.21221778,0.14102137,1,0.0
0,FABN-56,0,0,0,2016-09-20 20:59:11,0,299,6,54,0,0,0,4.172413793103448,9.0,0,0,282,0,24,9,0,583,0,0,-1.0,161.3,0,0,0,0,0,0,0,0,0,0,0.21024469,-0.8851731,0.3127299,-0.87500066,0.40099648,-0.6649137,-2.0915136,-1.0448788,-0.15031417,-0.0350449,1.5835814,-0.17402385,0.8305077,-0.32611296,0.77706265,0,1.0
0,FABN-726,0,1,0,2016-09-15 14:47:30,0,130,2,23,0,0,0,4.458333333333333,11.0,0,0,196,0,10,4,0,583,0,0,-1.0,287.5,0,0,0,0,0,0,0,0,0,0,0.26880616,0.17836517,-0.08235792,0.16778064,0.6481277,0.57179964,-0.2613876,0.1967431,0.2370285,-0.13238576,-0.42815733,0.64812064,0.5491966,-0.6587108,0.01928539,0,0.25
0,FABN-75,0,1,0,2016-09-13 20:03:49,0,99,2,19,0,0,0,4.2631578947368425,9.5,0,0,89,0,7,2,0,583,0,0,-1.0,330.233,0,0,0,0,0,0,0,0,0,0,-0.0056842812,0.5331347,0.11940428,0.3350676,-0.3343547,0.8808233,-0.61617047,0.26892403,-0.6066284,-0.45142752,-0.42033824,0.572299,0.59995127,0.20840359,-0.84767383,0,0.0
0,FAB-486,0,1,3,2016-09-27 16:13:45,0,2666,30,459,0,0,0,4.747844827586207,15.3,0,0,2867,0,198,0,0,583,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,-0.08970201,-0.94672877,1.4284209,-1.3578392,-1.3733733,0.2989663,-1.5606942,-2.0166929,-0.6149852,-1.4712415,2.762559,-0.6167511,1.9155166,-0.3882438,-1.5990394,0,0.0
0,FAB-487,0,0,0,2016-09-27 16:59:19,0,58,1,7,0,0,0,7.428571428571429,7.0,0,0,0,0,1,12,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3027523,-0.11315405,0.054839566,0.09187199,-0.3011937,1.260653,-0.1583305,-0.22031748,0.120144084,-0.23417981,-0.12025023,0.20732051,0.0998471,0.17897324,-0.14904247,1,0.5
0,FAB-489,0,0,0,2016-09-27 17:05:27,0,65,1,7,0,0,0,8.428571428571429,7.0,0,0,0,0,1,13,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0.049496286,-0.50901884,-0.26907107,-0.06697877,-0.07925412,0.41247603,-0.29612225,-0.36135185,-0.3320308,-0.14006712,-0.5532346,0.3693376,0.0901137,0.115311526,-0.14228557,1,0.461538
0,FABN-86,0,0,0,2016-09-28 12:58:23,0,319,3,48,0,0,0,5.2745098039215685,16.0,0,0,256,0,21,5,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2949115,0.1679423,-0.5521104,-0.9087213,0.8943013,0.8833128,-0.88530904,0.31094223,-1.2467998,-0.9025099,-0.07428347,0.1103216,0.35228485,-0.1346991,1.0660744,1,0.2
