num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-5039,0,0,0,2012-05-01 03:44:47,0,107,1,17,0,0,0,5.352941176470588,17.0,0,0,0,0,6,49,0,2153,0,0,1.0,141.533,0,0,0,0,0,0,0,0,0,0,-0.19195926,0.12175951,0.40566656,-0.09655985,-0.23653778,0.05271901,-0.110725954,-0.35518178,-0.0108483005,-0.006443964,0.1283482,-0.042631947,0.44932184,-0.054071818,0.40139008,0.067361854,-0.03706145,0.0050503034,0.27660418,-0.021821292,0,0.0816327
0,JSWSERVER-4972,0,0,0,2012-04-17 04:56:54,0,225,2,39,0,0,0,4.794871794871795,19.5,0,0,170,0,17,47,0,2153,1,0,20.0,476.333,0,0,0,0,0,0,0,0,0,0,-0.45240468,-0.11633837,-0.058423463,0.009725591,-0.56944,0.21850677,-0.22145125,0.25501257,0.31813574,-0.60199225,-0.23089513,-0.23672335,0.6367735,0.1752107,0.2788195,0.1164183,0.79600376,-0.13647199,0.26152715,-0.65792656,0,0.0638298
0,JSWSERVER-4970,0,0,0,2012-04-17 04:32:06,0,262,2,51,0,0,0,4.1568627450980395,25.5,0,0,236,0,24,45,0,2153,0,0,3.0,476.75,0,0,0,0,0,0,0,0,0,0,-0.44726133,0.08786724,0.84739643,-0.17967029,-1.0671074,1.0564771,0.1634281,-0.09465964,0.118504584,0.31494784,0.14902471,0.2786758,0.14361566,-1.1535213,-0.06797732,1.0194664,0.26604825,0.13899508,1.6302807,-0.13139734,0,0.0666667
0,JSWSERVER-5025,0,1,0,2012-04-26 19:49:00,0,1005,9,112,0,0,0,7.048,12.444444444444445,0,0,1258,0,41,1,0,2153,0,0,-1.0,245.467,0,0,0,0,0,0,0,0,0,0,0.17912537,0.79621017,-0.80670536,0.8652468,-0.92890596,0.9370191,-0.43247038,-0.41440713,-0.15496346,-1.0545933,0.18634135,-1.7273283,1.8811517,0.118496865,1.2904882,0.79051703,-1.0905467,-0.04097974,0.2203951,0.06899946,1,1.0
0,JSWSERVER-4913,0,0,0,2012-04-09 23:17:46,0,350,2,61,0,0,0,4.754098360655738,30.5,0,0,263,0,29,36,0,2153,3,0,20.0,649.983,0,0,0,0,0,0,0,0,0,0,-0.55744755,-0.18119508,0.03031024,0.15560377,-0.925452,0.42281544,0.10081023,-0.02601254,0.8508685,-0.5689051,-0.023794953,0.13446474,0.33155552,0.07027633,0.59818244,0.9888008,0.64048916,-0.24737166,0.8944584,-0.94542766,0,0.0833333
0,JSWSERVER-4910,0,0,0,2012-04-09 22:19:56,0,429,2,74,0,0,0,4.733333333333333,37.0,0,0,423,0,32,34,0,2153,10,0,8.0,650.95,0,0,0,0,0,0,0,0,0,0,-0.76355743,-0.5706114,0.30606222,0.25404826,-1.1950073,0.2713972,0.30948654,0.02930335,1.4408708,-0.6676957,0.055860464,0.2405812,0.8192498,-0.26366895,0.8078279,1.1342287,0.46532524,0.17798533,0.67464453,-0.685129,0,0.0882353
0,JSWSERVER-4767,0,0,0,2012-03-07 05:09:08,0,117,2,21,0,0,0,4.619047619047619,10.5,0,0,58,0,8,20,0,2153,0,0,8.0,1460.13,0,0,0,0,0,0,0,0,0,0,-0.08201666,0.15562116,0.16939752,-0.04104719,-0.45768592,0.29168946,0.08836913,-0.050123658,0.15042853,0.00024377798,-0.15255336,0.038264412,0.08444698,-0.27789187,0.08712789,0.1538061,0.15459895,0.1262968,0.48439306,0.0022748297,0,0.05
0,JSWSERVER-5125,0,0,0,2012-05-10 02:14:29,0,631,7,115,0,0,0,4.266666666666667,16.428571428571427,0,0,631,0,51,5,0,2153,0,0,-1.0,2.5,0,0,0,0,0,0,0,0,0,0,0.30978155,-0.06315788,1.1509346,-0.15231001,-0.73412746,-0.028024754,-0.1883315,-0.6772101,0.5864007,1.0212953,0.7038152,0.20898107,1.5366056,-1.2859405,1.995505,1.1208982,-1.0261987,-0.63554883,1.3184763,-1.8288897,0,0.0
0,JSWSERVER-5141,0,0,0,2012-05-14 00:12:18,0,204,2,35,0,0,0,4.857142857142857,17.5,0,0,136,0,9,57,0,2153,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.8826512,0.5622357,0.09806383,0.4963457,-0.23923847,0.4334065,-0.6990319,-0.6663457,0.05258785,-0.41205227,0.19129439,-0.22161977,0.5935639,0.5530388,-0.019734543,-0.12519704,0.59986305,-0.56547886,0.5761716,0.030597568,0,0.0877193
0,JSWSERVER-3993,0,0,0,2011-11-08 04:03:37,0,413,4,74,0,0,0,4.594594594594595,18.5,0,0,284,0,39,0,0,2153,2,0,2.0,4606.22,0,0,0,0,0,0,0,0,0,0,-0.7220454,0.46923998,0.46418002,-0.44038138,-0.35192594,0.91842675,0.07404364,-0.2764924,-0.8841578,0.31535333,0.49802172,-0.12512021,0.18615001,-0.35458413,-0.19348502,0.68637407,-0.3779939,-0.13204652,1.3505927,-0.6019459,0,0.0
0,JSWSERVER-5115,0,0,0,2012-05-08 04:00:56,0,165,2,25,0,0,0,5.64,12.5,0,0,135,0,5,56,0,2153,1,2,8.0,313.017,0,0,0,0,0,0,0,0,0,2,-0.4423024,0.7215372,0.3597403,0.5012279,-0.22720814,0.49707162,-0.29395255,-0.05531483,0.10238427,0.020597225,0.19414085,-0.2798902,0.05477705,0.41506958,-0.40838873,0.108395204,0.3652659,-0.2916332,0.9677349,-0.375097,0,0.0892857
0,JSWSERVER-5194,0,0,0,2012-05-16 04:43:58,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,1,59,0,2153,0,0,2.0,120.3,0,0,0,0,0,0,0,0,0,0,-0.25225475,0.14384201,0.04838731,0.040199645,-0.2610768,0.17671986,-0.14642657,-0.10585948,0.044120423,-0.17856103,-0.061488986,-0.08057636,0.45870876,0.18754953,-0.31282157,0.08889929,0.091042206,-0.21391563,0.45101392,-0.19784404,0,0.0847458
0,JSWSERVER-5215,0,0,0,2012-05-21 02:21:04,0,106,1,15,0,0,0,6.133333333333334,15.0,0,0,0,0,3,62,0,2153,0,0,2.0,2.68333,0,0,0,0,0,0,0,0,0,0,0.026181906,-0.2611252,0.3391321,0.026853943,-0.4411495,0.59486496,-0.091346696,-0.05093064,0.1980013,-0.7314104,0.09316361,0.041140348,0.026861379,-0.029079147,-0.19974254,0.2502226,0.2687927,-0.108306855,-0.18063506,-0.1602978,0,0.0806452
0,JSWSERVER-5218,0,0,0,2012-05-21 02:23:53,0,251,3,48,0,0,0,4.25,16.0,0,0,155,0,22,63,0,2153,0,0,8.0,2.63333,0,0,0,0,0,0,0,0,0,0,-1.1876335,0.10063548,-0.35377255,0.591779,-0.42528445,0.099353045,0.034800824,0.22538275,0.018183516,-0.4310237,0.042073306,-0.38218534,-0.10175526,0.04514861,0.4081512,0.8317293,0.05163923,-0.10204814,0.9280057,0.5089648,0,0.0793651
0,JSWSERVER-5220,0,0,0,2012-05-21 04:28:05,0,249,2,31,0,0,0,7.064516129032258,15.5,0,0,143,0,5,64,0,2153,0,0,-1.0,0.566667,0,0,0,0,0,0,0,0,0,0,-1.1745718,1.0761395,0.33961186,0.53433913,-0.11580788,1.6354561,-0.3916037,-0.902213,-0.12320305,-0.15913044,0.4603011,0.37260878,0.5499277,-0.64108497,0.84885025,0.02891282,0.16670433,-0.03945875,0.42773733,-0.32581958,0,0.09375
0,JSWSERVER-5221,0,0,0,2012-05-21 04:53:37,0,117,2,19,0,0,0,5.2105263157894735,9.5,0,0,18,0,5,65,0,2153,0,0,-1.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.37053764,-0.15760975,0.108013965,-0.020927923,-0.5568642,0.46751422,-0.17413539,0.089403555,-0.09259915,-0.38643223,-0.059814513,-0.026307564,0.38714632,0.09132455,-0.32391047,0.21038328,0.33710667,0.032038208,0.2416767,-0.4759812,0,0.107692
0,JSWSERVER-5193,0,0,0,2012-05-16 04:43:40,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,1,58,0,2153,0,0,2.0,120.3,0,0,0,0,0,0,0,0,0,0,-0.13089354,0.14939882,-0.06669837,0.025689473,-0.21260017,0.16011903,-0.10652218,-0.037024897,-0.005643398,-0.14610058,-0.098411486,-0.06435517,0.32953483,0.20106837,-0.35860875,0.06149988,0.08333208,-0.17079844,0.35479435,-0.16905363,0,0.0862069
0,JSWSERVER-5214,0,0,0,2012-05-21 01:27:42,0,188,2,32,0,0,0,4.90625,16.0,0,0,127,0,11,61,0,2153,0,0,3.0,3.56667,0,0,0,0,0,0,0,0,0,0,-0.42461267,-0.28113255,-0.032231275,0.5424576,-0.9146793,0.43829608,0.10252678,0.24969362,0.8151837,-0.46438092,0.07341919,0.08677859,0.52099085,-0.00073824497,0.7386172,0.84115654,0.24546842,0.16748045,0.4332291,-0.39888585,0,0.0819672
0,JSWSERVER-5195,0,0,0,2012-05-16 05:09:50,0,47,1,10,0,0,0,3.8,10.0,0,0,0,0,2,60,0,2153,0,0,2.0,119.867,0,0,0,0,0,0,0,0,0,0,-0.2086646,0.13430685,0.19702476,0.116466634,-0.23902658,0.50008714,-0.2797291,-0.07227404,-0.04314938,-0.02999223,0.12742089,0.013241576,0.28714588,-0.009840199,-0.17554657,0.06268575,0.17204283,-0.23671447,0.23835066,-0.09079969,0,0.0833333
0,JSWSERVER-4916,0,0,0,2012-04-09 23:36:46,0,904,2,172,0,0,0,4.2011494252873565,86.0,0,0,900,0,90,39,0,2153,4,0,8.0,989.417,0,0,0,0,0,0,0,0,0,0,-1.4864715,-0.77459276,0.475155,0.89070046,-1.6190386,0.84864336,0.19448757,0.37687257,1.4296404,-0.9660305,0.43465307,0.34615755,0.20173495,-0.28341672,1.5873089,2.1083434,1.443764,0.337574,1.2030602,-0.9134734,0,0.0769231
0,JSWSERVER-5227,0,0,0,2012-05-23 00:06:35,0,92,1,15,0,0,0,5.2,15.0,0,0,0,0,6,66,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21615909,-0.027025066,0.20084618,0.05702534,-0.5091136,0.28492087,0.017115628,-0.037413202,0.20463835,-0.14594512,0.12430913,0.0060930834,0.332787,-0.117313825,0.24737869,0.2961517,-0.048471782,-0.018126624,0.44610557,-0.16069327,0,0.106061
0,JSWSERVER-5234,0,0,0,2012-05-23 04:17:38,0,47,1,10,0,0,0,3.8,10.0,0,0,0,0,3,7,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1139835,0.022181569,0.022509005,-0.0075470335,-0.60264635,0.2979573,0.14046323,-0.39541733,0.1204176,-0.38985386,-0.012259402,0.103692725,0.29921177,-0.06437438,-0.20706658,-0.060441665,-0.38745937,-0.24232902,0.29641774,-0.092115544,0,0.0
0,JSWSERVER-5255,0,0,0,2012-05-29 00:58:51,0,108,1,22,0,0,0,3.9545454545454546,22.0,0,0,0,0,11,1,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38822016,-0.23148796,-0.0019176909,0.18842536,-0.2559169,-0.06442672,0.10385519,-0.15446687,0.024500707,-0.038978245,0.1980358,0.047902286,0.19581546,-0.09538336,0.61459506,0.14228772,0.26336193,0.17943683,0.050097346,0.100853585,0,0.0
0,JSWSERVER-5267,0,0,0,2012-05-31 02:16:38,0,298,3,49,0,0,0,4.862745098039215,16.333333333333332,0,0,269,0,21,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2096864,0.42633227,0.11072304,0.042220037,-0.82885754,0.7692084,-0.24419364,-0.27959383,0.18353179,-0.8724349,0.17424464,-0.21968532,0.36662513,-0.2570781,0.31780648,0.6292252,-0.28898737,-0.31520203,0.890285,-0.7041004,0,0.0
0,JSWSERVER-5268,0,0,0,2012-05-31 02:20:55,0,598,6,112,0,0,0,4.348214285714286,18.666666666666668,0,0,567,0,52,2,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8176821,1.3810807,0.11798723,0.43069434,-0.56573784,1.6490815,-0.5517394,-0.23383592,-0.34340858,-0.90896934,0.47747853,-0.86030495,-0.25423935,-0.622654,1.7865313,1.7228782,-0.7966259,-0.19303681,1.1159247,-1.1777151,0,0.0
0,JSWSERVER-5273,0,0,0,2012-06-01 02:34:25,0,79,1,10,0,0,0,7.0,10.0,0,0,0,0,3,3,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12654015,-0.002122961,0.09056357,-0.019830551,-0.23450455,0.2747847,0.00675556,-0.04241346,0.06961045,-0.12644656,0.06496698,0.1258487,0.24520789,-0.1572191,0.1468096,0.19142511,-0.16487113,-0.13289244,0.17256728,-0.15294248,1,0.0
0,CONFSERVER-51121,0,0,0,2012-06-06 03:21:39,0,240,3,48,0,0,0,4.020833333333333,16.0,0,0,167,0,25,3,0,2153,0,0,-1.0,1.18333,0,0,0,0,0,0,0,0,0,0,-0.26407853,-0.01375349,-0.08458142,-0.38579845,-0.7225626,-0.22024147,-0.77657557,-0.12584978,0.2421811,0.0086063035,0.018617617,-0.20301591,0.51150596,0.7758912,-0.7225626,-0.46192336,0.015391964,0.18228328,0.3449847,-0.37269032,0,0.0
0,CONFSERVER-50986,0,0,0,2011-11-08 14:02:32,0,958,10,181,0,0,0,4.298342541436464,18.1,0,0,888,0,91,0,0,2153,2,0,-1.0,5054.97,0,0,0,0,0,0,0,0,0,2,0.14063264,0.10782609,-0.88178325,-0.9504447,-2.1795099,-0.3854306,-1.3337591,-0.07883673,-0.4880869,-0.020957027,0.027372614,-2.8417332,1.3296366,0.18809728,-1.2464914,-0.37601176,0.70352405,1.291622,1.600599,-0.07320984,0,0.0
0,CONFSERVER-51322,0,0,0,2011-10-23 23:05:16,0,769,9,131,0,0,0,4.833333333333333,14.555555555555555,0,0,711,0,60,1,0,2153,0,0,-1.0,5431.17,0,0,0,0,0,0,0,0,0,0,-0.23092787,0.48271674,-0.81977093,-1.4203694,-2.1038263,0.45334908,-0.7819102,0.17649736,-0.5378886,0.29226106,0.032984924,-1.9728911,0.9995468,0.3956488,-1.4260525,-0.35169965,0.3100197,1.7514255,2.2709682,-1.667175,0,0.0
0,CONFSERVER-50960,0,0,0,2011-07-04 23:57:21,0,845,9,157,0,0,0,4.2875,17.444444444444443,0,0,795,0,80,0,0,2153,1,0,-1.0,8100.9,0,0,0,0,0,0,0,0,0,0,-1.0166782,0.78397334,-1.1802497,-0.7271488,-2.2334657,-0.16562487,-0.57270133,-0.35172397,-0.9078544,-0.340832,0.476523,-2.6505916,1.8983761,0.6543926,0.048496936,0.106497385,0.35627675,1.7253085,1.4281048,-0.8089276,0,0.0
0,CONFSERVER-50993,0,1,1,2012-06-13 04:52:50,0,182,5,23,0,0,0,6.625,4.6,0,0,200,0,5,4,0,2153,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.21947324,0.1355763,0.017465271,-0.34926763,-0.8416046,0.146435,0.01868684,-0.21889818,0.104487345,-0.21711065,-0.053033978,-0.19625133,0.48937067,-0.3620708,-0.36827305,-0.039323505,-0.20365742,0.079082236,0.7860296,0.11923695,0,0.0
0,JSWSERVER-5329,0,0,0,2012-06-14 02:29:25,0,166,1,35,0,0,0,3.7714285714285714,35.0,0,0,0,0,17,68,0,2153,1,0,1.0,95.3667,0,0,0,0,0,0,0,0,0,0,-0.24755315,-0.005904687,0.34926632,0.13474637,-0.5608241,0.51550573,-0.53147954,-0.07621988,-0.1481075,-0.07394267,0.41030246,-0.014018999,0.36442396,0.061759405,-0.24612322,0.20249316,0.019274743,-0.41280347,0.6594504,-0.17927718,0,0.102941
0,JSWSERVER-5348,0,0,0,2012-06-18 01:36:24,0,185,2,39,0,0,0,3.769230769230769,19.5,0,0,22,0,20,70,0,2153,0,0,5.0,0.25,0,0,0,0,0,0,0,0,0,0,-0.10067718,0.01102811,0.53146607,0.10801799,-0.15304047,0.39744672,-0.6167003,-0.07009966,-0.23215438,0.2849497,0.48204485,0.21937329,0.39303243,0.031319737,-0.07301952,0.04415867,0.27313456,-0.25256413,0.3506569,-0.36894414,0,0.1
0,JSWSERVER-5087,0,0,0,2012-05-03 06:53:37,0,314,3,63,0,0,0,4.0,21.0,0,0,251,0,28,51,0,2153,5,0,5.0,1098.97,0,0,0,0,0,0,0,0,0,0,-0.07260937,0.46710336,0.18467599,-0.2261515,-0.42702276,1.2575252,0.0525058,0.13324739,-0.7633153,0.41216746,-0.061924264,-0.34516868,-0.14733176,-0.34163293,-0.90957797,0.4282506,0.3361117,-0.21714853,1.65827,-0.17505163,0,0.0784314
0,JSWSERVER-5330,0,0,0,2012-06-14 02:29:57,0,346,2,69,0,0,0,4.028985507246377,34.5,0,0,190,0,36,69,0,2153,5,0,3.0,95.35,0,0,0,0,0,0,0,0,0,0,-0.14500439,-0.20207614,0.8495014,0.40972152,-0.3047392,0.41206452,-0.87932473,0.29416564,-0.27628595,0.12918636,0.41033632,0.4174044,0.47710198,0.37193897,-0.43836945,0.18619199,0.8667759,-0.3912702,0.5587658,-0.25084025,0,0.101449
0,JSWSERVER-5077,0,0,0,2012-05-03 04:30:03,0,250,5,48,0,0,0,4.229166666666667,9.6,0,0,181,0,23,4,0,2153,1,0,3.0,1101.35,0,0,0,0,0,0,0,0,0,0,-0.8887913,0.66312027,0.0491534,-0.3244395,-0.36143866,0.757377,-0.43522063,-0.64395255,-0.07035027,-0.4548733,0.2731481,-0.10391096,1.0281985,0.11144495,0.51901066,-0.2560251,-0.30018145,-0.39510494,0.38352504,0.040651154,1,0.0
0,JSWSERVER-5091,0,0,0,2012-05-03 07:05:12,0,95,1,17,0,0,0,4.647058823529412,17.0,0,0,0,0,5,54,0,2153,0,0,-1.0,1098.77,0,0,0,0,0,0,0,0,1,0,-0.18650201,0.48603606,0.24557352,0.13647789,-0.18626422,0.64415807,-0.24838914,-0.020796407,-0.097116336,-0.012961881,-0.07234251,-0.19282678,0.19574298,-0.100815564,-0.23908886,0.15835504,0.18908526,-0.4710796,0.68080455,-0.15187217,0,0.0925926
1,JSWSERVER-5252,0,0,0,2012-05-28 12:51:16,0,980,9,175,0,0,0,4.605714285714286,19.444444444444443,0,0,924,0,84,8,0,2153,0,0,-1.0,493.0,0,0,0,0,0,0,0,0,0,0,-0.98060197,-0.009621486,-0.20070043,0.30561146,-1.0000784,-0.91144115,-1.051971,0.13480419,-0.13985434,1.0270091,0.44506183,-0.4515948,2.1419382,0.728861,-1.8183088,-0.44954306,0.20999086,-0.60212433,0.49122268,0.78203475,0,0.0
0,JSWSERVER-5085,0,0,0,2012-05-03 06:48:45,0,349,4,59,0,0,0,4.833333333333333,14.75,0,0,345,0,20,50,0,2153,8,2,8.0,1099.05,0,0,0,0,0,0,0,0,0,0,-0.57688504,0.99249065,0.7138097,0.35325906,-0.34203643,1.3221035,-0.8725627,0.30026045,-0.17944138,0.4046449,-0.19961113,-0.34291995,0.08402318,-0.21059072,-0.9777321,0.3995281,0.4701049,-0.97493565,1.5468632,0.21733911,0,0.08
0,JSWSERVER-5089,0,0,0,2012-05-03 07:01:44,0,190,2,39,0,0,0,3.8974358974358974,19.5,0,0,123,0,11,52,0,2153,2,0,5.0,1098.83,0,0,0,0,0,0,0,0,0,0,-0.3539816,0.6704335,0.5274138,-0.049465258,-0.56422,1.1153259,-0.16903362,-0.17983119,0.028700441,0.37521815,-0.1258179,-0.17687584,0.51149887,-0.6472937,-0.54817575,0.3757233,0.18765232,-0.68103427,1.4640783,-0.48719418,0,0.0961538
0,JSWSERVER-5090,0,0,0,2012-05-03 07:03:59,0,157,2,27,0,0,0,4.851851851851852,13.5,0,0,69,0,6,53,0,2153,3,0,2.0,1098.78,0,0,0,0,0,0,0,0,0,0,-0.5157311,0.71710384,0.1821152,0.47420827,-0.059888583,0.56209254,-0.3894187,0.19304183,-0.048958093,0.28224155,0.15501805,-0.54916626,0.5251962,-0.16146766,-0.20264846,0.1821483,0.25084212,-0.6031663,1.0790137,-0.037940726,0,0.0943396
0,CONFSERVER-50991,0,0,0,2012-06-18 04:56:27,0,139,4,23,0,0,0,5.086956521739131,5.75,0,0,99,0,6,8,0,2153,0,0,-1.0,0.233333,0,0,0,0,0,0,0,0,0,0,0.0013070526,0.51687914,-0.5238683,-0.23233509,-0.5502478,-0.112475045,-0.20835808,0.10686515,-0.11885049,0.15836266,-0.39931607,-0.91794515,0.5442889,0.016876852,-0.5143986,-0.4997744,-0.17962733,0.29281467,0.77257067,0.016662125,0,0.0
0,CONFSERVER-51213,0,0,1,2011-07-07 14:22:53,0,1033,9,174,0,0,0,4.908571428571428,19.22222222222222,0,0,1002,0,72,0,0,2153,3,0,-1.0,8318.8,0,0,0,0,0,0,0,0,0,0,-0.30445838,1.7066115,-0.3105454,-2.2262726,-1.9066718,0.8151281,-0.18386178,-0.5889673,-0.93857133,1.2762749,-0.38678098,-2.5204513,0.92418164,-0.18618925,-0.56323993,-0.88396233,-0.7340131,2.0536797,2.8268838,-1.3849016,0,0.0
0,CONFSERVER-51091,0,1,1,2012-06-18 05:07:53,0,201,5,29,0,0,0,5.733333333333333,5.8,0,0,200,0,9,10,0,2153,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.1540859,0.24475478,0.16470708,-0.11044819,-0.6220018,0.13768928,-0.10060582,-0.1814224,0.17452396,-0.15339522,-0.20618129,-0.3323525,0.78722316,-0.21378237,-0.501375,-0.024190119,-0.27274173,-0.4293771,0.7872852,0.3080154,0,0.0
0,CONFSERVER-51398,0,1,1,2012-06-18 04:58:04,0,197,5,28,0,0,0,5.827586206896552,5.6,0,0,200,0,8,9,0,2153,0,0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.28011715,0.24988541,-0.0014694947,-0.3706818,-0.6552655,0.06406902,-0.033519372,-0.17246117,0.18193981,-0.25172108,-0.103886805,-0.39877442,0.77031106,-0.20876515,-0.39506567,-0.14465773,-0.36220896,-0.12247467,0.85323983,0.08901807,0,0.0
0,CONFSERVER-50963,0,0,0,2012-06-16 07:31:13,0,215,2,34,0,0,0,5.352941176470588,17.0,0,0,178,0,9,5,0,2153,0,0,-1.0,45.6667,0,0,0,0,0,0,0,0,0,0,-0.83734393,-0.08174489,-0.4541906,-0.36872244,-1.1683576,-0.43007427,-0.023781324,0.009640916,0.681379,-0.42109242,0.045097355,-0.3503924,0.7363437,0.22023411,-0.30964965,-0.28827065,-0.3870836,0.32966465,0.58478826,-0.015710339,0,0.0
0,CONFSERVER-51437,0,1,1,2012-06-18 06:10:51,0,172,5,23,0,0,0,6.208333333333333,4.6,0,0,200,0,5,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18500671,0.11626548,0.053148866,-0.27941158,-0.866144,0.08450636,-0.18161732,-0.17051426,0.08470742,-0.28801486,-0.09585211,-0.53864354,0.7723081,-0.15428387,-0.41919214,-0.0103594605,-0.082487956,-0.18335511,0.6131946,-0.05674645,0,0.0
0,JSWSERVER-5286,0,0,0,2012-06-06 06:36:45,0,624,6,104,0,0,0,5.009615384615385,17.166666666666668,0,0,535,0,35,2,0,2153,0,0,-1.0,356.967,0,0,0,0,0,0,0,0,0,0,-1.19292,-0.12795888,-0.24869055,-0.08124332,-0.15385765,0.97739196,0.4872064,0.3162699,0.39350232,-0.96242523,0.031763356,0.75513726,-0.27493963,0.28765967,0.22231026,0.96014404,0.049745925,-1.371538,-0.14873455,-0.8607485,0,0.0
0,JSWSERVER-5107,0,0,0,2012-05-07 04:14:41,0,694,5,110,0,0,0,5.318181818181818,22.0,0,0,576,0,41,0,0,2153,0,0,5.0,1101.3,0,0,0,0,0,0,0,0,0,0,0.017864732,0.6323677,0.3820723,-0.9742664,-0.3677327,0.8820311,-0.30316854,-0.2482971,-1.1754452,-0.20737788,1.4076114,-0.35407054,-0.3047858,-0.25227028,-0.29279163,0.551162,-1.4731748,-0.48255917,1.1966302,-0.8149875,1,0.0
0,JSWSERVER-5371,0,0,0,2012-06-22 05:54:11,0,514,4,93,0,0,0,4.421052631578948,23.25,0,0,380,0,48,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.76037246,0.31905895,0.99084526,0.38290337,0.030873965,-0.11959827,-0.92522657,-0.39730832,0.33377564,-1.0412624,1.1651745,-0.6818364,0.46460283,0.5162655,0.45594496,0.55139184,-0.030105392,-1.1847327,0.6359804,0.46790677,0,0.0
0,BSERV-2488,0,1,1,2012-05-02 15:14:35,0,366,5,60,0,0,0,4.825396825396825,12.0,0,0,528,0,26,0,0,2153,0,0,0.5,1311.73,0,0,0,0,0,0,0,0,0,0,0.24640073,0.36748895,0.5550629,-0.5664075,-0.6215556,0.7768088,0.14611255,-0.584784,-0.5662386,-0.6806357,0.23411603,-0.14892714,0.53357923,-0.13624717,-0.15891264,0.42353836,-1.2787113,-0.9407467,0.26590973,-0.19902533,1,0.0
0,CONFSERVER-51095,0,1,1,2012-06-18 03:55:01,0,339,8,55,0,0,0,5.181818181818182,6.875,0,0,454,0,18,6,0,2153,0,0,-1.0,214.85,0,0,0,0,0,0,1,0,0,0,-0.7799211,0.6783122,-0.66662633,-0.304578,-1.4399111,-0.4990608,-0.51852643,-0.37990177,-0.058885284,0.29177138,-0.39669392,-1.1274549,1.1194212,0.5631393,-1.1699754,-0.35960558,0.27081618,0.35367233,1.3491018,-0.31495664,0,0.0
0,CONFSERVER-51390,0,0,0,2012-06-18 03:57:19,0,213,2,41,0,0,0,4.219512195121951,20.5,0,0,150,0,19,7,0,2153,0,0,-1.0,214.817,0,0,0,0,0,1,0,0,0,0,-0.038835067,-0.47222,0.24517615,-0.5135347,-0.9447729,0.49269223,-0.3473661,-0.097062916,-0.2717949,-0.23490168,-0.08548864,0.121808596,-0.3387668,-0.020780282,-0.43937773,0.585039,0.4057077,0.68782693,0.507438,-1.1660967,0,0.0
0,CONFSERVER-51222,0,0,0,2012-06-26 01:43:10,0,146,2,27,0,0,0,4.444444444444445,13.5,0,0,96,0,10,12,0,2153,0,0,-1.0,25.0833,0,0,0,0,0,0,0,0,1,0,-0.4590861,-0.14989413,-0.20016742,-0.2100622,-0.47373694,0.21715966,-0.19110042,-0.24832553,0.078309074,-0.036683787,-0.20171927,0.21149725,-0.07125252,0.46924704,-0.2677805,-0.04603427,0.07393343,0.105949804,0.95328414,-0.7096732,0,0.0
0,FE-4087,0,1,0,2012-05-07 06:23:28,0,477,3,58,0,0,0,6.836065573770492,19.333333333333332,0,0,5406,0,28,1,0,2153,0,0,3.0,1363.52,0,0,0,0,0,0,0,0,1,0,0.03098169,0.4600657,0.04652605,-0.24169712,0.16620633,0.013075556,-0.5338955,0.03479574,-0.2504375,-1.1077173,-0.1281158,-0.8186,-0.03779333,0.55784744,0.028009815,0.14881867,-0.6906502,-0.933829,0.3785656,-0.15939663,1,0.0
