num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTIFW-2775,0,0,0,2022-09-16 09:24:08,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,69,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15135877,-0.060031265,-0.024527296,-0.011276108,-0.07653463,-0.0152628515,0.13556273,-0.19520572,-0.10661606,-0.19599943,0.07647802,0.30740905,-0.05553557,0.00466517,-0.053092096,0,0.0289855
0,QTIFW-2774,0,0,0,2022-09-16 09:24:08,0,276,2,38,0,0,0,6.2894736842105265,19.0,0,0,219,0,10,69,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26059476,-0.17748012,-0.024568673,0.39019525,-0.2165073,-0.047860906,0.18774882,-0.19402657,-0.15158044,-0.6294652,0.23024061,0.96359086,-0.056897003,0.07610716,-0.22621587,0,0.0289855
0,QTIFW-2776,0,0,0,2022-09-16 09:24:09,0,23,1,4,0,0,0,3.8,4.0,0,0,0,0,1,72,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13650426,-0.19787784,0.025839902,0.15097973,-0.0041232877,-0.02716699,0.08163209,-0.058652576,-0.07685364,-0.14801113,0.15382744,0.22715996,-0.042279333,-0.022157878,-0.10630074,0,0.0277778
0,QTIFW-2777,0,0,0,2022-09-16 09:24:09,0,136,7,18,0,0,0,6.611111111111111,2.5714285714285716,0,0,132,0,0,72,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11101944,-0.17650379,-0.09591845,-0.07713834,-0.115443364,-0.0054007913,0.1145536,-0.04230234,-0.101904616,-0.2351177,0.10823806,0.44949394,0.00946306,0.07709123,0.0367077,0,0.0277778
0,QTIFW-2778,0,0,0,2022-09-16 09:24:09,0,5012,82,479,0,0,0,6.583963691376702,5.829268292682927,0,0,5733,0,1,72,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.59165543,-0.13905993,-0.6570179,3.1574328,1.2540817,2.9505465,0.30958903,0.033228476,0.5540537,-1.5718542,2.5842109,2.5059235,-0.1734789,-1.4583818,1.213755,0,0.0277778
0,QTIFW-2779,0,0,0,2022-09-16 09:24:10,0,38,2,5,0,0,0,5.5,2.5,0,0,0,0,1,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13522993,-0.16607766,-0.019541496,0.14000225,-0.08143619,0.004457044,0.16018268,-0.05197818,-0.09440815,-0.17510246,0.083384335,0.40174386,-0.040827267,0.04183641,-0.06278734,0,0.0266667
0,QTIFW-2780,0,0,0,2022-09-16 09:24:10,0,53,2,7,0,0,0,5.75,3.5,0,0,0,0,1,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09949586,0.07376542,-0.014417896,0.02368182,0.0044100806,0.070059314,-0.08768341,-0.10915719,-0.02780614,0.052052848,0.021367997,0.22271238,-0.0790725,-0.09669083,-0.04245792,0,0.0266667
0,QTIFW-2781,0,1,0,2022-09-16 09:24:10,0,50,2,5,0,0,0,6.285714285714286,2.0,0,0,78,0,1,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18972717,-0.1675003,-0.095352344,0.13927223,-0.12941653,0.080082946,0.022409296,-0.15670703,-0.15388204,0.018656742,0.13686532,0.21403581,-0.013766017,0.019823566,0.05244414,0,0.0266667
0,QTIFW-2782,0,0,0,2022-09-16 09:24:10,0,491,13,78,0,0,0,4.788235294117647,6.0,0,1,494,0,26,75,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8827321,-0.61062944,-0.60395855,-0.029661255,-0.0498492,-0.0785623,-0.80548114,-0.1690735,-1.4219483,0.23179588,0.67432636,1.3247308,0.15730134,-0.1768879,-0.00197704,0,0.0266667
0,QTIFW-2783,0,0,0,2022-09-16 09:24:11,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,79,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01602502,-0.082098015,-0.22496861,-0.18742537,-0.012082533,-0.009725442,0.0040656305,-0.10372121,0.025516145,-0.014165662,-0.14764532,0.011577803,-0.21036184,-0.11735942,0.19322713,0,0.0253165
0,QTIFW-2784,0,0,0,2022-09-16 09:24:11,0,75,1,10,0,0,0,5.333333333333333,9.0,0,0,0,0,2,79,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21549273,-0.5034595,-0.22247751,0.12943494,-0.20257196,-0.037325524,-0.09695925,-0.26815686,-0.27527902,0.09415717,0.07402382,0.5879784,-0.019859478,0.025909396,0.14703187,1,0.0253165
0,QDS-7706,0,0,0,2022-09-16 09:50:34,0,242,3,36,0,0,0,5.75,12.0,0,0,190,0,12,44,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039208144,-0.4767304,0.16813153,-0.052997198,0.15238246,-0.21069294,0.405125,-0.05314629,0.7272652,-0.47014022,-0.1436767,0.5173396,0.28207228,-0.21554948,-0.15492289,1,0.0909091
0,QTIFW-2785,0,0,0,2022-09-19 04:25:16,0,326,3,45,0,0,0,5.957446808510638,15.0,0,0,291,0,13,73,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2580869,0.48025048,0.36883825,-0.7597041,0.019434914,0.4897739,-0.09620495,-0.13630593,-0.48744473,0.5368571,-0.41852596,-0.15638572,0.5087292,-0.18635617,0.17487176,0,0.0136986
0,CLOUD-397,0,0,0,2022-09-19 05:33:46,0,192,2,33,0,0,0,4.848484848484849,16.5,0,0,115,0,14,97,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.72649163,-0.044818953,-0.42209002,0.028908134,-0.33219346,-0.08842083,-0.016995238,-0.08673784,-0.20362645,-0.68084276,-0.25581595,0.564832,0.19476616,-0.004399601,0.2774034,1,0.0824742
7,QTBUG-104786,0,1,0,2022-07-06 09:54:24,0,462,13,78,0,0,0,4.935897435897436,5.6923076923076925,0,0,790,0,15,30,0,1151,1,0.0,-1.0,1801.2,0,0,0,0,0,0,0,0,2,0,-0.07204201,0.15034197,-0.18554497,0.16874245,-0.8826829,-1.0648158,-0.39060137,-0.8035587,-0.113077946,0.35099247,0.4616501,0.16442008,-0.10545946,-0.04558922,0.0020290376,1,0.0333333
1,QTBUG-106679,0,1,1,2022-09-17 09:59:57,0,1007,14,140,0,0,0,5.8108108108108105,10.0,0,0,1077,0,47,33,0,1151,0,0.0,-1.0,71.1667,0,0,0,0,0,0,0,0,0,0,0.23788966,-0.23340419,-0.21267174,0.7006531,0.47450462,-1.2429584,-0.028594108,0.3771256,-0.79048383,0.06009017,-1.260903,-0.20506033,-0.0020772514,0.47829482,0.41448718,1,0.030303
0,QTBUG-106537,0,1,1,2022-09-12 04:34:27,0,226,3,36,0,0,0,5.305555555555555,12.0,0,0,295,0,17,0,0,1151,0,0.0,-1.0,196.7,0,0,0,0,0,0,0,0,0,0,-0.32663262,-0.16577566,-0.12786107,0.104851164,0.025532184,-0.08047029,-0.06722242,-0.091434084,-0.1249422,-0.18532415,0.21850742,0.22756645,-0.17868061,0.07690876,0.11428933,1,0.0
0,CLOUD-390,0,0,0,2022-09-14 09:25:44,0,228,4,33,0,0,0,5.542857142857143,8.25,0,0,1315,0,13,3,0,1151,0,0.0,-1.0,144.35,0,0,0,0,0,0,0,0,0,0,-0.30648455,0.28983095,0.3295996,0.12833712,0.2073779,-0.19789985,0.25819075,-0.27760282,0.56138915,0.12486779,0.6344319,0.43320125,-0.0013608462,-0.41549194,-0.4891049,1,0.0
0,CLOUD-402,0,0,0,2022-09-19 11:47:06,0,123,2,25,0,0,0,4.166666666666667,12.5,0,0,85,0,10,5,0,1151,0,0.0,-1.0,22.0167,0,0,0,0,0,0,0,0,0,0,-0.121871434,0.5196038,-0.2058937,0.302313,0.06285215,0.13825563,-0.17786378,0.21977755,0.1844756,-0.5889076,-0.11857198,0.3063953,0.0269164,-0.5768973,0.117085904,1,0.0
0,CLOUD-393,0,0,0,2022-09-16 07:16:27,0,85,2,16,0,0,0,4.375,8.0,0,0,44,0,7,96,0,1151,0,0.0,-1.0,98.65,0,0,0,0,0,0,0,0,0,0,-0.1703365,-0.015381359,-0.2796299,0.027434388,-0.15110925,-0.09249189,0.014572228,-0.34221113,0.17078829,-0.057927,0.2859982,0.71990114,0.25777292,0.2190438,0.22132306,1,0.0729167
0,CLOUD-231,0,0,0,2022-04-08 07:08:06,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,0,1,0,1151,0,0.0,-1.0,3962.83,0,0,0,0,0,0,0,0,0,0,-0.14841403,-0.0072307503,-0.0017440683,0.14309867,-0.08150406,-0.0761711,-0.032314446,0.09310401,0.103382766,-0.14632401,0.02127652,0.27147162,0.013427581,-0.24991918,-0.007309099,1,0.0
0,CLOUD-401,0,0,0,2022-09-19 11:46:16,0,174,3,32,0,0,0,4.46875,10.666666666666666,0,0,155,0,11,4,0,1151,0,0.0,-1.0,22.2,0,0,0,0,0,0,0,0,0,0,-0.16177116,0.7795052,-0.3053687,0.3063621,0.20800816,0.13103151,0.18226853,0.0030700997,0.049982227,-0.47353196,0.12774903,0.48240414,-0.2985926,-0.20470017,0.35935423,1,0.0
0,QDS-7717,0,0,0,2022-09-20 13:47:27,0,147,3,26,0,0,0,4.6923076923076925,8.666666666666666,0,0,94,0,11,240,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26865387,-0.2841493,-0.22238347,-0.24566662,0.3154333,0.18558423,-0.31926107,-0.5400519,0.78470635,0.2429306,-0.23915228,-0.7154209,-0.24718353,0.13322024,0.1361924,1,0.0416667
0,QTBUG-106810,0,1,0,2022-09-21 07:46:45,0,87,2,14,0,0,0,4.866666666666666,6.5,0,0,102,0,3,28,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.335045,0.04557579,-0.16920808,0.24552543,-0.11279746,-0.047998596,0.3587272,-0.047300838,-0.1187836,-0.283521,-0.09803618,0.5994945,-0.31063294,0.18933707,-0.062628224,1,0.107143
0,QDS-7728,0,0,0,2022-09-21 09:09:17,0,76,2,12,0,0,0,5.416666666666667,6.0,0,0,55,0,2,213,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10683856,-0.07758474,0.008467508,0.0136991395,-0.14506264,-0.012066819,0.2085908,-0.05312121,-0.07431342,-0.3243914,0.10563158,0.42225742,0.10664247,0.09191391,-0.047077507,1,0.028169
0,QDS-7735,0,0,0,2022-09-21 09:54:27,0,102,2,16,0,0,0,5.4375,8.0,0,0,57,0,6,20,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3450229,-0.18978421,0.032237876,0.10106538,-0.14711332,-0.009905104,0.16638564,-0.41623312,-0.16293703,-0.5187515,0.4000595,0.8533459,0.010450886,-0.06831137,-0.1285658,1,0.05
0,QDS-7582,0,0,0,2022-09-07 07:01:35,0,280,3,51,0,0,0,4.509803921568627,17.0,0,0,246,0,27,42,0,1151,0,0.0,-1.0,340.583,0,0,0,0,0,0,0,0,0,0,0.2638603,0.02900456,-0.0531825,0.21969084,-0.03274491,-0.00979401,0.23352459,-0.18162432,-0.058653366,-0.34868062,-0.2364224,-0.6995111,-0.0036365609,0.20146322,-0.43843094,1,0.0238095
0,QDS-7749,0,0,0,2022-09-22 09:22:34,0,199,4,23,0,0,0,7.333333333333333,5.75,0,0,145,0,7,241,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18378513,0.112867795,0.15531754,-0.12468047,-0.10624499,-0.05830931,0.0018856851,-0.45936695,0.73102,-0.43486,-0.16750616,0.2073508,0.5326228,-0.0017919423,0.0057941363,1,0.0414938
0,QDS-7750,0,0,0,2022-09-22 09:24:19,0,243,5,40,0,0,0,5.1,8.0,0,0,193,0,12,242,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1586364,-0.21363413,-0.23590583,-0.5474622,-0.15801321,0.0057212436,-0.010463239,-0.4079554,1.6452113,-0.33444247,-0.51225764,-0.09728815,0.52216244,0.5198603,-0.06518587,1,0.0413223
0,QDS-7761,0,0,1,2022-09-22 14:52:10,0,397,9,65,0,0,0,5.03030303030303,7.222222222222222,0,0,377,0,25,559,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4875769,-0.5091366,-0.92544854,-0.78532463,-0.9460629,0.18839572,0.5443923,0.09104819,0.2959127,-0.018641151,-0.645918,-0.17068519,0.44163856,0.64320487,0.032157682,1,0.0268336
0,QDS-7765,0,0,0,2022-09-23 12:08:58,0,129,2,20,0,0,0,4.909090909090909,10.0,0,0,105,0,9,560,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19296315,-0.31243014,-0.33183712,0.07808912,-0.25514826,-0.38964674,-0.0013402697,-0.16927285,0.015500243,-0.33795628,-0.1096335,0.33701378,0.029519739,0.119424425,0.13449255,1,0.0267857
0,QTIFW-2766,0,0,0,2022-09-16 09:24:05,0,26,2,3,0,0,0,5.75,1.5,0,0,0,0,0,62,0,1151,0,0.0,-1.0,237.717,0,0,0,0,0,0,0,0,0,0,-0.096531585,-0.08655055,-0.11809561,0.128289,-0.08352098,-0.015372305,0.10814182,-0.11456755,-0.110908225,-0.08377718,0.020372842,0.21741118,-0.09890059,0.029473927,-0.022623232,0,0.0322581
0,QDS-7776,0,0,0,2022-09-26 08:08:44,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,1,243,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.017488936,-0.08554155,0.052361373,0.023053467,-0.18741456,0.023434127,-0.08667935,-0.09449152,0.17062493,-0.16852398,-0.00025393057,0.17190263,0.020705825,0.013561925,-0.071526036,1,0.0411523
0,QDS-7777,0,0,0,2022-09-26 08:10:20,0,31,1,5,0,0,0,4.333333333333333,5.0,0,0,0,0,1,561,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047521107,0.06866793,0.14917432,-0.23667629,0.06122705,0.22985584,-0.011581146,-0.3722269,-0.15558933,0.1505684,-0.18911326,-0.08761561,0.109292954,0.057538815,0.13551977,0,0.026738
0,QDS-7622,0,0,0,2022-09-08 11:26:46,0,123,2,25,0,0,0,3.96,12.5,0,0,90,0,12,43,0,1151,0,0.0,1.0,428.8,0,0,0,0,0,0,0,0,0,0,0.4043015,0.22359657,0.013838428,-0.27336562,-0.14840509,0.58685637,0.4456875,0.06819587,-0.053604607,0.049176272,0.25911126,0.10380742,0.6044853,0.13112931,0.3378011,1,0.0
0,QDS-7269,0,0,0,2022-07-05 11:20:49,0,125,3,24,0,0,0,4.25,8.0,0,0,106,0,9,40,0,1151,0,0.0,1.0,1988.9,0,0,0,0,0,0,0,0,0,0,-0.04705438,-0.077338114,-0.11792155,0.13749427,-0.42643982,0.30027378,0.48135018,-0.0553776,-0.0013135716,-0.25277913,0.2516028,0.46874413,-0.06511603,0.090229094,-0.0834653,1,0.0
0,QDS-7268,0,0,0,2022-07-05 11:20:21,0,165,4,34,0,0,0,3.8823529411764706,8.5,0,0,148,0,12,39,0,1151,0,0.0,1.0,1988.92,0,0,0,0,0,0,0,0,0,0,0.118593894,-0.34052652,-0.148242,0.44485682,-0.49034664,0.8508423,0.3586991,-0.038855955,0.13148434,-0.5303028,0.3923136,0.7333176,0.46354255,0.77195853,0.33706337,1,0.0
0,QDS-7263,0,0,0,2022-07-05 11:17:54,0,63,2,11,0,0,0,4.818181818181818,5.5,0,0,39,0,1,35,0,1151,0,0.0,2.0,1988.98,0,0,0,0,0,0,0,0,0,0,0.07074465,0.15887852,0.1738805,-0.08693511,-0.31889814,0.5170568,0.10639648,-0.056423366,-0.048853297,-0.064497754,0.4661262,0.27642626,0.24598819,0.10136,-0.14407597,1,0.0
0,QDS-7267,0,0,0,2022-07-05 11:20:01,0,158,4,30,0,0,0,4.3,7.5,0,0,151,0,11,38,0,1151,0,0.0,1.0,1988.95,0,0,0,0,0,0,0,0,0,0,0.3977712,-0.48485836,0.19128503,0.21261184,-0.35415354,0.6594839,-0.05781834,0.11111299,0.30217382,0.1316142,0.2982664,0.2863961,0.4174756,0.2101188,0.4469962,1,0.0
0,QDS-7780,0,0,0,2022-09-26 08:20:23,0,36,1,4,0,0,0,8.25,4.0,0,0,0,0,0,244,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15351108,0.056769826,0.121900775,-0.06039011,-0.18735403,0.0735303,0.050667446,-0.103392676,0.14815418,-0.243147,0.082136706,0.32450962,-0.029791413,0.060238224,-0.17930743,1,0.0409836
0,QDS-7781,0,0,0,2022-09-26 08:21:56,0,63,1,11,0,0,0,4.818181818181818,11.0,0,0,0,0,4,245,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24919909,0.012828733,0.023518572,0.23210411,-0.02161449,-0.22130021,0.19052409,-0.24242182,-0.0009813544,-0.2794332,0.23950617,0.63513803,-0.07213403,0.10762549,-0.20449573,1,0.0408163
0,QDS-7773,0,0,0,2022-09-26 06:10:35,0,341,4,51,0,0,0,5.705882352941177,12.75,0,0,274,0,9,215,0,1151,0,0.0,3.0,2.18333,0,0,0,0,0,0,0,0,0,0,-0.95295775,-0.6906785,-0.11576596,0.87279487,1.2784626,0.94287586,-0.09785916,-0.31465077,-0.013236442,0.35921273,-0.5342175,0.65809065,0.09136613,0.66010904,1.058778,1,0.027907
0,QDS-7770,0,0,0,2022-09-26 05:21:05,0,247,5,38,0,0,0,5.702702702702703,7.6,0,0,205,0,13,214,0,1151,0,0.0,2.0,3.03333,0,0,0,0,0,0,0,0,0,0,-0.2449155,0.04149569,0.6829694,-0.4060793,0.30775663,0.4708563,0.36857626,-0.49466264,0.56261337,-0.34224623,-0.32547867,0.1869829,0.24526873,0.57682604,0.2447924,1,0.0280374
0,QDS-7774,0,0,0,2022-09-26 08:04:54,0,102,2,18,0,0,0,4.722222222222222,9.0,0,0,72,0,4,216,0,1151,0,0.0,2.0,0.3,0,0,0,0,0,0,0,0,0,0,-0.07048845,-0.09953271,0.24910465,-0.08029202,-0.4050553,0.068334825,0.4343629,-0.12406296,-0.2260286,-0.4407355,0.12286729,0.7241813,0.17888065,0.24433313,-0.08133353,1,0.0277778
0,QDS-7093,0,0,0,2022-06-06 09:29:39,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,213,0,1151,0,0.0,3.0,2686.92,0,0,0,0,0,0,0,0,0,0,0.40832505,0.15488489,0.43115777,-0.29384917,0.047596198,0.15679051,-0.04565818,-0.16053577,-0.28976724,0.023422083,-0.07739239,-0.34497896,0.47912082,-0.24638832,0.1250499,1,0.0469484
0,QDS-7094,0,0,0,2022-06-06 09:30:25,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,214,0,1151,0,0.0,5.0,2686.92,0,0,0,0,0,0,0,0,0,0,0.06892451,0.04371057,-0.17245011,0.035795268,-0.20518982,-0.013938407,0.020177187,-0.09758639,-0.060192373,-0.007216265,0.13412002,-0.047929175,-0.1160652,0.26335037,-0.12925164,1,0.046729
0,QDS-7095,0,0,0,2022-06-06 09:30:53,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,215,0,1151,0,0.0,2.0,2686.92,0,0,0,0,0,0,0,0,0,0,-0.08577638,-0.23863603,-0.06243524,0.030752182,-0.2097595,0.13110633,-0.012911058,0.069504395,-0.042349406,-0.018851174,-0.077067755,0.010756956,-0.04371086,0.29136682,-0.08437683,1,0.0465116
0,QDS-7782,0,0,0,2022-09-26 08:31:10,0,54,1,10,0,0,0,4.5,10.0,0,0,0,0,5,246,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.089560986,-0.0035551563,-0.06819366,0.17540057,-0.13684021,0.34499034,-0.02085868,-0.2251668,0.09732977,-0.0048032813,0.04016446,0.21424925,-0.04716143,-0.0069981012,-0.15063593,0,0.0406504
0,QDS-7783,0,0,0,2022-09-26 08:42:21,0,164,3,29,0,0,0,4.689655172413793,9.666666666666666,0,0,117,0,14,247,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44076318,0.23372301,-0.21318336,-0.0006393029,-0.23764487,0.5979407,0.0074203783,-0.33702403,0.32789913,0.032085557,-0.0114343865,-0.27769116,-0.363234,-0.077527575,-0.07682659,1,0.0404858
0,QTIFW-2790,0,0,0,2022-09-22 10:15:51,0,1062,12,163,0,0,0,5.365269461077844,13.5,0,0,1086,0,69,43,0,1151,0,0.0,-1.0,94.9333,0,0,0,0,0,0,0,0,0,0,-0.51401836,-0.82079893,0.31343946,-0.5973393,-0.5157289,0.5297322,-0.893468,0.46726653,0.44812447,0.4013809,0.42969415,0.7512268,-0.5646187,-1.7939445,1.5860132,1,0.0930233
0,QTIFW-2793,0,0,0,2022-09-26 09:29:04,0,61,2,10,0,0,0,5.2,5.0,1,0,14,0,3,127,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25679493,0.057616476,0.07005944,-0.22715111,-0.06721048,-0.091524534,0.1122352,-0.026944183,-0.2053829,-0.00180641,0.18751216,0.39154482,0.13858709,-0.14105822,0.083233766,0,0.102362
0,QDS-7786,0,0,0,2022-09-26 09:43:52,0,76,1,14,0,0,0,4.5,14.0,0,0,0,0,4,77,0,1151,0,0.0,-1.0,0.316667,0,0,0,0,0,0,0,0,0,0,0.070082165,-0.51354235,-0.070249274,0.23035727,-0.15182206,0.23638242,-0.72111773,-0.0060091834,0.34329304,0.34388548,-0.5326871,-0.7784708,0.6357534,-0.061219275,0.1313804,1,0.103896
0,QDS-7789,0,0,0,2022-09-26 10:11:18,0,122,2,20,0,0,0,5.15,10.0,0,0,71,0,4,43,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34363565,-0.4832007,0.077951424,-0.3441501,-1.1010705,0.45624462,-0.7994843,-0.4214188,0.07770879,1.4207183,-0.32661915,-0.591158,0.21282041,0.021624502,-0.07543773,1,0.0232558
0,QDS-7788,0,0,0,2022-09-26 10:11:14,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,1,78,0,1151,0,0.0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,-0.08050573,-0.09080758,-0.09572635,0.19179735,-0.12667464,0.19895883,-0.14563242,-0.040638287,0.15582822,-0.0070619597,0.042186283,0.08147486,-0.011372985,0.20083871,0.049727876,1,0.102564
0,QDS-7790,0,0,0,2022-09-26 10:16:17,0,121,2,19,0,0,0,5.421052631578948,9.5,0,0,65,0,5,44,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10378964,-0.42215225,0.70035416,-0.0036800057,-0.3109707,-0.23408757,-0.68519115,-0.0074625653,0.14148784,0.1457547,-0.16694477,-0.05348586,0.22500962,0.4438173,0.70488554,1,0.0227273
0,QDS-7792,0,0,0,2022-09-26 10:19:15,0,187,5,30,0,0,0,5.266666666666667,6.0,0,0,173,0,6,67,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6193013,0.059825305,0.37555224,-0.1070407,0.15901364,0.041873306,0.44670242,-0.22853719,0.14127062,-0.35659713,-0.6270277,0.1580873,0.0010377346,0.12147982,-0.331456,1,0.0
0,QDS-7724,0,0,0,2022-09-21 06:56:10,0,561,6,92,0,0,0,5.108695652173913,15.333333333333334,0,0,557,0,30,17,0,1151,1,0.0,-1.0,123.683,0,0,0,0,0,0,0,0,0,0,-0.9576826,0.20786309,0.005092056,-0.7906389,-0.4887106,-0.095721714,-0.51412916,0.16461357,-0.1565192,0.10109606,0.7906831,-0.22029856,-0.27649584,0.19162485,0.6256907,1,0.0
0,QDS-7794,0,0,0,2022-09-26 11:10:47,0,203,2,29,0,0,0,6.0344827586206895,14.5,0,0,146,0,10,217,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16074255,0.595766,0.5951216,-0.17219278,0.074177414,0.09741125,-0.039579526,-0.3873513,0.91445297,-0.12901174,-0.17593004,-0.026133241,0.35079232,0.23324443,0.25889373,1,0.0276498
0,QTBUG-106867,0,0,0,2022-09-22 04:45:25,0,246,4,39,0,0,0,5.333333333333333,9.75,0,0,220,0,11,4,0,1151,0,0.0,2.0,102.883,0,0,0,0,0,0,0,0,0,0,0.17393158,-0.6763763,-0.47796485,0.2992363,0.52444977,0.49592176,0.26985797,0.26402026,0.073215775,-0.6754869,0.5404297,0.8111247,0.12967326,0.3542081,-0.5001443,1,0.0
0,QTBUG-106949,0,0,0,2022-09-26 11:26:15,0,53,1,6,0,0,0,8.0,6.0,0,0,0,0,2,22,0,1151,0,0.0,3.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.12472563,-0.06969248,-0.07242987,0.1449799,-0.06447174,-0.21710654,0.1015134,-0.10546652,-0.034543812,-0.2034319,0.15726554,0.39271146,0.051661048,-0.20172483,-0.22452436,1,0.227273
0,QTBUG-106955,0,0,0,2022-09-26 11:55:46,0,233,3,40,0,0,0,4.85,13.333333333333334,0,0,191,0,13,62,0,1151,0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06375718,-0.297573,0.1363289,-0.29583916,0.28680125,0.21793634,0.24292149,0.7505562,-0.51871216,-0.67808896,0.41247848,-0.19015574,0.00059801666,-0.074147396,-0.43649366,1,0.0322581
0,QTBUG-106956,0,0,0,2022-09-26 12:00:12,0,456,4,75,0,0,0,5.093333333333334,18.75,0,0,429,0,30,63,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23234816,0.11558771,-0.3784886,-0.46448007,0.5296851,-0.3356847,0.06339447,0.8871384,0.36691353,-0.5359709,0.47357213,-0.28749806,0.86148465,1.000108,-1.0366384,1,0.031746
0,QTBUG-106957,0,0,0,2022-09-26 12:04:53,0,362,4,64,0,0,0,4.671875,16.0,0,0,338,0,32,64,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.28378585,-0.27727023,-0.11653371,-0.40463236,-0.51600164,0.38691407,-0.047064364,-0.46290824,0.9734086,0.30043423,0.23215649,-0.61304,0.7968782,0.24165364,0.3144892,1,0.03125
0,QTBUG-106958,0,0,0,2022-09-26 12:09:41,0,503,4,84,0,0,0,5.0,21.0,0,0,508,0,34,65,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.87812173,-0.86024004,-0.034906685,0.76477116,0.11069103,-0.095351286,0.08911668,0.2193623,0.40142924,0.02048936,0.7623359,0.7669472,0.15764686,-0.56568056,-1.2508001,1,0.0307692
