num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,FE-7065,0,0,0,2018-07-10 07:49:36,0,47,2,6,0,0,0,5.0,3.0,0,0,29,0,1,5,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014766865,-0.008211096,0.1661921,-0.022834033,-0.35581803,0.08982568,-0.1795625,-0.10920446,0.020658433,-0.23151465,0.012972995,0.020092387,0.30998927,-0.007583014,-0.14822055,0.15853325,-0.21827906,-0.057301305,0.26309094,0.11790208,0,0.0
0,FE-7049,0,0,0,2018-06-20 08:10:00,0,98,2,14,0,0,0,5.6,7.0,0,0,78,0,4,0,0,2153,0,0,1.0,984.517,0,0,0,0,0,0,0,1,1,0,0.31797248,0.022921992,0.05980034,0.18046065,0.008159409,0.31715316,0.21901402,-0.20170678,0.14587858,-0.22137688,-0.1156139,0.16562113,0.45951003,-0.20152697,-0.104452305,-0.1396498,-0.25173107,0.21452436,-0.039022744,0.18566878,0,0.0
0,FE-7076,0,0,0,2018-07-30 13:53:52,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,0,6,0,2153,0,0,0.5,19.4667,0,0,0,0,0,0,0,0,0,0,-0.038491692,0.0036587685,0.13679552,-0.04933755,-0.2291893,0.109896734,-0.08937428,0.012096717,0.07405375,-0.107693486,0.08479702,-0.0005966673,0.16555029,-0.046471678,-0.085199386,0.06389637,-0.120204814,-0.09279455,0.14418273,-0.03971078,0,0.0
0,FE-7033,0,1,0,2018-04-22 09:29:27,0,374,5,55,0,0,0,5.818181818181818,10.6,0,0,437,0,20,0,0,2153,0,0,0.5,2399.88,0,0,0,0,0,0,0,0,0,0,-0.13586476,0.52052987,0.2225934,-0.19080056,0.3245427,-0.1950869,0.05720447,0.0071626417,-0.2709694,-0.4272183,0.18309821,0.3116837,0.3308004,0.1117522,-0.28414074,-0.20607859,-0.7191684,0.4320604,0.19150266,-0.3234575,0,0.0
0,CRUC-6886,0,1,0,2014-07-28 13:28:31,0,778,9,113,0,0,0,5.6581196581196584,12.0,0,0,955,0,35,0,0,2153,4,0,2.0,35131.9,0,0,0,0,0,0,0,0,0,1,0.38785097,0.28360298,0.44102195,-0.47586313,0.14096487,-0.17296489,1.3430148,-0.45106137,1.3462944,-1.18823,0.14700472,0.7762727,0.414109,-0.28474733,-0.22799464,-0.18657798,0.35628402,-0.6426057,-0.2542753,0.34276724,0,0.0
3,CONFSERVER-52594,0,1,0,2017-06-14 16:56:45,0,1559,13,274,0,0,0,4.672727272727273,20.846153846153847,0,0,1756,0,120,2,0,2153,3,0,-1.0,10544.4,0,0,0,0,0,0,0,0,0,1,0.63597906,0.74983764,-0.06339214,-1.0472732,-0.23270294,0.45973584,0.8594311,0.75566083,-0.44772232,-0.17177592,-0.50489056,-1.2270153,0.40834507,-1.4276445,2.2155626,0.9328174,0.89356744,-0.28691486,-1.0446259,-0.18550558,0,0.5
0,FE-7086,0,0,0,2018-08-28 22:00:54,0,13,1,2,0,0,0,3.6666666666666665,2.0,0,0,0,0,0,7,0,2153,0,0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0.1869792,0.04583289,0.039520334,0.045211196,-0.13251083,0.0013786113,-0.009812183,-0.011176264,-0.07089214,-0.16267025,-0.054054283,0.13563094,-0.020882731,0.06947779,0.0124864485,0.13705409,-0.18033333,-0.008570958,0.12271603,0.09729384,0,0.0
0,FE-7096,0,1,0,2018-09-13 09:16:03,0,541,4,85,0,0,0,5.376470588235295,21.25,0,0,532,0,32,1,0,2153,0,0,-1.0,337.2,0,0,0,0,0,0,0,0,0,0,1.0307819,-0.5530267,0.20653613,-0.3069386,-0.61346716,0.032761954,0.51495904,-0.14841749,0.4017047,-0.2709,-0.74823713,1.2798148,-1.1632248,0.3007273,-0.9263779,0.17100649,-0.23689988,-0.22214854,-0.23317316,0.9934147,0,0.0
0,FE-7083,0,1,0,2018-08-15 14:54:25,0,879,11,129,0,0,0,5.717557251908397,11.727272727272727,0,0,1495,0,42,2,0,2153,0,0,-1.0,1027.67,0,0,0,0,0,0,0,0,0,0,0.87514645,0.034212567,-0.6212265,-0.3354284,-0.7263884,0.81448287,-0.100867376,-0.5474742,-0.5984548,-1.1858509,-0.9654479,0.21155572,0.31060946,0.45728886,-1.0690818,-0.6959429,-0.64264596,-0.67830426,-0.4391102,0.832111,0,0.0
2,FE-7057,0,1,0,2018-06-27 11:29:09,0,591,6,96,0,0,0,5.166666666666667,16.0,0,0,768,0,36,0,0,2153,0,0,-1.0,2207.13,0,0,0,0,0,0,0,0,0,0,1.1934638,-0.12650369,-0.61041653,-0.48287433,-0.38689348,-0.7662028,-0.12916252,0.20936781,-0.30387872,-0.1599205,-0.87435013,-0.18530476,0.2421979,0.38287702,-0.50047773,-1.0532446,0.5201746,-0.4978116,-0.036973402,0.23382284,0,0.0
0,FE-6829,0,1,0,2017-05-04 13:20:32,0,751,9,125,0,0,0,4.921259842519685,13.88888888888889,0,0,1143,0,52,1,0,2153,0,0,0.0,12261.3,0,0,0,0,0,0,0,0,0,0,-0.048329834,0.340026,-0.89246935,-0.14029863,-1.1520634,0.062113468,0.0125815775,0.4452449,-1.0531471,-0.5624484,-0.45971543,0.7120068,0.2088938,0.24750349,-1.7895555,-0.4062419,-0.6256261,0.0882202,0.6809787,1.1369997,1,0.0
0,FE-7130,0,1,0,2018-10-24 07:26:51,0,128,3,20,0,0,0,5.45,6.333333333333333,0,0,154,0,8,9,0,2153,0,0,0.5,27.25,0,0,0,0,0,0,0,0,0,0,0.12825403,0.2750864,-0.06107503,-0.12712255,0.0027732009,0.0110429125,-0.029079469,0.15492822,0.28260583,-0.0936927,0.10575866,0.29342547,0.02074964,0.029246328,-0.1954944,0.07997656,-0.14204621,0.104741834,0.14326592,0.03507614,0,0.0
0,FE-7137,0,0,0,2018-11-19 14:42:26,0,272,3,39,0,0,0,5.5,13.0,0,0,258,0,11,10,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14082873,-0.19119841,0.5165812,-0.37263128,-0.5260739,-0.21012363,0.2520317,0.22639252,0.42035243,-0.35719305,0.021021727,0.25192255,0.676562,0.010840125,0.014191178,0.2688589,-0.24629405,-0.17728713,0.73499995,0.030151354,0,0.0
0,FE-7138,0,0,0,2018-11-19 14:44:37,0,271,3,39,0,0,0,5.634146341463414,13.0,0,0,259,0,11,11,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22482583,-0.2560412,0.4630183,-0.34546638,-0.5317811,-0.22308798,0.25462204,0.21685907,0.28006935,-0.35899502,-0.033537276,0.2356814,0.70289814,0.017891843,-0.009224964,0.30296162,-0.427076,-0.17957255,0.749867,0.07472975,0,0.0909091
0,FE-7139,0,0,0,2018-11-19 14:48:47,0,368,5,55,0,0,0,5.589285714285714,11.0,0,0,373,0,16,12,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42386392,-0.22241306,0.6363819,-0.51620156,-0.9438041,-0.2017063,0.47261655,0.5353494,0.55351734,-0.63848937,-0.17486782,0.44296122,0.79436487,-0.26595184,-0.14718527,0.28565812,-0.43531725,-0.11274959,0.6359793,-0.10175987,0,0.166667
0,FE-7140,0,0,0,2018-11-19 14:53:49,0,290,3,44,0,0,0,5.466666666666667,14.666666666666666,0,0,282,0,11,13,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3508184,-0.27353433,0.4002569,-0.3470135,-0.5917576,-0.34371564,0.35617647,0.25587186,0.5230521,-0.36591083,0.0069695623,0.25257647,0.621718,0.12718934,-0.12888919,0.20718399,-0.54029113,-0.08196914,0.58993006,0.114443615,0,0.230769
0,FE-7141,0,0,0,2018-11-24 21:53:10,0,13,1,2,0,0,0,3.6666666666666665,2.0,0,0,0,0,0,14,0,2153,0,0,0.25,0.0,0,0,0,0,0,0,0,1,0,0,0.21591766,0.011737915,0.03910361,0.013956188,-0.11737852,-0.037062418,0.0073657744,0.0044098804,-0.06727113,-0.13318059,-0.04763237,0.20552103,-0.0719123,0.090082884,0.01425321,0.15162098,-0.15165958,0.071983434,0.124563016,0.069088854,0,0.285714
0,CONFSERVER-56316,0,0,0,2018-08-22 09:18:10,0,675,6,116,0,0,0,4.728813559322034,19.333333333333332,0,0,652,0,58,0,0,2153,2,0,2.0,2559.87,0,0,0,0,0,0,0,0,0,0,0.595892,0.57602894,0.2162122,-0.18613534,0.1205162,-0.4806868,-0.15867576,-0.22301613,-0.5334205,1.678165,-0.818187,-0.18457763,0.57574695,0.016722124,-0.20201829,0.4423478,-0.44510302,0.23520982,0.3620754,0.132867,1,0.0
0,FE-7145,0,0,0,2018-12-07 09:21:59,0,333,9,52,0,0,0,4.758620689655173,5.666666666666667,0,0,376,0,21,15,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1642783,0.2090724,0.43021506,-0.031944007,-0.61023426,-0.04930478,0.021384116,0.2950454,0.3024221,-0.32273236,0.07160777,0.10925003,0.37572852,0.027196389,-0.37010697,0.19694763,-0.4069467,-0.009607054,0.6189796,0.34831905,0,0.266667
0,FE-7146,0,0,0,2018-12-07 09:55:30,0,228,5,36,0,0,0,4.325581395348837,7.0,0,0,252,0,14,16,0,2153,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10012125,0.09085703,0.14022651,-0.13213192,0.14892538,-0.35142678,0.4330473,0.54513806,0.31739452,-0.3054245,-0.3000189,0.6582502,-0.23788215,-0.072154954,-0.10764582,-0.10121201,-0.00339324,0.11414704,-0.017309833,0.31320316,0,0.25
0,CONFSERVER-56317,0,1,0,2018-08-22 09:29:08,0,624,6,106,0,0,0,4.787037037037037,17.666666666666668,0,0,763,0,45,1,0,2153,0,0,3.0,2636.58,0,0,0,0,0,0,0,0,0,0,0.9350753,0.967432,-0.3415899,-0.4106935,-0.5685656,-1.674957,-0.07959939,0.059591487,-0.65759027,2.5692756,-0.22241054,-0.691419,0.023077918,0.7690224,-0.8194533,0.17089987,-1.2412099,-0.18133698,-0.5131352,-0.056785665,1,1.0
0,CONFSERVER-57445,0,1,0,2018-10-31 15:26:03,0,509,6,85,0,0,0,5.071428571428571,14.166666666666666,0,1,2046,0,30,0,0,2153,0,0,5.0,2336.12,0,0,0,0,0,0,0,0,0,0,-0.14368558,0.9493998,0.70431006,-1.1557248,-0.39355072,-0.24716753,0.44296387,-0.43103224,0.8236996,-0.18876179,0.521073,0.42683026,0.06123945,-0.07527197,-0.044707805,-0.12744612,-0.4625817,-0.58546627,0.36283126,0.8836189,0,0.0
2,CONFSERVER-57541,0,0,0,2018-11-20 12:37:24,0,851,4,136,0,0,0,5.129496402877698,34.0,0,0,873,0,58,0,0,2153,0,0,5.0,1866.8,0,0,0,0,0,0,0,0,0,0,0.90887815,1.1302791,0.6680444,0.14821738,-0.5305366,0.84177935,0.06608324,-0.7271399,-0.2140616,0.02082388,0.17227376,-0.77070343,-0.22084263,-0.36966836,0.4022265,0.41230658,-0.3196231,0.44021058,-0.1969589,1.0243933,0,0.0
0,CONFSERVER-51812,0,1,1,2017-03-13 13:24:45,0,1006,13,141,0,0,0,5.944827586206896,10.692307692307692,0,1,1128,0,52,0,0,2153,3,0,-1.0,16836.9,0,0,0,0,0,0,0,0,1,0,0.15805426,-0.38963613,-0.4017681,0.42298344,-1.2837652,0.2261143,-0.053728182,-0.22548644,0.9054292,0.5615845,0.21115966,-0.09225493,1.979615,-0.5188226,0.58977556,-0.2825389,-0.7996364,-0.2692897,-1.0459956,0.27171254,0,0.0
0,CRUC-8393,0,1,0,2019-03-18 13:06:25,0,480,6,67,0,0,0,5.871428571428571,11.166666666666666,0,0,608,0,25,0,0,2153,0,0,0.0,42.2833,0,0,0,0,0,0,0,0,0,0,0.066447064,-0.4335567,-0.47480184,-0.041000605,-0.67573255,-0.41195264,0.6899809,-0.09011437,0.22309066,-0.18482003,-0.5297726,0.24096195,-0.36712596,0.74867344,-0.81977075,-0.5067064,-0.037053045,-0.13346046,0.30592522,0.70342886,0,0.0
0,FE-5823,0,1,0,2015-10-09 03:15:53,0,543,5,95,0,0,0,4.787234042553192,19.0,0,0,647,0,46,1,0,2153,1,0,0.0,30484.7,0,0,0,0,0,0,0,0,0,0,0.2253492,0.84729123,-0.105997965,-1.2220949,-0.24819879,0.4219096,1.1618463,0.018013073,0.09375216,0.059636295,-0.46573907,0.41761702,0.68248,-0.37530136,-0.45662197,-0.7185346,1.3121213,-0.08675794,0.034983695,0.28642994,0,0.0
0,FE-6381,0,0,0,2016-03-01 14:53:51,0,218,2,41,0,0,0,4.214285714285714,20.5,0,0,280,0,6,2,0,2153,4,0,2.0,27021.5,0,0,0,0,0,0,0,0,6,2,0.42316332,0.44028586,-0.019580621,-0.6405,-0.1351458,-0.33679062,0.2777827,0.7969919,0.3056403,0.1352826,-0.15211345,0.6787426,-0.16907658,-0.16914016,-0.34522906,0.07222814,-0.39934018,0.2723215,-0.3397987,0.080225125,0,0.0
0,FE-7089,0,0,0,2018-09-06 11:29:56,0,216,7,40,0,0,0,4.2926829268292686,5.714285714285714,0,0,297,0,5,8,0,2153,0,0,0.0,5976.45,0,0,0,0,0,0,0,1,0,0,0.8125264,0.7869507,0.085107334,-0.8348479,-0.019539816,-0.662856,0.8712555,1.183332,0.31366768,0.24372868,-0.19064043,0.53090703,-0.31307822,-0.48089048,-0.28648046,-0.033732563,-0.5093745,0.455723,-0.7193672,0.29332244,0,0.0
0,FE-5828,0,1,0,2015-10-13 12:04:36,0,340,5,51,0,0,0,5.686274509803922,10.2,0,0,448,0,18,0,0,2153,0,0,2.0,31392.3,0,0,0,0,0,0,0,0,3,0,0.12835164,0.13851903,-0.0056815743,-0.23745488,-0.43981895,0.15286666,0.5266039,-0.1504328,0.14343672,-0.75484884,0.08956034,0.12025872,0.38775027,-0.62188303,-0.5427478,-0.40898496,-0.24910346,0.095121965,-0.11523008,0.88995016,0,0.0
0,FE-6663,0,1,0,2016-09-15 10:36:28,0,869,14,129,0,0,0,5.744186046511628,9.0,0,0,1146,0,37,0,0,2153,2,0,2.0,23843.2,0,0,0,0,0,0,0,0,0,0,0.7337852,-0.026798006,-0.26169893,-0.07840878,-0.4072954,-0.71421057,0.7128729,-0.8455596,-0.5381325,-1.1576593,-0.35557744,0.08230319,0.30810297,0.7317146,0.2969321,-0.43141094,-1.0853595,0.67077655,-0.47594008,0.789358,0,0.0
0,FE-7186,0,1,0,2019-05-27 07:41:09,0,27,2,4,0,0,0,4.6,2.0,0,0,57,0,0,17,0,2153,1,0,0.25,359.967,0,0,0,0,0,0,0,0,0,0,0.111305416,0.04648099,0.055756394,-0.15629464,-0.22360729,0.007931705,-0.13605425,0.056006663,0.053314786,-0.043437757,0.08332909,0.05161671,0.06594787,-0.15316236,-0.15754889,-0.029089265,-0.15586914,-0.045411427,0.112776466,-0.060969334,0,0.294118
0,CRUC-8402,0,1,0,2019-06-04 10:17:56,0,339,4,55,0,0,0,5.071428571428571,13.75,0,0,348,0,18,0,0,2153,0,0,0.0,484.483,0,0,0,0,0,0,0,0,0,0,0.6566781,0.16915686,0.74937177,-0.6332928,-0.22269996,-0.44952676,0.44154173,0.4264109,-0.06959425,-0.41453463,0.0308458,0.7499745,-0.21448547,-0.4720936,0.18196876,-0.20387349,0.46798244,-0.8015798,-0.3942182,0.18190362,0,0.0
0,FE-7208,0,1,0,2019-08-12 13:25:05,0,759,10,121,0,0,0,5.08,12.1,0,0,781,0,52,2,0,2153,0,0,-1.0,46.1833,0,0,0,0,0,0,0,0,0,0,0.75737375,0.45647928,-0.16797353,-0.9402985,0.19748493,-0.17566718,0.8738497,0.498974,0.7490579,-0.4090003,-1.1712277,1.6474074,-0.5172988,0.89380056,0.9774118,-0.9095072,-0.3257341,-0.2853748,-0.7980392,0.24371749,0,0.0
0,CONFSERVER-58875,0,0,0,2019-09-16 01:03:04,0,263,4,53,0,0,0,3.981132075471698,13.25,0,0,202,0,26,1,0,2153,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.24121703,0.4726451,-0.12331014,-0.1158808,-0.47823393,0.5495492,-0.04391297,-0.021851536,-0.36761197,0.1821346,-0.17951676,-0.063907765,-0.06224895,-0.04190293,0.36583146,-0.07247918,-0.21732853,0.01805465,-0.0257398,0.08298973,0,0.0
0,FE-7231,0,1,0,2019-10-17 10:11:29,0,185,5,26,0,0,0,5.413793103448276,5.2,0,0,229,0,7,19,0,2153,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,-0.07376694,-0.27466208,0.11016784,-0.21701525,-0.23087966,-0.07565075,-0.07085638,0.12969439,0.24217911,-0.3123672,0.10346068,0.17502007,0.3134507,0.015857259,-0.18781115,-0.0047371155,-0.29389736,0.080859624,0.39914063,-0.019586375,0,0.263158
0,FE-7235,0,1,0,2019-10-23 12:48:05,0,191,3,25,0,0,0,5.857142857142857,8.333333333333334,0,0,318,0,7,20,0,2153,0,0,0.5,0.3,0,0,0,0,0,0,0,0,0,0,0.12625131,-0.017026894,0.093395665,-0.16973753,-0.06494325,-0.2781016,0.14711398,0.47525412,0.43838364,-0.39846826,0.25913826,0.28346655,-0.024079965,0.10673674,-0.35266823,-0.14324339,-0.5408012,0.43736783,0.10830648,0.10083349,0,0.25
0,FE-7236,0,1,0,2019-10-24 12:40:18,0,202,5,30,0,0,0,5.548387096774194,6.0,0,0,268,0,7,21,0,2153,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0.044595532,-0.40823796,0.1475808,-0.42549962,-0.22285433,-0.07681285,0.075482756,0.23557283,0.3021611,-0.31637004,0.15687846,0.39033353,0.12012448,0.07677066,-0.03499151,0.023330476,-0.4535908,0.17994256,0.34452137,-0.03570803,0,0.238095
0,CRUC-8434,0,1,0,2019-10-30 10:26:59,0,97,2,14,0,0,0,6.0,7.0,0,0,108,0,3,1,0,2153,0,0,0.0,1.81667,0,0,0,0,0,0,0,1,10,1,0.21516661,0.13427058,0.06496263,-0.32028633,-0.42938253,-0.2552585,-0.22123842,0.16943572,-0.19703743,-0.061728433,-0.33464286,0.16057795,-0.08754034,-0.022400748,-0.16590442,0.13898426,-0.30094784,0.36671767,-0.04731171,0.038164936,0,0.0
0,FE-7245,0,0,0,2019-11-15 12:01:43,0,994,9,111,0,0,0,7.0894308943089435,12.333333333333334,0,0,1138,0,37,22,0,2153,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.19271548,-0.49625304,-1.1138939,-0.36418012,-1.3838081,0.01643007,-0.25624865,-0.44733977,0.6585494,-0.79293853,-0.5623216,0.15261142,0.22798672,-0.3052521,-0.16125244,0.6972904,-1.4603697,-0.6284383,-0.81434906,1.0413945,0,0.227273
0,CONFSERVER-58983,0,1,1,2019-10-11 08:26:40,0,502,5,74,0,0,0,5.797297297297297,14.4,0,0,592,0,19,0,0,2153,0,0,2.0,1001.8,0,0,0,0,0,0,0,0,0,0,0.86098355,0.43501455,0.41297352,-0.27783284,-0.7600806,0.3529734,-0.4163859,0.33798108,0.48312655,-0.24879198,0.3024266,-0.7795068,0.24062456,-0.6783793,-0.03726304,-0.18274228,-0.95899725,-0.100532666,-0.022116734,-0.3871263,0,0.0
0,CONFSERVER-58425,0,0,0,2019-06-13 12:47:04,0,796,8,134,0,0,0,4.860294117647059,16.75,0,0,717,0,66,0,0,2153,2,0,2.0,4480.92,0,0,0,0,0,0,0,0,0,0,1.5991831,0.8606512,0.4564235,-0.5366179,-0.618843,-0.08832471,-0.47352523,-0.1474173,-0.7204613,1.1239514,-0.34911,0.2996917,0.44567552,-0.19636469,0.69554245,0.26340717,0.29760596,-1.3391697,-0.14649802,0.140834,0,0.0
0,CONFCLOUD-68972,0,0,0,2019-12-20 22:34:52,0,94,3,15,0,0,0,5.333333333333333,5.0,0,0,59,0,4,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2271205,-0.13378736,0.18060784,0.123059094,0.12993667,0.12434638,-0.12006816,-0.03648074,-0.064838,0.1135039,-0.007724796,-0.26123983,-0.17388625,0.118136786,0.21270312,0.08070209,-0.11314709,-0.14050302,-0.07317038,-0.13806184,1,0.0
0,CONFCLOUD-68973,0,0,0,2019-12-20 22:35:34,0,68,3,9,0,0,0,6.666666666666667,3.0,0,0,47,0,1,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09261263,-0.043078303,0.044770777,0.06785485,0.20389305,-0.2582203,0.24821825,-0.09911741,0.13401031,-0.01740303,-0.028406369,-0.21023601,-0.25475833,0.01346911,0.12725481,-0.23601796,0.35983247,-0.11233023,-0.29568195,-0.034078732,1,0.0
0,FE-7218,0,1,0,2019-09-04 06:56:36,0,370,4,52,0,0,0,6.0,12.75,0,0,440,0,12,18,0,2153,0,0,0.5,3317.63,0,0,0,0,0,0,0,0,0,0,0.6276997,0.06813971,-0.024424637,0.111998186,-0.045396436,0.00932044,-0.5613668,-0.49848908,-0.070600584,-0.047715597,0.39261302,-0.025335321,-0.5782864,0.60876954,0.0069554085,-0.015776783,-0.0027594059,-0.3331813,0.3243483,-0.12029828,0,0.277778
0,CONFSERVER-27618,0,1,1,2012-12-21 14:32:13,0,954,10,145,0,0,0,5.409395973154362,14.4,0,0,1011,0,62,0,0,2153,2,0,3.0,62746.2,0,0,0,0,0,0,0,0,3,2,-0.29065424,-0.092668876,0.16521414,0.2557721,-0.7433009,-0.086924404,0.1703803,-0.3856191,-0.19484903,0.8537026,0.050145738,-0.12325137,0.96901965,-1.9573787,0.055859666,-0.20804234,-0.19516464,0.67771363,-0.3682129,-0.074888736,0,0.0
0,FE-7264,0,0,0,2020-02-21 13:23:45,0,349,8,38,0,0,0,7.333333333333333,4.625,0,0,352,0,12,23,0,2153,0,0,0.5,0.0166667,0,0,0,0,0,0,0,0,0,0,0.11061791,0.090183176,0.16139264,0.30126983,-0.13919406,-0.14486276,0.010351422,0.2781738,0.35748634,-0.38462317,-0.21104182,0.2241087,0.38394207,0.26161778,-0.14090806,0.091072895,-0.00063852355,0.302954,0.13604318,0.30398712,0,0.217391
0,CONFSERVER-57886,0,0,0,2019-02-12 09:59:32,0,563,5,89,0,0,0,5.064516129032258,17.8,0,0,509,0,36,1,0,2153,0,0,-1.0,9040.57,0,0,0,0,0,0,0,1,2,0,-0.48610657,0.28303555,0.5365307,0.1543658,-0.6191429,0.28624758,1.1739941,-0.22623098,0.1480423,0.71432525,-0.2605359,0.05645016,0.21200661,-0.14730005,-1.0239645,-0.12847476,0.44884524,-0.19902083,0.20789967,0.34811583,1,0.0
0,CONFSERVER-58035,0,0,0,2019-03-15 10:58:29,0,432,3,76,0,0,0,4.551282051282051,25.333333333333332,0,0,353,0,27,2,0,2153,0,0,-1.0,8295.58,0,0,0,0,0,0,0,1,3,0,0.58482975,0.6388748,-0.11969287,-0.39678547,0.08571068,-0.832348,0.7359663,-0.027352246,0.095399275,1.1446682,0.32894823,-0.54996353,0.02602126,0.4314664,0.4439918,0.37666583,0.42231485,-0.17187983,0.45500943,0.24162239,1,0.5
0,CONFSERVER-57955,0,1,0,2019-02-26 14:21:20,0,1460,11,250,0,0,0,4.820717131474104,22.636363636363637,0,0,1527,0,118,0,0,2153,0,0,-1.0,8700.4,0,0,0,0,0,0,0,1,2,0,0.34258825,0.50966287,1.5860044,-1.2994182,0.03432634,-1.1917248,1.5387309,0.32384554,0.31691572,0.76295424,0.42364156,-0.11275179,0.6253409,-0.7516074,-0.4264379,-0.09710309,-0.4565459,0.9470478,0.88894284,-0.8321104,0,0.0
0,FE-7277,0,0,0,2020-04-16 12:07:42,0,39,2,4,0,0,0,9.0,2.0,0,0,21,0,0,24,0,2153,0,0,-1.0,118.7,0,0,0,0,0,0,0,1,0,0,-0.19559732,-0.022395419,0.15358126,-0.05246349,-0.20542541,0.12651666,-0.15063852,-0.034011427,0.09315397,-0.18076225,0.11656147,-0.10224583,0.2557719,0.01813991,-0.047893304,0.1362931,-0.03734221,-0.0974736,0.2533987,-0.07569256,0,0.208333
0,CRUC-8462,0,0,0,2020-04-16 12:06:24,0,39,2,4,0,0,0,9.0,2.0,0,0,21,0,0,2,0,2153,0,0,-1.0,118.717,0,0,0,0,0,0,0,0,0,0,-0.15524824,-0.009844329,0.16240308,-0.014484641,-0.16925958,0.15747899,-0.12621413,-0.0686226,0.07894561,-0.1445025,0.06721293,-0.10862111,0.25903726,0.015782936,-0.07075031,0.090954706,-0.11305616,-0.0887631,0.2253546,-0.009592065,0,0.0
0,FE-7280,0,0,0,2020-04-16 14:01:42,0,44,2,6,0,0,0,6.5,3.0,0,0,33,0,0,25,0,2153,0,0,-1.0,118.483,0,0,0,0,0,0,0,0,0,0,-0.20400788,-0.0014435992,0.15481871,-0.03180378,-0.2886443,0.20912044,-0.17314821,-0.030281564,0.098690584,-0.1655859,0.10990382,-0.10996471,0.273041,-0.04581588,-0.019813184,0.18179089,-0.07362074,-0.14971787,0.28661332,-0.053207062,0,0.2
0,CRUC-8465,0,0,0,2020-04-16 14:02:35,0,44,2,6,0,0,0,6.5,3.0,0,0,33,0,0,3,0,2153,0,0,-1.0,118.467,0,0,0,0,0,0,0,1,0,0,-0.241558,-0.033203926,0.11583867,-0.06100579,-0.36368662,0.15959992,-0.112902105,-0.08550013,0.116031386,-0.17853089,0.073418856,-0.1686846,0.27957013,0.011396317,-0.021351358,0.21512185,-0.042444278,-0.11088101,0.27590808,-0.021432359,0,0.0
0,CONFSERVER-57525,0,0,0,2018-11-16 09:58:47,0,253,2,34,0,0,0,6.055555555555555,17.0,0,0,210,0,8,0,0,2153,0,0,5.0,13048.5,0,0,0,0,0,0,0,0,1,0,0.11411518,0.15132776,0.5054319,-0.77033025,-0.59420687,-0.5936449,-0.23736434,-0.11368972,-0.32465965,-0.27714983,-0.022513878,-0.011008209,0.15937172,0.06843633,0.5725775,0.048879895,-0.39473626,0.044221457,-0.11286642,-0.25213164,0,0.0
0,CONFSERVER-57570,0,1,1,2018-11-26 18:38:28,0,191,2,35,0,0,0,4.485714285714286,16.5,0,0,1141,0,14,0,0,2153,0,0,2.0,13014.5,0,0,0,0,0,0,0,0,0,0,-0.25284034,-0.22458601,0.09631021,-0.19835645,-0.12748687,0.07159171,-0.075715534,-0.2013191,0.32333797,-0.3231046,-0.12049305,0.052500978,0.35697034,-0.11607746,-0.1891937,-0.21731986,0.027073076,-0.35121498,0.116345204,0.084483005,0,0.0
0,CONFSERVER-57842,0,0,0,2019-02-01 02:02:35,0,659,4,103,0,0,0,5.111111111111111,25.75,0,0,621,0,48,0,0,2153,0,0,0.0,11662.7,0,0,0,0,0,0,0,0,1,0,0.20736068,0.7411736,0.26560378,0.050909895,-0.29316348,-0.022625322,-0.15966044,-0.46303993,-0.5225348,-0.11631982,0.07878788,-0.7821226,0.13906866,-0.22312626,0.5052943,0.18964726,-0.1784016,0.5621369,-0.1046788,0.1276923,0,0.0
