issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
FAB-17330,FAB,Test Task,2020-01-08 20:39:12,2020-01-21 18:26:41,0,0.6192994244609956,1
FABN-1039,FABN,Story,2018-11-29 13:04:26,2020-01-21 18:33:18,0,0.7573777652435123,1
FAB-17320,FAB,Test Task,2020-01-08 18:53:24,2020-01-21 18:41:05,0,0.6166824569183962,1
FAB-17318,FAB,Test Task,2020-01-08 18:47:45,2020-01-21 18:41:05,0,0.60377069833131,1
FAB-17319,FAB,Test Task,2020-01-08 18:50:04,2020-01-21 18:41:05,0,0.620744296792131,1
FAB-17326,FAB,Test Task,2020-01-08 19:31:11,2020-01-21 18:41:06,0,0.6105971695396194,1
FAB-17325,FAB,Test Task,2020-01-08 19:26:35,2020-01-21 18:41:06,0,0.6421467364882444,1
FAB-17324,FAB,Test Task,2020-01-08 19:20:09,2020-01-21 18:41:06,0,0.6217456408821698,1
FAB-17323,FAB,Test Task,2020-01-08 19:15:23,2020-01-21 18:41:06,0,0.6183974598289939,1
FAB-17322,FAB,Test Task,2020-01-08 19:06:56,2020-01-21 18:41:06,0,0.6148623588937459,1
FAB-17321,FAB,Test Task,2020-01-08 18:56:58,2020-01-21 18:41:06,0,0.6275616651269523,1
FAB-17350,FAB,Test Task,2020-01-09 20:51:29,2020-01-21 20:00:07,0,0.521475425251024,1
DATALAB-1435,DATALAB,Task,2020-01-09 15:35:01,2020-01-22 08:24:28,0,0.38744028871183245,0
DATALAB-1466,DATALAB,Task,2020-01-22 09:28:57,2020-01-22 09:28:57,0,0.4918030658626827,1
DATALAB-1468,DATALAB,Task,2020-01-22 09:58:52,2020-01-22 09:58:52,0,0.3051246787726466,0
QDS-1523,QDS,Task,2020-01-22 10:43:15,2020-01-22 10:43:15,0,0.40005967763917133,0
QDS-1524,QDS,Task,2020-01-22 10:44:34,2020-01-22 10:44:34,0,0.36895859840930395,0
DATALAB-1469,DATALAB,Task,2020-01-22 10:49:02,2020-01-22 10:49:02,0,0.35051458426396753,0
DAOS-3308,DAOS,Story,2019-09-20 07:12:52,2020-01-22 10:52:25,0,0.5122470782911756,1
DAOS-3176,DAOS,Story,2019-08-26 13:49:22,2020-01-22 10:52:26,0,0.36299491537318723,0
DAOS-3427,DAOS,Story,2019-10-03 15:28:25,2020-01-22 10:52:26,0,0.4454862598668726,1
DAOS-3454,DAOS,Story,2019-10-04 12:36:28,2020-01-22 10:52:26,0,0.8269290109453357,1
DAOS-3457,DAOS,Story,2019-10-04 12:40:10,2020-01-22 10:52:26,0,0.4535920233844272,1
DAOS-3626,DAOS,Story,2019-11-04 19:31:16,2020-01-22 10:52:26,0,0.5509763825840349,1
DAOS-2332,DAOS,Story,2019-04-26 10:26:25,2020-01-22 10:52:27,0,0.7055277923910553,1
DAOS-3301,DAOS,Story,2019-09-19 07:41:31,2020-01-22 10:52:27,0,0.5523132206722443,1
CART-722,CART,Story,2019-07-16 08:10:35,2020-01-22 10:52:27,0,0.44257954302220187,1
DAOS-3732,DAOS,Story,2019-11-13 14:03:21,2020-01-22 10:52:28,0,0.6226206833453359,1
DAOS-3687,DAOS,Story,2019-11-12 06:24:17,2020-01-22 10:52:28,0,0.6393212972047694,1
DAOS-1525,DAOS,Story,2018-09-28 09:09:18,2020-01-22 10:52:28,0,0.8063302436121648,1
DAOS-2696,DAOS,Story,2019-06-18 10:19:40,2020-01-22 10:52:28,0,0.5948041167735172,1
DAOS-2354,DAOS,Story,2019-05-01 13:36:20,2020-01-22 10:52:29,0,0.5379171239018248,1
DAOS-3913,DAOS,Story,2019-12-18 10:25:26,2020-01-22 10:52:29,0,0.5448846179767984,1
DAOS-3741,DAOS,Story,2019-11-14 11:38:05,2020-01-22 10:52:29,0,0.5409030989774917,1
DAOS-3149,DAOS,Sub-Task,2019-08-21 14:59:52,2020-01-22 10:52:29,0,0.3620519446076247,0
CART-827,CART,Story,2019-12-07 01:24:15,2020-01-22 10:52:29,0,0.4227211965763404,0
DAOS-3228,DAOS,Story,2019-09-04 13:13:13,2020-01-22 10:52:29,0,0.7964801881741777,1
DAOS-866,DAOS,Story,2018-04-24 13:40:12,2020-01-22 10:52:30,0,0.449979250894544,1
DAOS-2478,DAOS,Story,2019-05-14 14:16:59,2020-01-22 10:52:30,0,0.6284218967349287,1
DAOS-2976,DAOS,Story,2019-07-28 20:39:24,2020-01-22 10:52:30,0,0.70323230869906,1
DAOS-3528,DAOS,Story,2019-10-15 21:34:25,2020-01-22 10:52:30,0,0.3140401378554662,0
DAOS-3084,DAOS,Story,2019-08-09 02:40:16,2020-01-22 10:52:31,0,0.37498995506754523,0
DAOS-3455,DAOS,Story,2019-10-04 12:37:41,2020-01-22 10:52:31,0,0.4025553839020751,0
DAOS-2834,DAOS,Story,2019-07-12 14:29:28,2020-01-22 10:52:31,0,0.6844882963760629,1
DAOS-2853,DAOS,Story,2019-07-16 15:35:37,2020-01-22 10:52:31,0,0.6345655223923653,1
DAOS-2859,DAOS,Story,2019-07-17 03:31:59,2020-01-22 10:52:31,0,0.8427284541980876,1
CART-812,CART,Story,2019-11-13 09:35:34,2020-01-22 10:52:32,0,0.44344421117562155,1
DAOS-2264,DAOS,Story,2019-04-05 15:55:42,2020-01-22 10:52:32,0,0.6322746315284121,1
DAOS-868,DAOS,Story,2018-04-24 13:43:29,2020-01-22 10:52:32,0,0.5781833225946555,1
DAOS-3638,DAOS,Story,2019-11-06 16:53:46,2020-01-22 10:52:32,0,0.3713263118743058,0
DAOS-3639,DAOS,Story,2019-11-07 09:03:45,2020-01-22 10:52:32,0,0.5437753894261559,1
DAOS-2516,DAOS,Story,2019-05-20 07:55:35,2020-01-22 10:52:32,0,0.7059045772740068,1
DAOS-3323,DAOS,Story,2019-09-24 13:39:44,2020-01-22 10:52:33,0,0.34537910498682517,0
DAOS-3423,DAOS,Epic,2019-10-03 13:09:09,2020-01-22 10:52:33,0,0.3437518249986005,0
DAOS-3073,DAOS,Story,2019-08-07 13:07:07,2020-01-22 10:52:33,0,0.6621919282511448,1
DAOS-3422,DAOS,Story,2019-10-03 12:04:56,2020-01-22 10:52:34,0,0.41417459678805707,0
DAOS-3072,DAOS,Story,2019-08-07 13:05:21,2020-01-22 10:52:34,0,0.7080543288227081,1
DAOS-3214,DAOS,Epic,2019-08-30 13:05:25,2020-01-22 10:52:35,0,0.5904427841284944,1
DAOS-3600,DAOS,Story,2019-10-29 20:38:54,2020-01-22 10:52:35,0,0.3415168088287636,0
DAOS-3842,DAOS,Story,2019-12-03 00:49:38,2020-01-22 10:52:35,0,0.636754751414822,1
DAOS-3083,DAOS,Story,2019-08-09 02:39:53,2020-01-22 10:52:35,0,0.38480288806011875,0
CART-604,CART,Story,2019-04-05 09:34:29,2020-01-22 10:52:35,0,0.46129780769266215,1
DAOS-3617,DAOS,Story,2019-11-01 14:00:49,2020-01-22 10:52:35,0,0.7023396787121994,1
DAOS-869,DAOS,Story,2018-04-24 13:44:08,2020-01-22 10:52:35,0,0.55119211750098,1
DAOS-2205,DAOS,Story,2019-03-14 08:31:26,2020-01-22 10:52:35,0,0.5939980689439586,1
DAOS-2331,DAOS,Story,2019-04-26 10:05:11,2020-01-22 10:52:36,1,0.791835334761632,1
DAOS-3960,DAOS,Story,2020-01-08 06:23:56,2020-01-22 10:52:37,0,0.5911134004556239,1
DAOS-3824,DAOS,Story,2019-11-27 08:01:46,2020-01-22 10:52:37,0,0.5503498642913839,1
DAOS-3788,DAOS,Story,2019-11-21 05:53:01,2020-01-22 10:52:37,0,0.5066399915088593,1
DAOS-2262,DAOS,Story,2019-04-05 15:48:39,2020-01-22 10:52:38,0,0.7267166299310472,1
DAOS-3523,DAOS,Story,2019-10-15 08:31:00,2020-01-22 10:52:38,0,0.6259713446324774,1
DAOS-3471,DAOS,Story,2019-10-07 10:53:48,2020-01-22 10:52:38,0,0.6905910990284055,1
DAOS-3917,DAOS,Story,2019-12-19 06:37:07,2020-01-22 10:52:38,0,0.624009493995299,1
DAOS-3535,DAOS,Story,2019-10-17 09:11:10,2020-01-22 10:52:39,0,0.46779490951002445,1
DAOS-3902,DAOS,Story,2019-12-17 14:31:31,2020-01-22 10:52:39,0,0.6221371955599683,1
DAOS-3177,DAOS,Story,2019-08-26 14:46:03,2020-01-22 10:52:39,0,0.639985052746966,1
CART-814,CART,Story,2019-11-13 09:40:27,2020-01-22 10:52:39,0,0.4460252305486387,1
CART-725,CART,Story,2019-07-16 08:12:53,2020-01-22 10:52:39,0,0.5464252914790124,1
DAOS-3428,DAOS,Story,2019-10-03 15:33:52,2020-01-22 10:52:40,1,0.4688009302325087,1
DAOS-3151,DAOS,Sub-Task,2019-08-21 15:02:11,2020-01-22 10:52:40,0,0.567921827290407,1
DAOS-3407,DAOS,Story,2019-10-02 08:17:25,2020-01-22 10:52:40,0,0.6539505099494167,1
DAOS-3312,DAOS,Story,2019-09-20 14:05:59,2020-01-22 10:52:40,0,0.4726103542217241,1
DAOS-2348,DAOS,Epic,2019-05-01 13:32:57,2020-01-22 10:52:40,0,0.38787062362697783,0
DAOS-1591,DAOS,Epic,2018-10-22 06:46:55,2020-01-22 10:52:41,0,0.45473161081163754,1
DAOS-3484,DAOS,Story,2019-10-08 12:30:02,2020-01-22 10:52:41,0,0.7354596123073948,1
CART-667,CART,Story,2019-06-03 08:11:02,2020-01-22 10:52:41,0,0.6384319163117443,1
DAOS-3875,DAOS,Story,2019-12-10 09:11:16,2020-01-22 10:52:41,0,0.496689914500465,1
DAOS-3597,DAOS,Story,2019-10-29 15:19:19,2020-01-22 10:52:41,0,0.4392572661150628,0
CART-724,CART,Story,2019-07-16 08:12:10,2020-01-22 10:52:42,0,0.46340472740801725,1
DAOS-3817,DAOS,Story,2019-11-25 20:25:44,2020-01-22 10:52:42,0,0.6277433901910929,1
DAOS-3300,DAOS,Story,2019-09-19 07:36:59,2020-01-22 10:52:42,0,0.4064269394764762,0
DAOS-3620,DAOS,Story,2019-11-04 05:32:23,2020-01-22 10:52:42,0,0.6045256254863519,1
DAOS-3627,DAOS,Story,2019-11-04 19:36:08,2020-01-22 10:52:43,0,0.5653961653836914,1
DAOS-2882,DAOS,Story,2019-07-17 10:34:53,2020-01-22 10:52:43,0,0.4921091310562117,1
DAOS-3419,DAOS,Story,2019-10-03 08:37:29,2020-01-22 10:52:43,0,0.4893990219094669,1
DAOS-3522,DAOS,Story,2019-10-15 08:24:26,2020-01-22 10:52:44,0,0.6315303778298351,1
DAOS-3458,DAOS,Epic,2019-10-04 12:41:20,2020-01-22 10:52:44,0,0.47894889786811284,1
DAOS-3343,DAOS,Story,2019-09-30 10:53:43,2020-01-22 10:52:44,0,0.6720336088360616,1
DAOS-2970,DAOS,Story,2019-07-28 18:56:10,2020-01-22 10:52:44,0,0.6176722643914316,1
DAOS-3532,DAOS,Sub-Task,2019-10-16 12:44:32,2020-01-22 10:52:44,0,0.780331322256605,1
DAOS-2758,DAOS,Story,2019-06-29 11:15:43,2020-01-22 10:52:44,0,0.5754963597998359,1
DAOS-3487,DAOS,Story,2019-10-08 14:46:14,2020-01-22 10:52:45,0,0.5669650397721009,1
DAOS-2895,DAOS,Story,2019-07-17 23:28:22,2020-01-22 10:52:45,0,0.8214641674148155,1
DAOS-3863,DAOS,Story,2019-12-06 08:05:54,2020-01-22 10:52:45,0,0.5629438618501241,1
DAOS-2837,DAOS,Story,2019-07-12 14:32:30,2020-01-22 10:52:45,1,0.5238603527601765,1
DAOS-2458,DAOS,Story,2019-05-13 11:11:25,2020-01-22 10:52:45,0,0.7439663952148261,1
DAOS-3485,DAOS,Story,2019-10-08 12:34:20,2020-01-22 10:52:46,0,0.6859158344308086,1
DAOS-3022,DAOS,Epic,2019-08-05 14:05:09,2020-01-22 10:52:46,0,0.43293200483536637,0
CART-821,CART,Story,2019-11-27 08:04:13,2020-01-22 10:52:46,0,0.5454934916893182,1
CART-815,CART,Story,2019-11-13 09:41:09,2020-01-22 10:52:47,0,0.4466917454260032,1
DAOS-3874,DAOS,Story,2019-12-10 08:43:38,2020-01-22 10:52:47,0,0.5180840039463398,1
DAOS-3175,DAOS,Story,2019-08-26 12:58:16,2020-01-22 10:52:47,0,0.43306663260935624,0
DAOS-3647,DAOS,Story,2019-11-08 10:47:53,2020-01-22 10:52:48,0,0.7966044737120785,1
DAOS-3681,DAOS,Sub-Task,2019-11-12 05:06:42,2020-01-22 10:52:48,0,0.5912466728880404,1
DAOS-2429,DAOS,Sub-Task,2019-05-07 17:34:18,2020-01-22 10:52:49,0,0.5602258425545734,1
DAOS-643,DAOS,Story,2018-03-12 08:52:39,2020-01-22 10:52:49,0,0.4597198741445677,1
DAOS-3876,DAOS,Story,2019-12-10 10:23:41,2020-01-22 10:52:49,0,0.5287270696555515,1
DAOS-2265,DAOS,Sub-Task,2019-04-08 07:43:13,2020-01-22 10:52:49,0,0.6216483776431561,1
DAOS-648,DAOS,Story,2018-03-12 08:55:21,2020-01-22 10:52:50,0,0.7846476967233916,1
DAOS-3243,DAOS,Story,2019-09-05 11:50:05,2020-01-22 10:52:50,0,0.7834293463547519,1
DAOS-641,DAOS,Story,2018-03-12 08:51:56,2020-01-22 10:52:50,0,0.45953235159593603,1
DAOS-2929,DAOS,Story,2019-07-24 07:58:29,2020-01-22 10:52:51,0,0.6402900877003611,1
DAOS-3843,DAOS,Story,2019-12-03 08:26:55,2020-01-22 10:52:51,0,0.7163100614234319,1
DAOS-3847,DAOS,Story,2019-12-04 15:42:16,2020-01-22 10:52:51,0,0.5355178617887629,1
DAOS-3879,DAOS,Story,2019-12-10 14:18:39,2020-01-22 10:52:51,0,0.5286368408656709,1
DAOS-3679,DAOS,Epic,2019-11-12 04:53:40,2020-01-22 10:52:52,0,0.5992996280564573,1
DAOS-1754,DAOS,Story,2018-11-08 08:45:55,2020-01-22 10:52:52,0,0.8483340385856699,1
DAOS-3450,DAOS,Story,2019-10-04 11:54:53,2020-01-22 10:52:52,0,0.8033820472072123,1
DAOS-3810,DAOS,Story,2019-11-22 14:11:54,2020-01-22 10:52:53,0,0.6390814556282735,1
CART-633,CART,Story,2019-05-13 13:36:36,2020-01-22 10:52:53,0,0.5024128658684587,1
DAOS-865,DAOS,Story,2018-04-24 13:38:17,2020-01-22 10:52:53,0,0.4957456554285347,1
DAOS-2282,DAOS,Story,2019-04-09 07:50:23,2020-01-22 10:52:53,0,0.6254858955580241,1
DAOS-1945,DAOS,Story,2018-12-17 10:20:29,2020-01-22 10:52:54,0,0.439204312311914,0
DAOS-3426,DAOS,Epic,2019-10-03 15:24:52,2020-01-22 10:52:54,0,0.512811735530198,1
DAOS-1441,DAOS,Epic,2018-09-18 18:29:34,2020-01-22 10:52:54,0,0.8190462134773704,1
DAOS-867,DAOS,Story,2018-04-24 13:42:47,2020-01-22 10:52:54,0,0.4742081057811812,1
DAOS-3614,DAOS,Story,2019-10-31 22:48:41,2020-01-22 10:52:54,0,0.4366137998703463,0
DAOS-3231,DAOS,Story,2019-09-04 13:20:26,2020-01-22 10:52:56,0,0.7270604512819333,1
DAOS-3150,DAOS,Sub-Task,2019-08-21 15:00:42,2020-01-22 10:52:56,0,0.37355055406758314,0
DAOS-2559,DAOS,Story,2019-05-28 09:54:39,2020-01-22 10:52:57,0,0.5694080180201334,1
DAOS-3934,DAOS,Story,2019-12-23 14:17:41,2020-01-22 10:52:57,0,0.45647615441375483,1
CART-805,CART,Story,2019-11-05 19:30:50,2020-01-22 10:52:57,0,0.5398925332377119,1
DAOS-3232,DAOS,Story,2019-09-04 13:36:58,2020-01-22 10:52:57,0,0.5875864918180325,1
DAOS-3537,DAOS,Story,2019-10-17 09:15:06,2020-01-22 10:52:58,0,0.4750249960120823,1
DAOS-3610,DAOS,Story,2019-10-31 11:41:30,2020-01-22 10:52:58,0,0.4950681187948585,1
DAOS-3606,DAOS,Story,2019-10-30 14:04:43,2020-01-22 10:52:58,0,0.5773729228825748,1
DAOS-3536,DAOS,Story,2019-10-17 09:13:42,2020-01-22 10:52:58,0,0.5366744939883726,1
DAOS-2613,DAOS,Story,2019-05-29 14:39:04,2020-01-22 10:52:59,0,0.5036093707901537,1
DAOS-3330,DAOS,Story,2019-09-26 08:40:19,2020-01-22 10:52:59,0,0.5300462288710776,1
DAOS-3884,DAOS,Story,2019-12-12 07:26:24,2020-01-22 10:53:00,0,0.570076864263337,1
DAOS-3881,DAOS,Story,2019-12-11 10:04:23,2020-01-22 10:53:00,0,0.6053633658888482,1
DAOS-2596,DAOS,Epic,2019-05-29 14:23:26,2020-01-22 10:57:02,0,0.5964553153136779,1
DAOS-3712,DAOS,Story,2019-11-12 13:44:51,2020-01-22 10:57:03,0,0.6311797410516821,1
DAOS-3700,DAOS,Story,2019-11-12 13:26:45,2020-01-22 10:57:03,0,0.5251430201443611,1
DAOS-3006,DAOS,Story,2019-07-31 10:49:55,2020-01-22 10:57:03,0,0.3618981921443854,0
DAOS-3792,DAOS,Story,2019-11-21 13:53:05,2020-01-22 10:57:04,1,0.6336838149672597,1
DAOS-3715,DAOS,Story,2019-11-12 13:46:54,2020-01-22 10:57:04,0,0.5712473547970559,1
DAOS-2812,DAOS,Story,2019-07-11 10:45:46,2020-01-22 10:57:04,0,0.4163359243007877,0
DAOS-3695,DAOS,Story,2019-11-12 13:19:32,2020-01-22 10:57:05,0,0.48953853932792263,1
DAOS-3630,DAOS,Epic,2019-11-05 14:52:52,2020-01-22 10:57:05,0,0.43406042588846244,0
DAOS-3711,DAOS,Story,2019-11-12 13:44:01,2020-01-22 10:57:06,0,0.6402927738796493,1
DAOS-3655,DAOS,Epic,2019-11-08 14:24:57,2020-01-22 10:57:06,0,0.4059305793557378,0
DAOS-2932,DAOS,Story,2019-07-24 14:13:18,2020-01-22 10:57:06,0,0.49532446445760214,1
DAOS-3381,DAOS,Story,2019-10-01 13:11:21,2020-01-22 10:57:07,0,0.690852372872051,1
DAOS-2340,DAOS,Story,2019-04-29 11:46:02,2020-01-22 10:57:07,0,0.5434763165297534,1
DAOS-3003,DAOS,Story,2019-07-31 10:44:42,2020-01-22 10:57:07,0,0.3430920566093581,0
DAOS-3982,DAOS,Story,2020-01-10 08:47:35,2020-01-22 10:57:08,0,0.6181790462999078,1
DAOS-3328,DAOS,Story,2019-09-26 07:44:10,2020-01-22 10:57:08,1,0.6990054800510086,1
DAOS-3896,DAOS,Story,2019-12-16 09:15:33,2020-01-22 10:57:08,0,0.49835229464653763,1
DAOS-3791,DAOS,Epic,2019-11-21 13:38:24,2020-01-22 10:57:08,0,0.42206369002060384,0
DAOS-2151,DAOS,Epic,2019-02-18 05:37:27,2020-01-22 10:57:08,0,0.5066812355781739,1
DAOS-3789,DAOS,Story,2019-11-21 11:47:08,2020-01-22 10:57:08,0,0.6049840012183577,1
DAOS-3979,DAOS,Story,2020-01-10 07:50:43,2020-01-22 10:57:08,0,0.49501483173609245,1
DAOS-3274,DAOS,Story,2019-09-11 10:16:44,2020-01-22 10:57:09,0,0.8643565314662665,1
DAOS-3068,DAOS,Story,2019-08-07 07:11:54,2020-01-22 10:57:09,0,0.6082711534050314,1
DAOS-2660,DAOS,Story,2019-06-06 10:54:51,2020-01-22 10:57:09,0,0.49875730225227966,1
DAOS-1864,DAOS,Story,2018-11-29 08:46:48,2020-01-22 10:57:09,0,0.6254140073786043,1
DAOS-3894,DAOS,Story,2019-12-16 08:48:44,2020-01-22 10:57:10,0,0.49607937451845974,1
DAOS-3001,DAOS,Story,2019-07-31 10:42:23,2020-01-22 10:57:10,0,0.3418958172075962,0
DAOS-2944,DAOS,Story,2019-07-26 07:44:29,2020-01-22 10:57:10,0,0.50371565259008,1
DAOS-3873,DAOS,Story,2019-12-09 19:51:21,2020-01-22 10:57:10,0,0.8064433734102816,1
DAOS-2149,DAOS,Epic,2019-02-18 05:36:26,2020-01-22 10:57:11,0,0.5087311424088762,1
DAOS-2421,DAOS,Story,2019-05-07 14:22:02,2020-01-22 10:57:11,0,0.7592959220313004,1
DAOS-3242,DAOS,Story,2019-09-05 11:41:51,2020-01-22 10:57:11,1,0.5468960477566094,1
DAOS-3465,DAOS,Story,2019-10-06 13:55:19,2020-01-22 10:57:11,0,0.4466807895298599,1
DAOS-722,DAOS,Story,2018-03-20 15:05:47,2020-01-22 10:57:12,0,0.8862795766805702,1
DAOS-4028,DAOS,Story,2020-01-20 22:28:00,2020-01-22 10:57:13,0,0.570618903611343,1
DAOS-3675,DAOS,Epic,2019-11-11 16:09:33,2020-01-22 10:57:13,0,0.4080219223084535,0
DAOS-4000,DAOS,Story,2020-01-13 11:25:07,2020-01-22 10:57:13,0,0.42416306240293883,0
DAOS-4011,DAOS,Story,2020-01-15 10:04:18,2020-01-22 10:57:13,0,0.43475580272151765,0
DAOS-3088,DAOS,Story,2019-08-09 12:44:19,2020-01-22 10:57:13,0,0.2999308754327884,0
DAOS-1694,DAOS,Story,2018-11-01 11:02:56,2020-01-22 10:57:14,0,0.571863839518514,1
DAOS-2810,DAOS,Story,2019-07-11 10:43:31,2020-01-22 10:57:15,0,0.419001132875707,0
DAOS-3447,DAOS,Story,2019-10-04 11:06:16,2020-01-22 10:57:15,0,0.6319529577393138,1
DAOS-3409,DAOS,Story,2019-10-02 09:52:28,2020-01-22 10:57:15,0,0.7870055523116476,1
DAOS-3002,DAOS,Story,2019-07-31 10:42:51,2020-01-22 10:57:16,0,0.34407896019706224,0
DAOS-3706,DAOS,Story,2019-11-12 13:39:36,2020-01-22 10:57:16,0,0.4854309404327388,1
DAOS-3857,DAOS,Epic,2019-12-05 15:18:56,2020-01-22 10:57:17,0,0.39638392294468056,0
DAOS-2811,DAOS,Story,2019-07-11 10:45:08,2020-01-22 10:57:17,0,0.4919686756301684,1
DAOS-3273,DAOS,Story,2019-09-11 10:07:10,2020-01-22 10:57:18,0,0.6688597049110108,1
DAOS-3572,DAOS,Epic,2019-10-25 10:49:03,2020-01-22 10:57:19,0,0.5469890267634626,1
DAOS-3709,DAOS,Story,2019-11-12 13:42:25,2020-01-22 10:57:20,0,0.48428996576531924,1
DAOS-2526,DAOS,Story,2019-05-21 06:28:00,2020-01-22 10:57:20,0,0.5799230364921242,1
DAOS-3888,DAOS,Epic,2019-12-13 09:47:50,2020-01-22 10:57:20,0,0.44796347155081284,1
DAOS-3591,DAOS,Epic,2019-10-29 11:01:15,2020-01-22 10:57:21,0,0.4937647667801034,1
DAOS-1521,DAOS,Story,2018-09-27 16:01:26,2020-01-22 10:57:21,0,0.597185723809108,1
DAOS-908,DAOS,Story,2018-05-07 14:44:52,2020-01-22 10:57:21,1,0.7456187026279428,1
CART-721,CART,Story,2019-07-16 08:09:42,2020-01-22 10:57:22,0,0.4439849278555832,1
DAOS-3686,DAOS,Story,2019-11-12 06:17:16,2020-01-22 10:57:22,1,0.7531039962430862,1
DAOS-3829,DAOS,Story,2019-11-27 12:55:48,2020-01-22 10:57:23,0,0.7064481538916771,1
DAOS-2912,DAOS,Story,2019-07-20 15:49:05,2020-01-22 10:57:24,0,0.4073542868178872,0
DAOS-2815,DAOS,Story,2019-07-11 10:48:28,2020-01-22 10:57:24,0,0.39814347007370793,0
DAOS-3230,DAOS,Story,2019-09-04 13:17:25,2020-01-22 10:57:24,1,0.7600786570815675,1
DAOS-3748,DAOS,Epic,2019-11-15 10:16:25,2020-01-22 10:57:24,0,0.4290948036857262,0
DAOS-3781,DAOS,Epic,2019-11-20 14:27:23,2020-01-22 10:57:25,0,0.43361730730001985,0
DAOS-2617,DAOS,Story,2019-05-29 14:43:19,2020-01-22 10:57:25,0,0.5672829203006448,1
DAOS-2831,DAOS,Story,2019-07-12 14:24:26,2020-01-22 10:57:25,0,0.49693676502281264,1
DAOS-2706,DAOS,Story,2019-06-19 09:11:29,2020-01-22 10:57:25,0,0.5698426682056337,1
DAOS-2476,DAOS,Story,2019-05-14 14:13:44,2020-01-22 10:57:26,0,0.6577711437889209,1
DAOS-3671,DAOS,Epic,2019-11-11 11:48:04,2020-01-22 10:57:26,0,0.43066196672403273,0
DAOS-3283,DAOS,Story,2019-09-13 09:58:26,2020-01-22 10:57:26,0,0.44272051567089193,1
DAOS-2813,DAOS,Story,2019-07-11 10:46:22,2020-01-22 10:57:26,0,0.4296541673043537,0
DAOS-2948,DAOS,Story,2019-07-26 07:54:45,2020-01-22 10:57:27,0,0.4122502685821772,0
DAOS-2654,DAOS,Story,2019-06-05 07:31:15,2020-01-22 10:57:27,0,0.561352970158224,1
DAOS-2101,DAOS,Story,2019-02-06 13:11:57,2020-01-22 10:57:27,0,0.6997619704931279,1
DAOS-2901,DAOS,Story,2019-07-18 09:29:04,2020-01-22 10:57:27,0,0.4039485317797838,0
DAOS-3390,DAOS,Story,2019-10-01 13:41:18,2020-01-22 10:57:27,0,0.7542815237550805,1
DAOS-3127,DAOS,Story,2019-08-19 03:41:12,2020-01-22 10:57:28,0,0.49165747138273946,1
DAOS-909,DAOS,Story,2018-05-07 14:45:43,2020-01-22 10:57:28,0,0.9257402073350756,1
DAOS-1492,DAOS,Story,2018-09-25 16:27:13,2020-01-22 10:57:29,0,0.7014748725825356,1
DAOS-723,DAOS,Story,2018-03-20 15:06:54,2020-01-22 10:57:29,0,0.8741505885035872,1
DAOS-3180,DAOS,Story,2019-08-27 04:00:08,2020-01-22 10:57:30,0,0.507265339077857,1
DAOS-3733,DAOS,Story,2019-11-13 14:07:35,2020-01-22 10:57:30,0,0.47990752983844137,1
CART-835,CART,Story,2020-01-09 09:42:20,2020-01-22 10:57:30,0,0.3886109308031597,0
DAOS-2603,DAOS,Story,2019-05-29 14:33:01,2020-01-22 10:57:30,0,0.5169423145621311,1
DAOS-863,DAOS,Story,2018-04-24 13:23:23,2020-01-22 10:57:30,0,0.8863842937865402,1
DAOS-3007,DAOS,Story,2019-07-31 10:50:31,2020-01-22 10:57:31,0,0.37200500693605,0
DAOS-3643,DAOS,Epic,2019-11-07 15:44:03,2020-01-22 10:57:31,0,0.41638366004069066,0
DAOS-2847,DAOS,Story,2019-07-15 10:26:02,2020-01-22 10:57:31,0,0.5078238743027013,1
DAOS-3852,DAOS,Story,2019-12-05 07:55:08,2020-01-22 10:57:31,0,0.6229219213820857,1
DAOS-3747,DAOS,Story,2019-11-15 08:48:56,2020-01-22 10:57:31,1,0.6688064147502502,1
DAOS-3090,DAOS,Story,2019-08-09 12:46:49,2020-01-22 10:57:31,0,0.480446908582543,1
DAOS-2536,DAOS,Epic,2019-05-21 15:15:02,2020-01-22 10:57:31,0,0.5719311481861571,1
DAOS-1776,DAOS,Epic,2018-11-09 09:29:24,2020-01-22 10:57:32,0,0.5220855517873213,1
DAOS-3957,DAOS,Story,2020-01-07 12:48:07,2020-01-22 10:57:32,0,0.4097147490622425,0
DAOS-2814,DAOS,Story,2019-07-11 10:47:35,2020-01-22 10:57:32,0,0.4183726298614025,0
CART-837,CART,Story,2020-01-13 20:15:18,2020-01-22 10:57:33,0,0.5770015992407692,1
DAOS-2618,DAOS,Epic,2019-05-29 14:44:23,2020-01-22 10:57:33,0,0.5909053904385654,1
DAOS-3653,DAOS,Epic,2019-11-08 11:43:01,2020-01-22 10:57:33,0,0.4372395677192019,0
DAOS-3642,DAOS,Epic,2019-11-07 15:11:39,2020-01-22 10:57:34,0,0.3991397895225722,0
DAOS-3963,DAOS,Story,2020-01-08 08:20:04,2020-01-22 10:57:35,0,0.5692444769262492,1
DAOS-3742,DAOS,Story,2019-11-14 13:07:50,2020-01-22 10:57:35,0,0.535471212580459,1
DAOS-2150,DAOS,Epic,2019-02-18 05:37:00,2020-01-22 10:57:36,0,0.5066162798155655,1
DAOS-2134,DAOS,Story,2019-02-12 10:05:30,2020-01-22 10:57:36,0,0.6670965189608388,1
