issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-1953,IOTDB,Improvement,2021-11-08 01:32:23,2021-11-08 01:32:23,0,0.293810483210995,0
IOTDB-1959,IOTDB,Improvement,2021-11-08 07:05:05,2021-11-08 07:05:05,1,0.5291886442742436,1
IOTDB-1958,IOTDB,Improvement,2021-11-08 07:00:43,2021-11-08 08:35:29,0,0.4036959250429273,0
QDS-5373,QDS,Task,2021-11-08 10:01:10,2021-11-08 10:01:10,0,0.3153575712020437,0
QDS-5375,QDS,Task,2021-11-08 10:11:26,2021-11-08 10:11:26,0,0.4077445700520874,0
QDS-5376,QDS,Task,2021-11-08 10:26:51,2021-11-08 10:26:51,0,0.4567849165540514,1
QDS-5377,QDS,Task,2021-11-08 10:32:42,2021-11-08 10:32:42,0,0.3379135097650143,0
QTBUG-76714,QTBUG,Task,2019-06-26 09:29:45,2021-11-08 11:30:31,0,0.7542984954918208,1
QTBUG-98082,QTBUG,Task,2021-11-08 11:37:42,2021-11-08 11:37:42,0,0.7355750780230467,1
QDS-5380,QDS,User Story,2021-11-08 12:08:19,2021-11-08 12:08:19,0,0.7482035288811498,1
QDS-5381,QDS,User Story,2021-11-08 12:40:36,2021-11-08 12:40:36,0,0.34383430438988516,0
QDS-5382,QDS,User Story,2021-11-08 12:41:09,2021-11-08 12:41:09,0,0.3273355354486844,0
QDS-5383,QDS,User Story,2021-11-08 12:42:18,2021-11-08 12:42:18,0,0.34796353035339056,0
QDS-5384,QDS,User Story,2021-11-08 12:43:01,2021-11-08 12:43:01,0,0.371790649276776,0
QDS-5385,QDS,User Story,2021-11-08 12:55:25,2021-11-08 12:55:25,0,0.7005548525296471,1
IOTDB-1966,IOTDB,Improvement,2021-11-08 13:20:14,2021-11-08 13:20:14,0,0.46704905365301347,1
MCOL-4917,MCOL,New Feature,2021-11-08 14:32:58,2021-11-08 14:32:58,0,0.5872988628915082,1
IOTDB-1923,IOTDB,Improvement,2021-11-04 02:59:16,2021-11-08 15:29:28,0,0.45801126887705756,1
IOTDB-1970,IOTDB,Improvement,2021-11-08 15:36:21,2021-11-08 15:36:21,1,0.2810269881626914,0
IOTDB-1974,IOTDB,New Feature,2021-11-09 01:24:44,2021-11-09 01:24:44,0,0.24846998389329136,0
IOTDB-1976,IOTDB,Improvement,2021-11-09 03:07:01,2021-11-09 03:07:01,1,0.41525639239599665,0
IOTDB-1709,IOTDB,Improvement,2021-09-17 09:41:59,2021-11-09 06:08:58,0,0.23586621243160028,0
IOTDB-1710,IOTDB,Improvement,2021-09-17 09:42:44,2021-11-09 06:11:44,0,0.2535739617819042,0
IOTDB-1907,IOTDB,Improvement,2021-11-01 10:50:44,2021-11-09 06:24:56,1,0.26453663746839334,0
QDS-5390,QDS,Task,2021-11-09 06:42:17,2021-11-09 06:42:17,0,0.3776163088901679,0
QTQAINFRA-4646,QTQAINFRA,User Story,2021-11-09 09:30:29,2021-11-09 09:30:37,0,0.49095352304660117,1
QDS-5393,QDS,User Story,2021-11-09 09:38:38,2021-11-09 09:38:38,0,0.4914473381302244,1
QDS-5394,QDS,User Story,2021-11-09 09:39:40,2021-11-09 09:39:40,0,0.3455298528962461,0
QDS-5395,QDS,User Story,2021-11-09 09:40:15,2021-11-09 09:40:15,0,0.3495513076737425,0
QTBUG-98056,QTBUG,Task,2021-11-08 09:18:49,2021-11-09 09:41:30,0,0.4227571651830853,0
QTBUG-86102,QTBUG,Task,2020-08-18 11:16:33,2021-11-09 09:41:59,0,0.38274009778166984,0
QDS-5396,QDS,User Story,2021-11-09 09:42:54,2021-11-09 09:42:54,0,0.4792183190689669,1
QDS-5397,QDS,User Story,2021-11-09 09:46:13,2021-11-09 09:46:13,0,0.3401131766642191,0
MXS-2542,MXS,New Feature,2019-06-04 17:02:52,2021-11-09 11:49:45,1,0.6839957809514895,1
QDS-5408,QDS,User Story,2021-11-09 12:49:52,2021-11-09 12:49:52,0,0.3069451132252876,0
QDS-5409,QDS,User Story,2021-11-09 13:12:39,2021-11-09 13:12:39,0,0.31387839173586435,0
QDS-5410,QDS,User Story,2021-11-09 13:23:00,2021-11-09 13:23:00,0,0.5032110223464967,1
QDS-5411,QDS,User Story,2021-11-09 13:26:00,2021-11-09 13:26:00,0,0.43538626275321757,0
QDS-5413,QDS,User Story,2021-11-09 13:27:42,2021-11-09 13:27:42,0,0.590502921150843,1
QDS-5417,QDS,User Story,2021-11-09 13:31:06,2021-11-09 13:31:06,0,0.31525300976736076,0
QDS-5443,QDS,Technical task,2021-11-10 10:17:11,2021-11-10 10:17:11,0,0.5589641579742399,1
QDS-5445,QDS,Technical task,2021-11-10 10:29:49,2021-11-10 10:29:49,0,0.427214949580679,0
QDS-5448,QDS,Technical task,2021-11-10 10:51:52,2021-11-10 10:51:52,1,0.47054573002979383,1
QDS-5449,QDS,Technical task,2021-11-10 10:53:37,2021-11-10 10:53:37,0,0.4277298909852499,0
QDS-5450,QDS,Technical task,2021-11-10 10:59:13,2021-11-10 10:59:13,0,0.37180902576445257,0
QDS-5461,QDS,Task,2021-11-10 14:42:09,2021-11-10 14:42:09,0,0.4863727116293063,1
IOTDB-1987,IOTDB,Improvement,2021-11-10 14:49:11,2021-11-10 14:49:11,0,0.456557988910013,1
QTBUG-98267,QTBUG,Sub-task,2021-11-11 10:34:16,2021-11-11 10:34:16,0,0.335633610411472,0
QTBUG-98278,QTBUG,Task,2021-11-11 12:13:38,2021-11-11 12:14:02,0,0.5723532047100255,1
QDS-5488,QDS,User Story,2021-11-12 10:27:21,2021-11-12 10:28:42,0,0.5443839439741464,1
QDS-5489,QDS,User Story,2021-11-12 10:31:52,2021-11-12 10:31:52,0,0.48178606586197853,1
IOTDB-2007,IOTDB,Improvement,2021-11-15 00:41:28,2021-11-15 01:04:44,0,0.5387617571623086,1
QTBUG-98331,QTBUG,Sub-task,2021-11-15 06:53:54,2021-11-15 06:53:54,0,0.5313376243027544,1
QTBUG-98332,QTBUG,Sub-task,2021-11-15 06:56:35,2021-11-15 06:56:35,0,0.5202499336946094,1
QTIFW-2389,QTIFW,User Story,2021-11-01 10:13:30,2021-11-15 11:17:56,0,0.5280656911679042,1
QTIFW-2388,QTIFW,User Story,2021-11-01 08:45:15,2021-11-15 11:30:05,0,0.49963193332004213,1
QTIFW-2404,QTIFW,Task,2021-11-04 13:32:02,2021-11-15 11:50:08,0,0.39670823264928334,0
QTIFW-2413,QTIFW,User Story,2021-11-15 11:57:40,2021-11-15 11:57:40,0,0.4452214945094283,1
QDS-5502,QDS,User Story,2021-11-15 13:39:28,2021-11-15 13:39:28,0,0.3411105234724205,0
MXS-3874,MXS,Task,2021-11-12 13:59:34,2021-11-15 15:54:07,0,0.3103931746849584,0
IOTDB-2011,IOTDB,Improvement,2021-11-16 01:57:42,2021-11-16 01:57:42,0,0.4466592018731962,1
QTQAINFRA-4629,QTQAINFRA,User Story,2021-11-02 12:46:41,2021-11-16 05:47:22,0,0.5996778346815379,1
QTBUG-96708,QTBUG,User Story,2021-09-20 19:41:42,2021-11-16 05:50:49,1,0.7121554544582269,1
QTBUG-95823,QTBUG,User Story,2021-08-16 10:50:31,2021-11-16 05:51:49,0,0.797920458888503,1
IOTDB-2019,IOTDB,Improvement,2021-11-16 07:28:16,2021-11-16 07:28:16,0,0.3007341208629378,0
QTBUG-98374,QTBUG,Task,2021-11-16 12:01:01,2021-11-16 12:04:42,0,0.5019375261611875,1
QTBUG-98375,QTBUG,Task,2021-11-16 12:11:44,2021-11-16 12:11:44,0,0.5509110251817779,1
MCOL-4923,MCOL,New Feature,2021-11-15 18:36:27,2021-11-16 12:47:13,0,0.7310331277069967,1
IOTDB-2024,IOTDB,Task,2021-11-17 04:22:37,2021-11-17 04:22:37,0,0.4061503017097678,0
QDS-5513,QDS,Task,2021-11-17 06:41:58,2021-11-17 06:41:58,0,0.4751746059623198,1
QTBUG-64617,QTBUG,Suggestion,2017-11-19 15:09:51,2021-11-17 13:02:22,0,0.7437513059380608,1
QDS-5512,QDS,Task,2021-11-17 06:38:51,2021-11-18 06:23:30,0,0.42118691462055746,0
QTBUG-98423,QTBUG,Task,2021-11-18 11:03:47,2021-11-18 11:07:05,0,0.6374608422943651,1
QTBUG-98424,QTBUG,Task,2021-11-18 11:17:21,2021-11-18 11:18:15,0,0.4616331893797441,1
QTBUG-98129,QTBUG,Suggestion,2021-11-09 12:56:43,2021-11-18 12:07:02,0,0.6482191274650868,1
QTBUG-97946,QTBUG,User Story,2021-11-02 15:31:45,2021-11-18 12:08:03,1,0.7442253045425344,1
QTBUG-84785,QTBUG,Task,2020-06-08 10:52:26,2021-11-18 14:28:38,0,0.649328820806784,1
IOTDB-2033,IOTDB,Task,2021-11-19 08:23:48,2021-11-19 08:23:48,0,0.3469720153215688,0
QTQAINFRA-4619,QTQAINFRA,Task,2021-10-21 06:32:39,2021-11-19 09:13:11,0,0.5327096473787922,1
MXS-3837,MXS,Task,2021-10-26 10:47:06,2021-11-22 07:56:07,0,0.36057765563358274,0
QDS-5554,QDS,Technical task,2021-11-22 08:44:53,2021-11-22 08:44:53,0,0.8482028017265248,1
QDS-5556,QDS,Technical task,2021-11-22 08:49:29,2021-11-22 08:49:29,0,0.6072070823381662,1
MXS-3889,MXS,Task,2021-11-22 08:56:06,2021-11-22 08:57:18,0,0.39674330367108335,0
MXS-3818,MXS,Task,2021-10-15 05:44:50,2021-11-22 09:07:35,0,0.47839623935197084,1
MXS-2353,MXS,New Feature,2019-02-26 20:54:08,2021-11-22 09:13:04,0,0.5663673179570375,1
MXS-3890,MXS,Task,2021-11-22 09:29:49,2021-11-22 09:29:49,0,0.5440922585543665,1
QDS-5495,QDS,Task,2021-11-15 08:12:03,2021-11-22 10:00:10,0,0.6044457699823161,1
QDS-5558,QDS,User Story,2021-11-22 09:22:35,2021-11-22 10:18:24,0,0.6240120703903809,1
QDS-5553,QDS,User Story,2021-11-22 08:40:50,2021-11-22 10:18:58,0,0.4277042859736505,0
QDS-5444,QDS,User Story,2021-11-10 10:25:23,2021-11-22 10:20:08,0,0.6030485411626006,1
QDS-5560,QDS,Task,2021-11-22 10:22:06,2021-11-22 10:22:06,0,0.2655389639182785,0
QDS-5561,QDS,Task,2021-11-22 10:40:30,2021-11-22 11:36:32,0,0.4927200299664743,1
MXS-3891,MXS,Task,2021-11-22 11:46:50,2021-11-22 11:46:50,0,0.24527679890551962,0
QTBUG-98499,QTBUG,Task,2021-11-22 14:54:56,2021-11-22 14:54:56,0,0.7229369018993319,1
QDS-5565,QDS,User Story,2021-11-22 17:12:23,2021-11-22 17:12:23,0,0.3024736023154284,0
QDS-4727,QDS,User Story,2021-07-22 15:50:36,2021-11-22 17:31:38,0,0.6053623174515363,1
QDS-5573,QDS,Task,2021-11-23 08:15:43,2021-11-23 08:15:43,0,0.3249912547721707,0
QTBUG-98481,QTBUG,Task,2021-11-22 08:25:32,2021-11-23 08:48:51,0,0.5630440728708006,1
QTWEBSITE-1012,QTWEBSITE,Task,2021-11-23 08:55:50,2021-11-23 08:55:50,0,0.5560269460092958,1
QDS-5576,QDS,User Story,2021-11-23 10:03:59,2021-11-23 10:03:59,0,0.5304172044043537,1
QDS-5577,QDS,User Story,2021-11-23 10:05:17,2021-11-23 10:05:17,0,0.2944062310140446,0
QDS-5578,QDS,User Story,2021-11-23 10:08:18,2021-11-23 10:08:18,0,0.30566956655170835,0
QDS-5579,QDS,User Story,2021-11-23 10:23:19,2021-11-23 10:23:19,0,0.3696472689416308,0
QDS-5581,QDS,User Story,2021-11-23 10:30:07,2021-11-23 10:30:07,0,0.32709589641942644,0
QDS-5582,QDS,User Story,2021-11-23 10:30:42,2021-11-23 10:30:42,0,0.31692655638757744,0
QDS-5583,QDS,User Story,2021-11-23 10:31:29,2021-11-23 10:31:29,0,0.3105366820992065,0
QDS-5585,QDS,User Story,2021-11-23 10:46:29,2021-11-23 10:46:29,1,0.5268819874017141,1
QDS-5586,QDS,User Story,2021-11-23 10:49:21,2021-11-23 10:49:21,0,0.32306862884785525,0
QDS-5588,QDS,Task,2021-11-23 11:09:25,2021-11-23 11:09:25,1,0.4674516850751708,1
QDS-5589,QDS,Task,2021-11-23 11:10:05,2021-11-23 11:10:05,0,0.3227734605573048,0
QDS-5590,QDS,Task,2021-11-23 11:14:28,2021-11-23 11:15:07,0,0.4683157086553205,1
QDS-5592,QDS,User Story,2021-11-23 11:19:49,2021-11-23 11:19:49,0,0.35838829394887955,0
QDS-5593,QDS,User Story,2021-11-23 11:21:09,2021-11-23 11:21:09,0,0.34208891737936864,0
QDS-5594,QDS,User Story,2021-11-23 11:34:50,2021-11-23 11:34:50,0,0.5145234371275773,1
QDS-5595,QDS,User Story,2021-11-23 11:35:52,2021-11-23 11:35:52,0,0.46407891459654743,1
QDS-5596,QDS,User Story,2021-11-23 11:52:28,2021-11-23 11:52:28,0,0.3287447371260166,0
QDS-5603,QDS,User Story,2021-11-24 08:35:16,2021-11-24 08:42:01,0,0.427948580047276,0
QTCREATORBUG-26604,QTCREATORBUG,User Story,2021-11-24 08:45:05,2021-11-24 08:45:05,0,0.4544742475064741,1
QTCREATORBUG-26605,QTCREATORBUG,User Story,2021-11-24 08:50:39,2021-11-24 08:50:39,0,0.5771030235871026,1
QDS-5604,QDS,Task,2021-11-24 11:04:15,2021-11-24 11:04:15,0,0.4162975708516575,0
QDS-5610,QDS,Technical task,2021-11-25 07:03:06,2021-11-25 07:03:06,1,0.6800588010206429,1
QDS-5625,QDS,User Story,2021-11-25 14:13:41,2021-11-25 14:13:41,0,0.5164305535749238,1
QDS-5626,QDS,User Story,2021-11-25 14:15:05,2021-11-25 14:15:05,0,0.48211020422347767,1
QDS-5138,QDS,Task,2021-09-27 08:05:36,2021-11-29 10:40:48,0,0.557135161294503,1
QTIFW-2420,QTIFW,User Story,2021-11-29 09:47:04,2021-11-29 11:06:40,0,0.5085952253513322,1
QTIFW-2421,QTIFW,User Story,2021-11-29 10:57:08,2021-11-29 11:06:41,0,0.45805949464958184,1
QTIFW-2358,QTIFW,User Story,2021-10-13 08:40:20,2021-11-29 11:08:12,0,0.5012194135323833,1
QTIFW-2301,QTIFW,User Story,2021-08-20 09:51:54,2021-11-29 11:09:58,0,0.5514379943764249,1
QTIFW-2380,QTIFW,Task,2021-10-27 07:33:27,2021-11-29 11:16:46,0,0.6000159671973873,1
QTQAINFRA-4676,QTQAINFRA,User Story,2021-11-29 11:34:11,2021-11-29 11:34:11,1,0.4002381429040439,0
QTIFW-2423,QTIFW,User Story,2021-11-29 11:39:51,2021-11-29 11:39:51,0,0.4033709241907607,0
QTQAINFRA-4675,QTQAINFRA,Task,2021-11-29 11:26:51,2021-11-29 12:32:06,1,0.4755198686149411,1
QDS-5647,QDS,Task,2021-11-30 06:46:03,2021-11-30 06:46:58,0,0.3680953848033481,0
QDS-5660,QDS,User Story,2021-12-01 08:17:57,2021-12-01 08:17:57,0,0.3216509446127776,0
QDS-5661,QDS,User Story,2021-12-01 08:18:22,2021-12-01 08:18:22,0,0.2840859215471372,0
QTBUG-98833,QTBUG,Technical task,2021-12-01 12:14:00,2021-12-01 12:14:00,0,0.39575305355625845,0
QTBUG-98834,QTBUG,Technical task,2021-12-01 12:14:00,2021-12-01 12:14:00,0,0.4477779026256633,1
QTBUG-98837,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.40813719490234923,0
QTBUG-98836,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.4922786206193043,1
QTBUG-98838,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.403620985973939,0
QTBUG-98835,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,1,0.5182815530694832,1
QTBUG-98841,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,0,0.3575407303498902,0
QTBUG-98839,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,0,0.4183125320760056,0
QTBUG-98840,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,1,0.46852138503558494,1
QTBUG-98824,QTBUG,Task,2021-12-01 09:46:01,2021-12-01 13:59:33,0,0.5430383922551414,1
QDS-5663,QDS,Technical task,2021-12-01 14:14:05,2021-12-01 14:14:05,0,0.30026655201571795,0
QDS-5664,QDS,Technical task,2021-12-01 14:14:24,2021-12-01 14:14:24,0,0.29894113042076725,0
QDS-5665,QDS,Technical task,2021-12-01 14:14:41,2021-12-01 14:14:41,0,0.29755198918030473,0
QDS-5666,QDS,Technical task,2021-12-01 14:14:56,2021-12-01 14:14:56,0,0.2976063446397806,0
QDS-5667,QDS,Technical task,2021-12-01 14:15:10,2021-12-01 14:15:10,0,0.2953617940620906,0
QDS-5668,QDS,Technical task,2021-12-01 14:15:26,2021-12-01 14:15:26,0,0.2998570608562477,0
QDS-5669,QDS,Technical task,2021-12-01 14:15:36,2021-12-01 14:15:36,0,0.2977694453455458,0
IOTDB-2049,IOTDB,Improvement,2021-11-23 02:52:39,2021-12-02 02:48:44,1,0.45219649090270564,1
QDS-5671,QDS,Task,2021-12-02 07:02:02,2021-12-02 07:03:00,0,0.3141573489807698,0
IOTDB-2085,IOTDB,Improvement,2021-12-02 07:59:00,2021-12-02 07:59:00,0,0.3265264920382999,0
IOTDB-2087,IOTDB,Improvement,2021-12-02 08:03:05,2021-12-02 08:03:05,0,0.39082410139280066,0
IOTDB-2094,IOTDB,Sub-task,2021-12-02 09:23:54,2021-12-02 09:23:54,0,0.2565237292887215,0
IOTDB-2080,IOTDB,Task,2021-12-01 15:45:42,2021-12-02 09:59:28,0,0.3260988962403418,0
QDS-5676,QDS,Task,2021-12-02 11:30:27,2021-12-02 11:34:11,0,0.3527130888673434,0
QTBUG-98436,QTBUG,Task,2021-11-18 13:49:01,2021-12-02 13:01:08,0,0.4657836811427004,1
QTBUG-98796,QTBUG,Task,2021-11-30 14:02:59,2021-12-02 13:31:25,0,0.523793647329193,1
QTBUG-98431,QTBUG,Suggestion,2021-11-18 13:16:26,2021-12-02 13:36:07,0,0.5462310936421867,1
QTBUG-98433,QTBUG,Suggestion,2021-11-18 13:19:33,2021-12-02 13:37:28,0,0.5670607616921312,1
QTBUG-98434,QTBUG,User Story,2021-11-18 13:21:37,2021-12-02 13:37:35,0,0.8138924511843313,1
IOTDB-2101,IOTDB,Improvement,2021-12-03 08:30:44,2021-12-03 08:32:29,0,0.5035478360424582,1
IOTDB-2102,IOTDB,Improvement,2021-12-03 08:39:41,2021-12-03 08:39:41,0,0.5253030584824541,1
IOTDB-2108,IOTDB,Task,2021-12-03 09:07:23,2021-12-03 09:07:23,0,0.6036016845297267,1
IOTDB-2109,IOTDB,Task,2021-12-03 09:10:53,2021-12-03 09:10:53,0,0.2644981024566217,0
IOTDB-2110,IOTDB,Task,2021-12-03 09:12:10,2021-12-03 09:12:10,1,0.25812932837096425,0
QTBUG-98831,QTBUG,User Story,2021-12-01 12:13:59,2021-12-03 10:24:29,0,0.38494880953731564,0
IOTDB-2112,IOTDB,Improvement,2021-12-03 11:29:15,2021-12-03 11:29:15,0,0.3393177852759396,0
IOTDB-2113,IOTDB,New Feature,2021-12-03 11:33:54,2021-12-03 11:33:54,1,0.27018140192430706,0
IOTDB-2079,IOTDB,Improvement,2021-12-01 08:48:07,2021-12-03 11:37:15,0,0.43928068292039424,0
QDS-5639,QDS,User Story,2021-11-29 12:12:22,2021-12-03 12:56:27,0,0.5666551737609067,1
QDS-5688,QDS,Task,2021-12-03 13:06:06,2021-12-03 13:06:39,0,0.37127263440719005,0
QDS-5689,QDS,Task,2021-12-03 13:10:53,2021-12-03 13:11:18,0,0.4231766828122126,0
QDS-5690,QDS,Task,2021-12-03 13:14:36,2021-12-03 13:14:44,0,0.3446996172445479,0
QDS-5691,QDS,Task,2021-12-03 13:17:57,2021-12-03 13:19:37,0,0.36767163832721145,0
IOTDB-2090,IOTDB,New Feature,2021-12-02 08:31:27,2021-12-05 12:44:04,0,0.39782182525913,0
IOTDB-2115,IOTDB,New Feature,2021-12-05 12:53:16,2021-12-05 12:54:02,1,0.6032080405271361,1
IOTDB-2117,IOTDB,Task,2021-12-05 14:33:28,2021-12-05 14:33:28,0,0.38271754797282687,0
IOTDB-2118,IOTDB,Task,2021-12-05 14:37:27,2021-12-05 14:37:27,0,0.3592859050675512,0
IOTDB-2119,IOTDB,Improvement,2021-12-06 02:45:45,2021-12-06 02:45:45,0,0.28265644027298936,0
QDS-5681,QDS,Suggestion,2021-12-02 14:44:42,2021-12-06 11:57:07,0,0.7245130467800612,1
QDS-5695,QDS,User Story,2021-12-06 13:00:46,2021-12-06 13:00:46,0,0.5979949287362525,1
MCOL-4938,MCOL,Task,2021-12-06 20:22:11,2021-12-06 20:22:54,0,0.6105281423016482,1
MCOL-4939,MCOL,New Feature,2021-12-06 20:29:04,2021-12-06 20:29:04,1,0.4873301821152496,1
QDS-5698,QDS,Task,2021-12-06 20:36:22,2021-12-06 20:38:12,0,0.5492798854097486,1
MXS-3894,MXS,New Feature,2021-11-24 12:50:47,2021-12-07 07:24:31,0,0.6053778916126045,1
MXS-3844,MXS,New Feature,2021-10-30 02:24:32,2021-12-07 08:10:15,0,0.4273532487055763,0
IOTDB-2122,IOTDB,Improvement,2021-12-07 08:38:43,2021-12-07 08:38:43,1,0.43672822620833557,0
QDS-5702,QDS,User Story,2021-12-07 09:32:20,2021-12-07 09:32:20,0,0.31301025499163426,0
QDS-5703,QDS,User Story,2021-12-07 09:34:39,2021-12-07 09:34:39,0,0.3894824262112294,0
QDS-5704,QDS,User Story,2021-12-07 09:36:01,2021-12-07 09:36:01,0,0.31782796060384993,0
QDS-5705,QDS,User Story,2021-12-07 09:39:10,2021-12-07 09:39:10,0,0.35300611652790526,0
MXS-3902,MXS,New Feature,2021-12-07 09:48:28,2021-12-07 09:49:28,0,0.6090081654433565,1
MXS-3888,MXS,Task,2021-11-22 08:24:00,2021-12-07 09:52:14,0,0.5364554300741671,1
QDS-5706,QDS,User Story,2021-12-07 09:52:27,2021-12-07 09:53:09,0,0.6496771779231402,1
MXS-3903,MXS,Task,2021-12-07 09:55:12,2021-12-07 09:55:12,0,0.4594390798166151,1
QDS-5707,QDS,User Story,2021-12-07 10:57:47,2021-12-07 10:57:47,0,0.3545943587214974,0
QDS-5714,QDS,User Story,2021-12-07 12:14:41,2021-12-07 12:14:41,0,0.6065858560630067,1
QDS-5715,QDS,User Story,2021-12-07 12:19:32,2021-12-07 12:19:32,0,0.6487029832823921,1
QDS-5716,QDS,User Story,2021-12-07 12:40:22,2021-12-07 12:40:22,0,0.5515128112027009,1
QDS-5717,QDS,User Story,2021-12-07 12:50:01,2021-12-07 12:50:01,0,0.6377317220901598,1
QDS-5718,QDS,User Story,2021-12-07 13:06:25,2021-12-07 13:06:25,1,0.3251626042808379,0
QDS-5637,QDS,User Story,2021-11-29 11:08:24,2021-12-07 13:11:59,0,0.5886572518078218,1
IOTDB-1807,IOTDB,New Feature,2021-10-07 14:30:13,2021-12-07 13:16:03,0,0.3913377242535222,0
QDS-5723,QDS,Technical task,2021-12-07 14:04:34,2021-12-07 14:04:34,0,0.33530695760106954,0
QDS-5724,QDS,Technical task,2021-12-07 14:04:49,2021-12-07 14:04:49,0,0.48959038286517803,1
QDS-5725,QDS,Technical task,2021-12-07 14:05:01,2021-12-07 14:05:01,0,0.3478533197871519,0
QDS-5726,QDS,Technical task,2021-12-07 14:09:44,2021-12-07 14:09:44,0,0.35048381077174606,0
IOTDB-2123,IOTDB,Improvement,2021-12-07 10:12:04,2021-12-08 01:04:56,1,0.274236243831333,0
QDS-5700,QDS,Task,2021-12-07 07:45:10,2021-12-08 06:45:34,0,0.32056543335157345,0
MXS-3663,MXS,New Feature,2021-07-08 20:43:19,2021-12-08 10:44:01,0,0.5605139236106649,1
MXS-3906,MXS,Sub-Task,2021-12-08 11:29:27,2021-12-08 11:29:27,0,0.5011380462220434,1
MXS-3905,MXS,Task,2021-12-08 11:26:54,2021-12-08 11:47:58,0,0.41544988051325493,0
IOTDB-2128,IOTDB,Improvement,2021-12-09 07:29:22,2021-12-09 07:29:22,0,0.44509479982919636,1
IOTDB-2130,IOTDB,Test,2021-12-09 09:22:21,2021-12-09 09:22:21,0,0.4108231488465543,0
IOTDB-2131,IOTDB,Improvement,2021-12-09 11:00:33,2021-12-09 11:00:33,0,0.4762749505243803,1
QDS-5750,QDS,Sub-task,2021-12-09 14:51:43,2021-12-09 14:51:43,0,0.3719093964288358,0
QDS-5751,QDS,Sub-task,2021-12-09 14:52:54,2021-12-09 14:52:54,0,0.37197014235749937,0
QDS-5830,QDS,User Story,2021-12-10 07:01:51,2021-12-10 09:35:07,0,0.5667339957711365,1
QDS-5753,QDS,Task,2021-12-10 10:51:28,2021-12-10 10:52:29,0,0.4540463612486932,1
QTBUG-99123,QTBUG,Sub-task,2021-12-10 13:59:04,2021-12-10 13:59:04,0,0.44504638036283817,1
QDS-5754,QDS,User Story,2021-12-10 12:27:17,2021-12-10 15:49:28,0,0.41148101940834403,0
OFBIZ-12449,OFBIZ,Sub-task,2021-12-11 16:30:17,2021-12-11 16:30:17,0,0.5182785261145276,1
QDS-5760,QDS,User Story,2021-12-13 09:33:19,2021-12-13 09:36:02,0,0.5080862521793377,1
QTBUG-99171,QTBUG,Task,2021-12-13 10:10:26,2021-12-13 10:21:58,0,0.6381098220375789,1
QTIFW-2432,QTIFW,Task,2021-12-10 10:08:57,2021-12-13 11:31:28,0,0.5047933321779757,1
QTIFW-2408,QTIFW,Task,2021-11-11 12:29:42,2021-12-13 11:35:10,0,0.28152490639118405,0
QTIFW-2436,QTIFW,Task,2021-12-13 11:49:37,2021-12-13 11:49:45,0,0.4885548314832179,1
QTBUG-91150,QTBUG,User Story,2021-02-16 09:13:58,2021-12-13 12:34:25,0,0.5856279289825366,1
QTBUG-99028,QTBUG,User Story,2021-12-08 09:35:47,2021-12-13 12:36:00,0,0.42726973255106426,0
QTBUG-99091,QTBUG,User Story,2021-12-09 13:42:53,2021-12-13 12:37:50,0,0.540914772480752,1
QDS-3656,QDS,Suggestion,2021-01-25 08:26:31,2021-12-13 14:19:18,0,0.6481516498662488,1
QTBUG-99194,QTBUG,Technical task,2021-12-14 06:46:33,2021-12-14 06:46:33,0,0.29625199387766593,0
IOTDB-2148,IOTDB,Task,2021-12-14 13:21:13,2021-12-14 13:21:13,0,0.25172797970034855,0
DATALAB-2645,DATALAB,Task,2021-12-15 08:16:12,2021-12-15 08:16:12,1,0.7908385934826738,1
DATALAB-2646,DATALAB,Task,2021-12-15 08:17:12,2021-12-15 08:17:12,1,0.5744734448180062,1
DATALAB-69,DATALAB,Task,2018-11-06 14:48:00,2021-12-15 08:40:03,1,0.6736540436946402,1
DATALAB-2648,DATALAB,Task,2021-12-15 09:05:44,2021-12-15 09:05:44,1,0.7112412397188864,1
QTBUG-98978,QTBUG,Task,2021-12-07 11:39:07,2021-12-15 13:51:46,0,0.6169747904123335,1
OFBIZ-12464,OFBIZ,Sub-task,2021-12-16 16:14:04,2021-12-16 16:14:04,0,0.44797906938033855,1
IOTDB-2173,IOTDB,Task,2021-12-17 02:46:08,2021-12-17 02:46:08,0,0.37826204207869996,0
IOTDB-2176,IOTDB,New Feature,2021-12-17 10:20:03,2021-12-17 10:20:03,0,0.44324131476072615,1
QTBUG-99193,QTBUG,User Story,2021-12-14 06:43:47,2021-12-17 12:13:33,0,0.5631425635805314,1
OFBIZ-12470,OFBIZ,Sub-task,2021-12-19 02:20:20,2021-12-19 02:20:20,0,0.5516855057268752,1
QTBUG-99313,QTBUG,Task,2021-12-19 17:33:34,2021-12-19 17:41:18,1,0.5780645321492583,1
