num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-121,0,0,0,2016-07-28 06:58:29,0,96,2,15,0,0,0,5.466666666666667,7.5,0,0,71,0,5,72,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10127152,-0.06019316,0.40080163,0.17735858,-0.21277297,0.14899775,-0.16542189,-0.062469464,-0.20128362,0.030143674,3,0.0555556
0,DAOS-122,0,0,0,2016-07-28 06:59:54,0,131,2,24,0,0,0,4.5,12.0,0,0,92,0,7,73,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7020662,0.29246596,0.7249494,0.62830883,-0.09894408,0.6910134,-0.07391068,0.7202779,0.017668998,-0.010204492,3,0.0547945
0,DAOS-123,0,0,0,2016-07-28 07:04:50,0,167,3,32,0,0,0,4.25,10.666666666666666,0,0,121,0,13,74,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49280784,-0.12628876,0.26457402,0.9853716,-0.21323858,0.21368748,0.5055871,0.012692696,-0.5541524,-0.028480994,1,0.0540541
0,DAOS-124,0,0,0,2016-07-28 07:11:23,0,88,2,16,0,0,0,4.5625,8.0,0,0,53,0,4,75,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33985072,0.48196524,0.638751,0.828906,-0.17615184,0.069149174,0.09001187,0.11658293,-0.13844219,0.19492403,3,0.0533333
0,DAOS-125,0,0,0,2016-07-28 07:15:18,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,76,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.054870594,0.1166159,0.39191663,0.3936256,-0.0084892055,0.22715287,-0.091423675,0.18635488,-0.2196502,-0.09115374,0,0.0657895
0,DAOS-126,0,0,0,2016-07-28 07:16:55,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,2,77,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23545887,0.027693912,0.5288965,0.37435052,-0.0994301,0.2081927,-0.06908936,0.2960407,-0.14284056,-0.06436308,0,0.0649351
0,DAOS-127,0,0,0,2016-07-28 07:18:51,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,78,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.028649008,0.2626447,0.3481479,0.4490577,0.013906078,0.34056473,-0.014324575,0.26300824,-0.02511909,0.016064804,3,0.0641026
0,DAOS-128,0,0,0,2016-07-28 13:23:45,0,133,2,23,0,0,0,4.826086956521739,11.5,0,0,86,0,7,79,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46962893,0.4789141,0.79018503,1.3469883,-0.28603432,0.20396227,0.13706623,0.24969645,-0.50114655,-0.210198,1,0.0632911
0,DAOS-130,0,0,0,2016-08-04 14:10:31,0,125,2,21,0,0,0,5.0,10.5,0,0,69,0,6,1,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35777253,-0.1585057,0.79880536,0.7005525,0.22608954,0.4934674,-0.39279303,0.66931975,-0.32367793,0.020100543,0,0.0
0,DAOS-133,0,0,0,2016-09-05 00:50:08,0,117,2,26,0,0,0,3.5384615384615383,13.0,0,1,78,0,12,80,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17796235,0.430107,0.778915,0.6304286,-0.09841679,0.15942593,-0.05073989,0.2665413,-0.39476985,0.2850015,0,0.0625
0,DAOS-134,0,0,0,2016-09-05 00:55:22,0,165,2,28,0,0,0,4.928571428571429,14.0,0,0,116,0,11,81,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4944462,0.5785172,0.61089337,1.1430645,-0.25003338,0.067490295,0.26740578,0.13071363,-0.51916224,-0.0016492013,0,0.0617284
0,DAOS-135,0,0,0,2016-09-05 00:56:30,0,139,2,27,0,0,0,4.185185185185185,13.5,0,0,95,0,9,82,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42657188,0.33300042,0.7766211,0.76591897,-0.50407404,0.06630487,-0.10612959,-0.040780686,-0.4086609,0.085417345,3,0.0609756
0,DAOS-136,0,0,0,2016-09-05 01:03:24,0,235,3,46,0,0,0,4.130434782608695,15.333333333333334,0,0,189,0,18,83,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.2409142,0.3138837,0.69800824,1.1490366,-0.83856493,0.2394066,0.115909606,0.15582535,-0.882764,-0.4209249,0,0.060241
0,DAOS-138,0,0,0,2016-09-05 01:11:46,0,195,4,38,0,0,0,4.157894736842105,9.5,0,0,157,0,16,84,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6900106,0.31136373,0.597802,1.2085744,-0.26046497,-0.39854553,0.39115205,0.022104468,-0.7192046,0.09962409,1,0.0595238
0,DAOS-139,0,0,0,2016-09-05 01:13:30,0,34,2,6,0,0,0,4.833333333333333,3.0,0,0,8,0,2,85,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.124159925,0.018719546,0.18796882,0.34832853,0.11251725,0.21045755,-0.13233317,0.16417255,-0.14804107,-0.09837816,2,0.0588235
0,DAOS-140,0,0,0,2016-09-05 01:14:12,0,93,2,14,0,0,0,5.714285714285714,7.0,0,0,47,0,2,86,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5230065,0.005508348,0.69577265,0.6200356,0.07900812,0.43567508,0.062277835,0.19900714,-0.05702636,0.026776712,1,0.0581395
0,DAOS-142,0,0,0,2016-09-14 16:47:01,0,185,3,34,0,0,0,4.470588235294118,11.333333333333334,0,0,143,0,15,2,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35725707,0.23443532,0.63115245,0.757905,0.43485048,0.54337835,-0.0003065759,0.52910876,-0.40744957,0.09062598,1,0.0
0,CART-52,0,0,0,2016-05-18 15:29:00,0,254,3,42,0,0,0,5.071428571428571,14.0,0,0,203,0,16,1,0,772,0,0,8.0,3374.45,0,0,0,0,0,0,0,0,0,0,0.624542,0.04057349,0.11312818,1.2634711,0.05203488,0.6640607,0.28072494,0.09520087,-0.47745278,-0.1852236,0,0.0
0,CART-13,0,0,0,2016-10-11 02:16:28,0,28,2,4,0,0,0,6.25,2.0,0,0,8,0,1,0,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.004277359,0.09849304,0.22594404,0.53940964,0.085647844,0.34330472,-0.11330118,0.3299444,-0.14341056,-0.079828195,1,0.0
0,DAOS-149,0,0,0,2016-10-11 02:33:56,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,0,88,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.015619105,0.018206295,0.18935537,0.20493093,0.066716835,0.2339873,-0.11466525,0.20712073,0.062490374,-0.081102416,0,0.0568182
0,DAOS-150,0,0,0,2016-10-11 02:37:41,0,93,2,13,0,0,0,6.230769230769231,6.5,0,0,68,0,3,89,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39482802,-0.08913675,0.089355014,0.13197935,-0.04685124,0.18441378,0.002459414,-0.0014984747,-0.3596498,0.23312935,3,0.0561798
0,DAOS-153,0,0,0,2016-10-11 02:43:45,0,123,2,21,0,0,0,4.904761904761905,10.5,0,0,95,0,6,90,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26008278,0.11095114,0.1754054,0.5989805,0.008009446,0.75617296,0.2675752,-0.21155961,0.4581504,-0.20906428,1,0.0555556
0,DAOS-154,0,0,0,2016-10-11 02:49:21,0,41,2,8,0,0,0,4.25,4.0,0,0,28,0,2,91,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14319344,0.14227968,0.14583676,0.23260565,0.12592134,0.23474212,-0.03501621,0.20131008,-0.26038343,-0.18522286,1,0.0549451
0,DAOS-147,0,0,0,2016-10-04 06:13:31,0,59,2,8,0,0,0,6.5,4.0,0,0,39,0,2,87,0,772,0,0,-1.0,165.933,0,0,0,0,0,0,0,0,0,0,0.06420568,0.07628642,0.16206743,0.5246485,0.2201978,0.28405696,-0.097402915,0.4496813,-0.0979358,-0.12074125,1,0.0574713
0,DAOS-155,0,0,0,2016-10-11 04:08:31,0,51,2,10,0,0,0,4.2,5.0,0,0,36,0,2,92,0,772,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.2437124,-0.099446714,0.1222189,0.069681175,0.36569235,-0.024308383,-0.73398995,-0.15453327,0.007983755,-0.24863352,1,0.0543478
0,DAOS-156,0,0,0,2016-10-11 04:23:13,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,106,0,7,93,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30025348,0.08216049,-0.15148544,0.580484,-0.019821476,0.164891,0.20896466,0.1530165,-0.26070875,-0.33387285,1,0.0537634
0,DAOS-157,0,0,0,2016-10-11 04:26:24,0,74,2,11,0,0,0,5.818181818181818,5.5,0,0,37,0,1,94,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30694997,0.41425678,0.7134938,0.90777504,0.06464085,0.3429651,-0.0257343,0.34587726,-0.23292843,-0.004864263,3,0.0531915
0,DAOS-158,0,0,0,2016-10-11 04:37:51,0,328,3,51,0,0,0,5.450980392156863,17.0,0,0,295,0,21,95,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18452623,-0.09888881,0.06159976,0.9327343,0.09229063,1.0374395,-0.170158,0.2557052,0.29415923,-1.3493114,1,0.0526316
0,CART-49,0,0,0,2016-10-11 08:45:07,0,348,6,59,0,0,0,4.816666666666666,9.833333333333334,0,0,294,0,17,0,0,772,0,0,8.0,0.533333,0,0,0,0,0,0,0,0,0,0,-0.33630985,0.290332,-0.95806074,0.2022134,-0.05728069,1.0519273,0.121190704,1.2338479,-1.1626997,-0.6379337,3,0.0
0,CART-54,0,0,0,2016-05-18 15:49:58,0,328,4,54,0,0,0,5.2075471698113205,13.5,0,0,305,0,22,3,0,772,0,0,8.0,3497.5,0,0,0,0,0,0,0,0,0,0,0.39931023,0.4073752,-0.10370884,1.4885154,-0.075315386,0.21552902,0.32558194,0.46615553,-0.7995545,-0.19003311,0,0.333333
0,DAOS-163,0,0,0,2016-10-13 00:45:28,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,67,0,2,96,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3920255,0.114439264,0.2534007,0.4244847,-0.03286817,0.29904944,-0.09365041,0.20722817,-0.033569086,-0.026387982,3,0.0520833
0,DAOS-164,0,0,0,2016-10-13 00:47:14,0,14,1,2,0,0,0,6.5,2.0,0,0,0,0,0,97,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03983516,0.15873455,0.12206177,0.4995793,0.10848949,0.16911961,-0.010171689,0.24678545,-0.109823376,-0.07882271,0,0.0515464
0,DAOS-165,0,0,0,2016-10-13 00:50:08,0,122,2,22,0,0,0,4.590909090909091,11.0,0,0,95,0,9,98,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6037791,0.13095587,0.30350664,0.40580565,-0.18435067,0.34896582,-0.2009616,0.43281385,-0.10080528,0.10009516,3,0.0510204
0,DAOS-166,0,0,0,2016-10-13 00:51:48,0,147,3,27,0,0,0,4.481481481481482,9.0,0,0,123,0,14,99,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4526602,0.29463965,0.44828305,0.78837186,-0.16657707,0.8057932,-0.2612519,0.47351256,-0.23944548,-0.10814378,1,0.050505
0,DAOS-173,0,0,0,2016-10-13 01:54:32,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,0,100,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.040825784,-0.010104343,0.17455658,0.06636602,0.012100519,0.1595564,-0.24155213,0.26309007,0.13419127,-0.055614192,1,0.05
0,DAOS-174,0,0,0,2016-10-13 02:01:41,0,233,2,40,0,0,0,4.85,20.0,0,0,191,0,14,101,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.87298393,0.023726245,0.82649314,0.45817122,-0.26284072,0.88859993,-0.34437546,0.90184057,-0.11606815,0.42694587,3,0.049505
0,CART-15,0,0,0,2016-10-13 11:10:08,0,178,3,34,0,0,0,4.264705882352941,11.333333333333334,0,0,122,0,10,0,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06110425,0.853495,-0.38233745,0.35906428,0.596356,1.2110698,0.49375793,0.36593565,-0.046330728,-0.26388034,3,0.0
0,CART-20,0,0,0,2016-10-17 15:11:48,0,162,2,26,0,0,0,4.821428571428571,13.0,0,0,101,0,8,1,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23433848,0.47479966,-0.09619786,0.6701609,0.7366366,0.44268602,0.3485091,0.2938325,0.11392496,-1.042632,1,0.0
0,CART-40,0,0,0,2016-10-24 13:25:34,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,0,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08372519,0.084588036,0.07706115,0.3368082,0.058515254,0.15338616,-0.24399465,0.3086743,-0.010788904,-0.13454895,2,0.0
0,CART-31,0,0,0,2016-11-02 11:25:51,0,88,2,16,0,0,0,4.5625,8.0,0,0,58,0,6,0,0,772,0,0,5.0,314.683,0,0,0,0,0,0,0,0,0,0,0.10596386,-0.046641137,0.0655206,0.6024791,0.014832594,0.2686404,-0.22074981,0.5604076,-0.23230812,-0.13321227,3,0.0
0,CART-24,0,0,0,2016-10-24 12:45:17,0,89,2,9,0,0,0,7.181818181818182,4.5,0,0,61,0,3,0,0,772,0,1,3.0,529.6,0,0,0,0,0,0,0,0,0,0,-0.1540738,0.24280442,0.055238303,0.76706225,0.16840187,0.2936777,-0.026566807,0.27265027,-0.012334481,-0.2412184,1,0.0
0,CART-46,0,0,0,2016-05-18 15:33:37,0,324,5,55,0,0,0,4.909090909090909,11.0,0,0,314,0,24,2,0,772,3,0,8.0,4505.7,0,0,0,0,0,0,0,0,0,0,0.9754496,-0.7061151,0.2246539,1.0645576,-0.60780984,1.0790259,0.6674193,0.7967523,-0.42347738,-0.8220503,2,0.5
0,CART-77,0,0,0,2016-11-16 14:43:31,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,0,0,0,772,0,0,5.0,450.25,0,0,0,0,0,0,0,0,0,0,0.048465554,0.016702482,0.12778193,0.59041363,-0.008624989,0.21207485,0.057425607,0.2636882,-0.2881248,-0.1314834,0,0.0
0,CART-83,0,0,0,2016-11-16 15:15:33,0,155,2,25,0,0,0,5.24,12.5,0,0,126,0,9,1,0,772,0,0,5.0,449.75,0,0,0,0,0,0,0,0,0,0,0.56032515,-0.14574933,-0.051332723,0.7150009,-0.13287997,0.5009072,0.5698801,0.40268955,-0.2004467,-0.13265376,3,0.0
0,CART-125,0,0,0,2016-12-05 09:18:35,0,70,2,9,0,0,0,6.888888888888889,4.5,0,0,22,0,1,1,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19762328,0.14897406,-0.15866652,-0.1682325,0.038349923,0.34912097,-0.047863558,0.43697655,-0.18989412,-0.101438105,3,0.0
0,DAOS-216,0,0,0,2016-12-12 05:26:28,0,119,2,21,0,0,0,4.714285714285714,10.5,0,0,75,0,5,102,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.085865185,0.001093453,0.23232387,-0.19565885,-0.2475999,0.13291287,0.20352943,0.043669704,-0.1777797,0.26063952,3,0.0490196
0,DAOS-214,0,0,0,2016-12-09 15:31:03,0,28,1,2,0,0,0,8.666666666666666,2.0,0,0,0,0,0,0,0,772,0,0,-1.0,67.5333,0,0,0,0,0,0,0,0,0,0,-0.10174088,0.15332118,0.037569765,0.35255906,0.14697887,0.31501967,-0.05070708,0.24017853,-0.098734096,-0.114564046,0,0.0
0,DAOS-183,0,0,0,2016-11-11 08:20:31,0,204,2,32,0,0,0,5.40625,16.0,0,0,190,0,10,0,0,772,0,0,-1.0,748.433,0,0,0,0,0,0,0,0,0,0,-0.06830207,0.34127378,0.099966384,1.0624601,0.42893893,0.26829943,-0.22210376,0.1690299,0.14342967,-0.26657444,2,0.0
0,DAOS-215,0,0,0,2016-12-11 06:43:47,0,146,2,28,0,0,0,4.25,14.0,0,0,112,0,11,0,0,772,0,0,-1.0,30.05,0,0,0,0,0,0,0,0,0,0,0.1837642,0.3279096,0.1843914,-0.12921946,0.71743155,0.8381551,-0.18304503,0.60666764,-0.25535634,-0.16707006,2,0.0
0,DAOS-217,0,0,0,2016-12-12 05:30:44,0,264,4,43,0,0,0,5.162790697674419,10.75,0,0,232,0,17,103,0,772,0,0,-1.0,7.36667,0,0,0,0,0,0,0,0,0,0,-0.2945432,0.30205375,0.5702724,0.59433246,0.024711253,-0.102374956,-0.24127308,0.10440594,0.30733982,0.5262361,2,0.0485437
0,DAOS-222,0,0,0,2016-12-16 01:54:24,0,100,2,13,0,0,0,6.769230769230769,6.5,0,0,80,0,1,104,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16678692,0.38533965,0.12190451,0.41839612,-0.31615666,-0.17758499,0.17806083,-0.2976792,0.012283584,0.7425416,2,0.0480769
0,DAOS-224,0,0,0,2016-12-16 01:56:27,0,68,2,9,0,0,0,6.666666666666667,4.5,0,0,45,0,2,105,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05911372,0.2796417,0.10209751,0.0836419,0.2514015,0.57104033,0.005831273,0.3383784,0.1942833,0.073102616,0,0.047619
0,DAOS-226,0,0,0,2016-12-16 02:01:19,0,128,2,20,0,0,0,5.45,10.0,0,0,87,0,6,106,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42909032,0.1299882,0.55217266,0.87455606,-0.29623073,0.2404751,0.0136556905,0.21739195,-0.27745545,-0.42561823,0,0.0471698
0,CART-121,0,0,0,2016-12-19 08:14:46,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,1,0,0,772,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.015072417,0.22017373,0.04234759,0.58096087,0.13704365,0.3807548,-0.08007001,0.47852948,-0.14087796,-0.18241255,0,0.0
0,CART-123,0,0,0,2016-12-19 08:16:08,0,168,3,28,0,0,0,5.035714285714286,9.333333333333334,0,0,124,0,9,1,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17601779,-0.12245196,-0.64635026,0.02470803,-0.3898903,0.28348458,0.022295069,0.4983282,-0.21599412,-0.68495715,1,0.0
0,CART-124,0,0,0,2016-12-19 08:17:14,0,141,3,25,0,0,0,4.68,8.333333333333334,0,0,110,0,9,2,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15705158,-0.0013968473,-0.123426355,0.75985396,-0.10938932,0.6016025,-0.106847525,0.63323367,-0.28255284,-0.5442289,1,0.0
0,CART-122,0,0,0,2016-12-19 08:51:17,0,60,1,11,0,0,0,4.545454545454546,11.0,0,0,0,0,4,3,0,772,0,0,1.0,0.116667,0,0,0,0,0,0,0,0,0,0,-0.034434564,0.18969116,-0.1521641,0.6550196,0.11626498,0.1715679,-0.105988584,0.25598663,-0.10812958,-0.19095026,1,0.0
0,CART-120,0,0,1,2016-12-19 07:47:41,0,201,5,31,0,0,0,5.516129032258065,6.0,0,0,169,0,10,4,0,772,1,1,8.0,361.533,0,0,0,0,0,0,0,0,0,0,-0.60387737,0.23208515,-0.10500657,1.2102674,-0.056639623,0.78382474,-0.0034221406,0.30620933,0.13980553,-0.3963257,1,0.25
0,CART-136,0,0,0,2017-01-09 08:27:30,0,366,4,62,0,0,0,4.825396825396825,15.5,0,0,327,0,24,6,0,772,0,0,3.0,191.917,0,0,0,0,0,0,0,0,0,0,-0.12443727,0.24507125,-0.8483243,1.2132875,-0.5349124,0.77412605,0.06856194,0.688861,-0.7203347,-0.87394464,1,0.0
0,DAOS-229,0,0,0,2017-01-19 07:06:53,0,90,2,13,0,0,0,6.0,6.5,0,0,57,0,2,107,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.57590955,0.2701037,0.5365576,1.0277071,-0.48155057,0.25979072,0.027616065,0.31520507,-0.16817096,-0.45815185,0,0.046729
0,CART-53,0,0,0,2016-05-18 14:48:42,0,188,5,27,0,0,0,6.0,5.4,0,0,153,0,4,0,0,772,4,3,8.0,6161.33,0,0,0,0,0,0,0,0,0,0,-0.659366,0.33652678,-0.043562155,0.77048224,-0.40201375,1.1007837,-0.24817073,0.83212477,-0.39198837,-0.23704444,1,0.0
0,CART-131,0,0,0,2016-12-21 13:53:21,0,268,3,49,0,0,0,4.489795918367347,16.333333333333332,0,0,241,0,24,5,0,772,0,0,13.0,954.483,0,0,0,0,0,0,0,0,0,0,-0.03636379,0.15693219,-0.20624886,0.6782744,0.07308245,0.31534907,0.24654411,0.5862537,-0.5859172,-0.41260982,3,0.0
0,CART-139,0,0,0,2017-01-16 23:56:39,0,240,4,40,0,0,0,5.025,10.0,0,0,208,0,15,7,0,772,0,0,8.0,656.233,0,0,0,0,0,0,0,0,0,0,-0.36257282,0.31929743,-0.041911334,0.7470094,-0.035791565,0.73101664,0.039562806,0.17529713,-0.036311086,-0.23340784,1,0.0
0,CART-169,0,0,0,2017-03-02 06:47:12,0,248,4,45,0,0,0,4.533333333333333,11.25,0,0,200,0,18,9,0,772,0,0,2.0,265.717,0,0,0,0,0,0,0,0,0,0,-0.35655975,0.25968447,-0.19368444,1.271186,0.14684717,0.9478228,-0.38725713,0.92785066,-0.34090373,-0.6023034,1,0.0
0,CART-174,0,0,0,2017-03-07 14:21:57,0,503,5,90,0,0,0,4.6,18.0,0,0,438,0,35,10,0,772,0,0,2.0,138.15,0,0,0,0,0,0,0,0,0,0,-0.586952,0.76565796,-0.50192714,1.3629898,0.08521586,1.2366116,0.23813233,0.8638996,-0.43198094,-1.0748483,0,0.0
0,CART-144,0,0,0,2017-01-27 10:41:13,0,304,4,52,0,0,0,4.754716981132075,13.0,0,0,256,0,21,8,0,772,0,0,3.0,1077.82,0,0,0,0,0,0,0,0,0,0,0.30328134,0.2275381,-0.5416306,1.052787,-0.5529789,1.0165713,-0.20136052,0.43185008,0.0033133412,-0.663772,1,0.0
0,CART-127,0,0,0,2016-12-21 13:30:51,0,206,3,34,0,0,0,5.088235294117647,11.333333333333334,0,0,157,0,12,4,0,772,0,0,5.0,2241.65,0,0,0,0,0,0,0,0,0,0,-0.00685252,0.3346688,-0.8499383,0.7935514,-0.5377592,0.21967098,-0.250775,0.45636284,0.09907751,-0.6600403,1,0.0
0,CART-179,0,0,0,2017-03-24 23:01:56,0,247,4,32,0,0,0,6.085714285714285,8.0,0,0,230,0,13,11,0,772,0,0,2.0,0.383333,0,0,0,0,0,0,0,0,0,0,0.069061525,0.079682074,0.025576768,1.0870447,0.6547229,0.8049235,-0.2072827,0.8429269,-0.56282204,0.0049928236,0,0.0
0,CART-134,0,0,0,2017-01-03 09:04:21,0,1181,16,179,0,0,0,5.354838709677419,11.1875,0,0,1199,0,76,2,0,772,0,0,2.0,2663.07,0,0,0,0,0,0,0,0,0,0,-0.21869959,0.6275847,-1.0166583,1.1416764,-0.21337205,2.8435493,2.4352908,0.86658484,-0.7723661,-1.0233883,2,0.0
0,CART-110,0,0,0,2016-12-19 14:02:09,0,1027,12,176,0,0,0,4.617486338797814,14.666666666666666,0,1,1033,0,86,1,0,772,0,0,2.0,3346.78,0,0,0,0,0,0,0,0,0,0,0.34494027,0.84074634,-1.5461051,0.7950181,0.20394194,1.9593892,1.2091538,0.6333556,-0.054049544,-2.15406,2,0.0
0,CART-298,0,0,0,2017-10-09 08:10:33,0,29,1,6,0,0,0,4.0,6.0,0,0,0,0,1,12,0,772,0,0,8.0,0.566667,0,0,0,0,0,0,0,0,0,0,-0.1147569,0.08606774,0.16353051,0.17634885,0.081085086,0.19446672,-0.031185437,0.13312943,-0.12729889,-0.008338191,0,0.0
0,CART-224,0,0,0,2017-06-27 15:33:22,0,367,4,63,0,0,0,4.841269841269841,15.75,0,0,294,0,26,2,0,772,1,0,2.0,2829.08,0,0,0,0,0,0,0,0,0,0,0.8613888,-0.10033683,0.55251145,1.2143512,-1.1916173,0.94341767,1.0149261,0.6512176,-1.0321925,-0.9407553,1,0.0
0,CART-328,0,1,0,2017-10-23 12:46:38,0,295,6,58,0,0,0,4.016949152542373,9.666666666666666,0,0,291,0,23,2,0,772,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40274158,0.40150073,0.87513,0.34716594,-0.60615057,0.16324188,-0.3918025,0.8682976,-0.24154602,-0.011762709,1,0.0
0,CART-329,0,0,0,2017-10-23 12:47:38,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,5,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14244391,0.20165557,0.07446548,0.29577744,-0.0030109803,0.3546316,-0.04094774,0.27903143,-0.16850063,0.036407366,0,0.0
0,CART-330,0,0,0,2017-10-23 12:48:42,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,3,0,772,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09274039,0.08972226,0.130585,0.09663932,0.19646986,0.35823715,-0.0012744331,0.19530591,-0.14218707,0.039420523,0,0.0
0,CART-321,0,0,0,2017-10-23 12:25:58,0,146,2,25,0,0,0,4.88,12.5,0,0,117,0,5,14,0,772,0,0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,-0.60110813,-0.30851156,0.14924568,1.062172,-0.26490715,0.34716865,0.27416843,-0.05285834,-0.44056213,0.44006306,1,0.0714286
0,CART-322,0,0,0,2017-10-23 12:27:02,0,233,2,42,0,0,0,4.571428571428571,21.0,0,0,194,0,7,15,0,772,0,0,1.0,0.383333,0,0,0,0,0,0,0,0,0,0,-1.0174232,-0.83000493,0.29301813,1.215597,0.19582199,0.87059575,-0.24833086,0.16411075,-0.99087375,0.063901804,0,0.0666667
0,CART-323,0,0,0,2017-10-23 12:28:21,0,263,2,43,0,0,0,5.1395348837209305,21.5,0,0,211,0,9,16,0,772,0,0,3.0,0.366667,0,0,0,0,0,0,0,0,0,0,-1.3611498,-0.79473555,0.035430674,1.5741625,0.3436137,1.7050928,0.10644117,0.4243011,-1.289234,0.18947995,0,0.0625
0,CART-324,0,0,0,2017-10-23 12:29:55,0,454,2,78,0,0,0,4.833333333333333,39.0,0,0,385,0,24,17,0,772,0,0,3.0,0.333333,0,0,0,0,0,0,0,0,0,0,-1.4759053,-1.431853,-0.0359199,1.5801916,-0.3161673,2.5085967,-0.39873436,0.44618815,-1.1467606,-0.07108383,0,0.0588235
