num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,DATALAB-967,0,0,0,2019-07-30 13:21:58,0,260,4,45,0,0,0,4.8,11.25,0,0,215,0,17,280,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06474268,-0.28049144,-0.676949,0.6503673,-0.4080757,0.28905275,0.17152794,0.08854095,0.03643116,0.2521357,-0.29498994,-0.28342018,0.63378644,0.31512725,-0.37515485,1,0.0857143
0,DATALAB-968,0,0,0,2019-07-30 13:25:15,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,2,281,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24289368,-0.30405638,-0.061121088,0.3277056,0.37903625,-0.6329329,0.5453835,0.12937042,-0.49897176,-0.06949156,0.32625476,-0.36155406,0.6698084,0.10913344,0.3605448,2,0.088968
0,MESOS-9600,0,0,0,2019-02-22 02:22:55,0,281,3,37,0,0,0,5.558139534883721,12.333333333333334,0,0,225,0,18,14,4,3708,0,0,1.0,3829.82,0,0,0,0,0,0,0,0,0,1,0.31980255,-0.43099713,-0.16367239,-0.59843713,-0.1986188,0.60775036,-0.22691938,0.31184095,0.14983343,-0.04299213,0.13920352,-0.17024955,-0.23066926,0.4178676,-0.48925456,2,0.0
0,MESOS-9669,0,0,0,2019-03-21 23:26:39,0,179,3,31,0,0,0,4.806451612903226,10.333333333333334,0,0,162,0,15,22,4,3708,0,0,1.0,3160.78,0,0,0,0,0,0,0,0,0,0,0.6304672,-0.6710349,-0.3220319,-0.6025697,-0.017953489,-0.26765034,0.10695641,0.054882307,-0.3746051,-0.20157968,0.35332716,-0.4577814,-0.005779905,0.9191743,-0.29623422,2,0.0909091
0,MESOS-9917,0,0,0,2019-07-31 01:36:44,0,615,7,99,0,0,0,5.222222222222222,14.142857142857142,0,0,545,0,43,32,4,3708,0,0,8.0,14.6333,0,0,0,0,0,0,0,0,1,0,-0.29847416,-0.7535559,-1.3949586,-0.26992813,0.68189013,-0.6240222,-0.98257256,-1.2334796,-1.0783582,0.21360563,-0.33003625,-0.08120581,0.63728833,1.9908985,-0.093372285,2,0.125
0,MESOS-8503,0,0,0,2018-01-29 09:40:42,0,340,4,59,0,0,0,4.5,14.75,0,0,304,0,29,8,4,3708,1,0,5.0,13158.6,0,0,0,0,0,0,0,0,0,0,-0.37563643,0.37284505,-0.32784027,0.6876092,-0.6975308,0.23234545,0.56849223,-0.27236047,0.7882283,-0.3549139,-0.071989864,0.12257461,0.1487598,0.4345274,-0.46707577,2,0.0
0,MESOS-9758,0,0,0,2019-05-01 19:11:18,0,93,2,17,0,0,0,4.529411764705882,8.5,0,0,54,0,7,24,4,3708,0,0,1.0,2181.13,0,0,0,0,0,0,0,0,1,0,0.23414518,0.019834334,0.029307434,-0.24956793,0.032690767,0.10448515,0.025745219,0.016475994,-0.8216923,0.17527969,-0.016740024,-0.10657935,0.16779968,0.36914733,-0.13988878,2,0.0833333
0,MESOS-9427,0,0,0,2018-11-29 23:10:01,0,227,3,38,0,0,0,5.0,12.666666666666666,0,0,199,0,16,68,4,3708,0,0,5.0,5849.23,0,0,0,0,0,0,0,0,0,0,-0.38209963,0.028364971,0.5156673,0.078283794,0.17916608,0.0977248,0.006909797,-0.5296753,-0.11163535,0.10449789,-0.3056691,-0.20435719,-0.43223268,0.31453457,-0.89073277,2,0.0735294
0,MESOS-9908,0,0,0,2019-07-25 23:30:11,0,686,5,120,0,0,0,4.725,24.0,0,0,623,0,42,55,4,3708,0,0,5.0,143.75,0,0,0,0,0,0,0,0,0,0,0.05945527,-0.096080005,-0.67215997,1.2988726,-1.0505791,0.18031259,-0.91567016,-0.11226769,-1.9380363,-0.98266774,-0.8063253,-1.132586,-0.6330635,-0.49103916,0.2912887,2,0.0181818
0,DATALAB-971,0,0,0,2019-08-01 09:46:09,0,52,1,6,0,0,0,6.571428571428571,6.0,0,0,15,0,1,282,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1817858,0.22421026,-0.05985605,0.11750346,-0.020424971,0.028736021,0.25989223,0.13195875,0.13952301,0.17609817,-0.17897056,0.06524985,-0.01972934,-0.13797258,-0.14036971,2,0.0886525
0,DATALAB-973,0,0,0,2019-08-01 15:37:16,0,371,6,60,0,0,0,5.2,9.833333333333334,0,0,302,0,18,283,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.53016204,-0.7238225,0.63644713,1.0753615,-0.7559914,-0.9409304,0.25717226,0.5524524,0.035931163,-0.55439246,0.19945846,-0.5419061,-0.010572855,-0.6852302,0.25530022,1,0.0883392
0,DATALAB-974,0,0,0,2019-08-02 08:41:08,0,156,4,27,0,0,0,4.814814814814815,6.5,0,0,114,0,9,284,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1354865,0.5671356,0.12475953,0.35811573,-0.38060787,0.15419948,0.1671362,-0.42446736,0.4791689,0.2775189,-0.4985712,-0.008345712,-0.20725422,-0.4826497,-0.40496942,2,0.0880282
0,DATALAB-975,0,0,0,2019-08-02 09:39:34,0,116,3,16,0,0,0,5.157894736842105,5.333333333333333,0,1,84,0,2,285,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25642318,-0.17231223,-0.46827862,-0.21582581,0.019189252,-0.26079652,0.34195367,0.23489511,0.072813846,-0.39439765,-0.3197484,-0.31716508,0.052810445,0.015987702,-0.66926914,2,0.0877193
0,DATALAB-976,0,0,0,2019-08-02 10:18:44,0,325,6,50,0,0,0,5.52,8.166666666666666,0,0,285,0,19,286,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39586425,-0.37568888,-0.53635526,0.81970173,-0.7757834,-1.2914019,1.0202025,-0.13070203,-0.42106614,0.60136175,0.017206237,-0.33474332,-0.063643195,1.2758465,0.23433328,2,0.0874126
0,DATALAB-977,0,0,0,2019-08-02 10:35:03,0,321,2,42,0,0,0,6.318181818181818,21.0,0,0,210,0,16,287,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16112524,0.35526523,-0.3482837,0.5796653,0.048382707,-0.6678454,1.4052682,0.37541202,-0.02645499,0.32778403,-0.30504015,-0.56866735,0.33848104,0.028886072,-0.120861076,2,0.087108
0,DATALAB-979,0,0,0,2019-08-02 11:25:50,0,276,3,46,0,0,0,5.021739130434782,15.333333333333334,0,0,164,0,18,288,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31128675,0.18104294,-0.64302564,0.1137159,-0.6871979,-1.0306545,0.8058181,-0.3067293,-0.579569,0.34986454,-0.093509726,-0.60830426,0.7728314,0.39499113,-0.26098686,2,0.0868056
0,DATALAB-980,0,0,0,2019-08-05 12:58:20,0,100,2,17,0,0,0,4.9411764705882355,8.5,0,0,66,0,7,289,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21732777,-0.25998038,-0.58644307,-0.088578776,0.019492494,-0.24204682,0.28006205,-0.030315222,0.1334971,-0.057246,0.33651617,-0.41957638,0.2744343,0.015120987,0.101503685,2,0.0865052
0,HDDS-1303,0,0,0,2019-03-18 16:46:32,0,71,2,12,0,0,0,5.0,6.0,0,0,40,0,2,35,6,3708,3,0,-1.0,3357.72,0,0,0,0,0,0,0,0,1,1,0.0315349,0.063256845,-0.4386371,-0.45031792,0.17300548,-0.11667984,-0.1643138,-0.08791801,0.16034779,0.06786174,-0.15279877,-0.4743433,-0.3950598,-0.31930056,-0.22369498,2,0.0857143
0,HDDS-1352,0,0,0,2019-03-28 22:43:47,0,159,2,11,0,0,0,12.333333333333334,5.5,0,0,99,0,3,0,2,3708,0,0,-1.0,3112.02,0,0,0,0,0,0,0,0,0,0,0.12083335,-0.22215675,0.030810714,-0.019291408,0.02457034,0.27991825,-0.22780931,0.591911,-0.003219522,0.00095820235,0.37950328,-0.16353337,-0.049028065,0.3059103,0.22033137,0,0.0
0,HDDS-1691,0,1,0,2019-06-16 16:54:06,0,164,3,22,0,0,0,6.5,7.333333333333333,0,1,248,0,8,6,4,3708,0,0,-1.0,1197.85,0,0,0,0,0,0,0,0,0,0,-0.0060344595,-0.10919731,-0.10980482,-0.02387079,-0.11256408,-0.2705368,0.0933045,0.1873762,-0.0746494,0.13867839,-0.27464002,0.35925218,0.062039047,0.41303277,-0.3087732,1,0.0
0,HDDS-373,0,0,0,2018-08-24 06:04:24,0,514,5,83,0,0,0,5.130952380952381,16.6,0,0,517,0,36,0,4,3708,2,0,-1.0,8312.67,0,0,0,0,0,0,1,0,0,0,0.17781582,-1.1019782,0.00406957,0.18609554,-0.63061684,-0.43526104,-0.22838025,-0.03855865,-0.06777487,0.16533814,0.0024657543,0.05357832,-0.64302045,-0.7700354,-0.42912444,2,0.0
0,HDDS-1196,0,0,0,2019-02-28 23:25:00,0,514,6,82,0,0,0,5.280487804878049,13.666666666666666,0,0,498,0,34,20,4,3708,1,0,-1.0,3783.33,0,0,0,0,0,0,0,0,0,0,-0.49933842,0.9976528,0.12073567,-0.41392705,-0.14699367,0.11346042,0.33730865,0.22060964,0.38158104,0.523162,0.4168839,0.02800105,-0.26549998,-0.012028849,0.79469436,2,0.15
0,HDDS-1634,0,0,0,2019-06-03 10:43:05,0,773,8,134,0,0,0,4.733333333333333,16.75,0,0,760,0,51,31,4,3708,0,0,-1.0,1516.03,0,0,0,0,0,0,0,0,0,0,0.90046585,-0.28355032,-0.17808059,0.31444696,0.42902213,0.101301156,-0.95360106,0.6870847,0.52970093,-0.09008017,-0.16128437,0.31140962,-1.4947828,-0.93429816,0.8258571,2,0.0
0,HDDS-1349,0,0,0,2019-03-28 12:57:23,0,290,4,41,0,0,0,6.097560975609756,10.25,0,0,247,0,16,13,4,3708,0,0,-1.0,3121.8,0,0,0,0,0,0,0,0,0,0,-0.032738037,0.3484692,-0.22488746,-0.4313723,-0.20410377,-0.17514893,-0.48386928,0.39666948,0.2046767,-0.058423057,0.4718132,-0.29148346,-0.68324494,-0.028922705,0.12661363,2,0.0
0,HDDS-1406,0,0,0,2019-04-09 19:38:00,0,202,3,27,0,0,0,6.518518518518518,9.0,0,0,153,0,11,25,4,3708,0,0,-1.0,2827.12,0,0,0,0,0,0,0,0,0,0,-0.17397569,0.36249855,0.10203424,0.112438336,-0.23042005,0.7294103,0.039751425,-0.44686928,0.4643137,0.32846773,-0.5480715,0.28109688,-0.27914506,-0.48549646,-0.40612707,2,0.12
0,HDDS-1416,0,0,0,2019-04-10 17:49:27,0,594,4,76,0,0,0,6.4375,19.0,0,0,522,0,34,20,4,3708,0,0,-1.0,2804.92,0,0,0,0,0,0,0,0,0,0,-0.85000134,-0.12228491,-0.033885673,0.11336561,-0.33026075,-0.5135622,-0.67803013,0.21782528,-0.50279,0.54528713,0.23223832,-0.28375697,-0.44689956,-0.8749502,0.8200619,2,0.1
0,HDDS-1607,0,0,0,2019-05-29 11:45:45,0,500,5,80,0,0,0,5.109756097560975,16.0,0,0,465,0,33,23,4,3708,0,0,-1.0,1634.98,0,0,0,0,0,0,0,0,0,0,0.30014125,0.1128414,0.39364162,-0.40516913,0.28125265,-0.66311175,-0.9560867,0.17116301,-0.2759232,0.5631893,-0.3234497,-0.38760114,-1.0657922,-1.5978061,-0.24322972,2,0.0
0,HDDS-1428,0,0,0,2019-04-11 22:49:20,0,161,2,19,0,0,0,7.1,9.0,0,0,431,0,7,1,4,3708,0,0,-1.0,2775.93,0,0,0,0,0,0,0,0,0,0,-0.22133902,-0.004499734,-0.076310866,-0.34264734,-0.024242295,-0.14236444,-0.06272812,0.04257543,0.37881896,0.14438857,-0.21136205,-0.009698262,-0.16464026,-0.3959017,0.14191645,2,0.0
0,HDDS-1224,0,0,0,2019-03-05 17:22:37,0,456,3,79,0,0,0,4.784810126582278,26.333333333333332,0,0,385,0,36,9,4,3708,0,0,-1.0,3669.37,0,0,0,0,0,0,0,0,0,0,0.14157607,0.23925437,-0.031564407,-1.0315604,0.31095943,-0.2944125,-0.7848896,1.1317233,0.3735768,0.97766757,-0.087479874,-0.7928536,0.38325477,-0.0108364485,0.2817645,2,0.0
0,HDDS-1727,0,0,0,2019-06-25 19:19:37,0,400,4,59,0,0,0,5.796610169491525,14.75,0,0,339,0,20,33,4,3708,0,0,-1.0,979.417,0,0,0,0,0,0,0,0,1,0,-0.6749272,0.043715294,-0.56503505,0.5385845,0.31026566,-0.22017731,-0.38052735,-0.17359336,0.164074,0.23204713,-0.2754533,-0.6879578,-0.60828686,0.55612755,-0.04200727,2,0.0909091
0,HDDS-1602,0,1,0,2019-05-27 23:00:34,0,54,1,3,0,0,0,17.333333333333332,2.0,0,0,142,0,0,29,4,3708,0,0,-1.0,1671.75,0,0,0,0,0,0,0,0,0,0,-0.045687508,0.21722884,0.029151531,-0.014213469,-0.10499922,0.2035885,-0.16485815,-0.11395237,0.22006802,0.06368564,-0.18999834,0.03480138,-0.17071356,-0.28684753,-0.15226912,0,0.103448
0,HDDS-1622,0,0,0,2019-05-31 15:50:12,0,653,8,107,0,0,0,5.055555555555555,13.375,0,0,637,0,49,24,4,3708,0,0,-1.0,1582.92,0,0,0,0,0,0,0,0,1,0,0.36815146,0.58465785,0.640125,-0.24471489,-0.5101844,0.32117024,-0.18225472,-0.16069715,0.89084363,0.2233271,0.016410898,1.0791205,-1.0978175,-0.9478796,-0.6173022,2,0.0
0,HDDS-1353,0,0,0,2019-03-29 11:40:32,0,620,5,76,0,0,0,6.961538461538462,15.2,0,0,526,0,39,16,2,3708,0,0,-1.0,3099.08,0,0,0,0,0,0,0,0,0,0,-0.55761373,0.64278096,0.29296637,0.015623884,-0.18225312,-0.105904184,-0.094576485,0.28768775,-0.20394282,0.37172583,0.26796207,0.34484887,-0.4681151,-0.76815355,0.33161116,2,0.125
0,HDDS-1629,0,0,0,2019-06-03 06:27:34,0,578,6,108,0,0,0,4.3119266055045875,18.0,0,0,548,0,45,26,4,3708,0,0,-1.0,1520.3,0,0,0,0,0,0,0,0,0,0,0.80948955,0.040751543,0.889335,0.79538524,0.7840156,-1.5579702,-1.0640163,0.518079,-1.0647639,-0.29824695,-0.31020314,0.11038801,0.09609193,-1.0825337,-0.24082084,2,0.0
0,HDDS-1692,0,1,0,2019-06-16 16:59:06,0,204,3,34,0,0,0,5.029411764705882,11.333333333333334,0,0,195,0,15,7,4,3708,0,0,-1.0,1197.77,0,0,0,0,0,0,0,0,0,0,-0.025007417,-0.16127695,-0.45696163,-0.041036103,-0.56120795,-0.0010764198,-0.257674,-0.05005101,-0.048442982,0.12297372,-0.028661389,0.5237811,-0.017341333,-0.29446772,0.03418259,1,0.0
0,HDDS-1522,0,0,0,2019-05-13 16:24:42,0,370,4,59,0,0,0,5.288135593220339,14.75,0,0,322,0,21,22,4,3708,0,0,-1.0,2014.35,0,0,0,0,0,0,0,0,0,0,-0.29222763,-0.16822623,0.4703954,0.07805421,0.08643866,-0.17112106,-0.75848836,0.27248892,0.22192718,0.90587467,0.2500747,-0.06778453,-1.3515477,-1.1361585,0.16983472,2,0.0
0,HDDS-1411,0,0,0,2019-04-10 12:50:53,0,518,4,84,0,0,0,4.9655172413793105,21.0,0,0,413,0,36,19,4,3708,0,0,-1.0,2809.9,0,0,0,0,0,0,0,0,0,0,0.04891402,0.23069608,0.46264392,-1.5104841,0.11179199,-0.9273608,-0.2322241,1.3080674,-0.5458068,1.2161894,0.56050164,-0.7507658,-0.95929354,0.043996338,0.86146367,2,0.105263
0,HDDS-1348,0,0,0,2019-03-28 12:48:37,0,251,3,32,0,0,0,6.875,10.666666666666666,0,0,218,0,10,12,4,3708,0,0,-1.0,3121.95,0,0,0,0,0,0,0,0,0,0,-0.38157487,0.3842356,-0.4231797,0.44415307,0.25604382,0.43923336,-0.37701258,-0.1902984,0.64359385,0.43289393,-0.10327225,-0.14385128,-0.23983863,-0.0704278,0.035720572,2,0.0
0,HDDS-1568,0,1,0,2019-05-21 20:41:48,0,179,3,26,0,0,0,5.666666666666667,8.666666666666666,0,0,205,0,7,0,4,3708,0,0,-1.0,1818.05,0,0,0,0,0,0,0,0,0,0,-0.344266,-0.40699077,0.11658543,-0.3568399,0.45190087,-0.3364175,-0.34386364,-0.0978044,-0.3953046,0.20850559,0.6048842,-0.5882121,0.3778448,0.18092941,0.36831748,2,0.0
0,HDDS-1516,0,0,0,2019-05-10 08:43:21,0,2093,20,375,0,0,0,4.5396825396825395,18.75,0,0,2120,0,164,21,4,3708,0,0,-1.0,2094.03,0,0,0,0,0,0,0,0,0,0,-0.5806724,-0.40146402,0.83724815,1.6264663,-0.22038639,-0.485494,-1.2858645,-0.05663132,-0.87339747,0.21236996,-0.27336276,2.1667726,-1.54483,-2.7168834,2.1448128,2,0.0
0,HDDS-1193,0,0,0,2019-02-28 18:50:50,0,416,4,61,0,0,0,5.836065573770492,15.25,0,0,364,0,29,19,4,3708,0,0,-1.0,3787.9,0,0,0,0,0,0,0,0,0,0,0.102961294,0.5092408,-0.120685756,0.38530403,0.40754804,0.25337058,-0.22559938,0.2713193,1.1233207,-0.26494324,-0.084404334,-0.8391433,-0.90857667,0.32296702,-0.51075006,2,0.157895
0,HDDS-1098,0,0,0,2019-02-13 21:05:25,0,324,4,56,0,0,0,4.701754385964913,14.0,0,0,284,0,22,6,6,3708,0,0,-1.0,4145.67,0,0,0,0,0,0,0,0,0,0,0.04051969,1.0362396,-0.29623026,-0.84008616,0.31807488,-0.14340848,-0.3176656,0.23625226,-0.058439527,0.75568724,0.85690624,-0.5950808,-0.801738,0.041958038,0.1645692,2,0.0
0,HDDS-1672,0,0,0,2019-06-12 05:52:03,0,1305,15,219,0,0,0,5.018433179723503,14.6,0,0,1356,0,70,30,4,3708,2,0,-1.0,1304.88,0,0,0,0,0,1,1,0,0,0,-3.4899797,-0.044719905,-0.58457756,1.2171307,-1.4252887,0.074948296,-3.5483956,-1.5858581,-0.65413654,-0.31024775,-0.11183716,-0.48319674,-0.65099585,1.3963261,0.49729225,2,0.1
0,HDDS-1238,0,0,0,2019-03-08 12:02:00,0,95,1,13,0,0,0,6.384615384615385,13.0,0,0,0,0,3,10,4,3708,0,0,-1.0,3602.72,0,0,0,0,0,0,0,0,0,0,-0.11196766,-0.11746965,0.45846507,-0.06603379,0.35253784,-0.8418991,0.09887225,0.8810421,-0.35274085,0.11976983,0.24142094,-0.30729,0.5751931,0.1921811,0.28748384,0,0.0
0,HDDS-1388,0,0,0,2019-04-04 17:38:43,0,123,2,19,0,0,0,5.526315789473684,9.5,0,0,58,0,5,4,4,3708,0,0,-1.0,2949.12,0,0,0,0,0,0,0,0,0,0,0.17646906,0.26521364,-0.09879159,0.17672957,-0.06973561,0.05156248,-0.21873221,-0.15009673,0.19153365,0.020294566,-0.32481423,0.10090976,-0.6677723,-0.20921864,-0.24692225,2,0.0
0,HDDS-1742,0,0,0,2019-07-01 20:32:44,0,537,4,83,0,0,0,5.481927710843373,20.75,0,0,664,0,33,39,2,3708,0,0,-1.0,834.217,0,0,0,0,0,0,0,0,0,0,0.78399223,-0.084461555,0.31861028,0.08677078,0.7943986,-0.6257082,-0.57541317,0.5023383,-0.32176188,-0.071708806,0.31044745,-0.00029556648,-0.9490751,-0.36676556,0.6149313,2,0.0
0,HDDS-1483,0,0,0,2019-05-01 20:21:40,0,63,2,8,0,0,0,7.0,3.5,0,0,406,0,0,27,2,3708,0,0,-1.0,2298.4,0,0,0,0,0,0,0,0,0,0,-0.123383135,0.16621009,0.073663324,0.085194394,0.040337194,0.18143643,-0.1375302,-0.016855832,0.33075744,0.08207732,-0.48254326,0.15756723,-0.2374938,-0.3790854,-0.31056893,0,0.111111
0,HDDS-1368,0,0,0,2019-04-02 11:22:18,0,188,2,29,0,0,0,5.517241379310345,14.5,0,0,150,0,10,17,4,3708,0,0,-1.0,3003.38,0,0,0,0,0,0,0,0,0,0,0.200985,0.30352402,-0.0043690363,-0.27840075,-0.0664971,-0.061856825,-0.37206998,0.07719708,0.51031643,0.5424102,-0.35795167,-0.031907927,-0.42228213,0.069312826,-0.019918283,2,0.117647
0,HDDS-1350,0,1,0,2019-03-28 17:00:07,0,125,2,16,0,0,0,6.875,8.0,0,0,132,0,4,49,2,3708,0,0,-1.0,3117.75,0,0,0,0,0,0,0,0,0,0,0.095579796,0.27119496,0.28638336,-0.30065152,0.17020583,-0.2948004,-0.0284819,0.53010803,-0.11410022,-0.10173318,-0.029645367,0.17966065,-0.29111716,-0.2074728,-0.19653754,0,0.0204082
0,HDDS-1511,0,0,0,2019-05-09 15:19:56,0,741,9,119,0,0,0,5.235294117647059,13.222222222222221,0,0,698,0,46,0,4,3708,0,0,-1.0,2111.42,0,0,0,0,0,0,0,0,0,0,-2.7010462,1.0016018,0.5540092,0.79736406,-1.0193961,-0.89159864,-1.135293,-0.115219384,-0.78769183,-0.3617519,0.037758492,-0.28119478,-1.0437241,0.6755319,-0.4292573,2,0.0
0,HDDS-1630,0,0,0,2019-06-03 08:00:53,0,544,5,91,0,0,0,4.989010989010989,18.2,0,0,502,0,33,27,4,3708,0,0,-1.0,1518.75,0,0,0,0,0,0,0,0,0,0,-0.026221171,-0.3413733,0.20527124,0.023672935,0.99321747,-0.3424636,0.07430291,-0.5467767,-0.52266467,0.83329165,-1.0185901,0.68706816,-1.3468264,-1.2694216,0.048251923,2,0.0
0,HDDS-1631,0,0,0,2019-06-03 08:04:59,0,389,6,67,0,0,0,4.82089552238806,11.166666666666666,0,0,390,0,29,28,4,3708,0,0,-1.0,1518.67,0,0,0,0,0,0,0,0,0,0,-0.41672003,-0.19181247,0.23313162,-0.3502108,-0.015269169,0.023597842,-0.4904781,0.008892437,-0.3061847,0.49670947,-0.7825927,0.32282662,-0.37985373,-0.9738133,-0.15782313,2,0.0
0,HDDS-1458,0,0,0,2019-04-23 20:58:43,0,555,7,88,0,0,0,5.318181818181818,12.571428571428571,0,0,540,0,29,1,4,3708,0,0,-1.0,2489.78,0,0,0,0,0,0,0,0,1,0,0.017485134,0.50552076,0.8574154,-0.33643347,-0.5255415,-0.019279078,-0.3856318,0.115090474,-0.48578054,-0.68795824,1.0967532,-1.0267558,-0.9943636,-0.7464594,0.31495702,2,0.0
0,HDDS-1699,0,1,0,2019-06-17 18:00:38,0,163,3,29,0,0,0,4.290322580645161,9.333333333333334,0,0,183,0,12,1,4,3708,0,0,-1.0,1172.75,0,0,0,0,0,0,0,0,0,0,-0.0552625,-0.005832635,0.27689487,-0.0119780125,-0.05714177,-0.06584866,-0.08136246,-0.057032827,0.18260601,0.11316291,-0.009390537,-0.023138532,-0.37932515,-0.5851358,-0.20501545,2,0.0
0,HDDS-1559,0,0,0,2019-05-20 03:30:13,0,902,9,136,0,0,0,5.688888888888889,15.11111111111111,0,0,849,0,61,3,4,3708,0,0,-1.0,1859.25,0,0,0,0,0,0,0,0,0,0,-1.5103397,1.1328983,0.08964553,0.43082145,0.70765096,-0.85915625,-1.0379881,0.46024877,-0.3040155,0.20659915,-0.50968933,-0.3290419,-0.83814794,0.63617575,-0.14818688,2,0.0
0,HDDS-1733,0,0,0,2019-06-28 19:41:48,0,101,2,16,0,0,0,5.375,8.0,0,0,76,0,5,2,4,3708,0,0,-1.0,907.067,0,0,0,0,0,0,0,0,0,0,0.077283725,-0.22229132,0.34099776,-0.12994434,0.07055771,-0.17860952,-0.1545715,0.24535882,0.053733233,-0.6067266,-0.26260525,0.029632308,-0.2977001,-0.16731511,0.01826339,2,0.0
0,HDDS-1207,0,0,0,2019-03-01 10:49:45,0,268,2,35,0,0,0,6.685714285714286,17.5,0,0,194,0,11,15,4,3708,2,0,-1.0,3771.93,0,0,0,0,0,0,0,0,0,0,-0.55564517,0.087997556,0.14681154,-0.19155777,0.22886564,-0.3219466,-0.81434184,0.2670376,-0.2800846,-0.053737238,0.052169334,-0.7912786,0.20982844,-0.33623037,0.23194048,2,0.133333
0,HDDS-1474,0,0,0,2019-04-26 22:53:17,0,240,3,35,0,0,0,5.342105263157895,11.666666666666666,0,0,171,0,15,0,2,3708,1,0,-1.0,2415.87,0,0,0,0,0,0,0,0,0,0,-0.27318424,-0.15468429,-0.09780514,0.16529685,0.20468387,0.15810785,0.08762357,0.2580493,-0.15008073,0.59153765,-0.49054143,-0.08301356,-0.23616467,-0.600772,0.22478858,2,0.0
0,HDDS-1698,0,0,0,2019-06-17 17:40:13,0,282,3,50,0,0,0,4.66,16.666666666666668,0,0,226,0,18,35,5,3708,0,0,-1.0,1173.08,0,0,0,0,0,0,0,1,0,0,1.0068396,0.065204255,0.2823662,0.29375485,0.24622682,-0.2913525,-0.51646835,0.6365299,0.50424504,-0.059983816,-0.40825367,0.06295356,-0.5797134,-1.213702,0.4988148,2,0.0
0,HDDS-1533,0,1,0,2019-05-15 09:13:36,0,154,3,21,0,0,0,6.380952380952381,7.0,0,0,221,0,6,1,4,3708,0,0,-1.0,1973.53,0,0,0,0,0,0,0,0,0,0,0.04360678,0.19385852,0.2266597,-0.27800226,-0.19799241,-0.24826334,-0.17104782,0.31799394,0.2868404,0.014558329,0.06289379,0.51058435,-0.41393396,-0.37524584,-0.072229005,2,0.0
0,HDDS-1632,0,0,0,2019-06-03 08:19:45,0,485,5,88,0,0,0,4.5227272727272725,17.6,0,0,731,0,37,29,3,3708,1,0,-1.0,1518.43,0,0,0,0,0,0,0,0,0,0,0.21087183,-0.27720267,1.1302744,-0.329639,0.21226978,-0.60897005,0.18933935,-0.20686416,0.1603863,0.2520687,-0.7679156,0.8098343,-0.9700351,-0.87481374,0.36649877,2,0.0
0,HDDS-1496,0,0,0,2019-05-07 04:04:42,0,699,6,126,0,0,0,4.46875,21.0,0,0,695,0,62,8,4,3708,1,0,-1.0,2170.68,0,0,0,0,0,0,0,0,0,0,-1.320756,0.1554718,-0.3623859,0.28629386,0.9374767,0.103246115,-0.97750574,0.37582627,0.9624197,2.0599167,-0.81896245,0.61534023,0.58002657,0.24598558,-0.6327138,2,0.25
0,HDDS-1410,0,1,0,2019-04-10 12:22:39,0,67,2,8,0,0,0,7.5,3.5,0,0,2809,0,2,18,4,3708,0,0,-1.0,2810.38,0,0,0,0,0,0,0,0,0,0,0.022659542,0.20518734,0.07299384,-0.16806346,-0.040776767,0.18219121,-0.106087714,-0.14728247,0.06932952,0.047084473,-0.09530455,0.08420675,-0.2938746,-0.10367296,-0.16093698,1,0.111111
0,HDDS-1702,0,0,0,2019-06-17 20:48:38,0,231,3,34,0,0,0,5.444444444444445,11.333333333333334,0,0,198,0,9,3,4,3708,0,0,-1.0,1169.95,0,0,0,0,0,0,0,0,0,0,-0.49479136,-0.027951878,0.39654383,0.064027764,0.301315,-0.15137888,-0.08008293,0.15048076,0.019480612,0.5591166,-0.16857272,0.12617873,-0.48430124,-0.69820416,0.0949066,0,0.0
0,HDDS-1791,0,0,0,2019-07-12 09:57:50,0,161,2,23,0,0,0,5.48,11.5,0,0,114,0,4,22,4,3708,0,0,-1.0,580.8,0,0,0,0,0,0,0,0,0,0,0.47228646,-0.0013135098,0.6583791,-0.3794149,0.81487966,-0.26064312,-0.111522555,0.4134467,-0.63821864,-0.11521063,0.26629248,-0.35238755,0.19887494,0.20568231,-0.1062984,0,0.0909091
