issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
OFBIZ-11938,OFBIZ,Sub-task,2020-08-02 18:23:55,2020-08-02 18:23:55,0,0.4210823345725892,0
OFBIZ-11939,OFBIZ,Sub-task,2020-08-02 18:26:12,2020-08-02 18:26:12,0,0.4305009782050748,0
OFBIZ-11941,OFBIZ,Sub-task,2020-08-03 06:59:10,2020-08-03 06:59:10,0,0.5640300418730341,0
DATALAB-1977,DATALAB,Task,2020-08-04 08:08:37,2020-08-04 08:08:37,1,0.7358413780146195,1
SDAP-271,SDAP,New Feature,2020-08-04 20:33:32,2020-08-04 20:33:36,0,0.5142233966051666,0
SDAP-272,SDAP,New Feature,2020-08-04 20:41:09,2020-08-04 20:41:47,0,0.5154188068585909,0
SDAP-278,SDAP,New Feature,2020-08-06 02:07:19,2020-08-06 02:07:22,0,0.5112134134621557,0
DATALAB-1984,DATALAB,Task,2020-08-06 09:07:27,2020-08-06 09:07:27,1,0.631612919017285,1
DATALAB-1985,DATALAB,Task,2020-08-06 09:21:36,2020-08-06 09:21:36,0,0.6008622702991641,1
DATALAB-1982,DATALAB,Task,2020-08-05 10:39:57,2020-08-07 08:21:44,0,0.6560983288435742,1
DATALAB-1981,DATALAB,Task,2020-08-05 10:39:06,2020-08-07 08:21:52,1,0.6557682481794196,1
DATALAB-1983,DATALAB,Task,2020-08-05 10:41:48,2020-08-07 08:22:06,0,0.653992384457802,1
DATALAB-1986,DATALAB,Task,2020-08-07 10:57:01,2020-08-07 10:57:01,0,0.6448959563350463,1
OFBIZ-11947,OFBIZ,Sub-task,2020-08-11 08:07:20,2020-08-11 08:07:20,0,0.5368189206610674,0
DATALAB-1989,DATALAB,Task,2020-08-11 09:42:45,2020-08-11 09:42:45,1,0.597783120005593,1
DATALAB-1991,DATALAB,Task,2020-08-11 13:26:23,2020-08-11 13:26:23,1,0.6089688878386699,1
DATALAB-1935,DATALAB,Task,2020-07-09 14:18:51,2020-08-11 13:33:19,1,0.8049819641300232,1
DATALAB-1994,DATALAB,Task,2020-08-12 10:55:45,2020-08-12 10:55:45,0,0.6135416221294835,1
DATALAB-1951,DATALAB,Task,2020-07-15 10:37:40,2020-08-14 06:46:30,0,0.621268101605094,1
DATALAB-1942,DATALAB,Task,2020-07-14 09:12:44,2020-08-14 07:18:02,0,0.6016318873937331,1
DATALAB-1999,DATALAB,Task,2020-08-14 08:54:28,2020-08-14 08:54:28,0,0.5653139642248133,0
DATALAB-2001,DATALAB,Task,2020-08-18 14:42:05,2020-08-18 14:42:05,0,0.6624536103826956,1
OFBIZ-11963,OFBIZ,Sub-task,2020-08-18 15:28:02,2020-08-18 15:28:02,0,0.398990016313157,0
DATALAB-2002,DATALAB,Improvement,2020-08-19 10:27:17,2020-08-19 10:27:17,0,0.6815194384348162,1
DATALAB-2007,DATALAB,Task,2020-08-20 09:19:08,2020-08-20 09:19:08,0,0.6257951101111346,1
DATALAB-1998,DATALAB,Task,2020-08-14 08:24:47,2020-08-20 13:42:48,1,0.6672731691122595,1
DATALAB-2009,DATALAB,Task,2020-08-21 08:41:05,2020-08-21 08:41:05,0,0.6806418929035162,1
DATALAB-2011,DATALAB,Task,2020-08-21 12:25:03,2020-08-21 12:25:03,0,0.599518242074612,1
OFBIZ-11185,OFBIZ,Improvement,2019-09-05 12:15:34,2020-08-22 13:29:47,0,0.5309014116639857,0
OFBIZ-11944,OFBIZ,Improvement,2020-08-05 13:34:49,2020-08-22 13:43:59,0,0.4409909190178307,0
OFBIZ-11960,OFBIZ,New Feature,2020-08-17 14:40:43,2020-08-22 14:17:55,1,0.5323731794654555,0
OFBIZ-11405,OFBIZ,Improvement,2020-02-22 12:25:38,2020-08-22 16:47:07,0,0.5367290934464515,0
OFBIZ-11933,OFBIZ,Improvement,2020-07-31 16:15:52,2020-08-22 16:47:19,0,0.5709555165619995,0
OFBIZ-7480,OFBIZ,Improvement,2016-06-18 14:10:19,2020-08-22 16:47:35,0,0.42597380800877743,0
OFBIZ-11981,OFBIZ,Improvement,2020-08-24 17:16:55,2020-08-25 16:22:37,0,0.4395921396945386,0
OFBIZ-11982,OFBIZ,Improvement,2020-08-24 17:20:09,2020-08-25 16:22:57,0,0.42907280202000225,0
SDAP-284,SDAP,Improvement,2020-08-25 17:24:44,2020-08-25 17:24:48,0,0.4939732313775407,0
SDAP-285,SDAP,Improvement,2020-08-26 03:01:42,2020-08-26 03:01:45,0,0.5019483882737446,0
DATALAB-2014,DATALAB,Task,2020-09-01 07:26:35,2020-09-01 07:26:35,1,0.70508437866985,1
DATALAB-2015,DATALAB,Task,2020-09-01 08:22:22,2020-09-01 08:22:22,0,0.5945485406899106,1
DATALAB-2016,DATALAB,Task,2020-09-01 11:13:04,2020-09-01 11:13:04,0,0.605695368121669,1
DATALAB-2017,DATALAB,Task,2020-09-01 12:55:05,2020-09-01 12:55:05,0,0.6359125586123647,1
DATALAB-2019,DATALAB,Improvement,2020-09-02 09:35:54,2020-09-02 09:35:54,0,0.6432186316467087,1
DATALAB-2020,DATALAB,Task,2020-09-02 10:23:06,2020-09-02 10:23:06,0,0.8221146236523743,1
DATALAB-2023,DATALAB,Task,2020-09-03 09:33:28,2020-09-03 09:33:28,0,0.5843973642736842,1
DATALAB-2025,DATALAB,Task,2020-09-04 09:40:14,2020-09-04 09:40:14,0,0.5804461462502131,1
DATALAB-2026,DATALAB,Task,2020-09-04 09:58:27,2020-09-04 09:58:27,1,0.7280125564015715,1
DATALAB-1862,DATALAB,Task,2020-06-09 08:11:30,2020-09-07 08:18:36,0,0.5320420554138253,0
DATALAB-2028,DATALAB,Task,2020-09-07 08:23:26,2020-09-07 08:23:26,1,0.8903665318920125,1
DATALAB-2030,DATALAB,Task,2020-09-07 09:14:33,2020-09-07 09:14:33,1,0.8431034247932024,1
DATALAB-2031,DATALAB,Task,2020-09-07 09:27:53,2020-09-07 09:27:53,0,0.7066552375108203,1
DATALAB-2032,DATALAB,Task,2020-09-07 13:24:06,2020-09-07 13:24:06,0,0.5977608725398011,1
DATALAB-2033,DATALAB,Task,2020-09-07 14:44:16,2020-09-07 14:44:16,0,0.5782663466716518,0
DATALAB-2038,DATALAB,Task,2020-09-09 09:29:13,2020-09-09 09:29:13,0,0.6663830801790521,1
DATALAB-2039,DATALAB,Task,2020-09-09 09:29:45,2020-09-09 09:29:45,0,0.6668501698231106,1
DATALAB-2049,DATALAB,Task,2020-09-14 08:29:18,2020-09-14 14:21:14,0,0.6856726652618133,1
DATALAB-2050,DATALAB,Task,2020-09-14 08:45:09,2020-09-15 07:28:55,0,0.6505319697948836,1
DATALAB-2052,DATALAB,Task,2020-09-15 07:57:14,2020-09-15 07:57:14,0,0.6135617526497832,1
DATALAB-2048,DATALAB,Improvement,2020-09-14 08:08:01,2020-09-15 10:47:11,0,0.6492513398178984,1
DATALAB-2047,DATALAB,Task,2020-09-14 08:00:45,2020-09-15 10:47:49,0,0.6555221753581995,1
DATALAB-2044,DATALAB,Task,2020-09-11 16:25:01,2020-09-15 10:49:01,0,0.6580315703676265,1
DATALAB-2043,DATALAB,Task,2020-09-11 09:11:46,2020-09-15 10:49:48,0,0.7210336787776921,1
DATALAB-2055,DATALAB,Task,2020-09-16 11:15:26,2020-09-16 11:15:26,0,0.6139883720618626,1
DATALAB-2057,DATALAB,Task,2020-09-17 07:48:34,2020-09-17 07:48:34,0,0.6258926401577174,1
DATALAB-2058,DATALAB,Task,2020-09-17 07:51:14,2020-09-17 07:51:14,0,0.5857179012851329,1
DATALAB-2059,DATALAB,Task,2020-09-17 07:52:58,2020-09-17 07:52:58,0,0.5534085454462582,0
DATALAB-2060,DATALAB,Task,2020-09-17 09:20:32,2020-09-17 09:20:32,0,0.5908452171170179,1
DISPATCH-1776,DISPATCH,Sub-task,2020-09-18 09:30:15,2020-09-18 09:30:15,0,0.6940807517020547,1
DISPATCH-1777,DISPATCH,Sub-task,2020-09-18 10:01:10,2020-09-18 10:01:10,0,0.7555539386084054,1
DATALAB-2063,DATALAB,Task,2020-09-21 09:05:51,2020-09-21 09:05:51,1,0.6695044254580371,1
DATALAB-2064,DATALAB,Task,2020-09-21 09:13:28,2020-09-21 09:13:28,1,0.683211593280828,1
DATALAB-2065,DATALAB,Task,2020-09-21 09:21:22,2020-09-21 09:21:22,1,0.7523733602611966,1
DATALAB-2066,DATALAB,Task,2020-09-21 09:26:55,2020-09-21 09:26:55,1,0.9133775129947131,1
DATALAB-2067,DATALAB,Task,2020-09-21 09:39:03,2020-09-21 09:39:03,1,0.6717183365397897,1
DATALAB-2068,DATALAB,Task,2020-09-21 09:40:47,2020-09-21 09:40:47,1,0.8275872829495624,1
DISPATCH-1654,DISPATCH,Improvement,2020-05-12 18:19:38,2020-09-22 15:43:44,0,0.37417539086496465,0
DISPATCH-1743,DISPATCH,New Feature,2020-08-04 16:49:54,2020-09-22 15:47:33,0,0.5265284776941689,0
DISPATCH-1779,DISPATCH,Improvement,2020-09-22 14:21:27,2020-09-22 15:47:58,0,0.33457451289981294,0
DISPATCH-1780,DISPATCH,Improvement,2020-09-22 14:21:51,2020-09-22 15:48:14,0,0.3775577669494835,0
DISPATCH-1744,DISPATCH,New Feature,2020-08-04 16:51:39,2020-09-22 15:50:11,0,0.5280733593043454,0
OFBIZ-12022,OFBIZ,Sub-task,2020-09-26 06:53:57,2020-09-26 06:53:57,0,0.4386048774223749,0
DATALAB-2074,DATALAB,Task,2020-10-01 06:52:54,2020-10-01 06:52:54,0,0.6802488978330486,1
DATALAB-2079,DATALAB,Task,2020-10-05 07:42:13,2020-10-05 07:42:13,0,0.6465723646996577,1
DATALAB-2080,DATALAB,Task,2020-10-05 08:52:52,2020-10-05 08:52:52,0,0.5921861916117712,1
DATALAB-2081,DATALAB,Task,2020-10-05 08:54:57,2020-10-05 08:54:57,0,0.6286958431645405,1
DATALAB-2082,DATALAB,Task,2020-10-05 08:59:24,2020-10-05 08:59:24,0,0.5886809896347103,1
DATALAB-2083,DATALAB,Task,2020-10-05 10:05:06,2020-10-05 10:05:06,0,0.5836503823973705,1
DATALAB-2084,DATALAB,Task,2020-10-05 12:06:22,2020-10-05 12:06:22,0,0.7636713346989072,1
DATALAB-2091,DATALAB,Task,2020-10-07 07:13:45,2020-10-07 07:13:45,1,0.7136158559825602,1
DATALAB-2093,DATALAB,Task,2020-10-07 08:19:00,2020-10-07 08:19:00,0,0.712857076340761,1
DATALAB-2094,DATALAB,Task,2020-10-07 08:19:37,2020-10-07 08:19:37,0,0.7134327225184722,1
DATALAB-2101,DATALAB,Task,2020-10-12 15:02:55,2020-10-12 15:02:55,0,0.6450888690293907,1
DATALAB-2102,DATALAB,Task,2020-10-12 15:07:47,2020-10-12 15:07:47,0,0.5982239924507381,1
DATALAB-2103,DATALAB,Task,2020-10-13 06:46:27,2020-10-13 06:46:27,0,0.6299297190771757,1
DATALAB-2051,DATALAB,Task,2020-09-14 11:07:48,2020-10-20 10:37:10,0,0.6384827233254246,1
DATALAB-1952,DATALAB,Task,2020-07-15 10:43:05,2020-10-20 10:37:48,0,0.6476754943653619,1
DATALAB-1949,DATALAB,Task,2020-07-15 10:27:13,2020-10-20 10:39:12,0,0.5436584264507607,0
DATALAB-2115,DATALAB,Task,2020-10-21 12:56:59,2020-10-21 12:56:59,1,0.6946221976399315,1
DATALAB-2117,DATALAB,Task,2020-10-21 14:39:10,2020-10-21 14:39:10,0,0.6049898140597754,1
DATALAB-1895,DATALAB,Task,2020-06-25 15:32:44,2020-10-23 09:02:28,0,0.8269349556334206,1
DATALAB-2120,DATALAB,Task,2020-10-23 14:21:40,2020-10-23 14:21:40,0,0.7002501380137537,1
DATALAB-2121,DATALAB,Improvement,2020-10-26 09:09:12,2020-10-26 09:09:12,0,0.6531680114868434,1
DATALAB-2123,DATALAB,Task,2020-10-26 09:26:50,2020-10-26 09:26:50,0,0.7916194106780071,1
DATALAB-2129,DATALAB,Task,2020-10-26 14:34:44,2020-10-26 14:34:44,0,0.6627107479857884,1
DATALAB-2130,DATALAB,Task,2020-10-27 14:38:58,2020-10-27 14:38:58,0,0.7001946820248884,1
DATALAB-2135,DATALAB,Task,2020-10-28 15:45:21,2020-10-28 15:45:21,0,0.6794566160469486,1
SDAP-292,SDAP,New Feature,2020-10-30 21:04:33,2020-10-30 21:04:39,0,0.4680792400889636,0
DATALAB-2138,DATALAB,Task,2020-11-02 09:42:00,2020-11-02 09:42:00,1,0.6591885603358985,1
DATALAB-2140,DATALAB,Task,2020-11-02 11:45:37,2020-11-02 11:45:37,0,0.6049898970497604,1
DATALAB-2141,DATALAB,Task,2020-11-02 12:32:14,2020-11-02 12:32:14,0,0.6987540826897028,1
DATALAB-2142,DATALAB,Task,2020-11-03 11:15:20,2020-11-03 11:15:20,0,0.6879647787510228,1
DATALAB-2148,DATALAB,Task,2020-11-06 12:07:01,2020-11-06 12:07:01,0,0.6779614972309008,1
DATALAB-2152,DATALAB,Task,2020-11-09 10:45:22,2020-11-09 10:45:22,0,0.6657962899484426,1
DATALAB-2153,DATALAB,Improvement,2020-11-10 12:57:47,2020-11-10 12:57:47,0,0.3374046054155825,0
OFBIZ-12055,OFBIZ,Sub-task,2020-11-13 08:32:49,2020-11-13 08:32:49,0,0.4845596894277467,0
DATALAB-2156,DATALAB,Improvement,2020-11-13 09:23:15,2020-11-13 09:24:50,1,0.47813792754058815,0
OFBIZ-12056,OFBIZ,Sub-task,2020-11-14 10:17:40,2020-11-14 10:17:40,0,0.6930682795934092,1
OFBIZ-12057,OFBIZ,Sub-task,2020-11-16 13:05:24,2020-11-16 13:05:24,0,0.5823964556159129,1
DATALAB-2158,DATALAB,Task,2020-11-19 14:15:23,2020-11-19 14:15:23,0,0.6676937442264216,1
DATALAB-2162,DATALAB,Task,2020-11-20 09:21:14,2020-11-20 09:21:14,0,0.6805168194052389,1
DATALAB-2163,DATALAB,Task,2020-11-20 09:21:47,2020-11-20 09:21:47,0,0.5985297362119838,1
DATALAB-2164,DATALAB,Task,2020-11-20 09:43:44,2020-11-20 09:43:44,0,0.6594668150128569,1
DATALAB-2166,DATALAB,Task,2020-11-20 13:55:35,2020-11-20 13:55:35,0,0.6210936432443567,1
DATALAB-2167,DATALAB,Task,2020-11-23 13:30:13,2020-11-23 13:30:13,0,0.633796568523484,1
FLINK-18202,FLINK,New Feature,2020-06-09 07:02:43,2020-11-23 16:24:35,0,0.5253277912601175,0
SDAP-294,SDAP,Improvement,2020-11-23 21:47:09,2020-11-23 21:47:13,0,0.5593979277569385,0
SDAP-296,SDAP,Improvement,2020-11-25 18:51:58,2020-11-25 18:52:01,0,0.5164035697664379,0
OFBIZ-12065,OFBIZ,Improvement,2020-11-27 11:04:44,2020-11-27 11:04:44,0,0.4933470959610648,0
OFBIZ-12064,OFBIZ,Improvement,2020-11-26 15:44:57,2020-11-28 13:39:49,0,0.486093373407692,0
OFBIZ-12051,OFBIZ,Improvement,2020-11-06 14:27:27,2020-11-29 17:47:39,0,0.5985710909274664,1
OFBIZ-12080,OFBIZ,Sub-task,2020-11-30 17:32:37,2020-11-30 17:32:37,1,0.6798552463465215,1
DATALAB-2172,DATALAB,Task,2020-12-01 08:29:20,2020-12-01 08:29:20,0,0.5709122695754589,0
OFBIZ-12061,OFBIZ,Improvement,2020-11-18 15:57:23,2020-12-02 14:09:48,0,0.5917691786774988,1
DATALAB-2174,DATALAB,Improvement,2020-12-04 09:12:40,2020-12-04 09:12:40,0,0.6749854012769014,1
SDAP-297,SDAP,Improvement,2020-12-07 21:58:06,2020-12-07 21:58:10,0,0.45020207819948216,0
SDAP-298,SDAP,New Feature,2020-12-08 18:12:09,2020-12-08 18:12:20,0,0.4632657349490196,0
DATALAB-2182,DATALAB,Task,2020-12-09 10:27:07,2020-12-09 10:27:07,0,0.6217008055039167,1
DATALAB-2183,DATALAB,Task,2020-12-09 12:04:19,2020-12-09 12:04:19,0,0.6522862890918074,1
DATALAB-2185,DATALAB,Task,2020-12-10 13:46:48,2020-12-10 13:46:48,0,0.5926337430261093,1
DATALAB-2188,DATALAB,Task,2020-12-11 10:46:54,2020-12-11 10:46:54,0,0.6845703627651335,1
DATALAB-2194,DATALAB,Task,2020-12-18 11:06:16,2020-12-18 11:06:16,1,0.6791244528181724,1
DATALAB-2195,DATALAB,Task,2020-12-18 12:50:30,2020-12-18 12:50:30,1,0.9172417792977927,1
OFBIZ-12096,OFBIZ,Sub-task,2020-12-19 16:54:02,2020-12-19 16:54:02,0,0.5836551424288431,1
OFBIZ-12098,OFBIZ,Sub-task,2020-12-20 10:00:26,2020-12-20 10:00:26,0,0.5414548587897513,0
DATALAB-2200,DATALAB,Task,2020-12-28 11:06:54,2020-12-28 11:06:54,1,0.7623517799432995,1
DATALAB-2202,DATALAB,Task,2020-12-28 15:32:22,2020-12-28 15:32:22,0,0.782083540945043,1
DATALAB-2205,DATALAB,Improvement,2021-01-04 10:48:26,2021-01-04 10:48:26,0,0.7319223927759072,1
DATALAB-2208,DATALAB,Task,2021-01-05 07:36:28,2021-01-05 07:36:28,0,0.6570228819574201,1
IGNITE-13605,IGNITE,New Feature,2020-10-21 10:00:45,2021-01-11 11:51:04,1,0.5246412230790245,0
IGNITE-13492,IGNITE,Task,2020-09-29 07:53:50,2021-01-11 12:19:25,1,0.3841983057932715,0
IGNITE-13895,IGNITE,Task,2020-12-23 10:13:57,2021-01-11 12:20:03,1,0.5539901000551016,0
IGNITE-13970,IGNITE,Sub-task,2021-01-11 12:39:00,2021-01-11 12:39:00,1,0.45696717669384074,0
DATALAB-2232,DATALAB,Task,2021-01-14 12:03:36,2021-01-14 12:03:36,1,0.7179031740164177,1
DATALAB-2233,DATALAB,Task,2021-01-14 12:22:50,2021-01-14 12:22:50,1,0.7181417562571875,1
IGNITE-13835,IGNITE,Improvement,2020-12-10 15:55:48,2021-01-18 12:09:53,0,0.4691307833176449,0
IGNITE-14012,IGNITE,Task,2021-01-18 12:37:36,2021-01-18 12:37:36,0,0.495802490967923,0
IGNITE-14023,IGNITE,Task,2021-01-20 14:45:35,2021-01-20 14:45:35,1,0.5823575235396372,1
IGNITE-14038,IGNITE,Sub-task,2021-01-22 13:07:43,2021-01-22 13:07:43,0,0.3592302925928842,0
OFBIZ-12154,OFBIZ,Sub-task,2021-01-23 11:50:22,2021-01-23 11:50:22,0,0.5241800025202293,0
IGNITE-14046,IGNITE,Task,2021-01-25 08:05:08,2021-01-25 11:38:57,0,0.4474095381373656,0
IGNITE-13446,IGNITE,Task,2020-09-14 13:24:39,2021-01-25 11:51:16,0,0.667074115983464,1
IGNITE-14106,IGNITE,Improvement,2021-02-01 12:13:23,2021-02-01 12:14:16,0,0.4330291495491939,0
OFBIZ-12165,OFBIZ,Sub-task,2021-02-03 15:51:19,2021-02-03 15:51:19,1,0.7349520104706646,1
OFBIZ-12167,OFBIZ,Sub-task,2021-02-05 09:58:58,2021-02-05 09:58:58,1,0.47129374207677305,0
OFBIZ-12169,OFBIZ,Sub-task,2021-02-05 14:31:51,2021-02-05 14:31:51,0,0.4326024848338721,0
IGNITE-14228,IGNITE,Sub-task,2021-02-24 11:38:52,2021-02-24 11:38:52,1,0.44728933819022365,0
IGNITE-14242,IGNITE,Improvement,2021-02-25 09:23:11,2021-02-25 09:23:11,0,0.442290820710979,0
IGNITE-13430,IGNITE,Task,2020-09-10 14:07:36,2021-03-01 07:30:01,0,0.5019299496683172,0
OFBIZ-12195,OFBIZ,Sub-task,2021-03-09 11:54:23,2021-03-09 11:54:23,0,0.48319343150584204,0
IGNITE-14300,IGNITE,Sub-task,2021-03-10 17:44:16,2021-03-10 17:44:16,1,0.48915413090176074,0
IGNITE-14329,IGNITE,Sub-task,2021-03-17 11:41:48,2021-03-17 11:41:48,1,0.4465246846145736,0
IGNITE-14333,IGNITE,Sub-task,2021-03-17 14:41:29,2021-03-17 14:41:29,1,0.444830522052734,0
IGNITE-14337,IGNITE,Sub-task,2021-03-18 11:06:54,2021-03-18 11:06:54,0,0.45052477946316405,0
OFBIZ-12205,OFBIZ,Sub-task,2021-03-21 15:26:11,2021-03-21 15:26:11,0,0.5117864517248386,0
IGNITE-14390,IGNITE,Sub-task,2021-03-24 13:35:26,2021-03-24 13:35:26,0,0.4840810979740766,0
IGNITE-14391,IGNITE,Sub-task,2021-03-24 13:48:13,2021-03-24 13:48:13,0,0.5065449070228328,0
IGNITE-14395,IGNITE,Sub-task,2021-03-25 07:09:51,2021-03-25 07:09:51,1,0.5093157512218148,0
IGNITE-14396,IGNITE,Test,2021-03-25 07:48:51,2021-03-26 08:09:35,0,0.47250959667706627,0
IGNITE-14421,IGNITE,Sub-task,2021-03-26 08:26:49,2021-03-26 08:26:49,0,0.6049865935584028,1
OFBIZ-12212,OFBIZ,Sub-task,2021-03-28 11:12:49,2021-03-28 11:12:49,1,0.6006836207721802,1
OFBIZ-12216,OFBIZ,Sub-task,2021-03-29 10:12:38,2021-03-29 10:12:38,0,0.40769109972505463,0
IGNITE-14437,IGNITE,Sub-task,2021-03-29 11:55:30,2021-03-29 11:55:30,0,0.4787897883688323,0
IGNITE-14452,IGNITE,Sub-task,2021-03-31 13:35:21,2021-03-31 13:35:21,0,0.45298324380730254,0
IGNITE-14470,IGNITE,Improvement,2021-04-02 10:29:50,2021-04-02 10:30:03,0,0.4148594743999082,0
IGNITE-14477,IGNITE,Sub-task,2021-04-05 10:52:59,2021-04-05 10:52:59,1,0.6179869186972659,1
OFBIZ-12221,OFBIZ,Sub-task,2021-04-05 14:57:30,2021-04-05 14:57:30,0,0.4203431448859439,0
IGNITE-14483,IGNITE,Sub-task,2021-04-06 07:53:15,2021-04-06 07:53:15,0,0.3909391753917145,0
DATALAB-2347,DATALAB,Task,2021-04-07 06:42:51,2021-04-07 06:42:51,0,0.8117219477714176,1
IGNITE-14503,IGNITE,Improvement,2021-04-08 08:42:56,2021-04-08 08:42:56,0,0.5036546187583133,0
IGNITE-14509,IGNITE,Sub-task,2021-04-09 08:09:54,2021-04-09 08:09:54,1,0.5196405175267577,0
IGNITE-14600,IGNITE,Sub-task,2021-04-20 11:59:41,2021-04-20 11:59:41,0,0.5276691592379009,0
IGNITE-14601,IGNITE,Sub-task,2021-04-20 12:23:53,2021-04-20 12:23:53,0,0.46349777823446026,0
IGNITE-14618,IGNITE,Sub-task,2021-04-21 13:02:07,2021-04-21 13:02:07,0,0.4620957631506339,0
IGNITE-14622,IGNITE,Sub-task,2021-04-22 09:09:31,2021-04-22 09:09:31,0,0.40346786888254926,0
IGNITE-14629,IGNITE,Sub-task,2021-04-22 15:08:36,2021-04-22 15:08:36,1,0.5144405938581458,0
IGNITE-14659,IGNITE,Improvement,2021-04-27 11:11:23,2021-04-27 11:11:23,0,0.40878059190421495,0
IGNITE-14668,IGNITE,Task,2021-04-29 08:56:52,2021-04-29 08:56:52,0,0.4985213451298676,0
IOTDB-842,IOTDB,Task,2020-08-18 02:58:43,2021-05-07 10:28:10,0,0.6819012153767761,1
IOTDB-1365,IOTDB,Improvement,2021-05-07 10:29:40,2021-05-07 10:29:40,0,0.46433696359521137,0
IOTDB-1322,IOTDB,New Feature,2021-04-21 11:56:24,2021-05-10 02:53:51,0,0.5218280487873179,0
IOTDB-1321,IOTDB,New Feature,2021-04-21 11:53:28,2021-05-10 02:58:16,0,0.5299114123919435,0
IGNITE-14701,IGNITE,Sub-task,2021-05-11 11:26:17,2021-05-11 11:26:17,0,0.43152713128495435,0
IGNITE-14727,IGNITE,Task,2021-05-17 08:49:47,2021-05-17 08:49:47,0,0.5130526647032777,0
IGNITE-14786,IGNITE,Task,2021-05-26 09:08:28,2021-05-26 09:08:28,0,0.4875948184575704,0
DATALAB-2430,DATALAB,Task,2021-06-09 11:24:59,2021-06-09 11:24:59,0,0.7180949958032797,1
DATALAB-2431,DATALAB,Task,2021-06-09 11:26:24,2021-06-09 11:26:24,0,0.8847470901761412,1
OFBIZ-12256,OFBIZ,Sub-task,2021-06-13 06:53:09,2021-06-13 06:53:09,0,0.5417167980014788,0
DATALAB-1939,DATALAB,Task,2020-07-10 08:40:05,2021-06-14 07:07:35,0,0.7583025438749449,1
DATALAB-1956,DATALAB,Improvement,2020-07-16 07:13:04,2021-07-14 08:32:17,0,0.6115495874950305,1
OFBIZ-12297,OFBIZ,Sub-task,2021-07-29 15:23:05,2021-07-29 15:23:05,0,0.47299919857231426,0
OFBIZ-12301,OFBIZ,Sub-task,2021-08-10 11:01:03,2021-08-10 11:01:03,1,0.476551035729105,0
HDDS-5650,HDDS,Sub-task,2021-08-20 17:27:07,2021-08-20 17:27:07,0,0.5727616243037233,0
OFBIZ-12304,OFBIZ,Sub-task,2021-08-27 07:50:23,2021-08-27 07:50:23,0,0.6974761297115717,1
OFBIZ-12306,OFBIZ,Sub-task,2021-08-27 07:51:17,2021-08-27 07:51:17,0,0.7150048258717063,1
OFBIZ-12307,OFBIZ,Sub-task,2021-08-27 07:56:44,2021-08-27 07:56:44,0,0.6920868532728891,1
IOTDB-1604,IOTDB,New Feature,2021-09-02 09:06:06,2021-09-02 09:52:48,1,0.29099963243468396,0
IOTDB-1607,IOTDB,New Feature,2021-09-02 10:02:55,2021-09-02 10:04:51,1,0.6063908764328096,1
GEODE-9556,GEODE,New Feature,2021-08-26 23:18:09,2021-09-02 16:20:06,0,0.545367679107067,0
IOTDB-1484,IOTDB,Improvement,2021-07-12 06:33:29,2021-09-03 04:00:13,0,0.5127732509921357,0
IOTDB-1543,IOTDB,New Feature,2021-08-02 09:27:13,2021-09-03 04:00:50,0,0.48104903620202044,0
IOTDB-1514,IOTDB,New Feature,2021-07-20 09:55:58,2021-09-03 04:01:54,1,0.45680325715981457,0
IOTDB-1026,IOTDB,New Feature,2020-11-24 14:08:22,2021-09-03 04:04:53,0,0.45262687465765555,0
IOTDB-1612,IOTDB,New Feature,2021-09-03 04:28:38,2021-09-03 04:28:38,1,0.49192531781537535,0
IOTDB-1614,IOTDB,New Feature,2021-09-03 04:31:30,2021-09-03 04:31:30,1,0.5155923783015892,0
IOTDB-1615,IOTDB,New Feature,2021-09-03 05:51:33,2021-09-03 05:51:33,0,0.3655474534210781,0
IOTDB-1620,IOTDB,New Feature,2021-09-03 09:38:45,2021-09-03 09:38:45,0,0.6393411767344381,1
IOTDB-1637,IOTDB,New Feature,2021-09-07 08:15:20,2021-09-07 08:15:20,1,0.30977447866147184,0
IOTDB-1638,IOTDB,New Feature,2021-09-07 08:16:40,2021-09-07 08:16:40,1,0.3099797446621454,0
IOTDB-1639,IOTDB,Improvement,2021-09-07 08:17:52,2021-09-07 08:17:52,1,0.6232476063453223,1
IOTDB-1643,IOTDB,New Feature,2021-09-07 08:21:25,2021-09-07 08:21:25,1,0.2961803595237525,0
IOTDB-1645,IOTDB,New Feature,2021-09-07 08:26:07,2021-09-07 08:26:07,1,0.5466390608374617,0
IOTDB-1622,IOTDB,New Feature,2021-09-06 02:49:25,2021-09-08 10:27:21,0,0.5697454175503597,0
IOTDB-1652,IOTDB,Task,2021-09-08 10:34:49,2021-09-08 10:34:49,0,0.3130645874018224,0
IOTDB-1647,IOTDB,New Feature,2021-09-07 09:38:00,2021-09-08 10:40:17,0,0.670093495774143,1
IOTDB-1655,IOTDB,New Feature,2021-09-08 10:50:03,2021-09-08 10:50:03,0,0.5270332117618389,0
IOTDB-1233,IOTDB,New Feature,2021-03-15 07:55:45,2021-09-08 10:52:30,1,0.49248289306299786,0
IOTDB-1656,IOTDB,New Feature,2021-09-08 11:00:56,2021-09-08 11:00:56,1,0.46317746228608836,0
IOTDB-1666,IOTDB,Sub-task,2021-09-10 01:06:19,2021-09-10 01:06:19,0,0.36195376948145236,0
IOTDB-1634,IOTDB,New Feature,2021-09-07 01:59:57,2021-09-10 01:08:41,0,0.45677299417463574,0
