issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
IOTDB-4477,IOTDB,New Feature,2022-09-20 10:35:29,2022-09-20 10:35:47,0,0.5526774175340124,0
IOTDB-4478,IOTDB,Improvement,2022-09-20 11:51:57,2022-09-20 11:51:57,0,0.38676992379818176,0
HUDI-4884,HUDI,Improvement,2022-09-20 15:17:09,2022-09-20 15:17:29,0,0.4366308574377752,0
IOTDB-4480,IOTDB,Improvement,2022-09-21 02:34:28,2022-09-21 02:34:28,0,0.48589762917637624,0
IOTDB-4482,IOTDB,Improvement,2022-09-21 03:08:13,2022-09-21 03:08:13,0,0.4303055022650273,0
IOTDB-4483,IOTDB,Task,2022-09-21 03:10:34,2022-09-21 03:10:34,0,0.507079458935605,0
IOTDB-4488,IOTDB,New Feature,2022-09-21 08:17:22,2022-09-21 08:17:22,0,0.4030713398733929,0
IOTDB-4491,IOTDB,New Feature,2022-09-22 02:49:30,2022-09-22 02:49:30,0,0.4013478605828139,0
IOTDB-4492,IOTDB,Improvement,2022-09-22 03:03:06,2022-09-22 03:03:06,0,0.415976757257812,0
IOTDB-4497,IOTDB,Improvement,2022-09-22 08:19:33,2022-09-22 08:19:33,0,0.5644469206116838,0
IOTDB-4500,IOTDB,Sub-task,2022-09-22 12:16:05,2022-09-22 12:16:05,0,0.35711983145344384,0
IOTDB-4506,IOTDB,Improvement,2022-09-23 00:37:46,2022-09-23 01:06:23,0,0.6351577377276978,1
IOTDB-4510,IOTDB,Improvement,2022-09-23 02:07:52,2022-09-23 02:07:52,0,0.44358425471415336,0
IOTDB-4513,IOTDB,Improvement,2022-09-23 03:32:22,2022-09-23 03:32:22,0,0.446164413938499,0
IOTDB-4473,IOTDB,New Feature,2022-09-20 09:36:39,2022-09-23 07:07:13,0,0.49818812022199216,0
IOTDB-4516,IOTDB,Improvement,2022-09-23 09:27:44,2022-09-23 09:27:44,0,0.4890659177118757,0
HUDI-4908,HUDI,Improvement,2022-09-23 10:15:36,2022-09-23 18:24:14,0,0.5225529867602993,0
IOTDB-4522,IOTDB,Improvement,2022-09-26 08:29:47,2022-09-26 08:29:47,0,0.4436097415531228,0
IOTDB-4524,IOTDB,Task,2022-09-26 15:34:37,2022-09-26 15:34:37,0,0.4359489301995093,0
HUDI-4812,HUDI,Improvement,2022-09-08 07:27:23,2022-09-26 18:48:00,0,0.5399897450530153,0
IOTDB-4527,IOTDB,Improvement,2022-09-27 02:10:16,2022-09-27 02:10:16,0,0.5365758205008454,0
IOTDB-4528,IOTDB,New Feature,2022-09-27 02:26:45,2022-09-27 02:26:45,0,0.38576466605081516,0
IOTDB-4532,IOTDB,New Feature,2022-09-27 06:36:51,2022-09-27 06:36:51,0,0.3966645159019665,0
IOTDB-4534,IOTDB,New Feature,2022-09-27 06:37:25,2022-09-27 06:37:25,0,0.39638479191303083,0
IOTDB-4535,IOTDB,New Feature,2022-09-27 06:37:53,2022-09-27 06:37:53,0,0.34794899731823076,0
IOTDB-4536,IOTDB,New Feature,2022-09-27 06:38:25,2022-09-27 06:38:25,0,0.35104065882398033,0
IOTDB-4537,IOTDB,New Feature,2022-09-27 06:41:20,2022-09-27 06:41:20,0,0.44455901433136447,0
IOTDB-4540,IOTDB,Improvement,2022-09-27 07:09:18,2022-09-27 07:09:18,1,0.6779251306918269,1
IOTDB-4541,IOTDB,Improvement,2022-09-27 08:27:28,2022-09-27 08:27:28,0,0.4919629826068055,0
IOTDB-4545,IOTDB,Improvement,2022-09-28 03:04:15,2022-09-28 03:04:15,0,0.39384155868674015,0
IOTDB-4546,IOTDB,Improvement,2022-09-28 03:07:14,2022-09-28 03:07:14,0,0.41948848769741975,0
IOTDB-4549,IOTDB,Improvement,2022-09-28 06:37:32,2022-09-28 06:37:32,0,0.3623801130797949,0
IOTDB-4550,IOTDB,Improvement,2022-09-28 06:52:28,2022-09-28 06:52:28,0,0.41870382197581535,0
IOTDB-4554,IOTDB,Improvement,2022-09-28 11:23:52,2022-09-28 11:23:52,0,0.4304982960333435,0
OFBIZ-12696,OFBIZ,Sub-task,2022-09-28 14:54:01,2022-09-28 14:54:01,0,0.45654127304845,0
IOTDB-4558,IOTDB,Improvement,2022-09-29 08:09:17,2022-09-29 08:09:32,0,0.5034101097418373,0
IOTDB-4559,IOTDB,Sub-task,2022-09-29 08:29:54,2022-09-29 08:29:54,0,0.3562704919006762,0
IOTDB-4560,IOTDB,Improvement,2022-09-29 10:33:02,2022-09-29 10:33:02,0,0.49646255283620216,0
IOTDB-4562,IOTDB,Improvement,2022-09-30 05:34:41,2022-09-30 05:34:41,0,0.350558847870173,0
HUDI-3963,HUDI,New Feature,2022-04-24 13:34:03,2022-10-04 00:45:43,0,0.45800047528605636,0
HUDI-4974,HUDI,Improvement,2022-10-03 15:06:46,2022-10-04 12:36:57,0,0.5912265336310067,1
HUDI-4976,HUDI,Improvement,2022-10-03 20:15:38,2022-10-04 14:44:23,0,0.42784427027968913,0
HUDI-4972,HUDI,Improvement,2022-10-03 14:20:42,2022-10-04 14:44:26,0,0.48021375387099174,0
HUDI-4982,HUDI,Test,2022-10-04 14:56:12,2022-10-04 14:56:12,0,0.4935889972978597,0
HUDI-4983,HUDI,Improvement,2022-10-04 15:46:47,2022-10-04 15:47:53,0,0.4663244335768399,0
HUDI-4986,HUDI,Improvement,2022-10-04 20:20:07,2022-10-04 20:20:34,0,0.3839562873037332,0
IOTDB-4571,IOTDB,Improvement,2022-10-05 02:39:08,2022-10-05 02:39:08,0,0.42337734946983147,0
IOTDB-4573,IOTDB,Epic,2022-10-05 07:31:32,2022-10-05 07:31:32,0,0.44843328698640533,0
HUDI-4980,HUDI,Improvement,2022-10-04 12:18:30,2022-10-05 10:52:45,0,0.4422440112251266,0
IOTDB-4575,IOTDB,Improvement,2022-10-06 01:29:39,2022-10-06 01:29:39,0,0.4885148329705559,0
IOTDB-4576,IOTDB,Improvement,2022-10-06 06:35:20,2022-10-06 06:35:20,0,0.5368238623211503,0
IOTDB-4580,IOTDB,Improvement,2022-10-07 11:04:38,2022-10-07 11:04:38,0,0.4944399054421224,0
IOTDB-4582,IOTDB,Sub-task,2022-10-08 06:32:10,2022-10-08 06:32:10,0,0.3564906548619855,0
IOTDB-4584,IOTDB,Improvement,2022-10-08 09:35:35,2022-10-08 09:35:35,0,0.5165257478749615,0
IOTDB-4589,IOTDB,New Feature,2022-10-09 15:22:03,2022-10-09 15:22:03,0,0.4820752404568122,0
IOTDB-4596,IOTDB,Task,2022-10-10 07:32:29,2022-10-10 07:32:29,0,0.4968168489853537,0
HUDI-4995,HUDI,Improvement,2022-10-07 16:14:16,2022-10-10 08:05:24,0,0.463085527300659,0
IOTDB-4597,IOTDB,Improvement,2022-10-10 08:54:38,2022-10-10 08:54:38,0,0.43632728787400155,0
IOTDB-4599,IOTDB,Improvement,2022-10-11 01:14:23,2022-10-11 01:14:23,0,0.4266633381889119,0
IOTDB-4601,IOTDB,Improvement,2022-10-11 03:09:08,2022-10-11 03:09:37,0,0.4447095544776066,0
IOTDB-4604,IOTDB,New Feature,2022-10-11 08:14:05,2022-10-11 08:14:05,0,0.48429218770999705,0
IOTDB-4602,IOTDB,Improvement,2022-10-11 07:04:16,2022-10-11 08:37:37,0,0.5805161323419818,1
IOTDB-4609,IOTDB,Improvement,2022-10-11 12:00:36,2022-10-11 12:00:36,0,0.47338469160716345,0
IOTDB-4610,IOTDB,New Feature,2022-10-11 12:48:55,2022-10-11 12:48:55,0,0.4794359200893507,0
IOTDB-4611,IOTDB,Improvement,2022-10-11 14:39:23,2022-10-11 14:39:23,0,0.5258138196665155,0
HUDI-5013,HUDI,Test,2022-10-11 19:59:59,2022-10-11 20:00:33,0,0.6009403268609763,1
IOTDB-4614,IOTDB,Task,2022-10-12 01:43:27,2022-10-12 01:43:27,0,0.35755591500121303,0
IOTDB-4616,IOTDB,Improvement,2022-10-12 02:53:30,2022-10-12 02:53:30,0,0.39990110984704735,0
IOTDB-4617,IOTDB,Epic,2022-10-12 03:06:02,2022-10-12 03:06:02,0,0.46556230913386526,0
IOTDB-4618,IOTDB,New Feature,2022-10-12 03:10:44,2022-10-12 03:10:44,0,0.4211353462611796,0
IOTDB-4619,IOTDB,New Feature,2022-10-12 03:12:45,2022-10-12 03:14:07,0,0.4826046720687532,0
IOTDB-4620,IOTDB,New Feature,2022-10-12 03:16:17,2022-10-12 03:16:17,0,0.48235228867487867,0
IOTDB-4621,IOTDB,Improvement,2022-10-12 03:48:33,2022-10-12 03:48:33,0,0.40333785052540033,0
IOTDB-4624,IOTDB,Task,2022-10-12 06:10:11,2022-10-12 06:10:11,0,0.373575278366318,0
IOTDB-4626,IOTDB,New Feature,2022-10-12 06:17:01,2022-10-12 06:17:01,0,0.4622250190079792,0
IOTDB-4627,IOTDB,Sub-task,2022-10-12 09:56:53,2022-10-12 09:56:53,0,0.3964113801012432,0
IOTDB-4628,IOTDB,Improvement,2022-10-12 12:37:55,2022-10-12 12:37:55,0,0.5364753647486399,0
HUDI-5021,HUDI,Improvement,2022-10-12 15:32:43,2022-10-12 15:33:11,0,0.3865710771020276,0
IOTDB-4630,IOTDB,Improvement,2022-10-13 00:52:30,2022-10-13 00:52:30,1,0.45397917117538333,0
IOTDB-4641,IOTDB,New Feature,2022-10-13 08:35:16,2022-10-13 08:36:06,0,0.4492364371119392,0
IOTDB-4643,IOTDB,Sub-task,2022-10-13 09:28:01,2022-10-13 09:28:01,0,0.3306594734333669,0
IOTDB-4644,IOTDB,Task,2022-10-13 15:52:55,2022-10-13 15:52:55,0,0.3863265412958379,0
IOTDB-4645,IOTDB,Improvement,2022-10-14 01:04:49,2022-10-14 01:04:49,0,0.6467813452156,1
IOTDB-4650,IOTDB,New Feature,2022-10-14 07:48:05,2022-10-14 07:48:05,1,0.4908032440854217,0
IOTDB-4651,IOTDB,Improvement,2022-10-14 08:10:44,2022-10-14 08:10:44,0,0.4528821404308907,0
IOTDB-4656,IOTDB,Improvement,2022-10-14 15:48:25,2022-10-14 15:48:25,0,0.47077788950401844,0
IOTDB-4660,IOTDB,Task,2022-10-17 01:50:09,2022-10-17 01:50:09,0,0.47275129860607507,0
IOTDB-4661,IOTDB,Improvement,2022-10-17 01:58:27,2022-10-17 01:58:27,0,0.4670797024504262,0
IOTDB-4662,IOTDB,Improvement,2022-10-17 02:01:35,2022-10-17 02:01:35,0,0.48959103681242233,0
IOTDB-4664,IOTDB,Task,2022-10-17 06:25:10,2022-10-17 06:25:10,0,0.47396325424534425,0
IOTDB-4666,IOTDB,Improvement,2022-10-17 06:50:21,2022-10-17 06:50:21,1,0.5291108916481847,0
IOTDB-4667,IOTDB,Improvement,2022-10-17 07:32:51,2022-10-17 07:50:18,0,0.45357723547238865,0
IOTDB-4669,IOTDB,New Feature,2022-10-17 07:55:45,2022-10-17 07:55:45,0,0.5171106183442431,0
IOTDB-4670,IOTDB,New Feature,2022-10-17 07:56:45,2022-10-17 07:56:45,0,0.42172732554584713,0
IOTDB-4671,IOTDB,Improvement,2022-10-17 08:55:52,2022-10-17 08:55:52,0,0.6947448977580798,1
IOTDB-4673,IOTDB,Improvement,2022-10-18 01:34:50,2022-10-18 01:34:50,0,0.5970628110088065,1
IOTDB-4675,IOTDB,New Feature,2022-10-18 02:19:52,2022-10-18 02:19:52,0,0.5402785867974251,0
IOTDB-4674,IOTDB,New Feature,2022-10-18 02:07:00,2022-10-18 02:21:03,1,0.5246109127826832,0
IOTDB-4678,IOTDB,New Feature,2022-10-18 03:20:35,2022-10-18 03:20:35,0,0.38079775173954744,0
IOTDB-4681,IOTDB,Improvement,2022-10-18 08:42:04,2022-10-18 08:42:04,0,0.6283124614217863,1
IOTDB-4685,IOTDB,Improvement,2022-10-18 14:54:13,2022-10-18 14:54:13,0,0.5819842984513123,1
HUDI-5051,HUDI,Improvement,2022-10-18 19:30:10,2022-10-18 19:30:26,0,0.4566918789102208,0
IOTDB-4687,IOTDB,Epic,2022-10-19 03:01:20,2022-10-19 03:01:20,0,0.4003257473986003,0
IOTDB-4688,IOTDB,Sub-task,2022-10-19 03:02:22,2022-10-19 03:02:22,0,0.5629775149919141,0
IOTDB-4689,IOTDB,Sub-task,2022-10-19 03:08:41,2022-10-19 03:08:41,0,0.4229993126902648,0
IOTDB-4690,IOTDB,Sub-task,2022-10-19 03:23:04,2022-10-19 03:23:04,1,0.493248883124076,0
IOTDB-4692,IOTDB,New Feature,2022-10-19 05:53:01,2022-10-19 05:53:01,0,0.46385440277589335,0
IOTDB-4698,IOTDB,Sub-task,2022-10-19 11:55:53,2022-10-19 11:55:53,0,0.36521667208111497,0
IOTDB-4699,IOTDB,Sub-task,2022-10-20 05:02:40,2022-10-20 05:02:40,0,0.38064491122046684,0
IOTDB-4700,IOTDB,Improvement,2022-10-20 09:32:15,2022-10-20 09:32:15,0,0.8115045273471875,1
IOTDB-4704,IOTDB,Improvement,2022-10-21 01:32:25,2022-10-21 01:38:37,0,0.5366110462174708,0
IOTDB-4705,IOTDB,New Feature,2022-10-21 01:47:53,2022-10-21 01:47:53,0,0.459733188144724,0
IOTDB-4706,IOTDB,New Feature,2022-10-21 01:50:06,2022-10-21 01:50:06,0,0.4797768520697487,0
IOTDB-4710,IOTDB,Improvement,2022-10-21 03:31:05,2022-10-21 05:42:50,0,0.539320315321613,0
IOTDB-4712,IOTDB,Sub-task,2022-10-21 06:16:36,2022-10-21 06:16:36,0,0.3909562168234733,0
IOTDB-4713,IOTDB,Improvement,2022-10-21 08:57:25,2022-10-21 08:57:25,0,0.7186032585812971,1
IOTDB-4714,IOTDB,Improvement,2022-10-21 09:26:56,2022-10-21 09:26:56,0,0.3600480546408545,0
IOTDB-4715,IOTDB,Improvement,2022-10-21 11:10:30,2022-10-21 11:10:30,0,0.42389857131346725,0
HUDI-5074,HUDI,Improvement,2022-10-22 19:27:51,2022-10-22 19:28:20,0,0.5422383571538834,0
IOTDB-4717,IOTDB,Improvement,2022-10-23 11:30:28,2022-10-23 11:30:28,0,0.5003102102830894,0
IOTDB-4718,IOTDB,Task,2022-10-23 13:17:03,2022-10-23 13:17:03,0,0.3988095332893576,0
IOTDB-4719,IOTDB,New Feature,2022-10-24 02:09:54,2022-10-24 02:09:54,0,0.4604454118620873,0
IOTDB-4720,IOTDB,Epic,2022-10-24 02:11:07,2022-10-24 02:11:07,0,0.4888819158767741,0
IOTDB-4724,IOTDB,Improvement,2022-10-24 02:33:34,2022-10-24 02:33:34,0,0.47713413446389163,0
IOTDB-4728,IOTDB,New Feature,2022-10-24 04:11:09,2022-10-24 04:11:56,0,0.46523284157719846,0
IOTDB-4734,IOTDB,Improvement,2022-10-24 07:51:26,2022-10-24 07:51:26,0,0.5132565332960067,0
IOTDB-4735,IOTDB,Improvement,2022-10-24 07:52:12,2022-10-24 07:52:12,0,0.38940515330896797,0
IOTDB-4736,IOTDB,Improvement,2022-10-24 07:53:23,2022-10-24 07:53:23,0,0.4732994107364697,0
IOTDB-4737,IOTDB,Improvement,2022-10-24 07:54:22,2022-10-24 07:54:22,0,0.3794855651985616,0
IOTDB-4742,IOTDB,Improvement,2022-10-24 17:29:17,2022-10-24 17:30:24,0,0.42623378659133343,0
IOTDB-4743,IOTDB,New Feature,2022-10-25 01:51:00,2022-10-25 01:51:00,0,0.3949044887027061,0
IOTDB-4748,IOTDB,Improvement,2022-10-25 03:38:53,2022-10-25 03:38:53,0,0.4491091771035336,0
IOTDB-4750,IOTDB,Improvement,2022-10-25 04:53:46,2022-10-25 04:53:46,0,0.4701878597872194,0
IOTDB-4755,IOTDB,Improvement,2022-10-25 10:24:21,2022-10-25 10:24:21,0,0.5132572395627503,0
IOTDB-4756,IOTDB,Improvement,2022-10-25 14:51:34,2022-10-25 14:51:34,0,0.4540136950222775,0
IOTDB-4721,IOTDB,Task,2022-10-24 02:17:55,2022-10-26 02:29:44,0,0.43764034723012357,0
IOTDB-4722,IOTDB,Task,2022-10-24 02:19:18,2022-10-26 02:30:05,0,0.4109748327470404,0
IOTDB-4723,IOTDB,Task,2022-10-24 02:20:07,2022-10-26 02:30:16,0,0.40599849173060204,0
IOTDB-4759,IOTDB,Improvement,2022-10-26 06:18:38,2022-10-26 06:18:38,0,0.44312637650105396,0
IOTDB-4763,IOTDB,Task,2022-10-26 08:37:46,2022-10-26 08:37:46,0,0.36694594064878977,0
IOTDB-4765,IOTDB,Improvement,2022-10-26 11:22:25,2022-10-26 11:22:25,0,0.4104450680293547,0
IOTDB-4767,IOTDB,New Feature,2022-10-26 12:12:07,2022-10-26 12:12:07,0,0.48285626888356425,0
IOTDB-4768,IOTDB,New Feature,2022-10-26 12:14:40,2022-10-26 12:14:40,0,0.4411207280792107,0
IOTDB-4770,IOTDB,Improvement,2022-10-27 01:54:44,2022-10-27 01:54:44,0,0.4460477548906638,0
IOTDB-4774,IOTDB,Task,2022-10-27 04:44:09,2022-10-27 04:44:09,0,0.4252520636129236,0
IOTDB-4776,IOTDB,Improvement,2022-10-27 07:31:36,2022-10-27 07:36:01,0,0.5146759957892181,0
IOTDB-4779,IOTDB,Improvement,2022-10-27 11:59:40,2022-10-27 11:59:40,0,0.47766719689880743,0
IOTDB-4783,IOTDB,Improvement,2022-10-28 02:44:58,2022-10-28 02:44:58,0,0.5011222488129172,0
IOTDB-4784,IOTDB,Improvement,2022-10-28 02:50:54,2022-10-28 02:51:27,0,0.5473659008891336,0
IOTDB-4787,IOTDB,Improvement,2022-10-28 04:13:18,2022-10-28 04:13:18,0,0.40829203220410143,0
IOTDB-4788,IOTDB,Improvement,2022-10-28 06:40:56,2022-10-28 06:40:56,0,0.40639195294654545,0
IOTDB-4790,IOTDB,Improvement,2022-10-28 08:47:26,2022-10-28 08:47:26,0,0.5026417999407082,0
IOTDB-4791,IOTDB,Improvement,2022-10-28 08:51:03,2022-10-28 08:51:03,0,0.5707105713438623,0
IOTDB-4793,IOTDB,Improvement,2022-10-28 14:00:20,2022-10-28 14:00:20,0,0.5246008108992899,0
IOTDB-4796,IOTDB,Improvement,2022-10-29 02:41:38,2022-10-29 02:41:38,0,0.5412796466185557,0
IOTDB-4799,IOTDB,New Feature,2022-10-29 15:55:49,2022-10-29 15:55:49,0,0.4707874271277588,0
IOTDB-4800,IOTDB,New Feature,2022-10-30 08:06:58,2022-10-30 08:06:58,0,0.37235248375003277,0
IOTDB-4801,IOTDB,Task,2022-10-30 11:17:11,2022-10-30 11:17:11,0,0.39621341943797544,0
IOTDB-4802,IOTDB,Improvement,2022-10-31 01:25:24,2022-10-31 01:25:24,0,0.5618716298290449,0
IOTDB-4806,IOTDB,Task,2022-10-31 07:27:55,2022-10-31 07:27:55,0,0.4234252858502516,0
IOTDB-4807,IOTDB,Task,2022-10-31 08:11:29,2022-10-31 08:11:29,0,0.46264303118122335,0
HUDI-5056,HUDI,Improvement,2022-10-19 05:49:45,2022-10-31 19:37:34,0,0.5323304409887546,0
HUDI-5036,HUDI,Improvement,2022-10-15 20:39:57,2022-10-31 20:01:06,0,0.360340409173588,0
HUDI-4888,HUDI,Improvement,2022-09-21 05:59:30,2022-10-31 20:02:46,0,0.49434136856783195,0
HUDI-4886,HUDI,Improvement,2022-09-21 01:55:32,2022-10-31 20:03:13,0,0.39911377534121906,0
HUDI-5032,HUDI,Improvement,2022-10-14 17:50:30,2022-10-31 20:05:06,0,0.3434276758372354,0
HUDI-5099,HUDI,Test,2022-10-26 17:50:12,2022-10-31 20:05:10,0,0.5379455242074234,0
HUDI-5111,HUDI,Improvement,2022-10-31 21:46:15,2022-10-31 21:47:29,0,0.3877043828549349,0
HUDI-5112,HUDI,Improvement,2022-10-31 21:46:39,2022-10-31 21:47:59,0,0.41125966918667,0
HUDI-5113,HUDI,Improvement,2022-10-31 21:51:40,2022-10-31 21:52:09,0,0.39811669860972443,0
IOTDB-4812,IOTDB,Improvement,2022-11-01 01:13:43,2022-11-01 01:13:43,0,0.3876136825983327,0
IOTDB-4813,IOTDB,Improvement,2022-11-01 01:27:14,2022-11-01 01:27:14,0,0.3824343744262884,0
IOTDB-4815,IOTDB,Improvement,2022-11-01 01:35:22,2022-11-01 01:35:22,0,0.6171970974922814,1
IOTDB-4230,IOTDB,Task,2022-08-24 17:39:14,2022-11-01 01:52:33,0,0.5383407931478331,0
IOTDB-4816,IOTDB,Task,2022-11-01 02:20:01,2022-11-01 02:20:01,0,0.4882418877982453,0
IOTDB-4817,IOTDB,Task,2022-11-01 02:21:11,2022-11-01 02:21:11,0,0.4888281189320601,0
IOTDB-4819,IOTDB,Improvement,2022-11-01 03:04:02,2022-11-01 03:04:02,0,0.5184330740728994,0
IOTDB-4821,IOTDB,Task,2022-11-01 04:08:23,2022-11-01 04:08:23,0,0.3898895955785085,0
IOTDB-4822,IOTDB,Task,2022-11-01 05:02:26,2022-11-01 05:02:26,0,0.4040031164526058,0
OFBIZ-12708,OFBIZ,Sub-task,2022-11-01 09:25:53,2022-11-01 09:25:53,0,0.46517140933914725,0
IOTDB-4826,IOTDB,Task,2022-11-01 10:22:22,2022-11-01 10:22:32,0,0.4032872270762479,0
HUDI-5109,HUDI,Improvement,2022-10-31 17:26:06,2022-11-01 13:55:31,0,0.5512628198686631,0
HUDI-5132,HUDI,Test,2022-11-01 14:16:12,2022-11-01 14:17:18,0,0.3818316950411109,0
HUDI-5145,HUDI,Test,2022-11-01 14:51:53,2022-11-01 14:51:59,0,0.37611377419384073,0
HUDI-4871,HUDI,Improvement,2022-09-17 07:54:17,2022-11-01 14:53:20,0,0.3421761303015558,0
HUDI-4411,HUDI,Improvement,2022-07-18 03:08:25,2022-11-01 14:57:12,0,0.49710102560561004,0
IOTDB-4827,IOTDB,New Feature,2022-11-02 01:27:20,2022-11-02 01:27:20,1,0.4784364856053468,0
IOTDB-4828,IOTDB,Improvement,2022-11-02 02:14:24,2022-11-02 02:14:24,1,0.4016120857305388,0
IOTDB-4829,IOTDB,Improvement,2022-11-02 02:45:38,2022-11-02 02:45:38,0,0.4823526427063998,0
IOTDB-4831,IOTDB,Improvement,2022-11-02 07:26:57,2022-11-02 07:26:57,0,0.5630749773036328,0
IOTDB-4832,IOTDB,New Feature,2022-11-02 08:51:34,2022-11-02 08:51:34,0,0.40109027672054975,0
IOTDB-4838,IOTDB,New Feature,2022-11-02 10:16:10,2022-11-02 10:17:29,0,0.5287973096780092,0
IOTDB-4841,IOTDB,Task,2022-11-03 00:20:47,2022-11-03 00:20:47,0,0.40712453204277216,0
IOTDB-4844,IOTDB,New Feature,2022-11-03 06:35:32,2022-11-03 06:35:32,0,0.4009552171949245,0
IOTDB-4847,IOTDB,Improvement,2022-11-03 12:04:40,2022-11-03 12:04:40,0,0.3951193252807546,0
IOTDB-4853,IOTDB,Improvement,2022-11-05 02:51:46,2022-11-05 02:51:46,0,0.419466406207522,0
IOTDB-4855,IOTDB,Improvement,2022-11-06 07:12:23,2022-11-06 07:13:54,0,0.4846255491088596,0
IOTDB-4861,IOTDB,Improvement,2022-11-07 06:32:28,2022-11-07 06:32:28,0,0.46262529100088323,0
IOTDB-4862,IOTDB,Improvement,2022-11-07 06:45:24,2022-11-07 06:45:24,0,0.526184066870294,0
IOTDB-4865,IOTDB,Improvement,2022-11-07 08:35:07,2022-11-07 08:35:07,0,0.4749193692616424,0
IOTDB-4872,IOTDB,Improvement,2022-11-08 02:21:09,2022-11-08 02:21:09,0,0.6122839838814244,1
IOTDB-4879,IOTDB,Improvement,2022-11-08 12:01:24,2022-11-08 12:01:24,0,0.4179048187979704,0
IOTDB-4881,IOTDB,Improvement,2022-11-09 01:44:18,2022-11-09 01:44:18,1,0.5549752694493831,0
IOTDB-4887,IOTDB,Task,2022-11-09 05:02:54,2022-11-09 05:02:54,0,0.3861010040382432,0
IOTDB-4891,IOTDB,Improvement,2022-11-09 06:59:52,2022-11-09 06:59:52,0,0.5442997976799487,0
IOTDB-4898,IOTDB,Improvement,2022-11-10 01:44:52,2022-11-10 01:44:52,0,0.5373436403551198,0
IOTDB-4902,IOTDB,Improvement,2022-11-10 05:52:36,2022-11-10 05:52:36,1,0.5375106143219002,0
IOTDB-4907,IOTDB,Task,2022-11-10 11:50:53,2022-11-10 11:50:53,0,0.42701163110233986,0
IOTDB-4908,IOTDB,Improvement,2022-11-11 01:30:32,2022-11-11 01:30:32,0,0.40765896299990595,0
IOTDB-4910,IOTDB,Improvement,2022-11-11 03:01:05,2022-11-11 03:01:05,0,0.48211441281096884,0
IOTDB-4922,IOTDB,Improvement,2022-11-14 02:42:06,2022-11-14 02:42:06,0,0.5141470330302937,0
IOTDB-4923,IOTDB,New Feature,2022-11-14 05:30:38,2022-11-14 05:30:38,0,0.5285651967792329,0
IOTDB-4929,IOTDB,Sub-task,2022-11-14 10:08:53,2022-11-14 10:08:53,0,0.7013985496982873,1
IOTDB-4930,IOTDB,Improvement,2022-11-14 16:15:16,2022-11-14 16:15:16,1,0.5786596612669305,0
IOTDB-4933,IOTDB,Improvement,2022-11-15 02:07:28,2022-11-15 02:07:28,1,0.6486257591321819,1
IOTDB-4939,IOTDB,Task,2022-11-15 07:46:13,2022-11-15 07:46:13,0,0.4539395327540621,0
IOTDB-4940,IOTDB,Improvement,2022-11-15 08:11:07,2022-11-15 08:11:07,0,0.5469295051295086,0
IOTDB-4941,IOTDB,Improvement,2022-11-15 08:13:50,2022-11-15 08:13:50,0,0.43441078747977513,0
IOTDB-4946,IOTDB,Improvement,2022-11-15 10:20:40,2022-11-15 10:20:40,0,0.4625089648770778,0
IOTDB-4947,IOTDB,Improvement,2022-11-15 11:19:31,2022-11-15 11:19:31,0,0.4285595837055137,0
HUDI-5023,HUDI,Improvement,2022-10-12 23:51:28,2022-11-15 14:34:16,1,0.7481016172837961,1
IOTDB-4948,IOTDB,Improvement,2022-11-16 00:21:52,2022-11-16 00:21:52,1,0.7477436665937119,1
IOTDB-4950,IOTDB,Improvement,2022-11-16 01:09:29,2022-11-16 01:09:29,0,0.5735775044285645,0
IOTDB-4952,IOTDB,Task,2022-11-16 02:36:10,2022-11-16 02:36:10,0,0.5662853132330914,0
IOTDB-4954,IOTDB,Improvement,2022-11-16 03:32:41,2022-11-16 03:32:41,0,0.37369307351729447,0
IOTDB-4955,IOTDB,Improvement,2022-11-16 04:00:08,2022-11-16 04:00:08,0,0.48114143008215876,0
IOTDB-4962,IOTDB,Improvement,2022-11-16 07:58:48,2022-11-16 07:58:48,0,0.5335076647679243,0
IOTDB-4963,IOTDB,Improvement,2022-11-16 09:18:42,2022-11-16 09:18:42,0,0.634769375622881,1
HUDI-5231,HUDI,Improvement,2022-11-16 23:12:50,2022-11-16 23:13:30,0,0.7272508755178417,1
IOTDB-4970,IOTDB,Improvement,2022-11-17 07:34:20,2022-11-17 07:34:20,0,0.5647473739923762,0
IOTDB-4973,IOTDB,Improvement,2022-11-17 10:19:58,2022-11-17 10:19:58,0,0.5009308718451503,0
IOTDB-4975,IOTDB,New Feature,2022-11-18 01:24:47,2022-11-18 01:24:47,0,0.43909105979826,0
IOTDB-4977,IOTDB,Task,2022-11-18 02:29:01,2022-11-18 02:29:01,0,0.4750474859561319,0
IOTDB-4982,IOTDB,Improvement,2022-11-18 02:57:44,2022-11-18 02:57:44,0,0.5240383989106453,0
IOTDB-4983,IOTDB,New Feature,2022-11-18 03:08:57,2022-11-18 03:08:57,0,0.5061731098425121,0
OFBIZ-12713,OFBIZ,Sub-task,2022-11-20 10:19:37,2022-11-20 10:19:37,0,0.7609634035566148,1
IOTDB-4994,IOTDB,Wish,2022-11-19 12:42:15,2022-11-21 02:38:42,0,0.6361386627396644,1
IOTDB-5002,IOTDB,Improvement,2022-11-21 03:57:06,2022-11-21 03:57:06,1,0.4310750665339379,0
