num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-8934,0,0,0,2015-10-13 12:23:46,0,278,6,36,0,0,0,6.54054054054054,5.833333333333333,0,0,264,0,10,0,4,850,1,0,-1,358.667,0,0,0,0,0,1,0,0,0,0,-0.1337875,0.5504491,-0.44868305,0.49193874,-0.12275762,-0.10982397,-0.61252576,-0.6326237,0.7680286,-0.3237984,-0.7003698,-0.10016616,-0.44942492,0.36983448,-0.86728805,-0.047908764,0.522273,0.26772782,0.11109175,0.190728,1,0.0
0,MDEV-8971,0,0,0,2015-10-20 14:45:26,0,31,1,3,0,0,0,3.0,2.0,0,0,50,0,0,20,6,850,0,0,-1,505.967,0,0,0,0,0,0,0,0,0,0,0.061801527,0.25590065,0.14033523,0.072538,0.1142635,-0.02273286,-0.19534767,-0.10340158,0.20916563,0.053734876,-0.12571754,-0.02169677,-0.14763199,0.10757912,-0.112910435,0.08797483,-0.031203853,0.035065185,0.18585272,0.22579537,0,0.25
0,MDEV-9022,0,0,0,2015-10-27 14:53:17,0,295,3,45,0,0,0,5.5777777777777775,15.0,0,0,229,0,14,9,4,850,0,0,-1,338.05,0,0,0,0,0,0,0,0,0,0,0.4308826,0.8336003,0.3590932,0.6930651,-0.21529149,0.1624199,-0.8233716,-0.5939795,0.096708566,-0.13477318,-1.03299,0.11438122,0.029692033,-0.042273596,-0.71849203,0.5139606,0.18504405,0.22047816,0.19907929,1.5035632,1,0.0
0,MXS-457,0,0,0,2015-11-10 19:28:50,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,9,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.032562774,0.10515026,0.037855454,-0.09992954,0.030081127,0.14558545,-0.19431889,-0.037631884,0.21744935,0.068089925,0.03314093,-0.037655782,0.02941447,-0.017520575,-0.18073109,0.16251002,-0.13965008,-0.061086465,0.16689087,0.22343668,0,0.0
0,MXS-458,0,0,0,2015-11-10 19:29:28,0,34,1,5,0,0,0,4.833333333333333,5.0,0,0,0,0,1,10,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.013757684,0.10862178,0.096500866,-0.076454915,0.08079643,0.030752016,-0.08370998,-0.004424522,0.08143283,0.15880711,0.10551228,-0.014682923,0.03020464,0.00034210744,-0.18600968,0.16401266,-0.16419639,-0.07637519,0.1781009,0.27572948,0,0.0
0,MXS-459,0,0,0,2015-11-10 19:30:00,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,11,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.033621468,0.12138971,0.10649736,-0.040855404,0.09953185,0.028527414,-0.09602598,-0.033450913,0.045238987,0.14995195,0.068665974,0.038751505,-0.015060164,0.12539117,-0.191603,0.1336819,-0.0981992,-0.00384928,0.24557403,0.16628441,1,0.0
0,MXS-460,0,0,0,2015-11-10 19:30:34,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,12,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.020347755,0.143387,0.059910186,-0.07646233,0.0971914,0.040407058,-0.13124534,0.028469875,0.10309062,0.18092011,0.081706,-0.028135793,0.007190141,0.080242775,-0.16926599,0.17862697,-0.08427919,-0.012627549,0.21029805,0.18204796,1,0.0
0,MXS-461,0,0,0,2015-11-10 19:32:03,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,13,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.055720247,0.15949956,0.07953489,-0.026927184,0.056124065,0.094476946,-0.16853902,-0.030498594,0.18485397,0.082155995,0.01811482,0.007078864,-0.03970483,0.0037498828,-0.16901669,0.20525976,-0.10228347,-0.038291566,0.20298105,0.20612957,0,0.0
0,MXS-462,0,0,0,2015-11-10 19:32:26,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,14,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.022756845,0.11019867,0.119719215,-0.023032993,0.070374295,0.16949718,-0.1562144,0.011682706,0.14771172,0.095497355,0.0927823,-0.006286165,-0.029180331,0.0757042,-0.2158568,0.23531264,-0.15138179,-0.05403825,0.20620374,0.19303793,0,0.0
0,MDEV-8976,0,1,0,2015-10-21 00:58:25,0,326,4,51,0,0,0,5.411764705882353,12.75,0,0,1212,0,19,0,4,850,0,0,-1,500.033,0,0,0,0,0,0,0,0,0,0,0.3671148,0.35210064,0.0036795067,-0.56226027,0.69335926,-0.3727266,-0.23684125,-1.3707205,0.045634,1.5241444,-0.7525422,-0.19433568,0.1702077,0.7819844,0.056411464,0.16880128,0.23554838,-0.078057446,0.92536974,0.55184066,1,0.0
0,MDEV-9117,0,0,0,2015-11-11 17:18:41,0,199,4,33,0,0,0,4.882352941176471,8.25,0,0,182,0,11,1,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.08981265,1.2027777,0.4123418,0.5391325,0.32983273,-0.6058463,-0.44397715,-0.084806845,-0.60420126,0.007071421,-0.101970576,-0.02806157,-0.41569924,-0.18585776,-0.42243388,-0.08084943,-0.7087761,0.19440073,-0.1104525,0.73877466,0,0.0
0,MXS-468,0,0,0,2015-11-12 12:15:59,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,65,0,2,5,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.3636985,0.24759433,0.1354039,-0.045977093,0.1250535,0.5095092,-0.37428525,-0.49574482,-0.045668136,0.29567212,-0.19732872,-0.03589536,-0.10690806,0.576212,-0.5991091,0.61336875,0.38138708,-0.03902185,0.5366553,0.04234708,1,0.0
0,MDEV-6113,0,0,0,2014-04-15 20:32:28,0,83,2,14,0,0,0,5.0,7.0,0,0,62,0,6,2,4,850,0,0,-1,13941.3,0,0,0,0,0,1,0,0,0,0,0.16160211,0.23813196,0.28107813,-0.05658219,0.048774946,-0.0684575,-0.26595655,-0.08357169,0.08301282,-0.072715774,-0.09487516,0.002619631,-0.12659991,0.15924057,0.19806466,0.008843338,0.20226307,0.07437672,0.21940117,0.25715193,0,0.5
0,MDEV-8091,0,0,0,2015-05-02 22:14:35,0,973,14,160,0,0,0,4.975460122699387,11.428571428571429,0,0,974,0,71,0,4,850,0,0,-1,4771.6,0,0,0,0,0,0,0,0,1,0,-1.6317353,1.459805,-0.7165342,1.7450428,-0.9014106,-2.5417087,-2.686862,-0.3205822,2.067668,-0.44003838,-0.23166707,-0.27549168,-1.2917552,1.2518965,-0.24074787,-0.27445632,0.54578465,1.5185896,-0.39674476,0.2781617,0,0.0
0,MDEV-4691,1,1,0,2013-06-21 19:26:48,0,1681,22,231,0,0,0,6.127118644067797,10.045454545454543,1,0,4378,0,60,0,5,850,0,0,-1,21094.4,0,0,0,0,0,0,0,0,2,0,0.8659966,1.5089958,0.17851478,1.99984,0.3755319,0.1221612,-1.1660132,-0.33649528,-1.316162,-0.3262432,-2.680309,2.10671,2.2303185,-1.6773823,-4.515902,-0.19172241,-0.47712114,-0.78273785,-0.87952614,4.669652,1,0.0
0,MDEV-4912,0,0,2,2013-08-17 20:48:17,0,1489,22,242,0,0,0,5.056910569105691,10.954545454545457,0,0,1500,0,93,1,2,850,4,0,-1,19725.1,0,0,0,0,0,4,3,1,6,0,-2.4031918,0.45206952,0.753502,2.2895732,1.3997658,-0.35548136,0.6063518,0.23960243,0.12819998,-2.1072428,-1.7820121,1.860847,-2.739704,2.5245361,-1.443809,-2.2552657,-0.6213539,0.14717323,0.04354221,2.84606,0,0.0
0,MDEV-5800,0,0,0,2014-03-06 00:25:51,0,258,3,44,0,0,0,4.886363636363637,14.666666666666666,0,0,213,0,18,0,6,850,0,0,-1,14921.5,0,0,0,0,0,2,0,0,1,0,-0.89099044,-0.020936873,-0.099884376,0.08792059,0.294378,-0.8164786,-0.8304063,0.42249382,1.3458058,0.22394028,-0.4393541,-0.27745855,-0.33770657,-0.08778297,-0.11693012,-0.35094312,0.2775271,0.038013395,0.028444929,1.0530729,0,0.0
0,MDEV-7978,0,0,0,2015-04-11 09:46:36,0,337,5,50,0,0,0,5.5,10.0,0,0,324,0,14,8,4,850,2,0,-1,5288.13,0,0,0,0,0,0,0,0,0,0,-0.31751132,0.2646963,-0.43079686,0.45169342,0.5010652,0.23025097,-0.47357133,1.2842835,0.5260161,-0.6749612,-0.31779733,0.42078468,-0.17429812,1.1352824,-0.8261552,0.46574485,-0.7441452,-0.31626248,0.07096009,0.46234605,0,0.25
0,MDEV-8715,0,0,0,2015-09-01 15:48:25,0,302,3,36,0,0,0,6.390243902439025,12.0,0,0,255,0,15,4,4,850,0,0,-1,1850.12,0,0,0,0,0,0,0,0,0,0,0.6482727,1.0286676,0.2197536,0.5422081,0.8677365,-0.69503284,-0.6602895,-1.5019732,0.6765422,-0.10722756,-0.854507,-0.3978141,0.10362392,0.108722955,-0.8070394,0.9978769,0.019233258,-0.20666778,-0.25348353,0.19216739,0,0.0
0,MDEV-8716,0,0,0,2015-09-01 15:49:41,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,5,4,850,0,0,-1,1850.1,0,0,0,0,0,0,0,0,0,0,0.70515424,1.1517935,0.20831881,0.4964174,0.9908651,-0.70318645,-0.80859107,-1.4994256,0.7654294,-0.0705201,-0.8314509,-0.4157612,0.10113772,0.13794553,-0.88032335,1.10867,0.031024385,-0.18209769,-0.21893014,0.29873976,0,0.0
0,MDEV-8717,0,0,0,2015-09-01 15:51:42,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,6,4,850,0,0,-1,1850.07,0,0,0,0,0,0,0,0,0,0,0.75192505,1.1837435,0.26542416,0.54146373,1.0158997,-0.64753443,-0.7490758,-1.4763603,0.6208847,-0.09823982,-0.80373675,-0.43033558,0.054574043,0.18474662,-0.9489644,1.1895999,-0.013639776,-0.18789303,-0.19197172,0.29541358,0,0.0
0,MDEV-8718,0,0,0,2015-09-01 15:52:18,0,376,3,42,0,0,0,6.6938775510204085,14.0,0,0,330,0,18,7,4,850,0,0,-1,1850.05,0,0,0,0,0,0,0,0,0,0,0.82392365,1.3248966,0.08613693,0.49515128,1.2130524,-0.7684315,-0.89571947,-1.9524292,0.9278958,-0.028286258,-1.1380471,-0.5352179,0.25123468,0.27754325,-1.1456379,1.2343229,0.15766224,-0.11981768,-0.30397028,0.2152383,0,0.0
0,MDEV-8719,0,0,0,2015-09-01 15:53:01,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,8,4,850,0,0,-1,1850.05,0,0,0,0,0,0,0,0,0,0,0.74803334,1.23908,0.23194607,0.6063005,1.057718,-0.71042174,-0.78166056,-1.6459962,0.8306765,-0.02408858,-0.9600709,-0.41750196,0.10504841,0.2171096,-0.93574125,1.1198683,0.027105482,-0.16284919,-0.19831896,0.306904,0,0.0
0,MDEV-5535,0,1,4,2014-01-16 20:04:18,0,844,12,158,0,0,0,4.348101265822785,12.833333333333334,0,0,878,0,72,0,4,850,2,0,-1,16093.9,0,0,0,0,0,1,0,0,0,0,-1.1087027,0.14292279,-0.5476467,-1.3297961,1.6761405,-0.07230825,-1.6978071,0.116538644,1.6925364,-0.7222231,0.8289941,0.2707579,0.5732143,0.5622893,0.68379277,-0.9492073,0.06981515,-1.3775675,1.3164828,0.7936412,0,0.0
0,MDEV-8713,0,1,0,2015-09-01 04:43:24,0,1177,10,196,0,0,0,4.89,19.4,0,0,1391,0,78,0,5,850,0,0,-1,1877.43,0,0,0,0,0,0,0,1,1,1,1.3613234,2.311225,1.0701079,2.2811167,1.7692899,-0.56134254,1.4267704,-0.7615636,2.3113687,2.2326791,-0.74455005,-1.4866276,-0.0515065,-2.0482137,1.8575054,1.7050153,-1.0329344,0.32095912,0.42776158,1.7015302,0,0.0
0,MDEV-505,0,1,0,2012-09-05 02:47:29,0,239,3,43,0,0,0,4.5813953488372094,14.333333333333334,0,1,258,0,17,0,4,850,0,0,-1,28064.0,0,0,0,0,0,0,0,0,0,0,0.25686324,1.3786892,0.6597801,-0.03703151,-0.0046960637,0.2277408,-0.6462121,-0.011625782,0.12371963,-0.6956064,-0.5409916,0.23466341,0.00040501336,-0.10099871,-0.41572812,0.54850787,-0.73750937,-0.64215535,0.43874672,0.9797171,0,0.0
0,MDEV-6720,0,0,0,2014-09-10 14:19:18,0,145,3,23,0,0,0,5.3478260869565215,7.666666666666667,0,0,162,0,9,4,2,850,0,0,-1,10412.7,0,0,0,0,0,0,0,0,0,0,0.2609754,0.55379564,0.48672885,0.38634387,-0.10146164,0.5445857,0.2881992,-0.16025263,0.34001487,0.06438936,-0.4855731,0.19240229,-0.16708459,-0.3684064,0.21672677,0.47440776,-0.36904177,-0.41186944,-0.09080843,0.37383914,0,0.5
0,MDEV-7331,0,0,0,2014-12-15 23:22:34,0,140,1,15,0,0,0,7.8125,15.0,0,0,107,0,4,3,4,850,0,0,-1,8099.62,0,0,0,0,0,0,0,0,0,0,-0.21921326,0.2791885,0.06580136,0.15689354,-0.076778844,0.0996211,-0.13224585,0.4194495,0.036449175,-0.32205465,-0.4180604,0.52747786,-0.0120268185,0.3702189,0.012986712,-0.20026623,-0.113699295,-0.13885902,-0.035055213,0.4226651,0,0.0
0,MDEV-7376,0,0,0,2014-12-26 03:20:14,0,679,5,110,0,0,0,4.714285714285714,22.0,0,0,673,0,48,1,2,850,0,0,-1,7855.65,0,0,0,0,0,0,0,0,0,0,1.2045548,0.9717595,0.5501778,-1.5804346,0.43537062,0.11366643,-0.72027874,-0.3593513,0.52811253,0.04060981,-0.36278784,-0.21211979,-0.27629226,0.7701136,-0.7116135,1.6390731,-0.40328443,0.69354117,-0.51375306,0.07722371,0,0.0
0,MDEV-7780,0,0,0,2015-03-14 17:03:10,0,645,9,103,0,0,0,5.09433962264151,11.444444444444445,0,0,833,0,35,0,2,850,3,0,-1,5969.95,0,0,0,0,0,0,0,0,1,0,-1.4011898,0.61825436,0.109056704,0.08800761,-0.017707292,0.42275968,1.4653134,-1.4844271,0.023787513,0.89155096,0.015084927,0.55163264,-0.1017501,-0.7221759,0.43533152,-0.5263103,-0.864302,-0.045999423,0.37780583,0.81163794,0,0.0
0,MDEV-8092,0,0,0,2015-05-04 07:13:41,0,487,6,73,0,0,0,5.177215189873418,12.166666666666666,0,0,447,0,38,2,4,850,0,0,-1,4755.78,0,0,0,0,0,3,1,0,0,0,-0.76996905,0.89809895,0.108058274,0.94228894,0.8749712,-0.38802323,-0.39627126,-1.2948121,0.43752632,-0.12019175,-0.5261578,0.65143186,-1.5009037,1.4993674,-0.192151,-0.23611999,1.2721717,-0.3820292,0.2798494,1.5481676,1,0.5
0,MDEV-8111,0,0,0,2015-05-06 18:00:43,0,136,3,23,0,0,0,4.956521739130435,7.666666666666667,0,0,118,0,6,9,4,850,0,0,-1,4697.02,0,0,0,0,0,0,0,0,1,0,0.11703238,0.7082208,0.58790594,0.04514006,0.22660443,-0.28480017,-0.76021,-0.59910876,1.0246265,0.1011233,-0.45779532,-0.19019312,-0.19670151,0.115367614,-0.020823825,0.32413313,0.18993396,-0.18793193,0.12316469,0.6875184,0,0.222222
0,MDEV-8491,0,0,0,2015-07-17 14:31:27,0,71,2,12,0,0,0,5.0,6.0,0,0,369,0,4,2,4,850,0,0,-1,2972.53,0,0,0,0,0,0,0,0,0,0,0.069984265,0.40225646,0.08061256,-0.07017077,0.090255834,0.12079611,-0.06939295,-0.008259276,0.286208,-0.08933715,-0.13322751,0.2857455,0.0028106135,0.025201563,0.1775053,0.14564218,-0.13252343,-0.2078358,0.029568117,0.00091327814,0,0.0
0,MDEV-8542,0,1,0,2015-07-25 06:11:44,0,416,4,55,0,0,0,5.415384615384616,13.5,0,0,432,0,28,2,2,850,0,0,-1,2788.88,0,0,0,0,0,0,0,0,0,0,-0.4683694,1.3007553,0.51103264,0.011697346,0.10787657,-0.027070982,-0.88007563,-0.34938213,0.46858403,-0.76181847,-0.7817927,0.5356303,-0.40831226,0.42153487,-0.29452217,0.35397115,-1.0140477,-0.679697,0.02935832,1.0998623,0,0.0
0,MDEV-8654,0,1,0,2015-08-20 12:41:21,0,213,5,37,0,0,0,4.783783783783784,7.4,0,0,309,0,16,1,2,850,2,0,-1,2158.38,0,0,0,0,0,0,0,0,0,0,0.03788975,0.57196385,0.3192073,-0.09762452,0.16651088,-0.25045654,-0.6525406,-0.8032751,0.76434934,0.58304846,-0.2748829,-0.56198555,0.27379948,-0.04346517,-0.5708993,0.28103524,-0.3321276,-0.28360873,0.091855966,0.6915905,0,0.0
0,MDEV-9170,0,0,0,2015-11-23 15:11:36,0,443,4,68,0,0,0,5.082191780821918,17.0,0,0,893,0,27,5,4,850,0,0,-1,1.8,0,0,0,0,0,1,0,0,1,0,-0.107887916,0.31538,-0.18497393,0.8332818,1.887847,-0.06060437,-0.42769828,-2.0003395,0.60063434,-0.39712003,-0.91532063,0.51696396,-1.1858513,1.2831491,0.0688692,0.04753342,1.6166182,0.62321,-0.36214742,1.4525462,1,0.4
0,MXS-485,0,0,0,2015-11-23 18:06:04,0,97,2,11,0,0,0,7.909090909090909,5.5,0,0,67,0,1,17,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.11845982,0.348876,0.0639683,0.2721048,0.2666892,0.14265706,-0.30296528,-0.18907239,0.36093983,-0.036463823,-0.25247636,0.20834255,0.068460084,0.06930782,-0.36853105,0.10889467,0.069463916,0.048993744,0.31897956,0.63620657,1,0.0
0,MXS-486,0,0,0,2015-11-23 18:07:31,0,109,2,15,0,0,0,6.333333333333333,7.5,0,0,70,0,4,18,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.1518067,0.38590237,0.16194625,0.5652704,0.22235362,0.12170147,-0.114100985,-0.38159013,0.046188537,-0.12207878,-0.7173799,0.39109474,-0.05234892,0.066364355,-0.80159384,0.16973598,-0.1550977,0.18749122,0.33287907,0.74786365,1,0.0
1,MDEV-9058,0,0,1,2015-11-02 13:49:28,0,894,13,123,0,0,0,5.438848920863309,9.461538461538462,0,0,961,0,45,22,4,850,10,0,-1,530.317,0,0,0,0,0,0,0,0,1,0,0.34059757,3.1969316,-0.6821064,1.0834836,2.1805334,-1.7396015,-0.30219343,-0.105398364,-0.7721837,-0.7657854,-0.67793727,0.8200319,-2.9067683,-0.33880705,-0.95311046,0.046756316,-0.6635587,1.6635216,-0.352483,-0.2677955,0,0.272727
0,MDEV-9172,0,0,0,2015-11-23 20:47:12,0,104,1,18,0,0,0,4.526315789473684,18.0,0,1,75,0,5,2,4,850,0,0,-1,376.433,0,0,0,0,0,1,0,0,0,0,-0.17063604,0.3960791,0.10039762,-0.4896827,0.48785684,0.30073905,-0.37734926,-0.08320759,0.35230398,0.28184935,-0.53037125,-0.22980933,0.25680092,0.16616605,-0.47692305,-0.010935006,0.373523,-0.19747357,0.30274624,0.6453624,1,0.0
0,MDEV-9252,0,0,0,2015-12-09 11:51:31,0,69,0,8,0,0,0,6.0,0.0,0,0,75,0,0,24,6,850,0,0,-1,2.78333,0,0,0,0,0,1,0,0,0,0,0.25072446,0.33721513,0.30827418,-0.09784809,0.06792902,-0.10374728,-0.34006596,-0.16778086,0.3979534,0.26442,-0.26956424,-0.118782155,-0.1703306,0.027620926,-0.15372846,0.10938483,0.002200191,-0.043377075,0.5506328,0.50438374,0,0.25
0,MDEV-9118,0,0,0,2015-11-12 03:21:21,0,343,4,55,0,0,0,5.254545454545455,13.75,0,0,266,0,15,2,4,850,1,0,-1,805.15,0,0,0,0,0,0,0,0,2,0,-0.91085374,-0.18481754,0.44625068,0.4446834,0.7208333,-0.06392358,-1.2891337,0.6647305,1.1149979,-0.48578507,-0.43415746,-0.49552584,-0.93355346,0.569358,-0.42877856,0.24993068,0.18914603,-0.06223134,0.15602468,0.9158265,0,0.0
0,MDEV-9292,0,0,0,2015-12-15 22:35:17,0,31,1,3,0,0,0,3.0,2.0,0,0,50,0,0,26,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.057734378,0.23313837,0.14095461,0.025250161,0.13965842,-0.0295925,-0.20313294,-0.109462865,0.19462992,0.049316864,-0.13965598,-0.009346436,-0.10578976,0.06231962,-0.11240757,0.04892404,-0.0032118098,-0.014363601,0.19990797,0.27708584,0,0.269231
0,MXS-506,0,0,0,2015-12-18 16:07:15,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,6,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.03764759,0.090164535,0.07327043,-0.15799665,0.044610947,0.20330514,-0.13422516,-0.10753581,0.09120147,0.07917743,-0.19594395,-0.032523133,0.05809932,0.051612806,-0.30187458,0.18528402,-0.3189392,0.13658279,0.3435267,0.12074118,1,0.0
0,MXS-542,0,0,0,2016-01-08 10:26:03,0,163,2,28,0,0,0,4.857142857142857,14.0,0,0,125,0,12,6,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.3075669,0.22890955,0.17910787,0.42088786,0.2165037,-0.21295159,-0.15725002,-0.16000137,0.13325232,-0.30622628,-0.5712549,0.61706513,0.18428397,-0.11765938,-0.08083004,0.31777772,0.2486681,0.55207044,-0.17660607,0.0003403803,0,0.0
0,MXS-512,0,0,0,2016-01-05 08:53:20,0,125,2,15,0,0,0,6.411764705882353,7.5,0,0,93,0,5,4,4,850,0,0,-1,149.85,0,0,0,0,0,0,0,0,0,0,-0.1682786,0.2513791,0.29997155,-0.14575736,0.27717265,-0.18305512,-0.910489,-0.29058048,0.6850192,-0.05758338,-0.84048456,-0.1087063,0.13185005,0.2160937,0.025016619,0.29991487,-0.01841292,0.30387053,0.340538,0.7076615,0,0.0
0,MXS-517,0,0,0,2016-01-05 09:06:32,0,302,3,52,0,0,0,4.826923076923077,17.333333333333332,0,0,268,0,24,5,4,850,0,0,-1,170.8,0,0,0,0,0,0,0,0,0,0,0.46874332,-0.068949685,0.1017294,0.6654128,0.49482018,0.21508543,-0.4251251,0.10382673,0.36323234,-0.46923488,-0.84694916,0.7912906,0.08600558,0.5472985,-0.5279272,0.7549099,-0.09863056,0.94818217,0.40250418,-0.022567673,0,0.0
0,MXS-483,0,1,0,2015-11-23 17:57:28,0,347,5,53,0,0,0,5.566037735849057,10.6,0,0,536,0,13,15,4,850,0,0,-1,1194.47,0,0,0,0,0,0,0,0,0,0,0.0545526,-0.12772971,-0.22507171,0.6654215,0.14176264,0.71545845,0.97680944,-0.37093672,-0.07693289,-0.56502646,-1.1150364,1.2996893,-0.029032513,0.0728526,-0.9147861,-0.049173646,0.37700474,0.025813142,0.66115797,1.6503767,1,0.0
0,MXS-213,0,1,0,2015-06-22 12:51:17,0,273,3,40,0,0,0,5.85,13.0,0,0,288,0,9,0,4,850,1,0,-1,4895.58,0,0,0,0,0,0,0,0,0,0,1.0382643,0.88512874,0.28024238,0.72946537,0.21096107,0.4020915,0.18722145,0.7391284,0.24431723,0.15328129,-0.117202215,-0.28498796,0.4720944,-0.71755636,-0.5513536,0.5559041,-0.6870301,-0.116278425,0.9361283,1.0858353,0,0.0
0,MXS-544,0,0,0,2016-01-12 12:40:05,0,48,1,5,0,0,0,8.8,5.0,0,0,0,0,1,7,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.22056223,0.24209921,0.11843231,0.15244457,0.052893464,0.16826056,-0.064720556,0.034396216,-0.0031987387,-0.09052343,-0.20940858,0.25784215,-0.2009526,0.046414,-0.17399202,0.11277762,-0.059123527,0.10927534,0.20477842,0.3374213,0,0.0
0,MXS-51,0,0,1,2015-03-19 20:01:36,0,558,9,94,0,0,0,4.946808510638298,10.444444444444445,0,0,537,0,39,0,4,850,0,0,-1,7173.88,0,0,0,0,0,0,0,0,0,0,1.1073055,0.22735664,0.5404735,0.9179265,0.76312476,1.0405693,-0.7291619,-2.2662845,0.018463446,1.384701,-0.08168927,-0.7132659,0.2881468,2.2620924,-0.12583643,0.9525779,0.48243493,-0.31287688,1.5329459,0.72944355,0,0.0
0,MXS-319,0,0,0,2015-08-18 23:55:50,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,8,4,850,0,0,-1,3521.98,0,0,0,0,0,0,0,0,0,0,-0.12953821,0.07021312,0.11841528,0.12847751,-0.115973726,0.15263242,-0.07031628,-0.15064192,-0.1500444,0.15941608,-0.08983284,-0.10633848,0.12822251,0.16847268,-0.21686496,0.08670734,0.17451978,-0.19227043,0.2391488,0.15705605,1,0.0
0,MXS-422,0,0,0,2015-10-23 14:35:42,0,111,2,16,0,0,0,6.0,8.0,0,0,77,0,7,0,4,850,0,0,-1,1947.45,0,0,0,0,0,0,0,0,0,0,-0.30932614,-0.25931373,-0.07155331,-0.03768407,-0.1613036,0.5269692,0.060812145,-0.3623811,-0.04866698,-0.027488092,-0.11536619,-0.04944222,0.18457343,0.17688048,-0.2157042,-0.013976512,-0.28369135,0.094784886,0.273759,-0.07287747,0,0.0
0,MDEV-8646,0,0,0,2015-08-19 01:42:18,0,359,2,58,0,0,0,5.0,29.0,0,0,418,0,26,0,4,850,0,0,-1,3542.28,0,0,0,0,0,1,0,0,0,0,-0.86218303,0.039327,-0.050871763,0.13677028,0.28078672,-0.45150498,-1.0407003,-0.18073235,1.2673546,0.022750618,-0.01969768,-1.0613002,-0.39535707,0.2232534,-0.63869494,-0.13147625,0.45963553,0.45523703,-0.11576985,0.55153626,0,0.0
0,MDEV-9460,0,0,0,2016-01-24 17:07:59,0,31,1,2,0,0,0,3.571428571428572,1.0,0,0,53,0,0,29,6,850,0,0,-1,0.0666667,0,0,0,0,0,0,0,0,0,0,0.07495298,0.16950552,0.14911088,-0.014876634,0.078251876,-0.05132526,-0.16757636,-0.08335345,0.18149523,0.10720348,-0.092417404,-0.04070208,-0.09748128,0.009636202,-0.09355313,0.029920924,-0.0135408975,-0.04427592,0.19911286,0.26389372,0,0.241379
0,MXS-556,0,0,0,2016-01-26 13:28:15,0,246,4,31,0,0,0,6.967741935483871,7.75,0,0,193,0,14,8,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.81344116,0.19632265,0.7169837,0.5578216,-0.35039824,0.6490844,-0.17556155,0.042372882,0.3945029,-0.28507516,-0.47858086,0.17358422,-0.6684048,0.1167151,-0.14314742,0.5455074,0.025219757,0.49972066,0.3048152,0.5118615,0,0.0
0,MXS-557,0,0,0,2016-01-26 13:31:53,0,95,2,14,0,0,0,5.857142857142857,7.0,0,0,57,0,6,9,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.14703578,0.24297474,0.090324745,0.043135535,-0.16474308,0.20323794,-0.44085225,0.049330648,0.2925602,0.19387215,-0.16104373,0.022139559,0.07736823,-0.025280522,-0.02475729,0.1702875,0.028298045,0.35236433,0.38208243,0.2878908,0,0.0
0,MXS-558,0,0,0,2016-01-26 13:34:45,0,134,2,20,0,0,0,5.75,10.0,0,0,83,0,7,10,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.4491473,0.6228211,-0.07580369,0.0006067925,0.41776496,0.07542668,-0.73022777,0.29794335,0.61537427,-0.08173533,-0.04061011,0.2966483,0.10807377,0.12667975,-0.03616492,0.47333062,0.26082197,0.47434723,0.2796205,0.23638056,0,0.0
