num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-181,0,0,0,2016-08-19 19:26:47,0,785,7,124,0,0,0,5.188976377952756,17.571428571428573,0,0,744,0,56,0,0,583,10,0,-1.0,526.333,0,0,0,0,0,0,2,0,1,0,-1.5595633,-1.750825,2.5979717,1.3562117,-1.6628011,2.1570976,-0.6036021,-0.565363,-1.2240529,-2.3394773,-1.2961608,-0.4867832,1.2325469,2.3015301,0.2554701,1,0.0
0,FAB-186,0,0,0,2016-08-19 19:41:22,0,242,4,37,0,0,0,5.567567567567568,9.25,0,0,209,0,12,3,0,583,1,0,-1.0,526.1,0,0,0,0,0,0,0,0,0,0,-0.35978308,-0.3072618,0.59972054,0.62859565,-0.2672899,0.8906265,-0.36529467,-0.058311246,-0.24754627,-0.948476,-1.268105,-0.16630839,-0.06442255,0.79205173,0.123834684,1,0.0
0,FAB-340,0,1,0,2016-09-10 18:45:49,0,118,3,18,0,0,0,5.611111111111111,6.0,0,0,153,0,4,5,0,583,0,0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.09460043,0.17605184,0.1175659,0.10225835,-0.3013536,1.4709191,-0.74893284,-0.34915128,-0.43198565,-0.62007445,-0.421064,0.00021784441,0.48612875,0.2968705,-0.68296564,1,0.4
0,FAB-184,0,0,0,2016-08-19 19:34:18,0,553,6,91,0,0,0,5.021739130434782,15.166666666666666,0,0,487,0,45,2,0,583,3,0,-1.0,527.333,0,0,0,0,0,0,0,0,0,0,-1.1483313,-1.7757814,1.9767249,0.9597403,-1.0392082,2.1653342,-0.08731572,-1.1330198,-0.84833616,-1.3667912,-1.052872,0.49737865,1.4843025,1.8791571,-0.04866846,1,0.0
0,FAB-341,0,0,0,2016-09-10 18:59:16,0,266,3,46,0,0,0,4.804347826086956,15.333333333333334,0,0,207,0,25,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3303137,-0.30713385,0.47436938,-0.20023778,0.27558842,0.18957563,-0.8534748,-0.4122474,-0.6541897,-0.421965,-0.34849706,0.11112961,0.03968252,1.2293667,0.19299524,1,0.333333
0,FAB-344,0,0,0,2016-09-11 19:50:50,0,174,2,28,0,0,0,5.25,14.0,0,0,151,0,4,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4794577,-0.22601135,0.8467968,0.2763574,-0.15830137,1.4159316,-0.8419927,-0.106400825,-0.054052766,0.17579798,0.449991,-0.09075113,0.35109964,-0.8109856,-0.33478096,0,0.0
0,FAB-315,0,1,0,2016-09-06 20:49:13,0,103,3,20,0,0,0,3.727272727272727,6.333333333333333,0,0,126,0,11,4,0,583,0,0,2.0,119.033,0,0,0,0,0,0,0,0,0,0,0.19194141,0.21317202,0.06342107,0.41543937,-0.5983207,0.88365513,-0.3932429,0.17951672,-0.32918867,-0.13603547,-0.4567507,0.27508673,0.3716604,0.007807829,-0.248992,0,0.0
0,FAB-345,0,0,0,2016-09-12 00:47:59,0,457,4,77,0,0,0,4.9480519480519485,19.25,0,0,408,0,27,7,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-1.0213015,-0.26741347,-0.14186525,0.5472448,-0.24908462,0.92422,-1.3669437,0.6134249,0.0954313,-1.4873208,-1.0887929,-1.7667226,0.77826965,-0.6087039,0.31718644,1,0.428571
0,FAB-348,0,0,0,2016-09-12 10:02:43,0,264,3,41,0,0,0,5.463414634146342,13.666666666666666,0,0,200,0,17,1,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17635761,0.07940949,0.4469783,-0.71208566,0.24941549,0.5221603,-0.74882954,-1.3001475,-0.109164745,0.24816406,-0.27600935,0.5625374,0.5344512,0.17141278,0.91522086,1,1.0
0,FAB-350,0,0,0,2016-09-12 13:18:06,0,73,1,9,0,0,0,7.222222222222222,9.0,0,0,0,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3258329,0.044140875,0.1740682,0.0068755704,-0.118942834,0.25689617,-0.6887189,-0.17717297,-0.2201544,-0.38301137,-0.17543155,-0.29953146,0.25234592,0.0913998,0.20663087,1,1.0
0,FAB-325,0,0,0,2016-09-08 20:09:24,0,225,3,38,0,0,0,4.947368421052632,12.666666666666666,0,0,204,0,18,0,0,583,0,0,2.0,89.4,0,0,0,0,0,0,0,0,1,0,-0.22227806,-0.35565963,0.07916037,-0.5471415,0.35769507,1.0689813,-1.1068032,0.30583638,0.4258243,0.63866085,-0.1143431,1.0946023,-0.11278318,-0.55823714,-0.25931495,1,0.0
0,FAB-327,0,0,0,2016-09-08 20:14:21,0,231,3,37,0,0,0,5.27027027027027,12.333333333333334,0,0,191,0,11,2,0,583,0,0,-1.0,89.3167,0,0,0,0,0,0,0,0,1,0,0.3215112,-0.14162067,-0.14317816,0.27714172,0.08241994,1.0914639,-0.99286366,0.0012135818,-0.62148786,0.8943433,-0.10066137,0.46349013,0.15111986,0.2694698,-0.7984226,1,0.0
0,FAB-326,0,0,0,2016-09-08 20:12:43,0,237,3,39,0,0,0,5.102564102564102,13.0,0,0,192,0,15,1,0,583,0,0,-1.0,89.35,0,0,0,0,0,0,0,0,1,0,0.5465998,0.5424875,-0.9685893,-0.22622955,0.070114374,0.71326476,-0.098115645,-0.20860401,-0.17853794,0.34436765,0.70129323,0.23236105,-0.4226858,0.7280991,0.606397,1,0.0
0,FAB-351,0,0,0,2016-09-12 13:48:18,0,340,3,59,0,0,0,4.779661016949152,19.666666666666668,0,0,286,0,27,3,0,583,0,0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13947108,-0.58415914,0.4377773,-0.98735076,-0.15709731,1.4992458,0.6662764,-0.3370699,-0.35243824,-0.68373823,-1.3837782,0.35442364,0.70252544,-0.29024217,-1.220256,1,0.666667
0,FAB-352,0,0,0,2016-09-12 14:10:20,0,52,1,6,0,0,0,7.833333333333333,6.0,0,0,0,0,1,4,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3733892,0.03298995,0.10642132,0.1380536,-0.02142048,0.37311298,-0.2982986,-0.03808502,-0.20561102,-0.25831816,0.04626789,-0.259059,0.019843651,0.056141853,0.11513084,1,0.5
0,FAB-353,0,0,0,2016-09-12 14:24:17,0,556,5,87,0,0,0,5.329545454545454,17.4,0,0,440,0,29,5,0,583,0,0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0.110122666,-1.0823853,0.41895837,-1.2046732,0.3988149,2.8157337,-1.384649,0.028050214,0.92098385,-0.90888065,-0.8304158,0.8960783,0.32264906,-0.6263698,0.7529921,1,0.4
0,FAB-354,0,0,0,2016-09-12 14:27:43,0,169,1,27,0,0,0,5.296296296296297,27.0,0,0,0,0,11,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41918087,-0.44253987,0.19867304,-0.48881412,0.111325555,0.8603984,-0.7050117,0.16513409,-0.12912455,-0.28163737,-0.12372129,0.17537692,0.51846284,0.22300927,0.21873084,1,0.5
0,FAB-355,0,0,0,2016-09-12 14:29:46,0,225,2,33,0,0,0,5.848484848484849,16.5,0,0,78,0,13,7,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06274557,0.094113775,0.1783551,-0.9389711,0.33019376,2.1053967,-1.4328783,-0.23290353,-0.296792,-0.66164285,-0.33869556,0.119918756,0.2144004,0.507163,-0.3003344,1,0.428571
0,FAB-357,0,0,0,2016-09-12 14:53:51,0,157,3,25,0,0,0,5.32,8.333333333333334,0,1,111,0,7,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49919754,0.2202165,0.11493126,0.38915494,0.4354895,1.0563579,-0.017262196,-0.08895341,0.4709046,-0.15137881,0.49910536,0.46401766,0.9009349,-0.17352624,-0.49716267,0,0.0
0,FABC-700,0,0,0,2016-08-29 17:40:35,0,169,3,25,0,0,0,5.538461538461538,8.333333333333334,0,0,149,0,7,1,0,583,0,0,-1.0,337.3,0,0,0,0,0,0,0,0,0,0,-0.05493793,0.5431806,-0.14028868,0.015955938,0.83621573,1.1831127,0.10339949,0.28763968,0.24436042,0.075362824,-0.24384286,-0.48076192,0.60230553,-0.066852495,0.7371133,1,0.0
0,FABC-635,0,0,0,2016-08-22 20:22:54,0,171,3,24,0,0,0,6.166666666666667,8.0,0,0,146,0,6,0,0,583,1,0,100.0,502.6,0,0,0,0,0,0,0,0,0,0,0.6949933,0.4550728,0.31611592,-0.57205564,0.62308544,1.6406494,0.06344773,-0.25198397,0.70711255,0.15693846,0.013662261,-0.3355581,0.95842904,0.080338866,0.047217667,1,0.0
0,FAB-359,0,0,0,2016-09-12 19:14:48,0,195,2,32,0,0,0,5.125,16.0,0,0,116,0,13,0,0,583,0,0,8.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.7352879,-0.8496923,0.357015,0.17142595,0.4955782,1.9898592,-0.2432239,0.05616074,-0.5011744,-0.17352413,-0.03138017,-0.008312408,-0.08709442,0.46412793,0.6121111,1,0.0
0,FABC-603,0,0,0,2016-08-31 14:58:07,0,629,5,103,0,0,0,5.116504854368932,20.6,0,0,578,0,39,1,0,583,0,0,-1.0,292.767,0,0,0,0,0,1,0,0,0,0,0.11811167,-1.2943407,1.2512519,0.51931834,0.97109234,1.738446,0.8260369,-0.26505744,-0.21462244,-1.2683562,-0.02794396,-1.7045866,0.4989847,0.29583713,0.75192106,1,0.0
0,FAB-365,0,0,0,2016-09-12 23:53:31,0,34,1,7,0,0,0,4.0,7.0,0,0,0,0,1,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33124036,-0.0045617153,0.0595008,-0.1171015,-0.056471303,0.5599089,-0.4514081,0.08577652,0.012539004,-0.1195459,0.4376129,0.2646227,0.43225658,0.102742404,-0.0027718327,0,0.0
0,FAB-364,0,0,0,2016-09-12 23:52:48,0,173,4,31,0,0,0,4.612903225806452,7.75,0,1,127,0,9,7,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.87236106,0.02486211,0.10701165,-0.27950084,-0.3476289,1.3801668,-0.8421,-0.042572416,-0.6318334,-0.58272713,0.5744482,0.7449976,1.2458308,0.4406901,-0.3697072,0,0.0
0,FAB-369,0,0,0,2016-09-13 06:05:14,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,0,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15164137,-0.0069987867,0.07480605,-0.07012998,-0.10583535,0.8669643,-0.4186168,0.08052237,-0.15030979,0.19001237,-0.17706023,0.19556499,0.00082330464,0.32607704,-0.12680799,0,0.0
0,FAB-370,0,0,0,2016-09-13 06:06:28,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,1,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13247915,0.051401947,-0.29830918,-0.0012706439,0.004772266,0.32718948,-0.13343231,0.3177033,-0.11149133,0.26276797,0.13850743,0.19211648,0.33637026,0.1384514,-0.10580112,1,0.0
0,FAB-371,0,0,0,2016-09-13 06:07:06,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,2,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13069625,0.2040258,0.012456003,0.39655653,0.024931032,0.34100708,-0.023626724,0.36617523,0.057560183,0.20539396,-0.038424164,0.09488801,-0.27695206,-0.07514385,-0.22421613,0,0.0
0,FAB-372,0,0,0,2016-09-13 06:07:31,0,286,4,55,0,0,0,4.218181818181818,13.75,0,0,254,0,22,3,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6166676,0.4349355,0.63728225,0.6593099,0.989956,1.0547054,-0.8711236,0.87188464,-0.38508043,-0.034447845,0.66583663,0.5996805,0.18437475,-0.64085823,-0.23698907,0,0.0
0,FABN-43,0,0,0,2016-09-13 11:49:22,0,121,2,19,0,0,0,5.1,9.5,0,0,75,0,7,0,0,583,0,0,-1.0,1.36667,0,0,0,0,0,0,0,0,1,0,-0.30135852,0.48342636,-0.121605605,0.23285766,0.5164149,0.7481114,-0.5764671,0.47365606,0.05624154,0.019843483,-0.34786752,0.06099489,-0.38348433,0.1761588,0.27405795,0,0.0
0,FAB-29,0,0,0,2016-08-11 17:38:03,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,1,0,0,583,1,0,-1.0,787.567,0,0,0,0,0,0,0,0,0,0,-0.010964222,-0.011234266,0.4212132,-0.028693302,-0.017859513,0.31029195,-0.21177551,-0.11886483,0.017296558,0.2192096,0.1497399,0.083341435,0.15980966,0.120016545,-0.32178077,1,0.0
0,FAB-375,0,0,0,2016-09-13 13:37:24,0,73,2,13,0,0,0,4.6923076923076925,6.5,0,0,64,0,6,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13092217,0.24325481,0.040576532,0.25791666,-0.07501279,0.85586625,-0.33029005,0.25135294,-0.4198021,0.21347104,0.4435794,-0.18633197,0.29074502,0.23727542,-0.23359922,0,0.0
0,FAB-376,0,0,0,2016-09-13 13:40:54,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,80,0,8,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25131217,0.84729075,-0.0049298257,0.35312572,-0.21628204,0.1965791,-0.41942865,0.91925883,0.37941656,0.20573883,0.5402816,0.030674659,0.3879541,-0.07452732,-0.73542744,0,1.0
0,FAB-377,0,0,0,2016-09-13 13:41:54,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16806374,0.32545075,0.13871074,0.07771604,0.016912403,0.50051564,-0.40569234,0.035166126,-0.17431381,-0.18042347,-0.078310944,-0.15426275,-0.074794784,-0.015550537,-0.062143665,0,0.5
0,FAB-378,0,0,0,2016-09-13 13:43:34,0,47,2,7,0,0,0,5.857142857142857,3.5,0,0,40,0,1,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10106071,0.23479187,0.13354127,-0.048220586,0.049409956,0.6794044,-0.45775583,0.3212414,-0.44473115,-0.045711786,0.0743011,0.08195519,0.23788828,0.22646044,-0.3360219,0,0.0
0,FAB-381,0,0,0,2016-09-13 13:54:19,0,324,2,48,0,0,0,5.770833333333333,24.0,0,0,249,0,10,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01793164,0.8287188,0.7326249,1.1562245,-0.20005782,1.7593787,-1.0066609,0.59386134,-1.1698349,-0.19798905,1.2648848,-0.53845054,0.42709956,-0.41734293,-0.13931093,0,0.0
0,FAB-382,0,0,0,2016-09-13 13:56:52,0,124,2,20,0,0,0,5.25,10.0,0,0,65,0,7,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10992438,0.77739877,0.58012104,-0.31910712,-0.4387522,0.9674079,-0.67483795,0.041811652,-0.30587214,-0.19743831,0.20390102,-0.13806482,0.049894266,0.14400525,-0.25500008,0,1.0
0,FAB-383,0,0,0,2016-09-13 14:00:42,0,136,3,21,0,0,0,5.523809523809524,7.0,0,0,101,0,5,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2561075,0.59072554,0.43802977,-0.30510983,-0.17242587,1.1314126,-0.14389467,0.21124959,-1.1080651,-0.23329946,0.054972373,-0.7247558,0.19525687,0.21911682,0.03566153,0,0.0
0,FAB-384,0,0,0,2016-09-13 14:03:17,0,371,3,62,0,0,0,5.0,20.666666666666668,0,0,306,0,25,3,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.79960316,0.19066922,-0.29869804,-0.82735735,1.2766467,0.8105628,-0.93415886,-0.21906044,-0.9138426,1.378935,-0.7021054,0.16409928,-0.9714553,0.72248906,-0.87723225,1,0.0
0,FAB-386,0,0,0,2016-09-13 14:44:21,0,454,5,71,0,0,0,5.408450704225352,14.2,0,0,397,0,29,4,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.051408567,-0.9480205,-0.084349245,0.20770863,0.058684837,1.1807058,-1.8174453,-0.24875617,0.25363484,0.96081233,0.115265414,0.014557147,0.50976646,-0.018326925,0.8822626,1,0.0
0,FAB-387,0,1,1,2016-09-13 15:25:56,0,104,2,19,0,0,0,4.526315789473684,9.5,0,0,144,0,6,5,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08368145,-0.039263804,-0.012133492,-0.10973797,-0.004210758,0.79673195,-0.47745243,0.6815158,-0.2523431,0.10109498,0.13720718,0.100230955,0.32575455,-0.51561564,-0.40374938,0,0.0
0,FAB-390,0,0,0,2016-09-13 19:59:31,0,374,5,57,0,0,0,5.578947368421052,11.4,0,0,330,0,16,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1233668,0.1813832,0.14385243,-0.7600078,-1.0659661,-0.08956286,-0.60035336,0.29219607,0.060695384,-0.54265547,-0.7846741,-0.7608174,-1.2946115,0.099505365,-0.021656279,1,0.375
0,FAB-81,0,0,0,2016-08-15 15:04:06,0,89,1,15,0,0,0,5.0,15.0,0,0,0,0,6,5,0,583,1,0,-1.0,717.117,0,0,0,0,0,0,0,0,0,0,-0.4042483,0.077819966,0.0897108,-0.42300254,-0.003219561,1.1805087,-0.35193425,-0.55378354,-0.74244016,-0.19459869,0.0015114158,-0.32594797,-0.14866851,0.47352567,0.19268584,1,0.4
0,FABN-100,0,0,0,2016-09-15 02:58:59,0,288,3,40,0,0,0,6.048780487804878,13.333333333333334,0,0,220,0,12,3,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.52258027,-0.0010380436,-0.24553478,-0.2529253,0.5669985,1.6743832,-0.9597062,-0.25544912,-0.5468513,0.0019499189,0.43582684,-0.06357076,0.26758167,-0.12815803,0.32804856,0,0.333333
0,FAB-93,0,0,0,2016-08-15 19:46:20,0,185,2,22,0,0,0,7.454545454545454,11.0,0,0,91,0,4,13,0,583,0,0,-1.0,734.267,0,0,0,0,0,0,0,0,0,0,-0.558143,-0.78463846,-0.3657667,-0.32484812,0.27202937,2.2402961,-0.38834676,-0.30369735,-0.36950472,-0.89707446,-0.17290507,-0.101020746,0.09203831,0.76503253,-0.1913657,1,0.153846
0,FAB-423,0,0,0,2016-09-21 19:34:53,0,439,6,74,0,0,0,4.945945945945946,12.333333333333334,0,0,409,0,30,1,0,583,0,0,32.0,0.0,0,0,0,0,0,0,0,0,0,0,1.084706,-0.8968949,0.2147701,1.0621946,0.14941101,1.2084638,0.118882835,0.34763438,-1.2221123,0.9222718,0.38221872,2.0179398,-0.03138502,-0.16014203,-0.21103038,1,1.0
0,FAB-289,0,0,0,2016-09-01 02:24:06,0,108,3,17,0,0,0,5.055555555555555,5.666666666666667,0,0,88,0,7,0,0,583,1,0,4.0,518.233,0,0,0,0,0,1,0,0,0,0,0.35575628,0.43220198,0.4263505,-0.017934749,-0.28832835,-0.20002331,-0.678698,-0.18933031,-0.8447867,-0.53363127,0.1591033,0.27039555,0.19818386,-0.29046807,0.21650557,0,0.0
0,FABN-96,0,0,0,2016-09-23 21:49:54,0,85,2,17,0,0,0,4.0588235294117645,8.5,0,0,46,0,4,0,0,583,0,0,1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.011104398,0.25859764,0.25120035,0.19834861,0.19209309,1.1680218,-0.38472182,0.18485706,-0.08420546,-0.06415551,0.2287156,0.2306591,0.5717903,-0.032391854,0.027823247,0,0.0
0,FAB-440,0,0,0,2016-09-26 07:11:10,0,105,2,15,0,0,0,6.066666666666666,7.5,0,0,69,0,3,8,0,583,0,0,4.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.21030657,0.30816096,-0.24104992,0.19485228,0.090244964,1.1632305,-0.81075037,-0.11882689,-0.5107743,0.16765551,-0.04452049,-0.18975058,0.13005766,-0.13496393,0.55401874,1,0.625
0,FAB-443,0,0,0,2016-09-26 07:34:29,0,167,2,23,0,0,0,6.304347826086956,11.5,0,0,126,0,8,9,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41623616,0.36670756,-0.08465116,-0.10001289,0.3174801,1.2412294,-1.042981,-0.33753863,-0.911762,-0.025993718,-0.15782377,-0.015567712,-0.24587901,-0.36623815,-0.25215653,1,0.555556
0,FAB-430,0,0,0,2016-09-23 14:18:51,0,106,2,12,0,0,0,7.230769230769231,6.0,0,0,76,0,2,1,0,583,0,0,4.0,71.7833,0,0,0,0,0,0,0,0,1,0,0.27775702,-0.11195007,-0.17645016,0.5167618,0.30216965,1.2074022,-0.7986946,-0.032658618,-0.026895473,0.326367,-0.1389562,-0.053761117,0.007005995,0.057603233,-0.40448374,0,0.0
0,FAB-170,0,0,0,2016-08-18 15:31:22,0,170,2,23,0,0,0,5.84,11.5,0,0,157,0,10,0,0,583,1,0,-1.0,939.083,0,0,0,0,0,0,0,0,0,0,-0.10249217,-0.22713098,0.78412867,-0.014852476,-0.06905437,1.2157587,-0.038522374,-0.3455547,-0.5173736,-0.020216702,-0.28220338,-0.24137628,-0.386494,-0.80236006,-1.2549341,0,0.0
0,FABC-599,0,0,0,2016-09-26 21:09:46,0,451,5,76,0,0,0,4.947368421052632,15.2,0,0,346,0,36,1,0,583,0,0,-1.0,0.983333,0,0,0,0,0,0,0,0,0,0,1.3634113,-0.94623065,0.50802594,0.56613076,0.7874068,1.0631479,-0.07646841,-0.07786399,1.9049295,-0.10571529,-0.6777293,-0.44927552,0.53941166,0.47418556,1.3328154,1,0.0
0,FAB-466,0,0,0,2016-09-26 22:33:11,0,250,3,38,0,0,0,5.605263157894737,12.666666666666666,0,0,201,0,13,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.976441,0.009210583,-0.08774552,0.82553995,0.069272906,0.7381934,-1.3078706,0.19854866,-0.6165558,-0.14379728,-0.044310633,-0.14171445,-0.15026954,0.009713466,-0.079969235,1,0.333333
0,FAB-467,0,1,0,2016-09-27 00:23:13,0,117,2,19,0,0,0,5.2105263157894735,9.5,0,0,112,0,6,6,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24539234,0.017040776,0.27335584,-0.33287317,-0.37231714,0.60877234,-1.1874195,-0.113040425,-0.061518922,-0.13690823,-0.07620285,0.3571425,0.36012784,0.074209616,-0.02091397,1,0.0
0,FAB-468,0,0,0,2016-09-27 00:31:08,0,311,3,53,0,0,0,4.886792452830188,17.666666666666668,0,0,271,0,24,7,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4388794,-0.19312328,0.21296851,0.039998204,-0.8722809,1.3715144,-0.74079657,0.25395936,-0.66459185,1.3130349,-0.3976228,-0.18223421,0.36662653,0.86160177,-0.56815535,1,0.0
0,FAB-469,0,0,0,2016-09-27 00:37:51,0,669,5,128,0,0,0,4.1937984496124034,25.6,0,0,640,0,59,8,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09786165,-1.7122377,0.7917306,0.4034516,-0.6716013,2.3534498,-0.26195544,0.46396494,-2.4883442,1.4199963,0.92405105,1.271885,0.15413749,-0.6583663,0.5374313,1,0.0
0,FAB-470,0,0,0,2016-09-27 04:05:08,0,200,2,39,0,0,0,4.153846153846154,19.5,0,0,133,0,18,9,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20795861,-0.3369844,0.08475309,0.519073,-0.43638822,1.395167,-0.26426187,0.40640396,0.7518636,0.12904611,0.35405716,0.25451463,-0.2584614,0.4747079,-0.35992518,1,0.111111
0,FAB-473,0,0,0,2016-09-27 11:56:55,0,123,2,19,0,0,0,5.526315789473684,9.5,0,0,82,0,5,0,0,583,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18439463,-0.0949509,0.9464609,-0.08735894,0.2335117,0.6348634,-0.6173441,-0.19712566,0.09660663,0.78102034,0.002868203,0.36395016,-0.03643527,-0.19268261,-0.21202387,1,0.0
0,FABN-56,0,0,0,2016-09-20 20:59:11,0,299,6,54,0,0,0,4.172413793103448,9.0,0,0,282,0,24,9,0,583,0,0,-1.0,161.3,0,0,0,0,0,0,0,0,0,0,-0.56105095,-0.30700138,0.83003294,-1.0967675,-0.71491104,-0.09138305,-1.4097935,-0.17628515,0.85927993,-0.14023672,1.4184866,0.6194958,1.520284,0.53504735,0.9636386,0,1.0
0,FABN-726,0,1,0,2016-09-15 14:47:30,0,130,2,23,0,0,0,4.458333333333333,11.0,0,0,196,0,10,4,0,583,0,0,-1.0,287.5,0,0,0,0,0,0,0,0,0,0,-0.27413076,0.046388507,0.19420663,0.3827819,0.4097507,1.0322591,-0.05328083,-0.3168483,0.11629385,0.07663034,-0.20681831,0.83794856,0.15753475,-0.6883876,-0.07571513,0,0.25
0,FABN-75,0,1,0,2016-09-13 20:03:49,0,99,2,19,0,0,0,4.2631578947368425,9.5,0,0,89,0,7,2,0,583,0,0,-1.0,330.233,0,0,0,0,0,0,0,0,0,0,0.021225773,0.876794,0.24496377,0.047929186,-0.33152702,0.9128547,-0.61855155,0.083795704,-0.54511297,-0.19875978,-0.19604102,0.25643295,0.34690574,-0.16284683,-0.70715994,0,0.0
0,FAB-486,0,1,3,2016-09-27 16:13:45,0,2666,30,459,0,0,0,4.747844827586207,15.3,0,0,2867,0,198,0,0,583,0,0,-1.0,0.183333,0,0,0,0,0,0,0,0,0,0,-0.00189738,0.25690436,2.1282332,-2.0027018,-1.2224498,0.7414249,0.64692354,-0.4504411,-0.45543137,-1.4075524,2.0875998,-1.1233611,2.5840158,1.1942297,-0.26043308,0,0.0
0,FAB-487,0,0,0,2016-09-27 16:59:19,0,58,1,7,0,0,0,7.428571428571429,7.0,0,0,0,0,1,12,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.47409785,-0.18426837,0.15952082,-0.011708248,-0.02016303,1.1658682,0.030266918,-0.16813232,-0.19939351,-0.26681653,-0.1876295,-0.105545536,0.1082866,0.19656542,-0.25993505,1,0.5
0,FAB-489,0,0,0,2016-09-27 17:05:27,0,65,1,7,0,0,0,8.428571428571429,7.0,0,0,0,0,1,13,0,583,0,0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,-0.24804802,-0.33716068,0.062136468,-0.17580216,-0.33959842,0.43842965,-0.15126917,-0.1281276,-0.37861922,-0.23657566,-0.54023194,0.32589632,0.12787066,0.08194763,-0.2183706,1,0.461538
0,FABN-86,0,0,0,2016-09-28 12:58:23,0,319,3,48,0,0,0,5.2745098039215685,16.0,0,0,256,0,21,5,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.019986378,-0.09470108,-0.62377864,-0.09293653,0.952046,1.4673393,-0.45819667,-0.060093943,-0.707529,-0.10196937,-0.094751224,0.53666824,0.86386544,-0.33187267,1.1933985,1,0.2
