num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2923,0,1,0,2020-03-16 07:34:11,0,116,3,16,0,0,0,6.3125,5.333333333333333,0,0,139,0,3,82,4,850,0,0,-1.0,2.16667,0,0,0,0,0,0,0,0,0,0,0.08323622,-0.15584286,-0.072142705,0.09176273,-0.046130233,-0.024026938,-0.009472509,-0.18113264,0.2236981,-0.012759747,-0.22926271,-0.10376427,0.09953776,-0.081717655,-0.1340535,-0.11793989,0.13343593,-0.14813234,0.097790696,-0.15150145,1,0.0853659
0,MXS-2926,0,0,0,2020-03-16 09:51:41,0,61,1,8,0,0,0,6.75,8.0,0,0,0,0,2,370,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15682775,-0.13459218,0.23131634,-0.2320828,-0.09215851,0.09603316,0.111363456,0.15304506,-0.07541593,-0.12654516,-0.019130884,0.020927163,0.07620833,0.14914465,-0.0005337996,0.058936562,0.0134761995,-0.11694521,0.05736117,0.07257873,1,0.0189189
0,MXS-2909,0,0,0,2020-03-03 08:25:00,0,201,3,37,0,0,0,4.45945945945946,12.333333333333334,0,0,161,0,18,79,4,850,0,0,-1.0,314.65,0,0,0,0,0,0,0,0,0,0,0.49996546,0.09437877,0.3544169,-0.14332028,-0.0016574181,-0.025214951,-0.3915059,-0.20760828,0.23951496,-0.09620736,-0.7123644,0.15671319,0.21051382,0.2569012,-0.42688936,-0.043173246,0.14162765,0.14546794,0.32868397,0.13256407,0,0.0886076
0,MXS-2927,0,0,0,2020-03-16 11:26:55,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,1,371,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11400154,0.1841461,0.112949155,0.03370309,0.0844462,-0.021158438,-0.21305516,-0.06080363,0.2752163,0.04447763,-0.11169048,-0.051439524,-0.062058177,0.088382445,-0.12891415,0.13699529,0.061850578,0.0034418483,0.1405382,0.2601242,0,0.0188679
0,MXS-2928,0,0,0,2020-03-16 11:27:11,0,78,2,16,0,0,0,3.9375,8.0,0,0,44,0,5,85,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03248648,0.16753551,0.24733813,0.046510033,-0.0017635371,-0.076852955,-0.015283973,-0.12774518,0.21204334,0.251491,-0.1854206,0.078735135,-0.17335351,0.0032294353,0.11640595,0.068443075,-0.024299879,0.11686145,0.1578966,0.06841509,0,0.0823529
0,MXS-2929,0,0,0,2020-03-16 11:29:34,0,53,2,8,0,0,0,5.75,4.0,0,0,32,0,2,87,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06894099,-0.039488092,0.046528205,0.087255724,-0.055245057,0.07170464,-0.025303043,-0.14432196,-0.09485816,0.058613393,-0.027502079,0.09905365,-0.012286574,0.16194722,-0.051728163,0.14818437,0.16011903,0.0051572197,0.032230243,-0.118867606,1,0.0
0,MXS-2912,0,1,0,2020-03-03 18:57:16,0,296,5,47,0,0,0,5.319148936170213,9.4,0,0,357,0,20,6,4,850,0,0,-1.0,304.567,0,0,0,0,0,0,0,0,0,0,0.23046035,-0.040016744,0.3440111,0.024342805,-0.20926724,-0.011557995,-0.0050923824,-0.12911947,-0.06983831,0.19247487,-0.34656054,-0.016200071,-0.042604685,0.51054853,-0.46161515,0.028560959,-0.064042605,0.19901569,0.030938601,-0.12951683,0,0.166667
0,MCOL-3886,0,0,0,2020-03-16 14:32:31,0,161,3,26,0,0,0,5.230769230769231,8.666666666666666,0,0,142,0,10,15,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.050477233,-0.29643667,-0.14581823,0.532906,-0.03239707,0.6398985,0.20923744,-0.20183472,-0.022432428,-0.086189695,0.2277638,0.3713096,0.20777681,-0.23387635,-0.42713848,-0.14405604,-0.07413744,-0.02422971,-0.10383645,-0.57449245,0,0.0666667
0,MCOL-3836,0,0,0,2020-02-24 21:35:03,0,65,2,9,0,0,0,6.333333333333333,4.5,0,0,48,0,2,9,4,850,0,0,-1.0,501.133,0,0,0,0,0,0,0,0,0,0,-0.13218991,0.013139037,-0.033853855,-0.16432555,0.14457373,0.17529558,-0.13049972,-0.18281998,0.10500016,0.10680412,-0.14119487,0.121474124,-0.14565514,0.12003926,-0.12793927,0.11584371,0.15227814,0.083838895,0.1067846,0.018281974,0,0.111111
0,MXS-2934,0,1,0,2020-03-17 13:57:58,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,2,372,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0096690785,0.18377265,0.00976988,0.067742296,0.13715476,-0.068574935,-0.15990818,-0.1212364,0.09908661,-0.094327144,-0.013719093,-0.13278903,-0.02424707,0.0054373886,-0.25200793,-0.07623434,-0.034128208,-0.055702306,0.09285313,0.10439094,0,0.0188172
0,MXS-2946,0,0,0,2020-03-30 09:17:13,0,76,1,10,0,0,0,6.7,10.0,0,0,0,0,2,373,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.105747424,-0.372879,0.29348302,-0.24226245,-0.25570807,0.17594998,0.40191695,0.22035664,-0.2815011,-0.16294314,-0.24884987,0.18204536,0.24117458,0.018793236,0.0584921,0.09430259,0.010543726,-0.046078347,0.026894134,-0.19028722,1,0.0187668
0,MXS-2937,0,0,0,2020-03-18 10:59:17,0,77,2,11,0,0,0,6.090909090909091,5.5,0,0,73,0,2,86,4,850,0,0,-1.0,287.25,0,0,0,0,0,0,0,0,0,0,-0.07590676,0.2997917,-0.09083135,0.25210062,0.049324356,-0.13675542,-0.20759115,-0.14719042,0.25252366,0.16356029,-0.25053674,0.045030504,0.041840862,0.07404145,-0.20086654,0.18563257,-0.078743435,0.082396194,0.2319229,0.19823419,1,0.0813954
0,MXS-2944,0,1,0,2020-03-26 23:12:59,0,109,3,19,0,0,0,4.789473684210527,6.333333333333333,0,0,139,0,9,7,2,850,0,0,-1.0,83.0167,0,0,0,0,0,0,0,0,0,0,-0.1569794,-0.07441492,0.036116842,-0.020061027,-0.21834196,-0.4758443,0.21237321,-0.28875166,-0.078695446,0.055736672,-0.1803999,-0.14557165,0.16034055,-0.025206586,-0.13509235,0.040898155,-0.20663278,-0.17376216,-0.2229762,-0.25861666,1,0.142857
0,MXS-2947,0,0,0,2020-03-30 10:18:30,0,23,1,2,0,0,0,11.0,2.0,0,0,0,0,0,374,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.105874546,0.28181824,0.08338864,0.058962017,0.06972328,-0.056576222,-0.18772839,-0.038071025,0.23811056,-0.0023448442,-0.19882013,-0.060639076,-0.08188071,0.07279032,-0.14933437,0.09944245,0.05391093,-0.039675068,0.109038614,0.2642649,0,0.0187166
0,MXS-2949,0,0,0,2020-03-30 10:26:41,0,103,2,17,0,0,0,5.117647058823529,8.5,0,0,51,0,6,375,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.29601645,0.102667876,0.093434066,0.2663451,-0.33658403,-0.25500584,-0.0005255578,0.051105052,-0.43142638,-0.036228433,0.442184,0.16169116,0.1570696,-0.3182813,0.48292452,0.24335372,-0.08123447,-0.29045722,-0.30703342,-0.2487659,0,0.0186667
0,MCOL-3910,0,0,0,2020-03-30 18:35:29,0,79,2,13,0,0,0,5.153846153846154,6.5,0,0,51,0,4,17,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27854592,-0.13604702,-0.13296172,-0.00637309,0.12565374,0.11123574,0.114067964,-0.020045657,0.037246786,0.035961404,-0.101169236,0.04897587,0.36686218,-0.12664564,-0.30402365,0.019070778,0.2167869,0.05879537,0.048235614,-0.4453079,1,0.0588235
0,MXS-2958,0,0,0,2020-04-08 08:20:25,0,161,3,24,0,0,0,5.75,8.0,0,0,129,0,7,16,4,850,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.17546576,-0.16891988,0.10075655,0.37801844,-0.0083671305,-0.16255371,0.11038939,-0.08172627,-0.11986328,0.0621973,-0.2540482,0.08806156,0.0014610554,0.016360478,-0.475177,0.06528456,-0.11831144,-0.32816172,-0.08338962,-0.15147947,0,0.0
0,MXS-2941,0,0,1,2020-03-20 13:41:57,0,275,4,39,0,0,0,5.9,9.75,0,0,205,0,15,15,4,850,0,0,-1.0,576.867,0,0,0,0,0,0,0,0,0,0,0.30339086,0.5546636,0.010308278,0.41586497,-0.13177468,0.015991362,0.20815429,-0.042611886,-0.28597566,-0.47327662,0.30338952,0.596139,0.055205297,-0.32199478,0.43138036,0.1714711,-0.19940098,-0.12823038,-0.28970474,0.46707922,0,0.0
0,MXS-2965,0,0,0,2020-04-14 08:10:21,0,16,1,2,0,0,0,7.5,2.0,0,0,0,0,0,376,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05162068,0.09182783,0.13638629,0.08869962,0.07843249,-0.0890088,-0.12428633,-0.12806875,0.07509072,0.019708946,-0.19556884,-0.0791139,-0.004940919,0.091257304,-0.053161222,0.15058641,-0.012194228,0.028329225,0.10691265,0.08881054,0,0.018617
0,MXS-2911,0,0,0,2020-03-03 14:36:43,0,147,2,20,0,0,0,6.4,10.0,0,0,92,0,8,80,4,850,0,0,-1.0,1003.57,0,0,0,0,0,0,0,0,0,0,0.06275729,-0.22312526,0.029692797,0.22064555,-0.0666927,-0.05977492,0.20398663,0.13032566,0.09076748,-0.41803306,-0.088334106,-0.027756656,-0.06269968,0.053855848,-0.10871381,-0.015907114,-0.26173937,0.025328666,-0.042679276,0.07816624,0,0.0875
0,MXS-2478,0,1,0,2019-05-10 18:44:43,0,499,5,69,0,0,0,5.944444444444445,13.4,1,0,1733,0,32,9,4,850,0,0,-1.0,8151.88,0,0,0,0,0,0,0,0,1,0,-0.26434776,0.44539413,-0.30871353,0.00094983086,0.21652217,-0.11745432,0.031359468,0.14949904,0.24926254,0.117678285,0.008128514,-0.09656931,0.10842113,-0.0285452,-0.7080298,-0.24228066,-0.29420602,-0.6623735,0.20226629,0.27112314,0,0.0
0,MXS-2916,0,0,0,2020-03-05 19:38:40,0,112,2,13,0,0,0,6.0625,6.5,0,0,80,0,6,81,4,850,0,0,-1.0,957.4,0,0,0,0,0,0,0,0,0,0,-0.1011203,0.17242377,-0.06965543,-0.0047231424,-0.23991895,0.18552811,-0.06631109,0.21964711,0.012340374,-0.20700173,-0.25507408,0.13076283,-0.22214873,0.04897502,-0.26156592,-0.008039445,0.13301095,-0.061448652,0.18100618,0.063739106,0,0.0864198
0,MXS-2974,0,0,0,2020-04-27 10:02:49,0,102,2,14,0,0,0,6.357142857142857,7.0,0,0,73,0,4,88,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.046316426,0.000933333,-0.028148279,0.34837762,0.0888738,-0.021376006,0.25102028,0.5718458,-0.10212716,-0.3571468,0.19047976,-0.035404865,0.23119111,-0.25473613,-0.07660581,-0.09662843,0.008919248,-0.24853726,0.26982644,-0.2246284,0,0.0795455
0,MXS-2975,0,0,0,2020-04-27 10:04:18,0,117,2,17,0,0,0,5.941176470588236,8.5,0,0,88,0,5,89,4,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.13367261,-0.033212356,-0.07739893,-0.09512324,0.13467553,-0.08188849,0.02493747,0.1856965,0.25692108,0.0056641228,-0.13499522,-0.15383218,0.07083329,-0.23292698,-0.26529947,-0.16702706,-0.21354234,-0.009372365,0.10154695,0.117373995,0,0.0786517
0,MXS-2976,0,0,0,2020-04-27 10:37:02,0,31,1,5,0,0,0,4.333333333333333,5.0,0,0,0,0,1,377,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0024914944,0.19574368,0.06733691,0.009463575,0.06187132,0.08325416,-0.072800025,0.08095676,0.02643365,0.009399344,-0.039165996,-0.115733795,-0.059736118,0.16211371,-0.03812681,0.17572561,-0.020032678,-0.08457588,0.16989861,0.09215543,1,0.0185676
0,MXS-2977,0,0,0,2020-04-27 10:43:00,0,34,1,4,0,0,0,7.75,4.0,0,0,0,0,0,378,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09608916,0.060936272,0.06661363,0.054073844,0.049917575,0.18524872,0.025066182,0.09438233,-0.043273203,0.098342165,0.16821817,-0.022253785,-0.021430494,-0.04269869,-0.16865999,0.11869053,-0.05400438,0.08190323,0.13462086,-0.08817839,0,0.0185185
0,MCOL-3964,0,0,0,2020-04-27 13:12:09,0,51,1,9,0,0,0,4.777777777777778,9.0,0,0,0,0,3,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24079183,-0.10947387,0.23826748,-0.11725805,0.10669884,-0.057179384,-0.15301575,-0.09985288,0.03934271,0.4206338,-0.28819132,0.019420216,0.27067274,-0.12852864,0.0910714,0.21467325,0.0029434469,0.01545521,-0.0934331,0.16223213,0,0.0555556
0,MXS-2986,0,0,0,2020-05-11 10:15:43,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,90,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025317831,0.11857667,0.051136993,0.12971568,0.057840608,0.08937957,-0.07215439,0.049184185,0.13023399,-0.045800477,0.021632906,-0.08981901,-0.1173982,0.13016182,-0.1270594,0.19498353,-0.004643799,0.017718704,0.10931135,0.0600711,0,0.0777778
0,MXS-2987,0,0,0,2020-05-11 10:18:08,0,24,2,3,0,0,0,5.25,1.5,0,0,0,0,0,379,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.042012986,0.0664742,0.067200996,0.10303959,-0.18831702,0.13744657,0.03426037,-0.15368778,-0.121117026,0.028772527,-0.017568935,-0.08643419,4.7974896e-05,0.07603431,-0.12776129,-0.062928796,0.10796431,-0.114905074,0.14825942,0.0055433344,1,0.0184697
0,MXS-2988,0,0,0,2020-05-11 10:26:30,0,15,1,2,0,0,0,7.0,2.0,0,0,0,0,0,380,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0210042,0.17324455,0.13552271,-0.0096842805,0.16211563,-0.030884294,-0.14676106,-0.11752847,0.15283403,0.05438424,-0.15256844,-0.01191862,-0.06860521,0.041284665,-0.12373333,0.049267698,-0.10182688,-0.02191498,0.19102807,0.16626242,1,0.0184211
0,MCOL-4000,0,0,0,2020-05-12 21:13:35,0,1021,8,165,0,0,0,5.047337278106509,20.625,0,0,952,0,79,0,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06569742,-0.29648528,0.24253727,-0.025341166,0.65389943,0.65493256,-1.2978123,0.39753824,0.5268383,-0.073099375,-0.32958364,0.9142486,0.382862,-0.4857837,0.7409377,-0.38877285,-1.6159397,1.7964529,-0.798339,-0.536185,0,0.0
0,MXS-2999,0,0,0,2020-05-18 11:28:29,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,17,2,850,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.12918751,-0.103235245,-0.019801546,0.17239523,-0.19215609,-0.026453381,0.09371442,0.13064413,-0.15566558,0.004791511,-0.18039405,-0.032829296,0.037323467,-0.048696972,-0.077453025,0.03166959,-0.16691153,-0.009042219,-0.15668015,0.018802898,1,0.0
0,MXS-3007,0,0,0,2020-05-25 11:32:42,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,91,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15297775,-0.42594326,0.12954237,-0.31232375,-0.23798577,0.09765326,-0.11832991,-0.0066794744,-0.2305489,0.046066824,-0.06447425,-0.15099473,0.28080565,0.006110279,0.12527736,0.06166041,0.06185296,0.091163024,-0.06866759,-0.05510524,1,0.0769231
0,MXS-3008,0,0,0,2020-05-25 11:35:30,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,92,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09654221,0.11161081,0.09359974,0.104182646,0.06271785,0.017815964,0.06863889,0.17910445,0.07412231,-0.023409879,-0.05389644,-0.053536702,-0.0010704155,-0.060998157,-0.19236082,0.06039376,0.055934593,-0.051893864,0.085555986,0.056195457,0,0.076087
0,MXS-2615,0,1,0,2019-07-25 14:55:54,0,156,3,22,0,0,0,5.541666666666667,7.333333333333333,0,0,156,0,9,2,4,850,0,0,-1.0,7316.68,0,0,0,0,0,0,0,0,0,0,-0.2091072,0.46213296,-0.059862435,0.25431097,-0.19444737,0.19982186,0.32512966,-0.053698476,0.32809997,0.06849077,-0.07241006,-0.18907344,0.017199745,0.1820217,0.041750714,0.24915619,-0.20386037,-0.21211562,0.16806115,0.024962898,0,0.0
0,MXS-3009,0,0,0,2020-05-25 11:41:31,0,170,2,31,0,0,0,4.516129032258065,15.5,0,0,107,0,17,93,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09366087,0.24627474,0.23182836,0.11731506,-0.035243794,0.034412418,0.0027377591,0.019745687,-0.055386607,0.043791007,0.12814613,-0.5452983,0.005910074,0.14993505,0.39244914,0.105383486,-0.1915622,0.0205022,0.15702249,0.18208355,0,0.0752688
0,MXS-3029,0,0,0,2020-06-08 09:21:33,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,1,381,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0067844326,-0.14227246,0.054700077,0.05209816,0.1728169,0.14808233,-0.14163232,0.022556283,0.00013146416,-0.05254937,-0.15040107,0.14205855,0.015582406,-0.060193222,0.2447997,0.07257776,0.15943608,0.056910753,0.194186,0.160957,1,0.0183727
0,MXS-3030,0,0,0,2020-06-08 09:22:33,0,25,1,3,0,0,0,7.666666666666667,3.0,0,0,0,0,0,382,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20947637,-0.045953143,0.22547875,-0.22405629,-0.13820925,0.08030582,-0.07520864,0.24325798,-0.03736822,-0.042705283,0.0013989306,-0.009837737,0.03806334,0.103086755,-0.07258955,0.09842873,-0.0050301277,-0.09112637,0.095300615,0.03502243,1,0.0183246
0,MXS-3031,0,0,0,2020-06-08 09:58:19,0,8,1,1,0,0,0,3.5,1.0,0,0,0,0,0,383,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.011271244,-0.0069262832,-0.015552059,0.004308193,-0.024931006,-0.015272345,-0.019595087,0.023667796,0.01973975,0.018972844,-0.023626864,-0.005786381,-0.010585034,-0.0064886888,0.0073988605,0.0021070635,0.010504453,-0.017663684,0.018861357,-0.01846921,0,0.0182768
0,MXS-3033,0,0,0,2020-06-08 10:49:14,0,165,4,24,0,0,0,5.916666666666667,6.0,0,0,147,0,7,94,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20347367,-0.06745921,0.2936749,0.60882306,-0.1677899,-0.14326529,0.49478686,0.011940942,-0.20683382,0.17056724,0.12509118,-0.24344698,0.29207876,0.23702525,-0.35959956,0.2860991,0.30284244,-0.34823942,0.109656416,-0.00077757525,0,0.0744681
0,MXS-3034,0,0,0,2020-06-08 10:49:22,0,29,1,3,0,0,0,9.0,3.0,0,0,0,0,0,95,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021507742,0.07406001,0.09238824,-0.067694955,0.055323493,0.012485625,-0.047173362,-0.007305361,0.10222565,-0.083340846,-0.13924754,0.020914601,0.026908562,-0.0037229809,-0.10613235,-0.030318484,-0.3326724,0.042049684,0.15569104,0.09056636,0,0.0736842
0,MXS-3018,0,0,0,2020-06-01 15:43:38,0,65,1,8,0,0,0,7.25,8.0,0,0,0,0,1,18,4,850,0,0,-1.0,163.717,0,0,0,0,0,0,0,0,0,0,-0.0011369691,0.20847706,0.09266078,0.064060844,0.121038534,0.02241692,-0.15188336,-0.09341101,0.11903164,-0.007547262,-0.029383944,-0.024456099,-0.07478886,0.17148419,-0.013191038,0.12144929,-0.07317355,-0.038966384,0.04550375,0.22508502,0,0.0
0,MCOL-4055,0,0,0,2020-06-10 21:56:59,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,2,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1931982,-0.09600299,0.16951264,-0.19281672,-0.23655927,0.014758522,0.1745352,0.14536156,-0.20240663,0.112874985,0.0072229523,-0.08401924,0.12226346,-0.12274024,-0.00016277442,0.09437986,-0.0883982,0.020722585,-0.0029928947,0.056232408,0,0.0555556
0,MXS-3047,0,0,0,2020-06-22 08:51:19,0,38,1,6,0,0,0,4.571428571428571,6.0,0,0,0,0,1,384,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16084142,-0.28565487,0.35871753,-0.1834979,-0.22962141,-0.036912702,0.17287359,0.11637932,-0.033030175,-0.16115925,-0.41706464,0.1666525,0.2595506,0.037044775,-0.21625137,-0.11139036,-0.058047295,0.032231316,0.079884164,-0.34659323,1,0.0182292
0,MXS-3048,0,0,0,2020-06-22 10:11:26,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,1,385,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.008537737,0.21109015,0.018201334,-0.0051314076,0.087163314,0.056214906,-0.2652433,-0.044322975,0.18931429,-0.029389516,0.0075185075,0.011605642,-0.045132373,0.12821035,-0.18336372,0.13041373,-0.034185883,0.07007806,0.14539705,0.07768271,1,0.0181818
0,MXS-3066,0,0,0,2020-07-06 07:46:18,0,39,1,6,0,0,0,5.666666666666667,6.0,0,0,0,0,2,386,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0530473,-0.041331954,0.059657242,0.02488062,-0.06410869,0.16839607,0.095318764,-0.20757847,-0.15534626,0.12629558,-0.05953425,0.13357487,0.101176314,0.097719975,0.0036353385,0.010636179,0.12716687,0.018177522,0.12289937,-0.109368406,1,0.0181347
0,MXS-3067,0,0,0,2020-07-06 08:44:07,0,145,2,25,0,0,0,4.84,12.5,0,0,116,0,13,96,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15582731,0.39057234,0.37221786,0.14968587,0.1643346,-0.17675036,0.12233019,-0.3589998,0.5476339,0.15659234,-0.22598062,-0.0397785,-0.26132375,-0.14341618,-0.09625536,-0.13987991,0.18902762,0.07621913,0.044855066,0.13951579,0,0.0729167
0,MXS-2383,0,1,0,2019-03-13 19:02:00,0,1048,10,164,0,0,0,5.396341463414634,16.4,0,0,1084,0,61,8,4,850,0,0,-1.0,11628.7,0,0,0,0,0,0,0,0,1,0,-0.022121737,0.8432723,-0.7456372,0.26358342,-0.9393333,0.22909246,0.68361044,0.047433395,-2.0522847,-1.146481,-0.07016761,1.195631,-0.53566575,0.18399237,-0.45268214,-0.11145729,-1.8152169,0.37408864,-0.7160751,0.030331912,0,0.0
0,MCOL-3909,0,0,0,2020-03-30 18:32:53,0,151,2,23,0,0,0,5.608695652173913,11.5,0,0,73,0,9,16,4,850,1,0,-1.0,2444.6,0,0,0,0,0,0,0,0,0,0,-0.2376471,-0.27488175,-0.10456882,0.41994503,-0.080976665,0.21707173,0.54004127,-0.16884683,-0.16323987,-0.06770868,-0.24897951,0.1662205,0.25718632,-0.13422583,-0.52946186,-0.056777045,0.18710215,0.0675233,0.021885503,-0.72200525,0,0.0625
0,MCOL-4155,0,0,0,2020-07-08 20:40:29,0,822,7,123,0,0,0,5.18796992481203,17.571428571428573,0,0,770,0,57,19,2,850,0,0,-1.0,42.65,0,0,0,0,0,0,0,0,0,0,-0.41631922,0.381329,0.80534714,-1.261526,-1.3512369,1.1307988,0.16897091,-0.5172425,-0.55908614,1.4049128,-0.1259888,0.037609115,-0.26507214,0.8290639,0.60761446,0.7303171,0.23586366,0.13129018,0.5843003,0.35005134,0,0.0526316
0,MCOL-4167,0,0,0,2020-07-13 15:00:01,0,40,1,6,0,0,0,5.833333333333333,6.0,0,0,0,0,1,20,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0136839915,-0.020072328,-0.050144088,0.015094193,0.061561335,0.0591456,-0.095506884,-0.14281718,-0.14544062,-0.020427985,0.067980796,-0.114641264,0.057504587,0.18739194,0.008862819,0.036293197,0.035450395,0.12683575,-0.008665162,0.024843846,1,0.05
0,MCOL-4171,0,0,0,2020-07-13 15:16:05,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,21,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04879401,0.09569186,0.016743658,0.040894832,0.18679817,-0.088514104,-0.0069702547,0.08589865,0.051590763,-0.036995247,-0.005300309,0.012512554,-0.043650202,0.102520086,-0.03245691,-0.05453131,0.056432575,0.017064916,0.03886686,0.05581486,0,0.047619
0,MCOL-4172,0,0,0,2020-07-13 15:17:51,0,84,1,11,0,0,0,6.727272727272728,11.0,0,0,0,0,2,22,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0631887,0.10566728,-0.039044026,0.08405072,0.0078766765,-0.12291383,-0.022650052,0.078073956,-0.052531943,-0.10076795,-0.04309727,-0.09944804,-0.071498595,0.18435411,-0.10107097,-0.034027297,0.08752224,-0.011225776,-0.052988876,0.016008869,0,0.0454545
0,MCOL-4174,0,0,0,2020-07-13 15:29:59,0,40,1,5,0,0,0,7.2,5.0,0,0,0,0,0,23,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17310968,-0.20515426,-0.0035436845,0.060959578,-0.059339203,-0.06706871,0.20911665,-0.19489035,-0.050660707,-0.052786395,-0.111174986,0.03855238,-0.007907673,-0.26235124,-0.19264983,0.0104275895,0.08782525,-0.080497004,0.027598761,-0.019249968,1,0.0434783
0,MCOL-4175,0,0,0,2020-07-13 15:30:14,0,32,1,4,0,0,0,7.25,4.0,0,0,0,0,0,24,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.104380645,0.029731704,0.022491096,0.058708005,-0.02966446,0.054138895,0.05286501,-0.15286562,0.11422162,0.007617661,-0.11389633,0.044977196,0.07497617,-0.14979452,-0.10619795,0.019042125,0.08925676,-0.05634635,0.09773135,0.0076364805,0,0.0416667
0,MCOL-4177,0,0,0,2020-07-13 15:30:43,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,1,25,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.042521518,-0.35701516,-0.010876933,-0.026369426,-0.1511905,3.1575008e-05,0.3356753,-0.12053645,-0.28304392,-0.058360428,-0.27052122,0.18245026,0.098515,-0.2518868,-0.012665908,-0.15609,0.067143954,0.057981946,-0.06972382,-0.14348674,0,0.04
0,MCOL-4178,0,0,0,2020-07-13 15:31:01,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,26,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19481015,0.13029368,0.09098471,0.03200906,0.023849763,0.010290495,0.02095008,-0.1747612,0.06764078,-0.055099227,-0.15187849,0.026208501,0.04751936,-0.1786998,-0.06385216,0.060971458,0.06395076,-0.075091265,0.13658123,-0.019462403,0,0.0384615
