num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-15012,0,0,0,2019-04-02 18:45:35,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2248271,-0.10720136,-0.1962593,0.06374468,-0.17589721,-0.43724215,-0.21254335,0.11839168,-0.0071780053,-0.17921121,-0.14505894,-0.04351997,-0.29110205,-0.13192177,0.071720324,1,0.3125
0,FAB-15055,0,0,0,2019-04-04 16:17:17,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,3,81,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07339742,0.074996635,-0.15196301,0.059885036,-0.13645796,-0.16490169,-0.24184394,0.08867649,-0.0754135,-0.06458813,-0.016289359,-0.022333581,-0.12615193,-0.0724959,0.07708442,1,0.0493827
0,FAB-14307,0,1,0,2019-02-22 17:47:10,0,386,4,67,0,0,0,4.863636363636363,16.75,0,0,381,0,25,46,0,583,7,0,-1.0,984.45,0,0,0,0,0,0,0,0,0,0,0.30184844,-0.9465907,-0.19796872,0.16267815,-0.3738808,0.50027245,0.04827198,0.12483442,-0.25546762,0.032537524,-0.30828544,-0.38383216,-0.15267283,0.90256155,-0.002474836,1,0.173913
0,INDY-2043,0,0,0,2019-04-05 13:47:09,0,119,2,14,0,0,0,7.571428571428571,7.0,0,0,59,0,2,6,0,583,0,0,3.0,0.15,0,0,0,0,0,0,0,0,0,0,-0.07415089,0.32679516,-0.4112022,-0.062300425,0.128767,0.60151094,-0.33936667,-0.19902918,-0.3011662,-0.15407752,-0.031262793,0.063249834,-0.19439764,0.06351064,0.25561965,1,0.0
0,INDY-2046,0,0,0,2019-04-09 13:45:59,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,179,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.050962448,-0.08419224,0.1460431,0.029775796,-0.09718827,-0.15064798,-0.07756472,0.1376441,-0.25115505,0.0018108134,-0.029850686,0.16624065,-0.009587934,-0.09854931,0.20993184,1,0.134078
0,IS-1222,0,0,0,2019-03-28 16:51:05,0,591,3,85,0,0,0,5.365591397849462,28.333333333333332,0,0,588,0,39,1,0,583,0,0,-1.0,285.433,0,0,0,0,0,0,0,0,0,0,-0.10370333,1.0044271,0.18363717,-0.87753344,-0.2910303,-0.86505157,0.23231058,-0.51123047,0.8239502,-0.04055939,0.7690867,0.3898743,-0.08538448,0.118543126,0.26130128,1,0.0
0,IS-1098,0,0,0,2018-11-30 09:32:09,0,279,4,46,0,0,0,5.086956521739131,11.5,0,0,235,0,19,0,0,583,0,0,-1.0,3148.67,0,0,0,0,0,0,0,0,0,1,-0.30721113,0.5604365,-0.30796066,-0.30729592,0.35988024,0.15841128,0.27925232,0.1289163,0.32425895,-0.18292981,0.032066055,-0.14005484,0.633073,-0.33275682,-0.3577355,1,0.0
0,FAB-15138,0,0,0,2019-04-11 02:54:34,0,90,1,14,0,0,0,5.5,14.0,0,0,0,0,5,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1671879,-0.07436256,0.030506583,-0.0808144,0.12186656,0.105660155,-0.3084423,-0.02088341,-0.1328992,-0.05459767,-0.061850224,0.034112986,0.14568684,0.074351355,0.34102708,1,0.117647
0,INDY-2051,0,0,0,2019-04-11 09:56:44,0,132,2,21,0,0,0,5.333333333333333,10.5,0,0,63,0,6,180,0,583,1,0,3.0,1.66667,0,0,0,0,0,0,0,0,0,0,0.12567526,-0.12610455,0.36082438,0.16576771,-0.10679476,-0.17819378,0.10841561,0.2905547,-0.84586895,-0.18625039,0.22276635,0.26881728,-0.06841871,0.2401074,-0.23041561,0,0.133333
0,INDY-2053,0,0,0,2019-04-11 12:23:11,0,684,5,108,0,0,0,5.2272727272727275,21.6,0,0,615,0,44,29,0,583,0,0,3.0,0.1,0,0,0,0,0,0,0,0,0,0,-0.21788304,-0.26333806,0.9742347,-0.9740974,0.23289704,0.18694417,-0.116228245,-0.57307416,-1.0723134,0.7295735,0.06720029,0.6999305,0.75127035,1.5316356,-0.5467442,0,0.206897
0,CE-594,0,0,0,2019-04-11 14:14:30,0,85,2,14,0,0,0,5.142857142857143,7.0,0,0,41,0,2,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.061917394,0.06974373,0.15867493,0.15886453,0.22154912,0.3382816,-0.65568054,-0.010128477,-0.1316606,-0.04844532,-0.17867479,0.17015724,0.18660252,0.1661418,-0.34535885,0,0.0
2,IS-1234,0,0,1,2019-04-12 13:10:45,0,1389,13,223,1,0,0,5.233183856502242,17.153846153846153,0,0,1407,0,101,46,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7787995,-0.1561558,-0.2628634,0.7044262,1.9844267,0.44351,1.7474525,-2.1175148,-1.0489084,-1.078267,0.12061668,-0.33000046,0.39328,2.5867395,0.51851296,1,0.347826
1,IS-1235,0,0,0,2019-04-12 13:21:19,0,201,3,28,1,0,0,6.214285714285714,9.333333333333334,0,0,190,0,10,47,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,2,0,-0.279437,0.10684409,-0.17968817,-0.46532366,-0.018375138,0.52843124,0.15932356,-0.25340903,0.2300397,-0.07549665,0.003856201,0.055379692,0.4689486,0.06414787,-0.3206805,1,0.340426
0,INDY-1863,0,0,0,2018-11-19 13:25:21,0,923,8,132,0,0,0,5.695652173913044,16.5,0,0,901,0,52,20,0,583,0,0,2.0,3458.47,0,0,0,0,0,0,0,0,1,0,0.07345032,0.2868097,0.7190837,-0.25720364,-0.95133805,0.21908753,0.41338554,0.11129556,-0.0878746,0.6170683,-1.344597,0.071439505,0.48103425,1.3397889,-0.89509416,0,0.3
0,FAB-15221,0,0,0,2019-04-18 01:47:20,0,76,1,12,0,0,0,5.416666666666667,12.0,0,0,0,0,4,36,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05277522,-0.080929734,0.2752251,0.036384314,0.046630807,0.31161255,-0.28662908,-0.04822155,-0.041507527,-0.0071291067,-0.2677422,-0.15058087,0.08241231,0.018839087,-0.0673394,1,0.138889
0,FAB-15222,0,0,0,2019-04-18 01:56:54,0,47,1,4,0,0,0,8.6,4.0,0,0,0,0,0,18,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18145733,0.13207625,-0.007783467,-0.020520136,-0.12168668,0.5237277,-0.22618155,-0.08866064,-0.08978675,0.03208285,0.108377464,-0.015124494,0.13815784,0.25257584,0.031414047,1,0.277778
0,IS-1242,0,1,0,2019-04-18 13:03:04,0,123,2,19,0,0,0,5.526315789473684,9.0,0,0,125,0,4,4,0,583,0,0,-1.0,1.71667,0,0,0,0,0,0,0,0,0,0,-0.40457186,0.45261332,-0.38317138,-0.33991635,0.49737272,-0.6829918,0.9109323,0.060282502,1.1604325,0.020017235,0.03460541,0.15854585,0.311494,-0.8494272,0.103106074,1,0.0
0,FAB-15229,0,0,0,2019-04-18 15:43:38,0,736,4,123,0,0,0,4.991869918699187,30.75,0,0,690,0,57,19,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7366361,-1.3660958,-0.46326688,0.43222398,1.2173759,-0.27823615,-0.8735081,-0.18054754,0.006446435,-0.05841771,-0.8227219,-0.42513993,0.25381035,0.054642916,-0.08376861,1,0.263158
0,FAB-15234,0,0,0,2019-04-19 19:38:22,0,58,1,7,0,0,0,6.375,7.0,0,0,0,0,2,20,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13259849,0.019607902,0.06445101,-0.12987043,-0.14684726,-0.01211443,-0.20525423,-0.115260325,-0.087712735,0.1689476,-0.2886426,-0.10263408,-0.19368072,0.2504512,-0.09204489,1,0.25
0,FAB-15236,0,0,0,2019-04-20 10:33:22,0,52,1,6,0,0,0,6.571428571428571,6.0,0,0,0,0,2,83,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26805285,0.10986313,-0.25066772,0.1135614,-0.042096496,-0.4018244,0.29476145,0.43186665,0.07447124,-0.082731776,-0.33312988,-0.115938105,-0.14478323,-0.2858278,-0.24013978,1,0.0481928
1,IS-1245,0,0,0,2019-04-23 12:01:49,0,325,5,57,1,0,0,4.719298245614035,11.4,0,0,300,0,28,76,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.014898991,0.51882154,-0.39541337,0.057195555,0.40185067,0.46409264,-0.1796584,-0.6153888,0.21663938,0.40969422,0.06990001,-0.33083558,-0.36032176,0.21881644,0.2862494,1,0.131579
2,IS-1246,0,0,0,2019-04-23 14:34:26,0,430,10,73,1,0,0,4.824324324324325,7.3,0,0,459,0,26,48,0,583,0,0,5.0,0.0166667,0,0,0,0,0,0,0,1,0,1,-0.27398294,0.16527535,-0.01884369,-0.23329332,-0.24323012,1.2599713,-0.54927206,-0.1609803,-0.23375472,-0.5739336,0.11260693,0.7734214,1.0116516,0.803357,0.14808024,0,0.333333
1,INDY-2066,0,0,1,2019-04-24 06:53:34,0,440,7,74,1,0,0,4.95945945945946,10.428571428571429,0,0,444,0,27,181,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2375895,1.0069708,-0.52027136,0.37925708,0.5586459,-0.18125993,0.22770335,-1.4243585,-0.0950383,-0.3967664,-0.6166707,-0.0283555,0.28490794,0.8469368,0.42307544,1,0.138122
1,INDY-2067,0,0,0,2019-04-24 07:00:50,0,143,2,22,1,0,0,5.545454545454546,11.0,0,0,110,0,7,182,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09199498,0.25826505,-0.05742072,0.2791061,0.22559223,-0.018614942,0.17513473,-0.53732765,0.078933045,-0.26048115,-0.25420696,-0.2756677,0.082445435,0.34333533,0.25084507,1,0.142857
1,INDY-2068,0,0,0,2019-04-24 07:14:13,0,1093,11,161,1,0,0,5.795031055900621,14.636363636363637,0,0,1081,0,58,183,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28962794,0.18236317,0.30879813,1.7389395,1.2617733,0.3951723,1.3847176,-1.8748449,-1.0612527,-1.7067192,0.22316292,0.84615797,-1.1602331,1.1819686,-0.48570693,1,0.147541
1,INDY-2070,0,0,0,2019-04-24 07:52:37,0,444,4,80,1,0,0,4.426829268292683,20.0,0,0,452,0,32,184,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24441166,1.2786016,-0.27654797,-0.6204428,-0.5001139,0.8114664,0.06672022,-0.77628344,-0.4288931,0.34078896,-1.1074294,0.10147191,-0.06119281,0.44140044,0.5140808,1,0.152174
0,FAB-15263,0,1,0,2019-04-24 07:54:53,0,158,4,24,0,0,0,5.625,6.0,0,0,218,0,8,84,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01312608,-0.40940902,-0.54918313,-0.0043897456,-0.25760776,-0.19099262,-0.3860036,-0.2934081,0.07729214,-0.5047155,-0.53115875,-0.030215539,0.016724486,-0.14267766,0.28307983,1,0.047619
1,INDY-2071,0,0,0,2019-04-24 07:57:01,0,149,2,19,1,0,0,6.894736842105263,9.5,0,0,94,0,4,185,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23063566,0.092501886,0.12594451,0.30836034,0.10123068,0.5871713,-0.04205579,-0.47895148,-0.3091827,-0.22853792,-0.25884265,-0.06926057,0.18957491,0.51849854,0.15610255,1,0.156757
1,INDY-2072,0,0,0,2019-04-24 08:04:05,0,418,3,61,1,0,0,5.868852459016393,20.333333333333332,0,0,417,0,17,186,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43300128,0.46461204,-0.2989036,-0.6324556,0.6645152,0.35756865,0.5905549,-1.0495484,-0.51897717,0.24346197,-0.4138032,0.34581968,0.036562193,0.7907538,0.40559846,1,0.16129
1,INDY-2073,0,0,0,2019-04-24 08:05:17,0,1162,9,188,1,0,0,5.1861702127659575,20.88888888888889,0,0,1159,0,90,187,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.9411075,0.823915,0.91834044,0.43991715,1.2856873,0.35812843,1.5168175,-1.691219,-1.7874161,-1.1964756,-0.6577436,0.100820854,0.15342307,1.9633029,1.0816901,1,0.160428
0,INDY-2074,0,0,0,2019-04-24 08:05:55,0,235,3,34,0,0,0,5.378378378378378,11.333333333333334,0,0,208,0,12,188,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46286592,0.6035646,-0.7174351,0.26473868,0.02466483,-0.85425997,0.5718332,-0.945131,0.85197026,-0.11623391,-0.13434592,0.58112895,0.05403896,0.57310724,-0.04345457,1,0.164894
0,INDY-2075,0,0,0,2019-04-24 08:07:29,0,51,1,6,0,0,0,7.666666666666667,6.0,0,0,0,0,1,189,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11683645,-0.004923067,0.14406495,0.07592706,-0.028285027,-0.017734664,0.04341402,-0.048484255,-0.37284127,-0.29034188,0.12396223,0.052966446,-0.14931488,0.14264058,0.054393243,1,0.164021
0,FAB-15271,0,0,0,2019-04-25 02:33:14,0,124,1,18,0,0,0,5.944444444444445,18.0,0,0,0,0,6,37,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16537683,-0.40837076,-0.47799143,0.4386805,0.10327066,-0.3094402,-0.27433524,-0.24181174,-0.021828592,-0.35282153,-0.2645076,-0.16370012,0.13163695,-0.19795257,-0.10220339,1,0.135135
0,FAB-15286,0,1,0,2019-04-26 06:14:18,0,464,6,77,0,0,0,5.038961038961039,12.833333333333334,0,0,490,0,32,85,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36907262,-0.94692725,0.21841373,0.11749741,-0.4493547,-0.6075255,-0.46197,-0.17314517,0.46778435,-0.86225945,-0.09397748,0.0015791858,-0.24549147,0.30015078,0.024135603,1,0.0470588
0,FAB-15304,0,0,0,2019-04-29 18:59:24,0,87,1,12,0,0,0,6.333333333333333,12.0,0,0,0,0,2,87,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16049568,-0.37756634,-0.07950366,0.28730178,-0.0064594657,-0.85923713,-0.058876872,-0.67512745,-0.25089866,-0.3064373,-0.07264302,-0.4650976,0.100882955,-0.27758417,0.24779595,1,0.0574713
0,FAB-15332,0,0,0,2019-05-03 16:11:22,0,53,1,6,0,0,0,8.0,6.0,0,0,0,0,1,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05135996,0.2132088,0.28121623,0.06496769,0.033544272,0.09228547,-0.22637568,-0.01671317,0.16089903,-0.043008693,0.0042956285,-0.09718686,0.0126252975,-0.0066931616,-0.03399172,0,0.227273
0,FAB-13869,0,0,0,2019-01-24 14:45:18,0,145,2,16,0,0,0,7.588235294117647,8.0,0,0,106,0,1,84,0,583,2,0,-1.0,2445.1,0,0,0,0,0,0,1,0,0,0,-0.36722842,-0.087202616,-0.08502359,0.4483402,-0.062923424,-0.19214854,-0.34390315,0.04039918,-0.27812636,-0.24593724,-0.16531599,-0.10905168,0.03344449,-0.24755624,0.111058556,1,0.0714286
0,FAB-13631,0,0,0,2019-01-11 09:19:55,0,190,2,29,0,0,0,5.586206896551724,14.5,0,0,158,0,10,29,0,583,0,0,-1.0,2789.03,0,0,0,0,0,0,0,0,0,0,0.25896883,-0.046065494,0.06187178,0.25452173,-0.03396694,0.36977756,-0.40761474,0.26816645,-0.37816128,-0.30282936,-0.5001069,0.03434044,-0.12815356,-0.048491307,0.05593313,1,0.0689655
0,FAB-15382,0,0,0,2019-05-07 16:14:47,0,95,2,12,0,0,0,6.384615384615385,6.0,0,0,47,0,5,23,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18211715,0.09101257,-0.020355904,-0.222357,-0.14951256,0.44297922,-0.4856499,-0.1831282,-0.009011875,0.054042447,0.08615339,-0.11352501,0.19635904,0.35468388,-0.2517955,1,0.217391
0,IS-1254,0,0,0,2019-05-08 07:49:49,0,505,7,75,0,0,0,5.023809523809524,10.714285714285714,0,0,456,0,27,21,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.83974856,0.6180546,-0.29887757,-0.548778,-0.05577988,0.027590659,0.6262847,-0.47777006,0.12651893,0.7504984,-0.23061696,0.2343354,0.548413,0.35050452,0.45949158,1,0.285714
0,INDY-2080,0,0,0,2019-04-25 10:04:50,0,3146,13,501,0,0,0,5.170588235294118,38.53846153846154,0,0,3417,0,149,34,0,583,13,0,1.0,316.717,0,0,0,0,0,0,0,0,0,0,1.4956222,3.0941517,1.6766882,0.054598898,0.5089159,-1.0835252,0.24678159,-1.0969827,-2.348289,0.1798658,-0.18465185,-0.13320789,0.89759725,2.2679076,0.00802401,0,0.264706
0,FAB-15391,0,0,0,2019-05-08 14:53:13,0,56,1,7,0,0,0,7.142857142857143,7.0,0,0,0,0,0,24,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.089418,-0.18583646,-0.19399418,0.17486493,0.47403914,-0.46527168,0.16392748,0.14398845,0.0126589425,-0.14532079,-0.44574752,-0.20034948,-0.34316406,-0.33115095,-0.0931945,1,0.208333
0,FAB-15394,0,0,0,2019-05-08 15:38:14,0,41,1,4,0,0,0,9.5,4.0,0,0,0,0,0,25,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17027423,-0.004439629,0.08458742,0.05317762,0.1393515,0.030276317,-0.02824896,0.06033345,0.005193998,-0.17266567,-0.21887243,-0.15082379,-0.12676463,-0.2776046,-0.063556604,0,0.2
1,IS-1255,0,0,0,2019-05-09 09:05:23,0,484,5,77,1,0,0,5.298701298701299,15.4,0,0,461,0,38,77,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7875092,0.3124937,0.32870823,0.26558232,0.05731103,1.1385429,-0.018996062,-0.87154657,-0.7338965,-0.15484288,0.23598665,-0.39831868,-0.3798217,0.52026725,-0.34321496,1,0.142857
0,IS-1256,0,0,0,2019-05-09 09:18:26,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,78,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.065749265,0.17954734,0.11278456,-0.052283183,0.20845711,0.23755352,-0.18534103,0.17254983,-0.055649094,-0.07463317,0.005018157,0.07800132,0.07625049,0.032148924,-0.07407288,0,0.141026
0,IS-1257,0,0,0,2019-05-09 09:19:34,0,29,1,4,0,0,0,5.0,4.0,0,0,0,0,1,79,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06533997,-0.126861,-0.015159795,-0.07702355,0.10440889,-0.14908902,0.21092544,-0.21222298,-0.016445383,-0.20837855,-0.030199386,0.20508891,0.21689871,0.15390818,-0.21146686,0,0.139241
0,IS-1250,0,0,0,2019-04-26 15:18:09,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,50,0,583,0,0,1.0,306.033,0,0,0,0,0,0,0,0,0,0,-0.12775132,0.06957946,0.019579988,0.010989283,-0.07393392,0.3352527,-0.19773088,-0.07192066,0.024516601,0.021703832,0.04110873,0.05107692,0.095529646,0.084117144,0.017902909,0,0.32
0,FAB-15364,0,1,0,2019-05-06 18:54:12,0,1174,11,191,0,0,0,5.0256410256410255,17.363636363636363,0,0,1276,0,81,40,0,583,0,0,-1.0,64.2667,0,0,0,0,0,2,0,0,0,0,-1.7181436,-0.64363873,0.498492,-0.16950272,-1.4248841,0.821536,-0.8254739,-0.38508338,-0.59474003,-1.5732777,-0.98035455,-1.0466232,-0.6782968,0.0969677,0.32095504,1,0.125
0,FAB-11813,0,0,0,2018-08-30 18:59:03,0,563,5,83,0,0,0,5.714285714285714,16.6,0,0,482,0,34,1,0,583,0,0,-1.0,6040.27,0,0,0,0,0,0,0,0,0,0,-0.036466125,0.17036417,-0.66049415,-0.2551048,-0.62711716,-0.11508239,-1.0057796,-0.4205821,-0.3411337,-0.46002638,0.42161185,-0.29366136,0.29734412,0.593235,0.370628,1,1.0
0,FAB-12100,0,0,0,2018-09-21 21:54:47,0,588,4,88,0,0,0,5.693181818181818,22.0,0,0,528,0,38,12,0,583,2,0,-1.0,5509.35,0,0,0,0,0,0,0,0,0,0,0.05062504,0.17882401,0.047259994,0.06624788,0.37241793,0.08610756,-1.0951556,-0.25189394,0.034753986,-0.8525336,-0.9386059,0.18175481,-0.32156006,-1.5514126,-0.06550763,1,0.416667
0,FAB-13979,0,0,0,2019-01-30 15:54:53,0,422,4,69,0,0,0,4.957746478873239,17.25,0,0,1232,0,30,80,0,583,3,0,-1.0,2371.38,0,0,0,0,0,1,2,0,0,0,-0.60223305,0.42211178,-0.059617195,0.4751094,0.31237006,-0.2532684,-1.5259556,0.17142163,0.47361526,-0.3608451,-0.2724786,-0.16841319,0.30030358,0.17539726,-0.30846703,1,0.1
0,FAB-13962,0,0,0,2019-01-30 14:59:01,0,240,2,42,0,0,0,4.738095238095238,21.0,0,0,1102,0,19,79,0,583,1,0,-1.0,2372.32,0,0,0,0,0,0,0,0,0,0,0.15864442,0.015276307,-0.22466128,0.02767037,0.19916059,0.10621595,-0.47059587,0.029708387,-0.21428023,-0.45568466,0.2095823,-0.2512161,0.37476763,0.46449563,0.11290993,1,0.101266
0,FAB-13980,0,0,0,2019-01-30 15:55:41,0,208,3,31,0,0,0,5.741935483870968,10.333333333333334,0,0,1021,0,6,81,0,583,1,0,-1.0,2371.37,0,0,0,0,0,1,2,0,0,0,-0.28807807,0.19243619,-0.05593007,-0.024266638,0.13944565,0.5259743,-0.9744978,0.021977019,-0.03738257,-0.50506955,-0.48498848,0.16251123,0.19507775,-0.32808992,0.324129,1,0.0987654
0,FAB-14363,0,0,0,2019-02-26 20:34:00,0,218,2,34,0,0,0,5.4411764705882355,17.0,0,0,192,0,16,203,0,583,0,0,-1.0,1718.77,0,0,0,0,0,0,0,0,0,0,-0.06538009,-0.29493383,-0.62371695,0.28471205,0.24032246,-0.15587789,-0.4096227,-0.09771828,-0.003891779,-0.5250842,-0.24594386,-0.25541425,-0.176603,0.15697224,0.20637418,1,0.0147783
0,FAB-14558,0,0,0,2019-03-09 15:00:09,0,27,1,3,0,0,0,8.333333333333334,3.0,0,0,0,0,0,53,0,583,0,0,-1.0,1460.33,0,0,0,0,0,0,0,0,0,0,-0.10087082,0.051437765,0.030065458,0.06349966,-0.022699123,0.28746185,-0.38486403,0.0060027926,-0.16030665,-0.018037284,-0.05608646,-0.06668236,0.0021381394,0.07266469,0.030892545,1,0.0566038
0,FAB-14679,0,0,0,2019-03-15 17:04:30,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,0,0,583,0,0,-1.0,1314.27,0,0,0,0,0,0,0,0,0,0,0.046738517,-0.061910085,-0.19784841,0.030487701,0.13705318,0.09905335,-0.2016901,-0.2426638,-0.09913565,-0.035561323,-0.061201893,0.061352093,0.41716814,-0.083748855,-0.014279877,0,0.0
0,FAB-14826,0,0,0,2019-03-26 18:03:20,0,252,3,34,0,0,0,6.027777777777778,11.333333333333334,0,0,224,0,12,14,0,583,0,0,-1.0,1049.3,0,0,0,0,0,0,0,0,0,0,0.06866796,0.09244268,-0.40535626,0.059621576,-0.75844824,-0.45777848,-0.37014905,0.0022321667,0.032765858,-0.3177647,-0.47262135,-0.11397831,-1.0121981,-0.18152645,0.34240267,1,0.357143
0,FAB-15048,0,1,1,2019-04-04 13:24:31,0,439,5,70,0,0,0,5.285714285714286,13.8,0,0,508,0,29,79,0,583,0,0,-1.0,837.95,0,0,0,0,0,0,0,0,0,0,-0.14254022,-0.9160994,-0.30014005,0.55847955,-0.53692806,-0.2758031,0.2092183,-0.20625973,0.4556639,-0.07949655,-0.3614174,0.44266474,0.020734489,0.18804932,-0.091665104,1,0.0379747
0,FAB-15053,0,0,0,2019-04-04 16:16:21,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,1,80,0,583,0,0,-1.0,835.083,0,0,0,0,0,0,1,0,0,0,-0.21148019,0.045118265,-0.09526548,-0.034510218,-0.0948026,0.18429111,-0.22328869,0.0785413,-0.100108616,0.20256107,-0.16653506,-0.09994266,0.02728296,0.20405437,0.066097684,1,0.05
0,FAB-15084,0,0,0,2019-04-05 16:24:35,0,68,1,11,0,0,0,5.2727272727272725,11.0,0,0,0,0,4,17,0,583,0,0,-1.0,810.983,0,0,0,0,0,0,0,0,0,0,0.085217595,0.056291554,-0.01875052,0.07826981,0.24506864,0.055557784,-0.10248383,0.13403833,-0.0799303,-0.046998966,-0.061229248,0.005429882,0.08795915,-0.12778442,-0.01568035,0,0.294118
0,FAB-15094,0,0,0,2019-04-08 01:18:56,0,338,5,54,0,0,0,5.277777777777778,10.8,0,0,364,0,17,127,0,583,1,0,-1.0,754.083,0,0,0,0,0,0,0,0,0,0,0.088474125,-0.6855092,0.4805112,0.556755,-0.7462524,-0.28324,-0.19350746,-0.9335159,-0.84208083,-1.283179,-0.14056493,-0.20538825,-0.30855003,0.10556375,-1.1762646,0,0.23622
0,FAB-15165,0,0,0,2019-04-12 16:28:47,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,70,0,4,2,0,583,0,0,-1.0,642.95,0,0,0,0,0,0,0,0,0,0,0.2198196,-0.23702341,0.02094901,0.029277038,0.1246556,-0.09267094,-0.11438776,-0.07423636,0.16636443,-0.066641495,-0.41776678,-0.08041543,0.26618022,-0.10577474,-0.16435897,1,0.0
0,FAB-15127,0,0,0,2019-04-09 20:52:39,0,153,2,24,0,0,0,5.416666666666667,12.0,0,0,108,0,9,1,0,583,0,0,-1.0,710.55,0,0,0,0,0,0,0,0,0,0,0.1426382,-0.48365757,0.22601132,0.33027363,0.0851778,-1.1082932,0.7182181,0.30815724,-0.0661189,-0.045440275,-0.7451221,-0.48351434,0.38705295,-1.487876,-0.59574646,0,0.0
0,FAB-15199,0,0,0,2019-04-16 01:05:24,0,71,2,10,0,0,0,6.2,5.0,0,0,41,0,1,3,0,583,0,0,-1.0,562.333,0,0,0,0,0,0,0,0,0,0,0.10638546,-0.17047817,-0.14156367,0.52521604,-0.30214828,0.03820348,0.2545476,0.43360862,-0.32745793,0.108107425,-0.529251,0.027931139,0.068016276,-0.47485086,-0.1504286,1,0.0
0,FAB-15303,0,0,0,2019-04-29 18:58:29,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,2,86,0,583,0,0,-1.0,232.483,0,0,0,0,0,0,0,0,0,0,-0.03162687,-0.06980461,-0.20069128,-0.09242483,0.2918366,-0.64377767,0.2555027,0.12786767,-0.27003384,-0.23479357,-0.34655696,0.17980748,0.21589142,-0.29018193,0.0888628,0,0.0581395
