num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,QSR-117,0,0,0,2017-10-23 10:49:11,0,219,3,31,0,0,0,5.875,10.333333333333334,0,0,174,0,12,62,0,1151,0,0.0,-1.0,385.067,0,0,0,0,0,0,0,0,0,0,0.13578688,0.385144,0.03169809,0.84324366,0.47136387,-0.40330848,-0.6198734,0.12582871,-0.43362895,-0.5850142,0.6133855,1.3680135,-1.4362257,-0.21237947,-0.47617805,1,0.129032
0,QSR-99,0,0,0,2017-10-23 08:26:19,0,44,1,7,0,0,0,5.428571428571429,7.0,0,0,0,0,1,37,0,1151,0,0.0,-1.0,387.467,0,0,0,0,0,0,0,0,0,0,-0.47305572,-0.41306838,0.10236261,0.017941216,-0.05739946,0.037191346,0.24094285,-0.2459005,0.026448911,-0.31081727,0.13655734,0.6001818,-0.052101303,-0.04583581,-0.4237762,1,0.189189
0,QSR-96,0,0,0,2017-10-23 08:16:03,0,22,1,5,0,0,0,3.6,5.0,0,0,0,0,0,29,0,1151,0,0.0,-1.0,387.633,0,0,0,0,0,0,0,0,0,0,-0.4216057,-0.42220253,0.11067329,0.13164802,-0.34191996,0.12655383,0.09225726,-0.26519644,0.15797329,-0.17506179,0.05599832,0.3578295,0.10269142,0.2110672,-0.16415034,1,0.241379
0,QSR-71,0,0,0,2017-10-23 08:23:33,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,0,35,0,1151,0,0.0,-1.0,387.5,0,0,0,0,0,0,0,0,0,0,-0.45539707,-0.22105494,0.19958748,0.37015566,-0.022327218,0.27796462,0.025938824,-0.6066166,0.016439455,-0.26005834,0.34345326,0.69645673,-0.12781313,-0.11830135,-0.18080764,1,0.2
0,QSR-137,0,0,0,2017-10-23 08:17:16,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,31,0,1151,0,0.0,-1.0,387.617,0,0,0,0,0,0,0,0,0,0,-0.083456434,0.02308842,0.11547267,-0.2802402,0.011795076,0.08185977,-0.078192666,0.40112394,-0.26900637,-0.055066105,-0.036518168,-0.01430461,-0.5119783,0.0137749,-0.38454723,1,0.225806
0,QSR-144,0,0,0,2017-10-23 08:22:47,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,33,0,1151,0,0.0,-1.0,387.517,0,0,0,0,0,0,0,0,0,0,-0.42332447,-0.31081924,-0.058144063,-0.092024274,-0.17282285,0.0026745168,0.19047348,0.0895805,-0.32221794,-0.07783625,0.070143566,0.50556356,-0.43812722,0.08830855,-0.4358877,1,0.212121
0,QSR-145,0,0,0,2017-10-23 08:16:44,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,30,0,1151,0,0.0,-1.0,387.617,0,0,0,0,0,0,0,0,0,0,-0.20173475,-0.026520876,0.36548254,-0.47380126,-0.29935554,0.018633297,-0.18995923,0.029768243,-0.29296544,0.061061345,0.10976088,-0.15911554,-0.37506753,-0.13374615,-0.28492612,0,0.233333
0,QSR-148,0,0,0,2017-10-23 08:20:27,0,47,1,6,0,0,0,7.0,6.0,0,0,0,0,1,32,0,1151,0,0.0,-1.0,387.55,0,0,0,0,0,0,0,0,0,0,-0.40101302,-0.08495598,0.04120469,0.21797366,0.100831866,-0.04472122,0.04435781,0.12250112,-0.33658588,-0.38684607,0.11604906,0.56000686,-0.35433036,0.1689967,-0.18389302,1,0.21875
0,QSR-150,0,0,0,2017-10-23 08:23:07,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,34,0,1151,0,0.0,-1.0,387.517,0,0,0,0,0,0,0,0,0,0,-0.35111767,-0.22987561,-0.06691766,-0.028820015,-0.07808829,0.23770839,-0.020007592,-0.04456835,-0.46473205,0.07582121,0.038815904,-0.020862928,-0.35922956,0.037854172,-0.18281496,1,0.205882
0,QSR-100,0,0,0,2017-10-23 08:27:14,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,1,38,0,1151,0,0.0,-1.0,387.45,0,0,0,0,0,0,0,0,0,0,-0.28839108,-0.064968154,-0.095553674,-0.06023746,-0.097056575,-0.028138317,0.027585814,0.10287872,-0.5468458,-0.122386836,0.011641275,0.6020623,-0.25843826,0.0024240483,-0.29577002,0,0.184211
0,QSR-127,0,0,0,2017-10-23 08:30:19,0,19,1,4,0,0,0,4.0,4.0,0,0,0,0,1,39,0,1151,0,0.0,-1.0,387.4,0,0,0,0,0,0,0,0,0,0,-0.35548174,0.05005613,-0.021941667,0.03945557,-0.26398,-0.06486676,0.12922455,-0.20650789,-0.29992804,-0.046552185,0.095734164,0.21744753,-0.3460733,0.095737666,-0.22912355,1,0.179487
0,QSR-153,0,0,0,2017-10-23 08:14:29,0,35,1,7,0,0,0,4.142857142857143,7.0,0,0,0,0,2,28,0,1151,0,0.0,-1.0,387.65,0,0,0,0,0,0,0,0,0,0,-0.2530434,-0.35490626,0.039312482,-0.3706505,-0.18938904,0.3843299,-0.052571163,0.24833354,-0.3528731,0.354591,-0.09347447,0.011331527,-0.46951148,0.22063817,-0.65343434,1,0.25
0,QSR-113,0,0,0,2017-10-23 08:24:28,0,30,1,6,0,0,0,4.166666666666667,6.0,0,0,0,0,0,36,0,1151,0,0.0,-1.0,387.483,0,0,0,0,0,0,0,0,0,0,-0.4249679,-0.39115736,-0.2431509,-0.03600355,-0.24339643,0.18395232,0.21863447,-0.13269292,-0.32375875,-0.043820083,-0.1962699,-0.045225687,-0.5667836,0.0768128,-0.31469846,1,0.194444
0,QSR-126,0,0,0,2017-10-23 10:42:17,0,27,1,6,0,0,0,3.6666666666666665,6.0,0,0,0,0,0,60,0,1151,0,0.0,-1.0,385.2,0,0,0,0,0,0,0,0,0,0,-0.4616087,-0.23860934,0.12549183,0.15146227,-0.068191655,0.070786074,-0.026477976,-0.18180679,0.032626424,-0.27471605,0.01842795,0.41767618,-0.096181706,-0.04129522,-0.3323789,1,0.133333
0,QSR-162,0,0,0,2017-10-23 08:34:15,0,141,3,24,0,0,0,4.916666666666667,8.0,0,0,129,0,9,43,0,1151,0,0.0,-1.0,387.333,0,0,0,0,0,0,0,0,0,0,-0.39239255,-0.04277284,0.23437257,-0.45365262,-0.24403928,0.025612028,-0.10273544,0.66362,0.036726657,-0.1482478,-0.09156148,0.055823904,-0.94424576,-0.5117788,-0.26808566,1,0.162791
0,QSR-98,0,0,0,2017-10-23 08:38:27,0,22,1,2,0,0,0,6.666666666666667,2.0,0,0,0,0,0,48,0,1151,0,0.0,-1.0,387.25,0,0,0,0,0,0,0,0,0,0,-0.31649408,-0.029596256,-0.078138486,0.04803346,-0.17512695,0.030276695,0.08446217,-0.08583851,-0.40148482,-0.2605969,0.06668219,0.5591502,-0.32536048,-0.004521583,-0.28499213,0,0.145833
0,QSR-112,0,0,0,2017-10-23 08:32:24,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,41,0,1151,0,0.0,-1.0,387.367,0,0,0,0,0,0,0,0,0,0,-0.3084473,0.33609307,-0.3052542,-0.17627479,-0.14300726,0.0006646992,-0.098976165,-0.36369902,0.100216635,-0.074268,-0.20363681,-0.12921154,0.09080849,-0.47279364,-0.05783348,1,0.170732
0,QSR-91,0,0,0,2017-10-23 10:39:20,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,56,0,1151,0,0.0,-1.0,385.25,0,0,0,0,0,0,0,0,0,0,-0.15586688,-0.0785105,-0.2049227,-0.15655036,-0.14675432,0.12201506,0.08497024,0.132736,-0.2672349,-0.27429318,0.025980797,0.30364874,-0.32298005,-0.12926939,-0.31753707,1,0.125
0,QSR-124,0,0,0,2017-10-23 10:35:22,0,29,1,4,0,0,0,5.0,4.0,0,0,0,0,0,49,0,1151,0,0.0,-1.0,385.317,0,0,0,0,0,0,0,0,0,0,-0.3491086,-0.06288503,0.12233661,-0.3587618,-0.18917975,-0.370933,0.2826213,-0.052557997,-0.32978648,0.29165176,0.15364693,0.2935111,-0.3589564,-0.1251609,-0.18134858,1,0.142857
0,QSR-111,0,0,0,2017-10-23 10:38:46,0,21,1,4,0,0,0,4.5,4.0,0,0,0,0,0,55,0,1151,0,0.0,-1.0,385.25,0,0,0,0,0,0,0,0,0,0,-0.14724086,0.08745107,0.022279892,-0.28138125,0.16876131,-0.007003475,-0.0985803,0.2879987,-0.14675812,-0.028996365,-0.07802565,0.020219857,-0.805771,0.07817317,-0.50048524,1,0.127273
0,QSR-86,0,0,0,2017-10-23 08:31:33,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,0,40,0,1151,0,0.0,-1.0,387.367,0,0,0,0,0,0,0,0,0,0,-0.11559721,-0.24081777,-0.19955622,0.21944486,-0.15748721,-0.18049207,0.14037327,-0.06742594,-0.078429595,-0.37805286,0.24238244,0.72215176,-0.0798758,-0.15273623,-0.29562995,1,0.175
0,QSR-161,0,0,0,2017-10-23 10:41:27,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,0,59,0,1151,0,0.0,-1.0,385.2,0,0,0,0,0,0,0,0,0,0,-0.29959762,0.098535754,0.34763956,0.11540955,0.059835944,-0.054100808,0.08162903,-0.40648928,0.14421241,-0.34047103,0.08328999,-0.102844305,0.084662475,0.32527554,-0.5520019,1,0.135593
0,QSR-83,0,0,0,2017-10-23 10:43:24,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,0,61,0,1151,0,0.0,-1.0,385.183,0,0,0,0,0,0,0,0,0,0,-0.5453731,0.018278062,0.40759376,0.11005385,0.075573355,0.30918553,-0.046006437,-0.29963374,0.0812264,-0.18615746,0.09226794,0.20271072,0.021734798,0.36151204,-0.08531121,1,0.131148
0,QSR-80,0,0,0,2017-10-23 10:36:41,0,21,1,3,0,0,0,4.5,3.0,0,0,0,0,0,51,0,1151,0,0.0,-1.0,385.283,0,0,0,0,0,0,0,0,0,0,-0.35398942,-0.22844143,0.006285614,0.13426556,0.04075541,-0.08128771,0.39373907,-0.1520993,-0.49784058,0.17908631,-0.007969603,0.011778936,-0.06922601,0.25853866,0.11728626,1,0.137255
0,QSR-104,0,0,0,2017-10-23 08:37:13,0,27,1,3,0,0,0,6.0,3.0,0,0,0,0,0,46,0,1151,0,0.0,-1.0,387.283,0,0,0,0,0,0,0,0,0,0,-0.27395442,-0.25473616,-0.06882678,0.33366385,-0.12861606,0.2517122,0.16095698,-0.35458386,-0.0681398,-0.2794602,0.27875805,0.41815925,-0.17441295,0.16230592,-0.2702379,1,0.152174
0,QSR-139,0,0,0,2017-10-23 10:38:26,0,25,1,5,0,0,0,4.2,5.0,0,0,0,0,1,54,0,1151,0,0.0,-1.0,385.25,0,0,0,0,0,0,0,0,0,0,-0.26220247,-0.04270171,-0.09033962,-0.14827944,-0.19257331,0.107288584,0.06802068,0.15965994,-0.33748445,-0.2328687,0.010934743,0.46471575,-0.35568526,-0.05963219,-0.3267177,1,0.12963
0,QSR-107,0,0,0,2017-10-23 08:33:05,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,0,42,0,1151,0,0.0,-1.0,387.35,0,0,0,0,0,0,0,0,0,0,-0.54041225,-0.2722659,0.3089138,0.102709115,0.084616624,-0.080495015,-0.27189663,0.058893465,0.050039787,-0.3163549,-0.12671858,-0.0040223775,-0.25042492,0.19634296,-0.18961696,1,0.166667
0,QSR-132,0,0,0,2017-10-23 08:37:42,0,19,1,3,0,0,0,4.0,3.0,0,0,0,0,0,47,0,1151,0,0.0,-1.0,387.267,0,0,0,0,0,0,0,0,0,0,-0.39700544,-0.28521863,0.09634475,-0.008653533,-0.12311757,0.18279509,-0.14283134,-0.22808945,-0.2854776,-0.36744687,-0.017441276,0.33799428,-0.070394725,0.30103478,-0.32881883,1,0.148936
0,QSR-133,0,0,0,2017-10-23 10:37:21,0,22,1,3,0,0,0,4.75,3.0,0,0,0,0,0,52,0,1151,0,0.0,-1.0,385.283,0,0,0,0,0,0,0,0,0,0,-0.055368144,-0.10798926,-0.24358648,-0.12871335,-0.18366894,-0.12817214,0.14147392,-0.37872988,-0.36656466,0.11477602,-0.32026762,0.12441563,-0.122686855,0.027643902,0.17389515,1,0.134615
0,QSR-135,0,0,0,2017-10-23 10:39:37,0,31,1,5,0,0,0,5.4,5.0,0,0,0,0,1,57,0,1151,0,0.0,-1.0,385.233,0,0,0,0,0,0,0,0,0,0,-0.16377994,-0.07418668,0.038168862,-0.03654728,-0.1084851,-0.16226639,0.056275073,0.117879756,-0.4737039,-0.034041155,-0.10630352,0.31256363,-0.35050344,0.11472996,-0.34601516,0,0.140351
0,QSR-115,0,0,0,2017-10-23 10:39:54,0,16,1,3,0,0,0,4.666666666666667,3.0,0,0,0,0,0,58,0,1151,0,0.0,-1.0,385.233,0,0,0,0,0,0,0,0,0,0,-0.32942644,-0.038349025,-0.13319221,0.016925192,-0.20670842,-0.020630531,0.051349286,-0.06531203,-0.29848263,-0.2205533,-0.050884113,0.54289657,-0.3114742,0.07255975,-0.33206257,0,0.137931
0,QSR-129,0,0,0,2017-10-23 10:35:40,0,32,1,4,0,0,0,5.6,4.0,0,0,0,0,0,50,0,1151,0,0.0,-1.0,385.3,0,0,0,0,0,0,0,0,0,0,-0.17831011,-0.17870562,-0.026657322,0.2154165,-0.2944963,-0.15249167,0.12287782,-0.024214184,-0.27064025,-0.24989825,0.31343997,0.68648714,-0.2053285,-0.047897074,-0.23405108,1,0.14
0,QSR-143,0,0,0,2017-10-23 08:34:47,0,157,3,24,0,0,0,5.32,8.0,0,0,127,0,9,44,0,1151,0,0.0,-1.0,387.317,0,0,0,0,0,0,0,0,0,0,-0.90850866,-0.024799373,0.8694162,-0.061882168,-0.23562834,0.56393725,0.15094396,0.62397045,0.25771323,-0.33799723,0.41413018,-0.21131943,-0.6301576,-0.03736746,-0.23440509,1,0.159091
0,QSR-146,0,0,0,2017-10-23 10:38:04,0,29,1,3,0,0,0,6.5,3.0,0,0,0,0,0,53,0,1151,0,0.0,-1.0,385.267,0,0,0,0,0,0,0,0,0,0,-0.44276133,0.4208741,-0.35098577,-0.4555284,-0.10519734,0.2271756,-0.12524378,-0.08376248,-0.48640528,0.17555608,0.0018991106,-0.07020898,-0.36110556,-0.01232499,-0.18648307,0,0.132075
0,QSR-106,0,0,0,2017-10-23 08:36:28,0,31,1,3,0,0,0,7.0,3.0,0,0,0,0,0,45,0,1151,0,0.0,-1.0,387.283,0,0,0,0,0,0,0,0,0,0,-0.14027621,0.07816043,-0.0078580165,-0.1767286,-0.14587046,0.19407901,-0.07241696,0.20869319,-0.33267233,-0.04492524,0.028567394,0.016962418,-0.60707927,0.015788415,-0.42803714,1,0.155556
0,QSR-250,0,0,0,2017-11-23 11:18:24,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,0,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1528525,-0.18473305,0.23114173,-0.032316342,-0.2796028,-0.15987164,0.11074899,-0.034962747,-0.30456266,-0.2979186,0.0013686072,0.5868363,-0.10582146,0.06450101,-0.113611326,0,0.454545
0,QSR-177,0,0,0,2017-11-23 13:07:12,0,210,3,31,0,0,0,5.806451612903226,10.333333333333334,0,0,142,0,10,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.88016707,-1.2468761,0.13069049,-0.67812467,0.092684425,-0.007539686,-0.74744594,0.26977012,-0.44323206,0.09405644,-0.021909764,0.47914895,0.33851612,-0.16011274,1.1389691,1,0.416667
0,QSR-183,0,0,0,2017-12-04 13:45:28,0,113,2,17,0,0,0,5.705882352941177,8.5,0,0,56,0,5,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4957841,-0.13373442,0.6855437,0.09603989,0.26854587,-0.24770434,0.08574654,-0.029259281,-0.13333562,-0.6527658,-0.33260745,-0.08806656,-0.17805772,-0.9335486,-0.1301657,1,0.0
0,QSR-84,0,0,0,2017-12-21 13:02:09,0,51,1,9,0,0,0,4.777777777777778,9.0,0,0,0,0,2,64,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.62912774,0.11974841,0.04367896,-0.2571179,-0.044714622,0.19948642,0.022862729,-0.05351902,-0.19950837,-0.319616,0.28962535,0.20418665,-0.5119436,-0.23050684,-0.25407624,1,0.15625
0,QSR-178,0,0,0,2018-01-05 12:26:47,0,96,2,15,0,0,0,4.705882352941177,7.5,0,0,59,0,2,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5166743,-0.15104873,0.06868052,0.48201352,0.2753625,-0.06244772,0.36196333,-0.46878523,-0.6960007,-0.3434774,0.17665495,1.0742478,-0.052182633,0.15348446,-0.21275699,0,0.0
0,QSR-179,0,0,0,2018-01-05 12:27:43,0,104,2,15,0,0,0,5.176470588235294,7.5,0,0,63,0,2,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14619304,-0.109576285,0.089475244,0.829525,-0.48863655,-0.5393099,0.29630452,-0.4663876,-0.33278948,-0.74212354,0.4910578,1.0880972,-0.25169685,0.0026174374,0.1984214,1,1.0
0,QSR-180,0,0,0,2018-01-05 12:28:55,0,116,2,17,0,0,0,5.157894736842105,8.5,0,0,69,0,2,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3016465,-0.047438085,0.050085194,0.4551039,-0.2649068,-0.295401,0.4740014,-0.4935547,-0.2851129,-1.0643046,0.3720081,1.4521403,-0.20148091,0.03985522,-0.050700966,0,1.0
0,QSR-181,0,0,0,2018-01-11 09:35:38,0,141,2,19,0,0,0,6.473684210526316,9.5,0,0,100,0,2,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08643165,0.2519725,0.62621516,0.25821972,-0.4150763,-0.36429968,0.9440245,-0.55705786,0.2232606,-0.15028712,-0.11205303,0.71176475,-0.7761379,0.46813238,-0.38588163,1,0.0
0,QSR-68,0,0,0,2018-01-15 07:52:15,0,115,3,19,0,0,0,5.105263157894737,6.333333333333333,0,0,79,0,4,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3146059,0.04438842,0.2428745,0.32000527,-0.40141577,-0.4815676,1.2391747,0.058689304,0.19160292,-0.9221505,-0.46756148,1.6952562,-0.79613847,0.4614344,-0.47276652,1,0.0
0,AUTOSUITE-326,0,0,0,2018-03-07 15:54:40,1,249,3,44,0,0,0,4.681818181818182,14.666666666666666,0,0,192,0,20,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6868729,0.0070240786,-0.43450516,-0.74715734,-1.1133531,0.5493508,-0.12337929,0.06907902,-0.94509697,-0.65498704,1.216011,-0.07356385,-0.18294412,-0.27489117,-0.53190666,1,0.0
0,AUTOSUITE-311,0,0,0,2018-03-07 15:56:08,0,166,2,27,0,0,0,5.185185185185185,13.5,0,0,113,0,11,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23952411,0.02478556,0.53016585,0.7238239,-0.27824518,-0.49559486,0.061572965,-0.49849752,-0.341986,-0.5617575,0.65658945,0.220119,-0.37484938,-0.5878539,-0.29633716,1,0.0
0,AUTOSUITE-322,0,0,0,2018-03-07 16:04:48,1,526,5,96,0,0,0,4.323232323232324,19.2,0,0,485,0,46,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.70362455,-0.1296254,0.16045795,0.5320168,-1.7342609,0.54673684,-0.38376918,1.1561795,-0.3813919,-1.8299711,0.581162,0.44877344,0.7849924,-1.204521,-1.4436362,1,0.0
0,AUTOSUITE-324,0,0,0,2018-03-07 16:11:15,1,220,3,38,0,0,0,4.815789473684211,12.666666666666666,0,0,176,0,16,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6929783,-0.56938136,-0.06866008,-0.24092291,-0.27559155,0.26459295,0.35502723,0.80865246,-0.41028434,-0.77925247,0.01085869,-0.23084752,0.03317425,-0.1538173,-0.55712277,1,0.0
0,AUTOSUITE-383,0,0,0,2018-03-08 06:38:50,1,199,3,31,0,0,0,5.451612903225806,10.333333333333334,0,0,173,0,16,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8426448,0.09016995,0.17641199,0.40610906,-0.17195272,-0.34491146,0.18456373,-0.20865771,-0.6204491,-0.9927799,1.0877296,0.64998454,-0.11881343,-0.45528272,-0.71059436,1,0.0
0,AUTOSUITE-214,0,0,0,2018-03-08 10:58:47,0,549,4,93,0,0,0,4.913978494623656,23.25,0,0,519,0,39,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.0322177,-0.3335897,-0.5735627,1.7968104,-1.9745381,2.5937552,0.9300328,0.5290254,0.37900475,-1.8512094,0.3143343,1.1218427,0.75292045,0.09410902,1.1991302,1,0.0
0,AUTOSUITE-332,0,0,0,2018-03-08 12:34:49,0,125,2,22,0,0,0,4.727272727272728,11.0,0,0,92,0,9,2,0,1151,0,0.0,-1.0,0.666667,0,0,0,0,0,0,1,0,0,0,-0.28119045,-0.41565445,-0.064660184,0.3296624,-0.009636908,0.12508927,-0.56246537,1.0811348,-0.1342945,-0.61958355,1.2069044,0.9357179,0.6157246,0.31069574,-0.6317787,1,0.0
0,AUTOSUITE-376,0,0,2,2018-03-12 11:00:35,1,586,6,103,0,0,0,4.537735849056604,17.166666666666668,0,1,568,0,49,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2579303,0.26844797,-1.327974,1.6997333,-0.9458736,1.1075815,1.6902068,1.3629035,-1.438534,-1.6824713,1.1964241,0.71818954,1.286873,-0.040570408,-0.7770456,1,0.166667
0,AUTOSUITE-371,0,0,0,2018-03-12 11:03:51,1,253,4,43,0,0,0,4.7727272727272725,10.75,0,0,221,0,16,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42889842,-0.12565555,-1.432751,0.4736382,-0.63090694,0.5248961,0.52595437,0.8357775,-0.53407204,-1.082008,0.079898655,0.8717788,0.5390873,0.76901096,-0.6105097,1,0.285714
0,AUTOSUITE-382,0,0,0,2018-03-12 11:11:09,1,181,3,31,0,0,0,4.6875,10.333333333333334,0,0,143,0,14,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14406487,0.20528609,-0.4360841,0.8602959,-0.5226226,0.52536863,0.906888,-0.21197528,-0.3348982,-1.4844642,0.22358158,0.62509483,0.36086905,-0.05102325,-0.5941417,1,0.25
0,AUTOSUITE-388,0,0,0,2018-03-12 11:13:18,1,304,6,49,0,0,0,5.1,8.166666666666666,0,1,277,0,20,9,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.35430416,0.6036368,-0.98022264,0.7429016,-0.22246403,0.6547817,0.76038015,0.65771323,-0.944792,-1.4255582,0.5816955,1.0599786,0.41385692,0.16296835,-0.53856814,1,0.222222
0,AUTOSUITE-302,0,0,2,2018-03-12 11:17:12,1,821,17,138,0,0,0,4.913669064748201,8.117647058823529,0,1,802,0,53,10,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.71769506,-0.039406765,-1.0667316,1.0348225,0.31686467,0.9887943,2.1379614,2.1720364,-2.024448,-1.723382,0.90292263,1.4364527,1.6912957,1.8778653,-1.9095948,1,0.3
0,AUTOSUITE-389,0,0,0,2018-03-12 12:31:04,1,224,3,42,0,0,0,4.357142857142857,14.0,0,0,158,0,20,11,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.87788504,-0.3064756,0.16061914,0.00012577305,-0.16216022,0.6672776,0.9590715,-0.6701966,0.70104355,-0.4511131,1.0446354,0.54276264,-0.9041349,-0.6632331,-0.4608766,1,0.363636
0,AUTOSUITE-321,0,0,2,2018-03-12 12:39:08,1,1505,18,273,0,0,0,4.516483516483516,15.166666666666666,0,1,1510,0,129,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,2.2143586,-0.30035868,-2.5560992,1.4535413,-1.2411795,3.6969113,2.3325834,3.2902832,-1.2080082,-3.9904492,2.9915123,1.2200495,2.0688202,1.602444,-0.080186814,1,0.333333
0,AUTOSUITE-353,0,0,0,2018-03-08 09:37:31,1,186,3,33,0,0,0,4.666666666666667,11.0,0,0,145,0,16,5,0,1151,0,0.0,-1.0,119.35,0,0,0,0,0,0,0,0,0,0,-0.7895023,-0.32988998,-0.34402573,0.89250517,-0.7849165,0.29561302,0.34564948,0.13072678,-0.45396516,-0.856217,0.13614511,0.38225695,-0.7374366,-0.1335999,-0.43947658,1,0.2
0,AUTOSUITE-372,0,0,0,2018-03-13 10:21:39,1,209,3,33,0,0,0,5.363636363636363,11.0,0,0,178,0,16,13,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9158712,0.1338696,0.23957112,0.068272226,-0.42719588,-0.38708982,0.006197185,-0.3204594,-0.7516738,-1.0265423,1.2740414,0.28973538,-0.035980463,-0.61915535,-0.8552595,1,0.384615
0,AUTOSUITE-234,0,0,0,2018-03-13 10:55:57,0,121,2,21,0,0,0,4.809523809523809,10.5,0,0,82,0,8,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16261864,-0.08503603,0.27977547,-0.4088115,-0.74552983,0.569646,0.316796,-0.6823522,0.29875013,-0.46455657,0.45892814,0.5646234,0.6094558,0.332199,-0.14030278,1,0.0
0,AUTOSUITE-375,0,0,0,2018-03-13 12:28:07,1,209,3,33,0,0,0,5.363636363636363,11.0,0,0,178,0,16,14,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7562675,0.14856844,0.21412976,0.3923083,-0.28917554,-0.2286183,0.26620913,-0.20996888,-0.6232292,-1.1094724,1.3184237,0.40290803,0.108696155,-0.3769616,-0.8624809,1,0.357143
0,AUTOSUITE-301,0,0,0,2018-03-13 12:29:45,1,233,3,39,0,0,0,5.0,13.0,0,1,206,0,18,15,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5606705,0.34968883,-0.09776669,0.45224863,-0.2675495,-0.39645305,-0.06386123,0.33828884,-0.60115385,-1.0004002,1.7202168,0.3119148,0.23667005,-0.2019955,-1.0827879,1,0.333333
0,AUTOSUITE-323,0,0,0,2018-03-13 12:32:57,1,294,4,50,0,0,0,4.9,12.5,0,1,250,0,20,16,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6809112,-0.74654734,0.5431626,0.6521929,-1.1388826,0.5207353,0.24665388,0.889994,-0.7714703,-1.3684001,0.9310109,-0.0075554033,1.1087407,-0.33049956,0.11627035,1,0.3125
0,AUTOSUITE-303,0,0,0,2018-03-14 10:06:13,0,67,1,11,0,0,0,5.181818181818182,11.0,0,0,0,0,2,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.027254198,-0.44493073,-0.18723236,0.24675748,-0.093748584,-0.10836694,0.33457464,0.008997063,-0.34379008,-0.27994695,0.36321256,0.6156043,0.4098644,0.3876388,-0.44302434,1,0.333333
