usability_label,issue_key
0,HDDS-3441
0,HDDS-3443
0,HDDS-3446
0,HDDS-3449
0,DATALAB-1742
0,KYLIN-4462
0,KYLIN-4463
0,OFBIZ-11602
0,MESOS-10054
0,OFBIZ-11604
1,DATALAB-1744
0,MESOS-10117
1,DATALAB-1748
1,DATALAB-1749
1,DATALAB-1750
0,DATALAB-1754
1,DATALAB-1756
1,DATALAB-1757
1,DATALAB-1758
1,DATALAB-1762
0,DATALAB-1765
1,DATALAB-1769
0,DATALAB-1771
0,KYLIN-3698
0,KYLIN-4474
0,KYLIN-4475
0,KYLIN-4342
1,DATALAB-1773
1,DATALAB-1777
0,DATALAB-1781
1,DATALAB-1782
0,OFBIZ-11660
1,DATALAB-1783
1,DATALAB-1408
0,DATALAB-1784
0,DATALAB-1785
0,DATALAB-1786
0,DATALAB-1787
1,DATALAB-1788
1,DATALAB-1789
1,DATALAB-1790
0,KYLIN-4484
0,KYLIN-4487
0,KYLIN-4488
0,KYLIN-4489
1,DATALAB-1796
0,DATALAB-1798
0,DATALAB-1801
0,DATALAB-1802
0,DATALAB-1792
0,DATALAB-1804
1,DATALAB-1805
1,DATALAB-1806
0,KYLIN-4494
0,KYLIN-4495
0,KYLIN-4491
0,KYLIN-4499
0,KYLIN-4478
0,KYLIN-4480
0,DATALAB-1808
0,OFBIZ-11709
0,KYLIN-4411
0,KYLIN-4315
0,KYLIN-4294
0,KYLIN-4394
0,KYLIN-4281
0,KYLIN-4419
0,KYLIN-4477
0,KYLIN-4305
0,DATALAB-1815
1,KYLIN-3361
1,DATALAB-1817
1,DATALAB-1818
0,OFBIZ-11716
0,KYLIN-4505
0,KYLIN-4506
1,KYLIN-4507
0,DATALAB-1819
0,OFBIZ-11472
0,KYLIN-4512
0,KYLIN-3487
0,DATALAB-1778
0,OFBIZ-11721
0,OFBIZ-11723
0,OFBIZ-11700
0,OFBIZ-11678
0,KYLIN-4520
0,OFBIZ-7696
1,KYLIN-4485
0,OFBIZ-11715
0,OFBIZ-11737
1,DATALAB-1836
0,OFBIZ-11739
0,KYLIN-4504
0,OFBIZ-11350
0,OFBIZ-11746
0,OFBIZ-11747
0,OFBIZ-11748
0,OFBIZ-11749
0,OFBIZ-11750
0,DATALAB-1840
0,SDAP-229
0,SDAP-232
0,SDAP-234
0,SDAP-235
0,SDAP-236
0,SDAP-237
0,SDAP-238
0,SDAP-239
0,SDAP-240
0,DATALAB-1843
0,SDAP-241
0,OFBIZ-11752
0,DATALAB-1845
0,OFBIZ-11778
0,KYLIN-4541
0,KYLIN-4542
0,KYLIN-4537
0,KYLIN-4543
0,DATALAB-1856
1,DATALAB-1857
0,DATALAB-1858
0,OFBIZ-11804
0,OFBIZ-11805
0,OFBIZ-11807
0,HDDS-3762
0,KYLIN-4557
0,KYLIN-4558
0,KYLIN-4559
0,KYLIN-4560
0,DATALAB-1861
0,SDAP-245
0,SDAP-246
0,SDAP-247
0,KYLIN-4561
0,DATALAB-1872
0,DATALAB-1873
1,DATALAB-1874
0,SDAP-249
0,DATALAB-1877
0,DATALAB-1878
0,OFBIZ-11834
0,DATALAB-1883
0,DATALAB-1884
1,OFBIZ-11836
0,KYLIN-4527
0,KYLIN-4526
0,SDAP-253
0,DATALAB-1888
0,DATALAB-1889
0,DATALAB-1887
0,OFBIZ-11840
0,DATALAB-1892
0,DATALAB-1893
0,DATALAB-1894
0,SDAP-252
0,SDAP-258
0,DATALAB-1896
0,OFBIZ-11848
0,DATALAB-1902
0,DATALAB-1901
0,DATALAB-1906
0,DATALAB-1907
0,OFBIZ-11855
0,DATALAB-1910
1,DATALAB-1913
0,DATALAB-1914
0,DATALAB-1916
1,DATALAB-1917
1,DATALAB-1919
0,OFBIZ-11868
1,DATALAB-1924
0,OFBIZ-11871
0,KYLIN-4621
1,OFBIZ-11874
0,DATALAB-1926
0,DATALAB-1929
1,DATALAB-1934
0,DATALAB-1937
0,KYLIN-4631
0,OFBIZ-11880
0,OFBIZ-11886
0,OFBIZ-11887
0,DATALAB-1941
1,DATALAB-1944
1,DATALAB-1945
0,DATALAB-1946
0,DATALAB-1947
0,DATALAB-1948
0,KYLIN-4644
1,DATALAB-1943
0,DATALAB-1957
1,DATALAB-1960
1,DATALAB-1961
0,OFBIZ-11904
0,SDAP-266
0,HDDS-4013
0,OFBIZ-11915
0,OFBIZ-11919
0,OFBIZ-11921
0,OFBIZ-11922
0,OFBIZ-11925
0,OFBIZ-11926
1,DATALAB-1970
1,DATALAB-1971
0,DATALAB-1972
0,DATALAB-1973
1,DATALAB-1974
0,OFBIZ-11930
0,OFBIZ-11931
1,DATALAB-1975
1,DATALAB-1976
0,OFBIZ-11934
0,OFBIZ-11935
0,OFBIZ-11936
0,OFBIZ-11937
0,OFBIZ-11938
0,OFBIZ-11939
0,OFBIZ-11941
1,DATALAB-1977
0,SDAP-271
0,SDAP-272
0,SDAP-278
0,DATALAB-1984
0,DATALAB-1985
0,DATALAB-1982
1,DATALAB-1981
0,DATALAB-1983
0,DATALAB-1986
0,OFBIZ-11947
1,DATALAB-1989
1,DATALAB-1991
1,DATALAB-1935
0,DATALAB-1994
0,DATALAB-1951
0,DATALAB-1942
0,DATALAB-1999
0,DATALAB-2001
0,OFBIZ-11963
0,DATALAB-2002
0,DATALAB-2007
1,DATALAB-1998
0,DATALAB-2009
0,DATALAB-2011
0,OFBIZ-11185
0,OFBIZ-11944
1,OFBIZ-11960
0,OFBIZ-11405
0,OFBIZ-11933
0,OFBIZ-7480
0,OFBIZ-11981
0,OFBIZ-11982
0,SDAP-284
0,SDAP-285
1,DATALAB-2014
0,DATALAB-2015
0,DATALAB-2016
0,DATALAB-2017
0,DATALAB-2019
0,DATALAB-2020
0,DATALAB-2023
0,DATALAB-2025
1,DATALAB-2026
0,DATALAB-1862
1,DATALAB-2028
0,DATALAB-2030
0,DATALAB-2031
0,DATALAB-2032
0,DATALAB-2033
0,DATALAB-2038
0,DATALAB-2039
0,DATALAB-2049
0,DATALAB-2050
0,DATALAB-2052
0,DATALAB-2048
0,DATALAB-2047
0,DATALAB-2044
0,DATALAB-2043
0,DATALAB-2055
0,DATALAB-2057
0,DATALAB-2058
0,DATALAB-2059
0,DATALAB-2060
0,DISPATCH-1776
0,DISPATCH-1777
0,DATALAB-2063
0,DATALAB-2064
0,DATALAB-2065
0,DATALAB-2066
0,DATALAB-2067
0,DATALAB-2068
0,DISPATCH-1654
0,DISPATCH-1743
0,DISPATCH-1779
0,DISPATCH-1780
0,DISPATCH-1744
0,OFBIZ-12022
0,DATALAB-2074
0,DATALAB-2079
0,DATALAB-2080
0,DATALAB-2081
0,DATALAB-2082
0,DATALAB-2083
0,DATALAB-2084
0,DATALAB-2091
0,DATALAB-2093
0,DATALAB-2094
0,DATALAB-2101
0,DATALAB-2102
0,DATALAB-2103
0,DATALAB-2051
0,DATALAB-1952
0,DATALAB-1949
0,DATALAB-2115
0,DATALAB-2117
0,DATALAB-1895
0,DATALAB-2120
0,DATALAB-2121
0,DATALAB-2123
0,DATALAB-2129
0,DATALAB-2130
0,DATALAB-2135
0,SDAP-292
0,DATALAB-2138
0,DATALAB-2140
0,DATALAB-2141
0,DATALAB-2142
0,DATALAB-2148
0,DATALAB-2152
0,DATALAB-2153
0,OFBIZ-12055
0,DATALAB-2156
0,OFBIZ-12056
0,OFBIZ-12057
0,DATALAB-2158
0,DATALAB-2162
0,DATALAB-2163
0,DATALAB-2164
0,DATALAB-2166
0,DATALAB-2167
0,FLINK-18202
0,SDAP-294
0,SDAP-296
0,OFBIZ-12065
0,OFBIZ-12064
0,OFBIZ-12051
0,OFBIZ-12080
0,DATALAB-2172
0,OFBIZ-12061
0,DATALAB-2174
0,SDAP-297
0,SDAP-298
0,DATALAB-2182
0,DATALAB-2183
0,DATALAB-2185
0,DATALAB-2188
0,DATALAB-2194
1,DATALAB-2195
0,OFBIZ-12096
0,OFBIZ-12098
0,DATALAB-2200
0,DATALAB-2202
0,DATALAB-2205
0,DATALAB-2208
1,IGNITE-13605
1,IGNITE-13492
1,IGNITE-13895
1,IGNITE-13970
1,DATALAB-2232
1,DATALAB-2233
0,IGNITE-13835
0,IGNITE-14012
1,IGNITE-14023
0,IGNITE-14038
0,OFBIZ-12154
0,IGNITE-14046
0,IGNITE-13446
0,IGNITE-14106
0,OFBIZ-12165
0,OFBIZ-12167
0,OFBIZ-12169
1,IGNITE-14228
0,IGNITE-14242
0,IGNITE-13430
0,OFBIZ-12195
1,IGNITE-14300
0,IGNITE-14329
1,IGNITE-14333
0,IGNITE-14337
0,OFBIZ-12205
0,IGNITE-14390
0,IGNITE-14391
0,IGNITE-14395
0,IGNITE-14396
0,IGNITE-14421
0,OFBIZ-12212
0,OFBIZ-12216
0,IGNITE-14437
0,IGNITE-14452
0,IGNITE-14470
1,IGNITE-14477
0,OFBIZ-12221
0,IGNITE-14483
0,DATALAB-2347
0,IGNITE-14503
1,IGNITE-14509
0,IGNITE-14600
0,IGNITE-14601
0,IGNITE-14618
0,IGNITE-14622
0,IGNITE-14629
0,IGNITE-14659
0,IGNITE-14668
0,IOTDB-842
0,IOTDB-1365
0,IOTDB-1322
0,IOTDB-1321
0,IGNITE-14701
0,IGNITE-14727
0,IGNITE-14786
0,DATALAB-2430
0,DATALAB-2431
0,OFBIZ-12256
0,DATALAB-1939
0,DATALAB-1956
0,OFBIZ-12297
0,OFBIZ-12301
0,HDDS-5650
0,OFBIZ-12304
0,OFBIZ-12306
0,OFBIZ-12307
0,IOTDB-1604
1,IOTDB-1607
0,GEODE-9556
0,IOTDB-1484
0,IOTDB-1543
1,IOTDB-1514
0,IOTDB-1026
0,IOTDB-1612
0,IOTDB-1614
0,IOTDB-1615
0,IOTDB-1620
0,IOTDB-1637
0,IOTDB-1638
1,IOTDB-1639
0,IOTDB-1643
0,IOTDB-1645
0,IOTDB-1622
0,IOTDB-1652
0,IOTDB-1647
0,IOTDB-1655
1,IOTDB-1233
0,IOTDB-1656
0,IOTDB-1666
0,IOTDB-1634
0,IOTDB-1563
0,IOTDB-1668
1,OFBIZ-12316
0,IOTDB-1683
0,IOTDB-1686
0,IOTDB-1687
0,HUDI-2440
0,IOTDB-1727
0,IOTDB-1703
1,IOTDB-1729
0,IOTDB-1734
0,IOTDB-1735
0,IOTDB-1701
0,IOTDB-1280
0,IOTDB-1672
0,IOTDB-1626
1,IOTDB-1361
0,IOTDB-1627
0,IOTDB-1428
0,IOTDB-1747
0,IOTDB-1748
1,IOTDB-1760
0,IOTDB-1360
0,IOTDB-1761
0,IOTDB-1774
0,IOTDB-1621
0,IOTDB-1775
0,IOTDB-1778
0,IOTDB-1609
0,HUDI-2507
0,IOTDB-1764
0,IOTDB-1745
0,IOTDB-1773
0,OFBIZ-12332
0,IOTDB-1811
0,IOTDB-1812
0,IOTDB-1813
0,IOTDB-1820
1,IOTDB-1823
0,IOTDB-1826
0,IOTDB-1827
0,IOTDB-1828
0,IOTDB-1831
0,IOTDB-1832
0,IOTDB-1833
1,IOTDB-1835
1,IOTDB-1839
0,IOTDB-1840
1,IOTDB-1841
0,IOTDB-1845
0,OFBIZ-12337
0,IOTDB-1852
0,OFBIZ-12339
0,IOTDB-1855
0,OFBIZ-12340
0,IOTDB-1857
0,IOTDB-1866
0,HUDI-2600
0,IOTDB-1882
0,IOTDB-1883
0,IOTDB-1884
0,HUDI-2614
0,IOTDB-1895
0,IOTDB-1900
0,HUDI-2643
0,IOTDB-1910
1,IOTDB-1915
0,IOTDB-1924
0,IOTDB-1936
0,IOTDB-1940
0,IOTDB-1942
0,IOTDB-1943
0,IOTDB-1944
0,IOTDB-1945
0,IOTDB-1946
0,IOTDB-1947
0,IOTDB-1948
0,IOTDB-1949
0,IOTDB-1950
0,IOTDB-1951
0,IOTDB-1952
0,IOTDB-1926
0,IOTDB-1931
0,IOTDB-1932
0,IOTDB-1933
0,IOTDB-1934
0,IOTDB-1928
0,IOTDB-1929
0,IOTDB-1930
0,IOTDB-1953
1,IOTDB-1959
0,IOTDB-1958
0,IOTDB-1966
0,IOTDB-1923
0,IOTDB-1970
0,IOTDB-1974
1,IOTDB-1976
0,IOTDB-1709
0,IOTDB-1710
0,IOTDB-1907
0,IOTDB-1987
0,IOTDB-2007
0,IOTDB-2011
0,IOTDB-2019
0,IOTDB-2024
0,IOTDB-2033
1,IOTDB-2049
0,IOTDB-2085
0,IOTDB-2087
0,IOTDB-2094
0,IOTDB-2080
0,IOTDB-2101
0,IOTDB-2102
0,IOTDB-2108
0,IOTDB-2109
0,IOTDB-2110
0,IOTDB-2112
0,IOTDB-2113
0,IOTDB-2079
0,IOTDB-2090
1,IOTDB-2115
0,IOTDB-2117
0,IOTDB-2118
0,IOTDB-2119
0,IOTDB-2122
0,IOTDB-1807
1,IOTDB-2123
0,IOTDB-2128
0,IOTDB-2130
0,IOTDB-2131
0,OFBIZ-12449
0,IOTDB-2148
0,DATALAB-2645
1,DATALAB-2646
1,DATALAB-69
1,DATALAB-2648
0,OFBIZ-12464
0,IOTDB-2173
0,IOTDB-2176
0,OFBIZ-12470
0,IOTDB-2043
0,IOTDB-2154
0,IOTDB-2195
0,IOTDB-2192
1,IOTDB-2193
0,IOTDB-2196
0,OFBIZ-12474
0,IOTDB-2206
0,IOTDB-2208
0,IOTDB-2217
0,IOTDB-1297
1,IOTDB-2221
0,IOTDB-2223
0,OFBIZ-12475
0,IOTDB-2228
0,HUDI-3125
0,HUDI-2837
0,HUDI-1850
0,HUDI-2966
0,HUDI-2675
0,HUDI-3112
0,HUDI-3104
0,HUDI-2938
0,HUDI-2558
0,IOTDB-1992
0,IOTDB-2207
0,IOTDB-2244
0,IOTDB-2216
0,IOTDB-2215
0,IOTDB-1802
0,IOTDB-1803
0,HUDI-3139
0,HUDI-3147
0,HUDI-3151
0,HUDI-2711
0,HUDI-3148
0,HUDI-3141
0,HUDI-2714
0,HUDI-1295
0,HUDI-2518
0,HUDI-3007
0,HUDI-2432
0,HUDI-2774
0,HUDI-3010
0,HUDI-2689
0,HUDI-2785
0,HUDI-2723
0,HUDI-3004
0,HUDI-2688
0,HUDI-2735
0,HUDI-3160
0,HUDI-2695
0,HUDI-2724
0,HUDI-3153
0,HUDI-3158
0,IOTDB-2265
0,IOTDB-2272
0,HUDI-3168
0,HUDI-3163
0,HUDI-3159
0,HUDI-3180
0,HUDI-3165
0,HUDI-3181
0,HUDI-3118
0,IOTDB-2275
0,HUDI-2833
0,IOTDB-2288
0,IOTDB-2078
0,IOTDB-2258
1,IOTDB-2298
0,IOTDB-2309
0,HUDI-3173
0,HUDI-3196
0,HUDI-3197
0,IOTDB-2315
0,IOTDB-2280
0,IOTDB-2283
0,IOTDB-1801
0,IOTDB-2321
0,IOTDB-2322
0,IOTDB-2316
0,IOTDB-2334
0,IOTDB-2335
0,IOTDB-2338
0,IOTDB-2339
0,IOTDB-2342
0,IOTDB-2345
0,HUDI-3205
0,HUDI-2370
0,HUDI-3208
0,HUDI-3209
0,HUDI-2968
0,HUDI-3207
0,HUDI-3174
0,HUDI-3176
0,HUDI-3175
0,HUDI-1296
0,IOTDB-2352
0,HUDI-2811
0,HUDI-2941
0,IOTDB-2355
0,HUDI-3222
0,HUDI-3224
0,IOTDB-2344
0,IOTDB-2358
0,IOTDB-2359
0,HUDI-3226
0,HUDI-3227
0,HUDI-3228
0,IOTDB-2366
0,HUDI-3234
0,HUDI-3072
1,IOTDB-2370
0,IOTDB-2371
0,IOTDB-2377
0,IOTDB-2385
0,IOTDB-2387
0,IOTDB-2386
0,HUDI-3198
1,IOTDB-2383
0,IOTDB-2391
0,IOTDB-2392
0,IOTDB-2393
0,IOTDB-2396
0,IOTDB-2287
0,HUDI-1847
0,HUDI-3219
0,HUDI-3225
0,HUDI-3179
0,HUDI-3206
0,HUDI-3191
0,HUDI-3246
0,HUDI-3238
0,HUDI-2646
0,HUDI-3252
0,IOTDB-2412
0,IOTDB-2380
0,HUDI-2777
0,HUDI-3266
1,HUDI-3267
0,HUDI-3250
0,HUDI-1180
0,HUDI-1370
0,HUDI-2973
0,HUDI-2589
0,HUDI-3143
0,HUDI-3239
0,HUDI-3276
0,HUDI-2656
0,HUDI-2439
0,HUDI-2596
0,HUDI-2763
0,IOTDB-2404
0,IOTDB-2452
0,IOTDB-2453
1,IOTDB-2464
0,HUDI-3297
0,IOTDB-2475
0,IOTDB-2474
0,HUDI-2189
0,HUDI-3293
0,HUDI-3292
1,HUDI-3091
0,HUDI-3312
0,HUDI-3313
0,HUDI-3280
0,HUDI-3318
0,HUDI-2961
0,HUDI-3254
0,HUDI-2732
0,HUDI-3275
0,HUDI-2708
0,HUDI-2809
1,HUDI-3221
0,HUDI-3284
0,HUDI-3042
0,HUDI-3316
0,OFBIZ-12539
0,HUDI-3330
0,HUDI-3260
0,OFBIZ-12549
1,HUDI-3349
0,HUDI-3358
0,HUDI-3360
0,HUDI-3361
0,OFBIZ-12558
0,HUDI-3380
0,HUDI-3381
0,IOTDB-2512
0,IOTDB-2513
0,IOTDB-2514
0,IOTDB-2515
0,HUDI-3366
