num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,IOTDB-2610,0,0,0,2022-02-25 11:33:12,0,86,2,12,0,0,0,6.25,6.0,0,0,51,0,3,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009704763,0.09427808,-0.12647969,0.08606146,0.11272736,0.06952169,0.041110408,-0.06887047,-0.034575596,-0.35316607,0.24830982,-0.2124716,0.31211585,-0.27941105,-0.17350689,0,0.142857
0,OFBIZ-12584,0,0,0,2022-02-27 12:34:27,0,561,4,92,0,0,0,5.108695652173913,23.0,0,0,503,0,34,123,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3987329,-0.50010425,1.1707696,-0.5536858,-0.84609914,-1.2493519,0.60689753,0.9159228,0.3149856,-0.7249738,-0.3191441,0.634142,0.7241812,0.07352999,-0.30866456,2,0.121951
0,HUDI-3374,0,0,0,2022-02-07 18:59:34,0,258,3,42,0,0,0,5.166666666666667,14.0,0,0,229,0,13,17,6,3708,1,2,4.0,493.45,0,0,0,0,0,1,0,0,0,0,-0.35511735,0.003729043,-0.4659012,-0.5629118,0.8705092,0.24849562,0.5651217,0.35253012,-0.043425433,0.19693214,0.4010371,-0.116308235,0.15639076,-0.7522058,-0.7563336,1,0.0588235
0,HUDI-3364,0,0,0,2022-02-01 20:37:33,0,286,4,46,0,0,0,5.239130434782608,11.5,0,0,233,0,18,16,6,3708,1,1,1.0,635.817,0,0,0,0,0,0,1,0,0,0,-0.3169161,-0.14307491,-0.98300165,-0.26061764,0.91284376,-0.5349581,0.3578319,0.30736354,0.11453695,0.81525135,0.5824875,-0.21487239,0.39373016,-0.8448665,-0.7296377,1,0.0625
0,HUDI-3468,0,1,0,2022-02-21 21:24:48,0,440,8,69,0,0,0,5.391304347826087,8.5,0,0,472,0,22,15,4,3708,0,0,2.0,157.817,0,0,0,0,0,0,0,0,0,0,-0.30468622,0.46318507,0.8236947,0.15986796,0.21496877,-0.37443665,-0.10093179,-0.29242638,0.02328582,-0.3244037,0.73440486,-0.6853705,-0.4532272,-0.115569435,-0.47369382,1,0.0666667
0,HUDI-3441,0,1,0,2022-02-16 19:30:51,0,546,6,91,0,0,0,4.639175257731959,15.166666666666666,0,0,547,0,48,23,6,3708,0,0,2.0,279.717,0,0,0,0,0,0,0,0,0,0,-0.59292126,1.5574049,0.2789727,1.1370435,0.80289894,-0.98603594,0.31874362,-0.1753351,0.21124232,-0.26597202,-0.009183362,-0.65253365,-0.5351379,-0.513796,-0.015176006,1,0.130435
0,HUDI-2883,0,0,0,2021-11-29 18:31:56,0,86,1,15,0,0,0,4.8,15.0,0,0,0,0,3,0,6,3708,0,0,4.0,2176.77,0,0,0,0,0,1,0,0,1,0,-0.025204929,0.070318125,0.1985427,0.121048406,0.31074387,0.23229034,0.04551058,-0.33290145,0.22216481,0.019529369,0.09489506,0.14680138,-0.04162028,-0.6171236,-0.05747321,1,0.0
0,HUDI-3287,0,0,1,2022-01-20 18:06:33,0,205,2,36,0,0,0,4.722222222222222,18.0,0,0,163,0,12,14,5,3708,0,0,2.0,929.2,0,0,0,0,0,0,0,0,0,0,0.32604226,-0.47659066,0.7902063,0.071178846,0.30506364,0.120874904,0.16527426,-0.26565263,0.0009934197,0.65561074,0.30715305,-0.36140612,-0.16127172,-0.69590956,0.24810465,1,0.142857
0,HUDI-3454,0,1,0,2022-02-18 15:10:51,0,297,5,49,0,0,0,5.081632653061225,9.8,0,0,286,0,17,35,6,3708,0,0,1.0,245.233,0,0,0,0,0,0,0,0,0,0,-0.5010505,-0.051537894,-0.3640664,-0.4883894,0.018063115,0.62277746,-0.12465837,0.31941268,0.026064893,0.121849515,-0.090696536,0.16874132,-0.09760184,-1.0812386,-0.25269967,1,0.0285714
0,HUDI-2647,0,0,0,2021-10-28 12:15:25,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,3,8,6,3708,0,0,1.0,2962.73,0,0,0,0,0,0,0,0,0,0,-0.11236782,0.24851161,-0.22153918,0.15020585,-0.11623036,0.47379756,0.03257359,0.043127283,0.2861543,0.35198626,0.081042685,0.29428872,-0.15107381,-0.51696306,-0.4021836,1,0.125
0,IOTDB-2621,0,0,0,2022-02-28 03:57:25,0,127,2,18,0,0,0,6.111111111111111,9.0,0,0,62,0,6,3,4,3708,0,0,-1.0,21.2833,0,0,0,0,0,0,0,0,0,0,-0.14084889,0.123188265,0.13197567,0.21224521,-0.056307066,0.64174366,-0.4264855,-0.25536454,0.24546589,0.28146303,-0.72049576,0.122242086,-0.068298504,-0.81547916,-0.12953237,1,0.0
0,IOTDB-2617,0,0,0,2022-02-28 03:22:34,0,113,2,16,0,0,0,6.125,8.0,0,0,58,0,0,2,4,3708,0,0,-1.0,21.8833,0,0,0,0,0,0,0,0,0,0,0.10373611,0.3426155,-0.18616033,0.51179856,0.1231855,-0.14428896,-0.038602337,-0.6110119,-0.19093493,-0.19327861,0.23367484,0.09032523,0.42534354,-1.0158314,-0.4145544,1,0.0
0,HUDI-3534,0,0,0,2022-03-01 01:22:13,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,17,6,3708,0,0,1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.12580344,0.24766076,0.046618946,-0.03443668,0.16548902,-0.042572577,-0.010712793,-0.24742858,0.073833734,-0.10081238,-0.16158822,-0.11147009,-0.11680683,-0.16261666,-0.21639761,1,0.117647
0,IOTDB-2633,0,0,0,2022-03-01 02:30:16,0,133,2,21,0,0,0,5.090909090909091,10.5,0,0,102,0,5,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.69963914,0.3468109,0.22058518,0.03646167,0.27952927,-0.15756866,0.294091,0.15486267,0.1088237,-0.19522215,0.49527434,-0.23198263,0.2879996,-0.34233847,0.06684866,1,0.333333
0,HUDI-3491,0,0,0,2022-02-23 12:27:40,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,1,18,6,3708,0,1,2.0,135.917,0,0,0,0,0,0,0,0,0,0,-0.10524393,0.16749074,-0.05107597,0.032519877,-0.04422883,0.29841128,-0.041616503,-0.09968817,0.26216897,0.072268836,-0.21968314,0.12912855,-0.08489238,-0.28755215,-0.17168015,1,0.166667
0,HUDI-2530,0,0,0,2021-10-05 15:11:36,0,105,2,18,0,0,0,4.888888888888889,9.0,0,0,54,0,2,3,6,3708,1,1,4.0,3517.32,0,0,0,0,0,0,0,0,0,0,0.38234994,0.045736548,0.049877353,-0.17306724,0.53189874,-0.7162048,-0.16604319,-0.19788326,0.16924979,-0.37071463,0.41340333,-0.5771815,-0.21150324,-0.26634833,0.17782119,0,0.0
0,HUDI-2566,0,0,0,2021-10-17 18:13:10,0,44,1,8,0,0,0,4.625,8.0,0,0,0,0,1,5,6,3708,1,0,6.0,3226.28,0,0,0,0,0,0,0,0,0,0,0.10335778,-0.11773468,0.06016309,-0.107231475,0.16497912,-0.25554246,-0.15484986,-0.22252412,0.027795883,0.09376346,0.18638957,-0.12399903,-0.052463166,-0.12692894,-0.113246694,1,0.0
0,HUDI-2466,0,0,0,2021-09-20 15:54:04,0,173,2,29,0,0,0,5.0,14.5,0,0,121,0,9,2,6,3708,0,0,6.0,3876.6,0,0,0,0,0,0,0,0,0,0,0.5919661,0.55262345,-0.26565415,-0.28869474,0.68731886,0.27065116,0.01932979,-0.43795332,0.34136423,0.28962886,-0.10035709,0.057112556,-0.10011605,-0.45368135,-0.3963802,0,0.0
0,HUDI-3326,0,0,0,2022-01-26 01:05:35,0,249,3,38,0,0,0,5.578947368421052,12.666666666666666,0,0,168,0,11,14,6,3708,0,0,2.0,819.45,0,0,0,0,0,0,0,0,0,0,-0.17369552,-0.09444628,-0.21491581,-0.025908932,-0.25888902,-0.30607876,0.36488813,-0.4267435,0.008713083,0.16121511,0.7120717,-0.78931963,0.5169652,-0.7971629,-0.27433103,1,0.0714286
0,HUDI-3470,0,0,0,2022-02-22 00:44:13,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,1,26,6,3708,1,2,6.0,171.95,0,0,0,0,0,0,0,0,0,0,0.0012486093,-0.017443972,-0.047957662,-0.1655471,0.07314617,-0.1358751,0.076824926,-0.07768863,-0.26512504,0.12152486,0.18999615,-0.15406299,-0.2237572,0.015675554,0.04235162,0,0.115385
0,IOTDB-2638,0,0,0,2022-03-01 07:21:45,0,197,4,30,0,0,0,5.6,7.5,0,0,161,0,7,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22497174,0.3261167,-0.011948474,-0.35666975,0.07232474,0.4414533,-0.09722829,-0.8408377,0.04946225,-0.15147386,0.09117428,0.33664894,-0.43513387,-0.46432757,-0.3972445,1,0.266667
0,IOTDB-2658,0,0,0,2022-03-04 03:10:58,0,144,3,25,0,0,0,4.8,8.333333333333334,0,0,107,0,8,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19598716,0.33430687,-0.46489066,0.10664815,0.08040695,0.112202555,-0.34527117,-0.22599505,0.1955272,-0.292559,0.12244346,0.42203963,0.28483185,-0.67719173,-0.35878283,1,0.0
0,IOTDB-2660,0,0,0,2022-03-04 03:15:10,0,125,2,19,0,0,0,5.631578947368421,9.5,0,0,79,0,3,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46337968,0.677203,-0.2878362,0.060332835,0.040325247,0.42717722,-0.25875956,-0.71602815,0.19353665,0.1776476,-0.63840884,0.09864008,-0.0026509226,-1.0336322,-0.2734835,1,0.0
0,IOTDB-2661,0,0,0,2022-03-04 03:17:01,0,114,3,17,0,0,0,5.764705882352941,5.666666666666667,0,0,84,0,6,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.077470474,0.50638884,-0.26079944,0.28837857,-0.114049025,0.17067552,-0.20902818,-0.39070874,0.6013441,0.006320993,-0.24521773,0.17926764,-0.0025671818,-0.62186104,-0.4039646,1,0.166667
0,IOTDB-2662,0,1,1,2022-03-04 03:18:22,0,216,5,34,0,0,0,5.382352941176471,6.8,0,0,247,0,11,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16299708,-0.03793829,-0.57548875,-0.09503755,0.20406088,-0.7850644,-0.01974935,-0.77882135,0.066422835,-0.25517508,1.0115566,-0.44625717,0.1276719,0.1572587,0.049434066,1,0.285714
0,IOTDB-2663,0,1,1,2022-03-04 03:19:55,0,89,2,14,0,0,0,5.428571428571429,7.0,0,0,98,0,3,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.32142663,0.032811724,-0.15539677,-0.019600376,-0.14183767,-0.12990569,0.060131002,-0.26659256,0.055413805,0.17916662,0.38859245,-0.20316075,0.008455148,0.20974785,-0.12067151,0,0.25
0,IOTDB-2664,0,0,0,2022-03-04 03:20:27,0,144,3,22,0,0,0,5.590909090909091,7.333333333333333,0,0,116,0,9,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.049192827,0.5278939,0.1748864,0.029417474,0.026378565,0.13084742,0.07658378,-0.592988,0.2971857,0.043373134,0.19000772,0.47613388,-0.04047572,-0.26601782,-0.26855168,1,0.333333
0,IOTDB-2666,0,0,0,2022-03-04 03:22:13,0,172,3,28,0,0,0,5.178571428571429,9.333333333333334,0,0,122,0,14,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043803915,0.49712285,0.22580782,0.0019138786,0.14569484,0.13450894,-0.30151537,-0.59226394,-0.09285998,-0.21646346,0.03645726,0.27442184,0.067056924,-0.14597094,-0.39980605,1,0.3
0,IOTDB-2667,0,0,0,2022-03-04 03:23:58,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15844962,-0.089042045,-0.19689347,-0.14142442,0.09211562,0.18605061,0.051801533,0.19643922,0.008437112,-0.25256678,0.45245716,0.007382046,0.32920602,-0.18652183,0.22405995,0,0.272727
0,HUDI-3556,0,0,0,2022-03-03 18:07:37,0,285,4,46,0,0,0,5.217391304347826,11.5,0,0,240,0,21,44,6,3708,0,0,1.0,22.5667,0,0,0,0,0,0,0,0,0,0,-0.6617077,1.0337604,-0.5758961,0.20283556,-0.2004431,0.10352807,-0.4163009,-0.30976272,0.2387655,0.39124447,-0.5093449,-0.4426385,-0.43537498,-0.9872568,-0.5251491,0,0.0227273
0,HUDI-2520,0,0,0,2021-10-04 15:18:50,0,46,2,8,0,0,0,4.875,4.0,0,0,24,0,2,1,6,3708,0,0,2.0,3660.07,0,0,0,0,0,0,0,0,0,0,-0.0764793,0.0020890615,0.09718673,-0.19677424,0.07981357,0.028854778,0.20015016,-0.011810777,-0.040174056,-0.025209732,0.13431871,0.19021118,-0.1215756,-0.201341,0.0956457,1,0.0
0,HUDI-2524,0,0,0,2021-10-04 15:23:43,0,129,2,22,0,0,0,4.909090909090909,11.0,0,0,91,0,7,2,6,3708,0,2,3.0,3659.98,0,0,0,0,0,0,0,0,0,0,0.40970743,-0.474647,0.6321796,-0.7280432,0.86830854,-0.948634,0.59354436,-0.06749697,-0.54061407,0.42360008,0.81977665,0.60253924,0.45401165,0.09018347,0.45127612,1,0.5
0,HUDI-3536,0,0,0,2022-03-01 04:01:24,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,2,18,6,3708,0,0,4.0,119.433,0,0,0,0,0,0,0,0,0,0,0.033542793,0.07344915,0.081453376,0.23856474,0.060474537,0.0019251874,0.18921123,-0.024042815,0.15561774,-0.22289725,0.42788583,-0.1617752,-0.13004324,0.047303155,-0.06166746,1,0.111111
0,HUDI-2560,0,0,0,2021-10-15 07:14:18,0,119,2,14,0,0,0,6.5,7.0,0,0,59,0,2,0,6,3708,0,0,1.0,3404.25,0,0,0,0,0,0,0,0,0,0,-0.1651207,0.36359745,-0.31898478,0.098151326,-0.12094928,0.7303423,-0.24888483,-0.32329965,0.4409145,0.23096496,-0.34564167,0.33538046,-0.3464557,-0.65524185,-0.25279695,1,0.0
0,IOTDB-2669,0,0,0,2022-03-06 06:32:01,0,344,4,53,0,0,0,5.160714285714286,13.25,0,0,373,0,25,24,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23449397,0.2928135,0.3735905,-0.65252197,0.409695,0.080932885,0.6531775,0.58415586,0.29283717,-0.6282649,1.0513237,-0.2388838,0.7500172,-0.38374254,-0.25161508,1,0.0
0,IOTDB-2643,0,0,0,2022-03-02 02:02:38,0,491,5,73,0,0,0,5.473684210526316,14.6,0,0,457,0,24,55,2,3708,0,0,-1.0,101.1,0,0,0,0,0,0,0,0,0,0,-0.5231924,0.16743223,-1.1122118,0.021778848,0.4395985,0.48360035,-0.19840035,-0.40320313,1.0044249,0.19028936,0.57312256,0.5070325,0.70196676,-1.1912494,-0.48775968,1,0.127273
0,IOTDB-2670,0,1,1,2022-03-06 07:32:25,0,74,2,12,0,0,0,5.25,6.0,0,0,92,0,3,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16610871,0.24050546,0.13726425,0.096263595,0.023981452,0.5082757,0.10692388,-0.20783617,0.12607497,0.20775256,-0.33035672,0.24138153,-0.1518029,-0.5921142,-0.3679581,0,0.25
0,IOTDB-2671,0,0,0,2022-03-06 07:34:48,0,130,2,20,0,0,0,5.55,10.0,0,0,91,0,6,17,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15767023,0.5350029,0.09896705,-0.005452305,0.32010353,0.6883022,0.18606807,-0.5358623,0.19546059,0.26034626,-0.022498284,0.45223805,-0.10243977,-0.7932524,-0.6466004,1,0.235294
0,IOTDB-2672,0,0,0,2022-03-06 07:36:26,0,128,2,21,0,0,0,5.142857142857143,10.5,0,0,73,0,6,18,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12806453,-0.44923964,0.42481485,-0.65658164,0.5910273,-0.3624944,0.45207497,0.37372524,-0.77929705,0.02595139,0.9912843,-0.23018222,1.4326868,0.47194865,-0.14427023,1,0.277778
0,IOTDB-2673,0,1,1,2022-03-06 09:20:07,0,75,2,10,0,0,0,6.6,5.0,0,0,103,0,1,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2595834,0.2435557,0.27601135,0.09875915,-0.20339456,0.11085005,-0.1527836,-0.19788189,0.0320116,-0.15110399,0.1086548,0.14109373,0.16946073,-0.11479192,0.08073691,1,0.153846
0,IOTDB-2674,0,1,2,2022-03-06 09:27:31,0,112,3,16,0,0,0,6.0625,5.333333333333333,0,0,230,0,4,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.37802687,0.045428924,0.92911077,0.23774326,-0.13032058,-0.30237406,-0.046342168,0.011764863,-0.25479564,-0.028525544,0.19376089,-0.39006698,0.020208698,0.21460831,0.3462058,1,0.142857
0,IOTDB-2675,0,0,0,2022-03-06 10:00:10,0,399,6,70,0,0,0,4.555555555555555,11.666666666666666,0,0,448,0,36,56,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5333543,0.6009222,-0.29375935,0.04670856,0.29443765,0.16913569,0.21401727,-0.77957284,0.10159244,-0.25788766,0.010687908,0.10092353,1.1023511,-0.5237265,-0.23006226,1,0.125
0,IOTDB-2676,0,0,0,2022-03-06 10:13:37,0,65,2,8,0,0,0,7.25,4.0,0,0,31,0,2,1,4,3708,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.08357608,0.04432471,-0.02284943,0.062323835,-0.033102375,0.1592734,-0.052662313,-0.040975664,0.07134942,0.1005452,-0.18646193,0.07565331,-0.100032635,-0.1326347,-0.06195532,1,0.0
0,IOTDB-2677,0,0,0,2022-03-06 10:21:07,0,79,2,12,0,0,0,5.666666666666667,6.0,0,0,38,0,4,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16596134,0.31024453,0.10557922,0.28929713,0.22712328,0.16724353,-0.15751185,0.01045876,0.055877138,0.092899896,0.0066560516,-0.024132269,-0.15673794,-0.2571733,-0.017502757,1,0.0
0,IOTDB-2678,0,0,0,2022-03-06 11:16:47,0,88,2,9,0,0,0,8.88888888888889,4.5,0,0,46,0,0,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12928563,0.060720213,0.17270745,0.03616327,0.27031192,-0.076741256,0.049342074,0.11870537,-0.21796,0.3388481,-0.052131657,-0.08683176,-0.19266127,0.026711376,0.042234823,1,0.0
0,IOTDB-2683,0,0,0,2022-03-06 13:47:45,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,1,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15379739,0.14832631,-0.1592392,-0.036801964,-0.031648397,0.18138343,-0.16658166,-0.18453339,0.1594218,0.11745043,-0.05425736,0.1764419,-0.12834409,-0.30192024,-0.19451655,1,0.0
0,IOTDB-2685,0,0,0,2022-03-06 13:52:19,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.085424684,0.11686571,0.0018407707,0.022019712,-0.020815648,-0.11026148,0.0012836936,0.09105807,-0.13591859,0.107689574,-0.042285353,-0.26552907,0.2212607,-0.13418905,0.2626835,2,0.0
0,IOTDB-2686,0,0,0,2022-03-06 13:55:38,0,274,3,38,0,0,0,6.2368421052631575,12.666666666666666,0,0,272,0,13,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.022439735,0.45402753,0.16301978,-0.26739314,-0.29691178,0.47383255,0.038895935,0.27262285,-0.49832916,-0.35234317,0.45742443,-0.39755368,-0.27696118,0.03941672,0.0060240137,1,0.0
0,IOTDB-2687,0,0,0,2022-03-06 13:57:56,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,1,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02504162,0.30984163,-0.14777473,0.07495693,-0.06402352,0.30221543,0.010495213,-0.12453606,0.22983041,0.04961544,-0.15429488,0.09736497,-0.068909496,-0.32644838,-0.23731762,1,0.0
0,IOTDB-2688,0,0,0,2022-03-06 14:06:41,0,32,1,5,0,0,0,5.6,5.0,0,0,0,0,2,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13972239,0.18604411,-0.01754236,0.03994909,-0.04464498,0.31586826,0.038805537,-0.16998748,0.26656917,0.1843747,-0.17507486,0.24219805,-0.116431676,-0.33472303,-0.05072031,1,0.0
0,IOTDB-2690,0,0,0,2022-03-06 14:09:42,0,167,2,24,0,0,0,6.0,12.0,0,0,144,0,8,7,4,3708,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.018328013,0.16718131,-0.0319416,-0.32580218,0.14792807,0.1570636,0.1320038,-0.38835186,-0.059497267,0.23290604,0.09533295,-0.03960098,0.5363241,-0.38364214,-0.17714112,1,0.0
0,IOTDB-2689,0,0,0,2022-03-06 14:09:24,0,184,2,24,0,0,0,6.708333333333333,12.0,0,0,124,0,8,6,4,3708,0,0,-1.0,0.1,0,0,0,0,0,0,0,0,0,0,0.181382,0.22495659,-0.19983707,-0.02711515,0.009999536,0.28258944,0.15385439,-0.3609584,0.112593934,0.38647375,-0.07868486,0.14263679,0.2856696,-0.24788342,-0.25729075,1,0.0
0,IOTDB-2691,0,0,0,2022-03-07 02:13:48,0,45,2,8,0,0,0,4.75,4.0,0,0,22,0,0,19,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.001765744,0.38253978,0.098841876,0.0022613066,0.22281472,0.20670757,-0.045068488,-0.2870849,-0.2709405,0.22952688,-0.073180705,-0.15348528,-0.09142845,-0.29865968,-0.4212889,0,0.263158
0,HUDI-3571,0,0,0,2022-03-07 06:59:32,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,45,4,3708,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27922806,0.22649683,-0.08761794,-0.38260132,0.13698559,0.025261616,-0.06534571,0.014100359,-0.17672093,0.21998495,-0.07512,0.001629833,-0.2774251,-0.00076522195,-0.012518636,0,0.0222222
0,HUDI-3435,0,0,0,2022-02-15 09:10:46,0,123,2,20,0,0,0,5.2,10.0,0,0,2851,0,8,0,5,3708,0,0,1.0,477.967,0,0,0,0,0,0,0,0,0,0,-0.56433594,0.68852746,-0.36336502,0.20771386,-0.12447112,0.045131247,-0.08635108,0.0056056953,0.0064923195,0.034560453,-0.27172062,-0.010146088,-0.3587718,-0.60073155,-0.22353745,1,0.0
0,IOTDB-2695,0,1,1,2022-03-07 15:46:08,0,102,2,17,0,0,0,5.0588235294117645,8.5,0,0,85,0,5,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1996901,-0.016087022,-0.3979151,0.26858872,0.3006688,-0.56903094,0.0716177,-0.13111952,-0.17411688,-0.20856786,0.29257557,0.019400751,0.24225746,0.23983142,-0.19147372,1,0.2
0,IOTDB-2699,0,0,0,2022-03-08 02:48:55,0,332,6,52,0,0,0,5.166666666666667,8.666666666666666,0,0,290,0,20,20,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21921119,0.51297504,-0.6537691,0.03619826,0.73376447,0.033752963,0.248054,-0.74985564,0.4117685,-0.04973307,0.59282386,0.4700665,0.33208954,-1.1509,-0.58110577,1,0.3
0,IOTDB-2700,0,0,0,2022-03-08 04:00:29,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08885451,0.19096325,0.343658,-0.23199528,-0.11833691,-0.065768674,-0.026250074,-0.014769705,0.05258428,-0.044468384,0.12913086,0.14645018,0.0075921062,-0.025103206,-0.07552218,1,0.0
0,IOTDB-2701,0,0,0,2022-03-08 04:08:10,0,28,1,6,0,0,0,3.8333333333333335,6.0,0,0,0,0,1,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0027117273,-0.020548986,-0.031701937,0.088848405,-0.04429194,0.1032141,-0.021552779,-0.27763185,0.081547946,0.04276975,-0.101614,0.16199994,-0.13350998,-0.34909287,-0.2768417,1,0.0
0,IOTDB-2357,0,0,0,2022-01-12 03:03:58,0,175,3,28,0,0,0,5.285714285714286,9.0,0,0,472,0,9,13,2,3708,0,0,-1.0,1323.0,0,0,0,0,0,0,0,0,0,0,0.27560714,0.043495666,-0.15576504,0.09789025,0.19660123,0.28267458,0.20413852,-0.16068515,0.6313692,-0.12188137,-0.022243174,-0.26372096,-0.14235634,-0.83471,-0.23716551,1,0.230769
0,HUDI-3584,0,0,0,2022-03-08 11:57:52,0,293,5,45,0,0,0,5.533333333333333,9.0,0,0,396,0,13,20,4,3708,0,0,-1.0,1.4,0,0,0,0,0,0,0,0,0,0,1.0642503,0.11852304,-0.19407743,0.5739763,0.6403873,-0.31473058,-0.29911277,-0.29268783,-0.5724909,0.5549475,-0.005656047,-0.22470622,-0.72257465,-0.30628625,0.38698518,0,0.1
0,HUDI-3581,0,0,0,2022-03-08 08:32:20,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,2,1,4,3708,0,0,-1.0,4.83333,0,0,0,0,0,0,0,0,0,0,0.15615104,-0.06403483,0.020826718,-0.08061891,0.1454651,-0.101919554,-0.0040109856,-0.10381093,-0.02238803,0.058469843,0.21379621,-0.09332193,-0.013955796,-0.2088289,-0.13237552,1,0.0
0,HUDI-3574,0,0,0,2022-03-07 14:04:55,0,184,3,27,0,0,0,5.607142857142857,9.0,0,0,130,0,7,19,4,3708,0,0,-1.0,23.2833,0,0,0,0,0,0,0,0,0,0,0.8162252,-0.35073695,-0.1869264,-0.16792274,0.65057826,-0.3381893,0.20418787,0.27788508,-0.9586075,0.26889804,-0.028096957,-0.06298145,0.004022552,-0.6691356,0.13351722,1,0.105263
0,HUDI-3569,0,0,0,2022-03-07 06:25:34,0,89,1,9,0,0,0,9.0,9.0,0,0,0,0,2,1,4,3708,1,0,-1.0,33.0833,0,0,0,0,0,0,0,0,0,0,-0.096201636,0.020639654,-0.020826988,-0.23590034,-0.12680121,0.116710484,-0.023188714,-0.20045948,0.021196308,-0.03102666,0.053549178,0.2440516,0.0506123,-0.10351282,-0.15647137,1,0.0
0,HUDI-3568,0,0,0,2022-03-07 06:24:30,0,81,1,9,0,0,0,8.11111111111111,9.0,0,0,0,0,2,0,4,3708,0,0,-1.0,33.1,0,0,0,0,0,0,0,0,0,0,-0.11908969,0.07523038,-0.09986789,-0.28066918,-0.04801857,0.19582233,-0.04454602,-0.20140643,0.06557431,-0.040736098,0.023979412,0.22193046,0.1350344,-0.1328389,-0.22913143,1,0.0
