num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2205,0,0,0,2019-03-14 08:31:26,0,315,3,54,0,0,0,4.851851851851852,18.0,0,0,248,0,22,50,0,772,0,0,5.0,7538.35,0,0,0,0,0,0,0,0,0,0,0.62963426,0.5019801,-0.5094531,-0.15363966,-0.004671063,0.006593157,0.56661737,-0.013143493,-0.70099765,0.09818581,3,0.12
0,DAOS-3600,0,0,0,2019-10-29 20:38:54,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,0,22,0,772,0,0,13.0,2030.22,0,0,0,0,0,0,0,0,0,0,-0.114749014,0.056390636,0.05424438,0.34621403,0.05422809,0.14853495,-0.07654792,0.18873991,-0.039615575,-0.046668354,3,0.0
0,DAOS-3083,0,0,0,2019-08-09 02:39:53,0,73,2,12,0,0,0,5.166666666666667,6.0,0,0,38,0,2,1,0,772,0,0,3.0,3992.2,0,0,0,0,0,0,0,0,0,0,-0.32052147,-0.0070619434,0.08906603,0.22247215,0.36715052,0.20233643,0.12927023,0.22328132,-0.34370053,-0.32709214,3,0.0
0,CART-604,0,0,0,2019-04-05 09:34:29,0,88,2,16,0,0,0,4.5625,8.0,0,0,56,0,7,17,0,772,0,0,8.0,7009.3,0,0,0,0,0,0,0,0,0,0,0.071667075,-0.066557124,0.19078708,-0.29881203,0.07891869,0.018761056,-0.01064327,0.3265235,-0.3706423,0.2649759,3,0.0
0,DAOS-3842,0,0,0,2019-12-03 00:49:38,0,558,2,88,0,0,0,5.280898876404494,44.0,0,0,560,0,28,16,0,772,0,0,8.0,1210.03,0,0,0,0,0,0,0,0,0,0,0.94145226,-0.49669677,0.14534041,-0.53993994,0.33833936,-0.17520148,0.43186525,-0.71737313,0.1745281,0.7664882,3,0.0
0,DAOS-3214,0,0,0,2019-08-30 13:05:25,0,375,7,52,0,0,0,6.09433962264151,7.428571428571429,0,0,337,0,7,74,0,772,1,0,0.0,3477.78,0,0,0,0,0,0,0,0,0,0,0.29480892,-0.5612401,-0.21368419,0.6963453,0.34881574,-0.36465004,0.20616403,-0.439645,0.2837236,0.20681973,1,0.0135135
0,DAOS-3617,0,1,0,2019-11-01 14:00:49,0,370,5,61,0,0,0,5.183333333333334,12.2,0,1,336,0,24,15,0,772,0,0,-1.0,1964.85,0,0,0,0,0,0,0,0,0,0,0.3823963,0.30011043,-0.19075955,0.2425411,0.16603264,-0.04311726,0.48597658,0.31682935,0.25432986,0.06871047,1,0.133333
0,DAOS-869,0,0,0,2018-04-24 13:44:08,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,0,25,0,772,2,2,5.0,15309.1,0,0,0,0,0,0,0,0,0,0,0.10242653,0.11126148,-0.008544732,0.07053798,0.13402933,0.04653343,-0.2284819,0.1334236,-0.033796452,-0.037607174,2,0.0
0,DAOS-2331,0,0,0,2019-04-26 10:05:11,0,1435,17,257,0,0,0,4.523076923076923,15.0,0,0,1477,0,109,5,0,772,2,0,8.0,6504.78,0,0,0,0,0,0,0,0,0,0,-1.3006287,-1.7336395,-0.6330951,0.62635696,0.032618046,-0.24648274,-0.30307183,-1.0736985,1.3168745,0.59142905,3,0.2
0,DAOS-3960,0,0,0,2020-01-08 06:23:56,0,288,3,62,0,0,0,3.661290322580645,20.666666666666668,0,0,255,0,25,87,0,772,0,0,8.0,340.467,0,0,0,0,0,0,0,0,0,0,-1.3466898,-0.35846943,-0.13028125,0.5273736,0.6858542,0.15188739,-0.074121416,-0.20179075,-0.19523492,0.24666956,1,0.0
0,DAOS-3788,0,0,0,2019-11-21 05:53:01,0,221,3,31,0,0,0,5.529411764705882,10.333333333333334,0,0,196,0,16,13,0,772,0,0,1.0,1492.98,0,0,0,0,0,0,0,0,0,0,0.03959564,0.20620908,-0.5229941,-0.34855878,0.3816812,0.21274832,0.25286835,0.051899485,-0.19898355,-0.06679487,0,0.0
0,DAOS-3824,0,0,0,2019-11-27 08:01:46,0,285,5,51,0,0,0,4.607843137254902,10.2,0,0,257,0,19,11,0,772,0,0,2.0,1346.83,0,0,0,0,0,0,0,0,0,0,-0.24098365,0.32696936,0.1468356,-0.15686956,-0.010440542,-0.06389094,0.5184277,-0.41134283,-0.798335,-0.8356459,3,0.0
0,DAOS-3523,0,0,0,2019-10-15 08:31:00,0,398,3,67,0,0,0,4.782608695652174,22.333333333333332,0,0,375,0,31,5,0,772,0,1,1.0,2378.35,0,0,0,0,0,0,0,0,0,0,0.095608726,-0.45834538,-0.95137686,0.59853363,-0.047032777,-0.010381688,0.20177649,-0.115227535,-0.41052294,-0.6969829,1,0.0
0,DAOS-3471,0,0,0,2019-10-07 10:53:48,0,808,7,140,0,0,0,4.7785714285714285,20.0,0,0,774,0,62,5,0,772,0,0,8.0,2567.97,0,0,0,0,0,0,0,0,0,0,-0.17946096,0.26025903,-0.6619816,0.5985187,0.123077676,0.7240093,-0.066992685,0.4890757,0.9408756,0.39395335,1,0.0
0,DAOS-3917,0,0,0,2019-12-19 06:37:07,0,575,5,99,0,0,0,4.818181818181818,19.8,0,0,542,0,48,81,0,772,0,0,2.0,820.25,0,0,0,0,0,0,0,0,0,0,0.45568603,0.5140468,0.09177305,1.1080143,-0.23693042,0.18033534,0.55434734,0.19388966,0.1403257,-0.16115974,1,0.0123457
0,DAOS-2262,0,0,0,2019-04-05 15:48:39,0,296,4,57,0,0,0,4.2105263157894735,14.25,1,0,258,0,23,0,0,772,1,0,5.0,7003.05,0,0,0,0,0,0,0,0,0,0,0.16935003,-0.0544194,-0.06826335,0.043349974,0.19841875,-0.23975766,0.97990745,-0.31326672,-0.3096354,0.5880183,1,0.0
0,DAOS-3535,0,0,0,2019-10-17 09:11:10,0,142,2,25,0,0,0,4.5,12.5,0,0,91,0,9,4,0,772,0,0,3.0,2329.68,0,0,0,0,0,0,0,0,0,0,0.39689204,0.032568168,-0.22751766,-0.15553723,-0.03736881,0.020440951,0.66689503,-0.014071062,-0.17036593,-0.1559348,1,0.0
0,DAOS-3177,0,0,4,2019-08-26 14:46:03,0,210,5,44,0,0,0,3.9069767441860463,8.6,0,0,175,0,21,13,0,772,0,0,3.0,3572.1,0,0,0,0,0,0,0,0,0,0,-0.08828081,-0.025222454,-0.10098714,0.5948323,-0.05079944,0.03343396,0.113316044,0.490999,-0.32939404,-0.34022382,1,0.153846
0,CART-725,0,0,0,2019-07-16 08:12:53,0,100,2,17,0,0,0,4.9411764705882355,8.5,0,0,66,0,5,4,0,772,0,2,5.0,4562.65,0,0,0,0,0,0,0,0,0,0,0.063451916,0.14087659,-0.04517367,-0.00837187,-0.07975357,-0.010918186,0.08409227,0.018260254,-0.13143755,0.008359061,1,0.0
0,DAOS-3902,0,1,0,2019-12-17 14:31:31,0,196,2,31,0,0,0,5.15625,15.0,0,0,283,0,10,71,0,772,0,0,5.0,860.35,0,0,0,0,0,0,0,0,0,0,0.10743999,0.15811363,-0.17894226,0.068527505,0.20921685,0.19807549,-0.07685018,0.30997196,-0.058806486,0.1639209,2,0.0985916
0,CART-814,0,0,0,2019-11-13 09:40:27,0,111,2,16,0,0,0,5.222222222222222,8.0,0,0,73,0,5,6,0,772,0,0,5.0,1681.2,0,0,0,0,0,0,0,0,0,0,0.19348173,0.12047302,-0.094229385,-0.040699653,-0.040986024,0.093019776,-0.06423186,0.1378416,-0.22340016,0.070379525,1,0.0
0,DAOS-2348,0,0,0,2019-05-01 13:32:57,0,80,2,9,0,0,0,8.0,4.5,0,0,43,0,0,12,0,772,1,0,0.0,6381.32,0,0,0,0,0,0,0,0,0,0,0.37188187,0.13047908,0.016183935,0.24341726,-0.18144675,0.031725097,-0.17079505,-0.0033310032,-0.043581676,-0.107158646,1,0.0
0,DAOS-3312,0,0,0,2019-09-20 14:05:59,0,131,3,22,0,0,0,5.0,7.333333333333333,0,0,78,0,6,13,0,772,0,0,8.0,2972.77,0,0,0,0,0,0,0,0,0,0,-0.23114951,0.04940614,0.28638276,-0.12497731,-0.10215985,0.07511976,-0.39160687,0.3683393,0.20466848,0.25630262,3,0.0
0,DAOS-3407,0,0,0,2019-10-02 08:17:25,0,294,4,48,0,0,0,4.784313725490196,12.0,0,0,284,0,16,4,0,772,3,0,8.0,2690.58,0,0,0,0,0,0,0,0,0,0,-0.14015839,0.11496515,-0.008518588,0.043134015,-0.06825428,-0.10645087,-0.097952254,0.1392307,0.057710256,-0.10119321,2,0.0
