num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-2528,0,0,0,2009-05-27 07:59:15,0,37,1,3,0,0,0,8.5,3.0,0,0,0,0,1,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.056997288,0.28054678,0.20658173,-0.18593268,-0.24988984,0.25124067,-0.15068309,-0.14141841,0.077223934,0.004488537,-0.37973085,0.082510754,-0.25850287,-0.3606288,-0.14765479,2,0.0
0,OFBIZ-2538,0,0,0,2009-05-28 09:00:55,0,143,2,22,0,0,0,5.545454545454546,11.0,0,0,70,0,8,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.81334245,0.79593474,0.75276434,-0.48438257,-0.9512511,-0.23693757,0.1300996,0.03770662,0.87247527,0.2756187,-0.39713493,0.053699516,-0.18861614,-0.7915495,-0.7863712,2,0.0
0,OFBIZ-2545,0,0,0,2009-05-29 09:12:04,0,279,3,39,0,0,0,6.17948717948718,13.0,0,0,218,0,12,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07776868,1.2871364,0.99546224,0.43933398,-1.2372925,-0.077289425,-0.4865338,-0.66851634,1.7124912,-0.46231288,-1.3361808,-0.11457484,0.7451377,-0.6844027,-1.1544452,2,0.0
0,OFBIZ-2546,0,0,0,2009-05-29 09:24:23,0,79,2,13,0,0,0,5.153846153846154,6.5,0,0,37,0,4,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08487831,0.37975368,0.15048896,0.03372676,-0.22817467,0.37059116,-0.23516275,-0.44093361,0.7314624,0.19040495,-0.7235343,0.039923605,-0.33282647,-0.5858435,-0.44684628,2,0.0
0,OFBIZ-2569,0,0,0,2009-06-04 16:32:55,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,2,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.074456975,0.36531717,-0.08228408,0.38065338,0.009440171,0.058319263,0.10848296,0.14233698,0.058303606,-0.07124426,-0.0842518,-0.04453963,0.05743283,-0.6726016,0.138062,0,0.0
0,OFBIZ-2659,0,0,0,2009-06-26 05:21:01,0,93,2,14,0,0,0,5.266666666666667,7.0,0,0,66,0,5,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29848203,0.3067975,0.79483783,-0.20722277,-0.46655822,-0.10778831,-0.7132812,0.3984112,0.67214566,-0.27250424,-0.7014725,0.6123859,-0.41515526,-0.6877716,-0.10764411,2,0.0
0,OFBIZ-2668,0,0,0,2009-06-29 09:51:31,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23062955,0.31821552,-0.074259326,0.16040555,-0.10566103,0.37020162,-0.028045222,-0.33830526,0.33873627,0.02991392,-0.2752377,0.22251683,-0.058166936,-0.49614614,-0.22982286,1,0.0
0,OFBIZ-2683,0,0,0,2009-07-02 08:43:24,0,71,1,13,0,0,0,4.538461538461538,13.0,0,0,0,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.250271,-1.1445808,0.048934646,-0.38546544,-0.13630098,-0.76892054,-0.3761124,0.21089196,0.14817597,-0.6018374,-0.245227,-0.77353525,-0.91703075,0.5938061,0.8087248,1,0.0
0,OFBIZ-2708,0,0,0,2009-07-06 15:20:29,0,92,2,14,0,0,0,5.642857142857143,7.0,0,0,53,0,4,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26237246,0.97425807,-0.31004113,-0.39992175,-0.11945763,-0.34443152,0.032223463,0.44824213,0.099978186,-0.05146234,0.07630888,0.27506307,-0.07730217,-0.47134915,-0.53415865,0,0.0
0,OFBIZ-2711,0,0,0,2009-07-08 12:34:43,0,269,2,39,0,0,0,5.75,19.5,0,0,210,0,10,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.54607046,1.4635396,-0.9938727,-0.6582051,-0.16315417,0.07770951,-0.5297681,0.7893039,0.5139783,0.022660669,-0.7437917,0.6772848,-0.4080291,-1.2883071,0.31449217,0,0.0
0,OFBIZ-2714,0,1,0,2009-07-09 14:38:31,0,800,9,130,0,0,0,5.114503816793893,14.444444444444445,0,1,870,0,56,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3338829,1.3865616,0.36192542,-0.9337184,-1.9108765,1.227111,-0.83907837,0.2808528,1.8917761,-0.7419799,-2.7575154,0.72255766,-1.9382458,-0.98974055,-1.5484401,2,0.0
0,OFBIZ-2715,0,0,0,2009-07-10 11:01:51,0,372,2,56,0,0,0,5.660714285714286,28.0,0,0,247,0,21,12,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17085467,1.2543974,-1.0442898,-1.2947837,-0.56434244,0.3181837,-0.014192471,0.9209791,0.621329,-1.4211843,-0.5196409,0.49341583,0.111001775,-1.3818883,-0.019171879,2,0.0
0,OFBIZ-2719,0,0,0,2009-07-11 12:25:02,0,122,1,17,0,0,0,5.833333333333333,17.0,0,0,0,0,6,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42531747,0.37023067,-0.37900677,-0.5938412,-0.21252431,0.3629867,-0.028484533,0.27819553,0.44973144,-0.3449171,-0.27123696,0.26771718,-0.12569304,-0.25265637,-0.13420674,0,0.0
0,OFBIZ-2725,0,0,0,2009-07-13 05:07:38,0,45,1,5,0,0,0,8.2,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02629513,0.2688471,-0.099771075,0.07384061,-0.10830231,0.17359339,-0.23277141,-0.20007367,0.37637395,-0.22359218,-0.32154053,0.25870657,-0.039379418,-0.3799925,-0.20368011,2,0.0
0,OFBIZ-2730,0,0,0,2009-07-15 11:48:17,0,559,6,88,0,0,0,5.363636363636363,14.666666666666666,0,0,525,0,45,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7911556,1.5904119,-1.6023796,-2.3386674,-1.4538019,0.71424097,-0.29544964,0.5564262,0.22623113,-0.09908972,-0.13535385,1.1462785,-0.038252067,-0.28346127,0.6672948,0,0.0
0,OFBIZ-2738,0,0,0,2009-07-18 11:30:59,0,130,2,17,0,0,0,6.705882352941177,8.5,0,0,68,0,3,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3083626,0.47848058,-0.3347681,-0.07727085,-0.19533315,0.121806614,0.004653292,0.2182498,0.5676784,0.07312466,-0.35229576,-0.05409526,-0.23960266,-0.15522514,0.16369411,0,0.0
0,OFBIZ-2747,0,1,1,2009-07-21 22:21:21,0,1162,10,183,0,0,0,4.903553299492386,18.3,0,0,1649,0,42,0,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.606764,0.50008404,5.7353587,-1.3266044,-0.8871798,0.048825536,0.56377524,2.8827512,0.6894929,1.1966156,-3.3806934,4.7518916,0.5598219,-1.5121762,-1.8511012,2,0.0
0,OFBIZ-2750,0,0,0,2009-07-22 05:59:21,0,73,2,6,0,0,0,8.25,3.0,0,0,37,0,2,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16486692,0.26328906,-0.1602326,0.08573479,0.048484582,0.5451845,-0.10169799,-0.25642648,0.42468438,0.044583347,-0.29821244,0.34073198,-0.18611929,-0.48156714,-0.23809427,2,0.0
0,OFBIZ-2788,0,0,0,2009-08-02 18:26:06,0,245,2,37,0,0,0,5.473684210526316,18.5,0,0,203,0,14,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36817288,0.52917284,0.23165235,-0.20077662,-0.8223548,0.49929926,-0.2457023,0.08904621,0.39703265,-0.7178132,-1.2666038,0.35570556,-0.42674303,-0.56701297,-0.7785426,2,0.0
0,OFBIZ-2819,0,0,0,2009-08-08 14:59:58,0,204,3,38,0,0,0,4.394736842105263,12.666666666666666,0,0,163,0,17,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20051537,0.7321085,0.12168063,-0.20174582,-0.8995177,0.5068385,-0.04785575,0.27908778,0.33320725,-0.38374287,-1.285422,0.32915977,-0.47548363,-0.68949413,-0.3342959,2,0.0
0,OFBIZ-2851,0,0,0,2009-08-21 08:18:24,0,258,3,44,0,0,0,4.886363636363637,14.666666666666666,0,0,231,0,14,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24967419,2.4270825,-0.6628695,-0.048703324,0.10687411,0.47661006,-0.36543307,1.0676962,0.0049380916,-0.4049026,-1.4208862,0.91185075,-1.2264612,-1.2524192,-0.45741832,0,0.0
0,OFBIZ-2854,0,0,0,2009-08-24 09:49:27,0,291,4,48,0,0,0,5.083333333333333,12.0,0,0,254,0,14,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4866044,2.2324934,-0.97334296,0.24935474,-0.3868171,-0.517431,-0.4667701,1.4749253,0.4081657,0.39556453,-1.3315394,0.5491787,-0.8168326,-1.5742494,-0.22914386,0,0.0
0,OFBIZ-2892,0,0,0,2009-09-04 00:42:37,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11612207,0.09499439,0.017293269,-0.047332514,-0.1820535,0.038594764,-0.0628055,-0.26633132,0.3379815,-0.18083233,-0.499922,0.093320906,-0.047321275,-0.4460747,-0.11975651,2,0.0
0,OFBIZ-2894,0,1,0,2009-09-04 16:51:04,0,52,1,7,0,0,0,6.571428571428571,6.0,0,0,56,0,0,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25444964,0.34402174,0.19422261,-0.5366362,-0.37396473,0.2561642,-0.083164856,-0.022708941,0.27985397,-0.053381123,-0.6699422,0.18820727,-0.11450189,-0.2938066,-0.036819816,2,0.0909091
0,OFBIZ-2929,0,1,0,2009-09-11 12:06:15,0,1255,18,214,0,0,0,4.814814814814815,11.88888888888889,0,1,1216,0,84,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.8219972,0.64078856,1.1425545,-1.9701128,-2.5224953,-0.50374174,0.86741585,-0.7105444,2.7102926,-1.8200859,-3.426734,2.2685747,-1.7629513,-0.41217643,-1.9010102,2,0.0833333
0,OFBIZ-2933,0,0,0,2009-09-12 15:08:40,0,45,1,6,0,0,0,6.666666666666667,6.0,0,0,0,0,1,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15398325,-0.42121446,0.16681583,-0.223372,-0.41490442,-0.31087914,-0.42216298,-0.10386045,-0.4873395,-0.31075975,-0.5400368,0.2707548,-0.0010017903,-0.079702735,-0.10949953,1,0.0769231
0,OFBIZ-2980,0,0,0,2009-09-30 15:08:09,0,182,2,24,0,0,0,6.625,12.0,0,0,118,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6326717,0.4965976,0.6917583,-0.0007664755,-0.7182111,0.4705212,0.09390024,0.08312903,1.1119759,0.10639951,-1.5792485,0.05573232,-0.5024893,-0.2532396,-0.6899405,2,0.0
0,OFBIZ-2984,0,0,0,2009-10-01 11:13:45,0,105,2,17,0,0,0,5.235294117647059,8.5,0,0,68,0,3,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5561103,0.32709554,0.16662666,-0.28622243,-0.38098815,-0.66592056,-0.2284317,0.0080760745,0.19584383,-1.0599821,-0.5422523,0.00057563186,-0.77865213,-0.68176407,0.085879415,2,0.0
0,OFBIZ-2985,0,0,0,2009-10-01 11:35:40,0,96,2,14,0,0,0,5.466666666666667,7.0,0,0,58,0,4,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7773828,-0.18335481,0.46699798,-0.3010719,-0.48125935,-1.1419959,-0.36369774,-0.108994804,0.017369436,-1.174081,-0.29302326,0.106893465,-0.15919796,-0.3953629,0.12157451,2,0.0
0,OFBIZ-2986,0,0,0,2009-10-01 13:29:18,0,79,2,11,0,0,0,5.666666666666667,5.5,0,0,43,0,3,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6486712,-0.16399287,0.37600866,-0.27771947,-0.38364407,-0.26794174,-0.24516085,0.6607858,0.07881692,-0.7679234,-0.24896339,-0.07749165,-0.105417095,-0.7058228,0.20207375,2,0.0
0,OFBIZ-2987,0,0,0,2009-10-01 13:58:16,0,64,2,13,0,0,0,4.0,6.5,0,0,31,0,3,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6050491,-0.006004534,0.17375082,-0.27599296,-0.24048422,-0.50016505,0.05791967,-0.39410454,0.44815907,-0.7238819,-0.5139869,-0.21089864,-0.43232077,-0.6988488,-0.028554263,2,0.0
0,OFBIZ-2993,0,1,2,2009-10-03 05:28:33,0,1064,13,160,0,0,0,5.454545454545454,12.0,0,0,1213,0,51,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7495501,0.6711989,1.1309333,-0.8543859,-2.287243,-0.18654862,-0.6420969,-1.2337638,2.1627643,-2.1633592,-4.040802,1.5957357,0.07706288,-0.9262068,-2.3367593,2,0.0
0,OFBIZ-2999,0,0,0,2009-10-05 10:35:55,0,89,2,15,0,0,0,5.0,7.5,0,0,62,0,4,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24945273,0.6528696,-0.24435656,0.022239788,0.032485973,0.46720654,-0.3138147,-0.62785155,0.12927225,-0.3227148,-0.76990163,0.1945767,-0.4246629,-0.81724197,-0.41440302,0,0.0
0,OFBIZ-3001,0,1,1,2009-10-05 22:48:13,0,830,11,143,0,0,0,4.770833333333333,13.0,0,1,970,0,62,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.3107319,1.0178494,1.5329195,-0.13256536,-1.168901,0.41626438,-0.980842,0.06536286,2.1424892,-0.41056594,-2.9473894,0.7072965,-1.3264036,-0.8004501,-1.7113043,2,0.0
0,OFBIZ-3006,0,1,1,2009-10-07 07:35:44,0,437,5,74,0,0,0,4.918918918918919,14.8,0,0,779,0,29,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.91003996,0.044378426,0.28418308,-1.9029605,-1.7134432,0.38727266,-0.5869029,0.3850846,1.0847206,0.5223993,-0.4143011,1.9049574,0.72266096,-0.7136364,-2.535802,1,0.0
0,OFBIZ-3008,0,0,0,2009-10-07 08:31:42,0,272,3,44,0,0,0,5.204545454545454,14.666666666666666,0,0,226,0,13,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5030988,0.64040047,-0.30687764,0.39097077,-0.9242322,-0.04199417,-0.64180017,0.2587972,1.4597161,-0.80082273,-2.211905,0.20228127,-0.5775892,-1.2915483,-0.62779695,2,0.0
0,OFBIZ-3017,0,0,0,2009-10-09 10:39:16,0,76,2,10,0,0,0,6.0,5.0,0,0,41,0,3,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3996589,-0.11927881,0.11478075,-0.065398335,0.40347812,-0.796408,-0.2983217,-0.018300205,0.057206698,-1.0585173,-0.30823264,0.2183559,-0.38310924,-0.11956944,-0.101031534,2,0.0
0,OFBIZ-3019,0,0,0,2009-10-09 13:11:44,0,266,4,41,0,0,0,5.512195121951219,10.25,0,0,209,0,11,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.60892665,0.33847678,0.22167362,0.30892122,-1.4464006,-0.18750504,0.37861958,-0.4285491,1.2853326,-0.53255725,-2.3553805,-0.28305843,0.08178032,-0.5858076,-1.0074065,2,0.0
0,OFBIZ-3032,0,0,0,2009-10-13 10:07:42,0,156,2,29,0,0,0,4.413793103448276,14.5,0,0,120,0,9,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2335893,0.016365003,0.17073023,0.108728886,0.12155758,-0.25124553,0.6533006,-0.9336862,0.6622771,-0.2883677,-0.7081351,1.1839782,-0.3893028,-0.65465355,-0.65156585,2,0.0
0,OFBIZ-3059,0,0,0,2009-10-19 10:04:58,0,37,1,8,0,0,0,3.75,8.0,0,0,0,0,4,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.043828987,0.16121499,0.042571254,-0.009056449,-0.2740296,0.029973213,-0.123565465,0.031385746,0.14664668,-0.23137565,-0.6434851,0.09517247,-0.13498393,-0.20689599,-0.26539582,2,0.0714286
0,OFBIZ-3061,0,0,0,2009-10-19 15:48:54,0,263,3,50,0,0,0,4.28,16.666666666666668,0,0,195,0,25,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20344639,-0.5969194,-0.59898204,0.20155181,-0.34765744,-0.26897746,0.13942224,0.5016008,1.431875,0.412248,-0.99877685,2.1339655,-0.52509415,0.10275641,-0.55117047,1,0.0666667
0,OFBIZ-3074,0,0,0,2009-10-22 10:52:37,0,82,2,8,0,0,0,7.3,4.0,0,0,42,0,3,5,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36074096,0.2996419,0.067054644,-0.0029645872,-0.22097342,0.369377,-0.13386828,-0.18800561,0.45876464,-0.14858283,-0.33142754,0.13950184,-0.23935732,-0.8335958,-0.2029179,1,0.0
0,OFBIZ-3134,0,0,0,2009-10-31 14:33:41,0,169,2,27,0,0,0,5.296296296296297,13.5,0,0,148,0,10,6,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7832354,-0.04314322,-0.21295814,-0.34322485,-0.3083291,0.3786847,1.1564294,0.30005923,0.16267788,-0.21274222,-1.7057433,0.72360414,-0.2645709,-0.3879647,-0.98265237,2,0.0
0,OFBIZ-3174,0,1,0,2009-11-07 10:08:02,0,173,3,31,0,0,0,4.612903225806452,10.333333333333334,0,0,198,0,14,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9157094,0.26324692,-0.32179728,-0.486971,-0.88648266,-0.53261894,-0.42753378,-0.23454197,1.1819896,-0.53999734,-0.83510023,-0.27584,0.20051041,0.6251732,-0.35206577,2,0.0
0,OFBIZ-3183,0,0,0,2009-11-11 10:38:52,0,51,2,9,0,0,0,4.777777777777778,4.5,0,0,17,0,3,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27394736,0.022971375,-0.15446728,-0.25528792,-0.27711964,0.15331429,-0.06312158,0.19041316,0.62778735,-0.2721989,-0.30187306,0.49295935,-0.17506059,-0.19542174,-0.4282884,2,0.0625
0,OFBIZ-3257,0,1,2,2009-11-24 22:03:41,0,1324,8,141,0,0,0,7.774834437086093,17.625,0,0,1666,0,56,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.0915961,-1.3755,1.3810421,-4.9019337,-1.0436988,1.0585018,1.449678,-1.6849617,1.0840464,0.33887407,-3.2590249,0.68749815,-1.9450415,-1.7507571,-0.14912394,2,0.0
0,OFBIZ-3262,0,1,1,2009-11-26 13:03:26,0,237,3,46,0,0,0,4.173913043478261,15.0,0,0,238,0,16,17,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6069524,-0.36456296,0.41782686,-0.81356955,-0.5806009,-1.0111157,0.5903123,0.11883461,1.4331677,-1.0710849,-1.4846015,0.8577042,-0.3599955,-0.5251827,0.95187294,2,0.0588235
0,OFBIZ-3304,0,0,0,2009-12-04 10:02:49,0,443,4,74,0,0,0,5.0,18.5,0,0,402,0,22,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1994883,0.6591187,-0.19201007,0.17504904,-2.2144382,0.5194361,-0.056138176,0.48715645,1.808048,-2.058914,-2.5740314,1.7889118,-0.14871405,-1.3699577,0.0004920297,2,0.0
0,OFBIZ-3316,0,1,0,2009-12-08 23:16:37,0,123,2,18,0,0,0,5.888888888888889,9.0,0,0,0,0,2,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22020735,0.39802262,-0.2505394,-0.17729059,0.2643136,-0.28224275,0.08989064,-0.068515114,0.41776478,-0.13847202,-0.93432957,0.8031411,0.23617339,-0.7805241,-0.7166552,2,0.0
0,OFBIZ-3340,0,1,0,2009-12-15 12:12:06,0,212,3,35,0,0,0,4.916666666666667,11.666666666666666,0,0,224,0,15,0,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5793161,0.022489075,0.02995722,0.37566975,0.42202047,-0.81256396,-0.28766343,-0.93967503,1.2215831,-0.37022567,-1.3854159,0.7876002,-0.28555673,-0.26130354,-0.06683578,2,0.0
0,OFBIZ-3396,0,1,0,2010-01-07 12:23:28,0,452,4,63,0,0,0,6.078125,15.75,0,0,385,0,25,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8798056,1.093507,0.47493756,-0.77827644,-0.88797104,0.899487,-0.56000394,-0.32535014,1.1726618,-0.4850575,-1.6541172,0.7505366,-0.5568172,-1.281331,-0.75355625,2,0.0
0,OFBIZ-3408,0,0,0,2010-01-12 11:24:35,0,280,4,37,0,0,0,6.594594594594595,9.25,0,0,239,0,14,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5484236,0.10954869,0.60694116,-0.020694815,-0.33641115,-0.51309174,-0.84391046,0.54156005,1.4664811,-0.49390727,0.014480203,0.9143456,-0.42028093,-1.206611,-0.26908132,2,0.0
0,OFBIZ-3424,0,0,0,2010-01-25 15:02:37,0,307,2,46,0,0,0,5.553191489361702,23.0,0,0,316,0,11,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03959343,1.6414713,1.6708324,0.8365651,1.0669817,-0.67097837,-0.41228673,-0.10941842,0.49826074,1.0131778,-0.6733621,0.4515425,-0.35955665,-0.30637413,-0.2310226,2,0.0
0,OFBIZ-3436,0,1,0,2010-01-29 16:46:17,0,659,8,110,0,0,0,4.945945945945946,13.75,0,1,702,0,50,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73022443,0.9949031,-0.0065165227,-0.34376636,-1.4428248,1.5894835,-0.39314407,0.340652,1.6510315,-0.70728546,-2.0182066,0.5003002,-1.4094105,-1.2330431,-1.6824765,2,0.0
0,OFBIZ-3498,0,0,1,2010-02-24 08:58:23,0,284,3,44,0,0,0,5.477272727272728,14.666666666666666,0,0,286,0,23,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33412153,0.9428582,0.454617,0.20057945,-0.14839253,-0.106614806,-1.7176977,-0.6302124,1.2013011,-0.1317038,0.069401115,1.1974298,0.35639176,-0.18823081,0.14625254,1,0.0
0,OFBIZ-3564,0,0,0,2010-03-18 18:50:42,0,108,2,12,0,0,0,8.083333333333334,6.0,0,0,117,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13838631,-0.30212253,0.20767874,-0.26347503,0.5210887,-0.6322399,-0.49877957,0.9917735,0.24564451,-0.506985,-0.20356378,0.10747199,-0.21018735,-0.40592688,0.25416636,2,0.0
0,OFBIZ-3747,0,0,0,2010-04-29 07:53:56,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,0,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2778277,-0.021061568,0.033700556,-0.25575045,-0.18763945,0.4447153,0.06587516,-0.08421474,0.16369726,0.076446556,-0.4167071,0.4455062,-0.10659066,-0.46114513,-0.5839986,1,0.0
0,OFBIZ-3772,0,0,0,2010-05-16 09:27:12,0,53,2,7,0,0,0,6.714285714285714,3.5,0,0,15,0,0,5,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1819541,-0.18122894,0.13937983,-0.4608432,-0.11382281,0.60313255,-0.11432549,-0.039654754,0.010008106,0.105128564,-0.387467,0.49088627,-0.06466404,-0.48404744,-0.4877644,1,0.0
0,OFBIZ-3890,0,1,0,2010-08-15 16:46:19,0,926,7,144,0,0,0,5.01948051948052,20.571428571428573,0,1,1090,0,55,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.036176983,1.2618674,-0.79308873,-1.4736012,-1.7003815,-0.10335849,-0.5835113,-0.43458065,1.571597,-1.2054878,-3.540039,0.84990925,-0.33373958,-1.028528,-1.5887946,2,0.0
0,OFBIZ-3892,0,1,1,2010-08-20 14:57:44,0,219,4,41,0,0,0,4.365853658536586,10.25,0,0,271,0,19,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6256476,-0.11445466,0.5078103,0.4876136,0.16537726,0.08824739,-0.24306762,0.2174905,0.7810994,-0.4555786,-0.8338744,0.78716993,-0.28043175,-0.5604168,-1.2576256,1,0.0
0,OFBIZ-3896,0,0,0,2010-08-23 02:48:28,0,167,4,26,0,0,0,5.461538461538462,6.5,0,1,146,0,5,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6995569,1.0449086,0.22336702,-0.3942363,-0.31669262,0.020256022,-0.84071654,-0.5792651,0.3337564,-0.371743,-1.362664,0.7211136,-1.1932819,-1.3676115,-0.7704787,1,0.0
0,OFBIZ-3901,0,1,0,2010-08-25 12:38:06,0,1865,4,173,0,0,0,9.086486486486486,43.25,0,0,1967,0,49,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.829401,0.339955,1.15446,-3.515837,3.5915067,2.023154,-0.8900291,-0.7353749,6.2294035,1.164568,2.144885,1.4685686,-3.1762269,-2.3775604,1.9272074,1,0.0
0,OFBIZ-3934,0,1,0,2010-09-11 15:44:56,0,1572,17,243,0,0,0,5.292,14.235294117647058,0,1,1828,0,111,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5343323,1.3195306,0.9676842,-2.7135787,-2.2641735,0.9015377,-0.21129006,-0.04365753,1.7138227,-0.588422,-2.928494,1.7492431,-2.4993143,-1.2366803,-2.191871,2,0.0
0,OFBIZ-3950,0,0,0,2010-09-22 14:32:21,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,19,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.016567297,-0.017186068,-0.50498134,0.011461083,-0.34098443,-0.1166911,-0.134927,-0.09588526,0.44602826,-0.1538444,-0.37310898,-0.03000583,-0.16894062,-0.025257315,-0.29975557,2,0.0526316
