issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-111205,QTBUG,Task,2023-02-16 08:21:39,2023-02-16 08:21:58,0,0.4123953479609613,0
QDS-9162,QDS,Task,2023-02-16 09:18:38,2023-02-16 09:18:38,0,0.2834103460695141,0
QDS-9168,QDS,Task,2023-02-16 11:00:14,2023-02-16 11:00:14,0,0.29209970259493756,0
QDS-9171,QDS,User Story,2023-02-16 12:51:32,2023-02-16 12:51:32,0,0.2259259190928077,0
QDS-9172,QDS,User Story,2023-02-16 12:52:50,2023-02-16 12:52:50,0,0.2075989760453583,0
QDS-9173,QDS,User Story,2023-02-16 12:53:17,2023-02-16 12:53:17,0,0.20269127265749012,0
QDS-9174,QDS,User Story,2023-02-16 12:53:32,2023-02-16 12:53:32,0,0.19243540224849207,0
QDS-9175,QDS,User Story,2023-02-16 12:53:42,2023-02-16 12:53:42,0,0.20721418634320904,0
QDS-9176,QDS,User Story,2023-02-16 12:53:51,2023-02-16 12:53:51,0,0.20333581916207183,0
QDS-9177,QDS,User Story,2023-02-16 12:54:01,2023-02-16 12:54:01,0,0.2060670967933574,0
QDS-9179,QDS,User Story,2023-02-16 12:54:11,2023-02-16 12:54:11,0,0.20593947579605393,0
QDS-9180,QDS,User Story,2023-02-16 12:54:30,2023-02-16 12:54:30,0,0.21224887367241968,0
QTBUG-111178,QTBUG,Task,2023-02-15 10:07:52,2023-02-17 09:29:27,0,0.4742474831421705,0
QTBUG-111254,QTBUG,Task,2023-02-17 11:55:15,2023-02-17 11:56:23,0,0.5931475353847294,0
QDS-9194,QDS,User Story,2023-02-17 13:31:56,2023-02-17 13:31:56,0,0.2325663956937039,0
QDS-9201,QDS,User Story,2023-02-20 10:10:02,2023-02-20 10:10:02,0,0.1862907093649515,0
QDS-9202,QDS,User Story,2023-02-20 10:10:24,2023-02-20 10:10:24,0,0.22007637518051543,0
QDS-9203,QDS,User Story,2023-02-20 10:12:44,2023-02-20 10:12:44,0,0.21994248154713633,0
QDS-9204,QDS,User Story,2023-02-20 10:13:15,2023-02-20 10:13:15,0,0.21980864641586864,0
QDS-9205,QDS,User Story,2023-02-20 10:14:09,2023-02-20 10:14:09,0,0.2011823683883929,0
QDS-9206,QDS,User Story,2023-02-20 10:15:50,2023-02-20 10:15:50,0,0.18450140997975822,0
QDS-9207,QDS,User Story,2023-02-20 10:16:12,2023-02-20 10:16:12,0,0.1855821065424633,0
QDS-9208,QDS,User Story,2023-02-20 10:16:26,2023-02-20 10:16:26,0,0.2008064580708359,0
QDS-9210,QDS,User Story,2023-02-20 10:17:11,2023-02-20 10:17:11,0,0.1841494829321577,0
QDS-9211,QDS,User Story,2023-02-20 10:17:26,2023-02-20 10:17:26,0,0.20529814298951607,0
QDS-9212,QDS,User Story,2023-02-20 10:17:40,2023-02-20 10:17:40,0,0.18391515379459103,0
QDS-9213,QDS,User Story,2023-02-20 10:17:51,2023-02-20 10:17:51,0,0.20324501065248066,0
QTBUG-111323,QTBUG,Task,2023-02-20 12:30:28,2023-02-20 12:30:28,1,0.5560384001301453,0
QTBUG-111277,QTBUG,Suggestion,2023-02-19 00:47:39,2023-02-20 14:48:00,0,0.4071896142507483,0
QDS-9216,QDS,User Story,2023-02-20 10:59:11,2023-02-20 15:10:52,0,0.4513716414464787,0
QDS-9217,QDS,User Story,2023-02-20 11:33:45,2023-02-20 16:25:57,0,0.38353340863909524,0
QDS-9223,QDS,Task,2023-02-21 08:46:11,2023-02-21 08:46:11,0,0.25210353290136284,0
QTBUG-111366,QTBUG,User Story,2023-02-21 13:30:52,2023-02-21 13:30:52,0,0.6012757538897792,0
QTBUG-111405,QTBUG,Task,2023-02-22 12:16:41,2023-02-22 12:16:41,0,0.4998221584647921,0
QTBUG-111406,QTBUG,Task,2023-02-22 12:24:00,2023-02-22 12:24:00,0,0.5208750952129754,0
QDS-9241,QDS,User Story,2023-02-22 13:10:02,2023-02-22 13:11:43,0,0.35617579904933006,0
QDS-7282,QDS,User Story,2022-07-13 12:22:00,2023-02-22 13:20:52,0,0.272428940128834,0
QDS-9239,QDS,Task,2023-02-22 09:39:45,2023-02-23 11:07:30,0,0.6670085225498932,1
QDS-8737,QDS,Task,2023-01-06 11:30:06,2023-02-23 11:09:59,0,0.650685832052006,1
QTBUG-111447,QTBUG,Task,2023-02-23 13:04:34,2023-02-23 13:04:34,0,0.39973427438745424,0
QTBUG-111448,QTBUG,Task,2023-02-23 13:08:17,2023-02-23 13:08:17,0,0.4647303699602909,0
QDS-9178,QDS,Task,2023-02-16 12:54:02,2023-02-23 18:10:20,1,0.32032896281988876,0
QDS-7757,QDS,Task,2022-09-22 12:25:02,2023-02-24 11:19:07,0,0.44636306878477466,0
QTIFW-2985,QTIFW,Task,2023-02-27 09:11:30,2023-02-27 09:11:30,1,0.4100183512861901,0
QDS-9267,QDS,Task,2023-02-27 09:16:18,2023-02-27 09:16:18,0,0.26502384439673593,0
QDS-9268,QDS,Task,2023-02-27 09:22:37,2023-02-27 09:22:37,0,0.3172779217621568,0
QDS-9269,QDS,Task,2023-02-27 09:24:19,2023-02-27 09:24:19,0,0.3326402307679655,0
QDS-9270,QDS,User Story,2023-02-27 09:26:24,2023-02-27 09:26:24,0,0.22136847077999822,0
QDS-9271,QDS,User Story,2023-02-27 09:26:51,2023-02-27 09:26:51,0,0.21298621339354246,0
QDS-9233,QDS,Suggestion,2023-02-21 15:37:12,2023-02-27 09:28:04,0,0.4708040616875474,0
QDS-9274,QDS,User Story,2023-02-27 11:31:02,2023-02-27 11:31:02,0,0.47485711839597156,0
QDS-9125,QDS,User Story,2023-02-13 09:28:34,2023-02-27 13:13:41,0,0.3953534003299667,0
QDS-9127,QDS,User Story,2023-02-13 09:38:27,2023-02-27 13:13:56,0,0.39751185185585575,0
QDS-9292,QDS,User Story,2023-02-27 13:28:38,2023-02-27 13:28:38,0,0.23471652680341076,0
QDS-9295,QDS,Task,2023-02-28 09:01:19,2023-02-28 09:01:19,0,0.31521736485816526,0
QTBUG-111360,QTBUG,Suggestion,2023-02-21 11:51:31,2023-02-28 11:33:19,0,0.508437470186301,0
QTBUG-111311,QTBUG,Task,2023-02-20 09:51:52,2023-02-28 11:39:21,0,0.5771746374824598,0
QTBUG-111610,QTBUG,Task,2023-03-01 07:32:58,2023-03-01 07:35:29,0,0.5869727386381806,0
CLOUD-415,CLOUD,Task,2022-09-23 07:13:56,2023-03-01 10:55:56,0,0.6729681159286395,1
QDS-9335,QDS,User Story,2023-03-01 11:39:27,2023-03-01 11:49:49,0,0.25264341820654457,0
QDS-9339,QDS,Task,2023-03-01 13:43:43,2023-03-01 13:43:43,0,0.4824971740926676,0
QDS-9343,QDS,Task,2023-03-02 07:27:10,2023-03-02 07:27:10,0,0.3564819182166922,0
QTBUG-111670,QTBUG,Task,2023-03-02 08:03:15,2023-03-02 08:03:15,0,0.5012760509906153,0
QTBUG-111673,QTBUG,Task,2023-03-02 09:03:14,2023-03-02 09:03:14,0,0.5163109799705674,0
QTBUG-111676,QTBUG,Task,2023-03-02 09:53:38,2023-03-02 09:53:38,0,0.7845676113293985,1
QTBUG-111677,QTBUG,Task,2023-03-02 09:54:22,2023-03-02 09:54:22,0,0.573287261599359,0
QDS-9345,QDS,Task,2023-03-02 09:55:40,2023-03-02 10:21:27,0,0.3327572421988889,0
QTBUG-111688,QTBUG,Task,2023-03-02 13:16:53,2023-03-02 13:16:53,0,0.649007901552596,1
QTBUG-109658,QTBUG,Task,2022-12-27 14:33:25,2023-03-02 13:51:46,0,0.6964562397867861,1
QTBUG-110897,QTBUG,Task,2023-02-02 15:44:27,2023-03-02 13:55:04,0,0.6999250843441129,1
QTBUG-111332,QTBUG,User Story,2023-02-20 16:30:21,2023-03-02 13:58:44,0,0.5864810925075361,0
QDS-9348,QDS,Task,2023-03-03 06:08:09,2023-03-03 06:08:09,0,0.33199185551677096,0
QDS-9350,QDS,Task,2023-03-03 10:04:31,2023-03-03 10:04:31,0,0.477290452965944,0
QDS-9358,QDS,Task,2023-03-06 06:59:53,2023-03-06 06:59:53,1,0.4402040164984302,0
QDS-9363,QDS,Task,2023-03-06 11:06:30,2023-03-06 11:06:30,0,0.3076248307452088,0
QTBUG-107820,QTBUG,User Story,2022-10-21 06:43:08,2023-03-06 11:18:17,0,0.33805795487178975,0
QTBUG-109764,QTBUG,User Story,2023-01-03 09:16:20,2023-03-06 11:18:43,0,0.3544036769063122,0
QTBUG-109800,QTBUG,User Story,2023-01-04 07:29:16,2023-03-06 11:18:50,0,0.3454538346876112,0
QTQAINFRA-5351,QTQAINFRA,Task,2023-01-10 11:41:20,2023-03-06 11:19:51,0,0.46835162476339004,0
QDS-9364,QDS,Task,2023-03-06 12:36:26,2023-03-06 12:36:26,0,0.35071173163931046,0
QDS-9370,QDS,Task,2023-03-07 10:07:31,2023-03-07 10:10:44,0,0.4059761773870096,0
QDS-9375,QDS,Task,2023-03-07 16:50:03,2023-03-07 16:50:03,0,0.41340656483147653,0
QTIFW-2994,QTIFW,Task,2023-02-28 12:51:28,2023-03-08 10:07:45,0,0.2986749044532501,0
QTIFW-2992,QTIFW,Task,2023-02-28 12:45:03,2023-03-08 10:08:01,0,0.3361830751546001,0
QTIFW-2990,QTIFW,Task,2023-02-28 12:42:26,2023-03-08 10:08:23,0,0.3688816339043289,0
QTIFW-2989,QTIFW,Task,2023-02-28 12:39:59,2023-03-08 10:08:39,0,0.36155734653359767,0
QTIFW-2991,QTIFW,Task,2023-02-28 12:43:52,2023-03-08 10:08:50,0,0.36204909666170404,0
QTBUG-111820,QTBUG,Task,2023-03-09 06:18:51,2023-03-09 06:18:51,0,0.4721273681794477,0
QDS-9389,QDS,Task,2023-03-10 10:18:48,2023-03-10 10:19:08,0,0.34855349893519666,0
QTBUG-111871,QTBUG,Technical task,2023-03-10 13:59:56,2023-03-10 13:59:56,0,0.26638815475625427,0
QDS-9396,QDS,Task,2023-03-13 08:50:56,2023-03-13 08:50:56,0,0.4183346863411279,0
QTBUG-111891,QTBUG,Task,2023-03-13 08:57:50,2023-03-13 08:57:50,0,0.45566380682899327,0
QDS-9397,QDS,Task,2023-03-13 09:09:54,2023-03-13 09:09:54,0,0.2889340159971906,0
QDS-9398,QDS,Task,2023-03-13 09:11:07,2023-03-13 09:11:07,0,0.3589327482782015,0
QDS-9399,QDS,Task,2023-03-13 09:14:44,2023-03-13 09:14:44,0,0.38714511125826645,0
QTBUG-111822,QTBUG,Task,2023-03-09 07:55:25,2023-03-13 09:21:53,0,0.6729831756174784,1
QDS-9395,QDS,Task,2023-03-13 08:27:41,2023-03-13 09:23:08,0,0.35102723725492607,0
QTIFW-2995,QTIFW,Task,2023-02-28 13:01:15,2023-03-13 09:23:32,0,0.34647695978147,0
QDS-9400,QDS,Task,2023-03-13 09:30:55,2023-03-13 09:30:55,0,0.44619847896602355,0
QDS-9401,QDS,Task,2023-03-13 09:33:57,2023-03-13 09:34:28,0,0.2673409955375447,0
QDS-9392,QDS,Task,2023-03-13 07:32:26,2023-03-13 09:34:48,0,0.3067001971332678,0
QDS-9393,QDS,Task,2023-03-13 07:50:16,2023-03-13 09:35:12,0,0.46827163783147546,0
QDS-9402,QDS,Task,2023-03-13 09:42:32,2023-03-13 09:42:32,0,0.40956891298242437,0
QDS-9283,QDS,User Story,2023-02-27 11:49:19,2023-03-13 09:43:49,0,0.30505978983523707,0
QDS-9403,QDS,Task,2023-03-13 09:56:31,2023-03-13 09:56:31,0,0.5372822629126776,0
QDS-9405,QDS,Task,2023-03-13 09:59:13,2023-03-13 09:59:13,0,0.2928562850181368,0
QDS-9409,QDS,User Story,2023-03-13 12:31:41,2023-03-13 12:32:02,0,0.3934343243218863,0
QDS-9410,QDS,User Story,2023-03-13 13:38:05,2023-03-13 13:38:05,0,0.200865636452449,0
QTBUG-111906,QTBUG,Task,2023-03-13 15:26:51,2023-03-13 15:27:00,0,0.45043133106552347,0
QDS-9417,QDS,Task,2023-03-14 10:06:08,2023-03-14 10:06:08,0,0.5123789285061784,0
QTQAINFRA-5450,QTQAINFRA,Task,2023-03-12 14:14:43,2023-03-14 11:08:27,0,0.5446583742767578,0
QDS-9422,QDS,Task,2023-03-14 16:33:28,2023-03-14 16:33:28,0,0.45977215483405687,0
QDS-9428,QDS,Task,2023-03-15 07:02:27,2023-03-15 07:02:27,0,0.50764085793763,0
QDS-9434,QDS,Task,2023-03-15 12:10:02,2023-03-15 12:10:02,0,0.3384743824971328,0
QTIFW-3005,QTIFW,Task,2023-03-14 08:11:02,2023-03-15 13:53:33,0,0.274509217854244,0
QDS-9373,QDS,Task,2023-03-07 14:05:32,2023-03-15 14:13:08,0,0.5776272067934303,0
QDS-9437,QDS,Task,2023-03-15 14:25:10,2023-03-15 14:25:53,0,0.3870400843392869,0
QTBUG-111961,QTBUG,Task,2023-03-16 08:53:38,2023-03-16 08:53:38,0,0.6689684460686778,1
QTBUG-111962,QTBUG,Task,2023-03-16 09:17:46,2023-03-16 11:48:02,0,0.5092386848284169,0
QTBUG-111972,QTBUG,Task,2023-03-16 14:19:42,2023-03-16 14:20:04,0,0.5194892288489236,0
QDS-9458,QDS,Task,2023-03-16 14:20:06,2023-03-16 14:20:06,0,0.4364811285702534,0
QTBUG-110611,QTBUG,Task,2023-01-25 09:24:10,2023-03-17 09:24:34,0,0.4017303813373187,0
QDS-9465,QDS,Task,2023-03-17 15:09:06,2023-03-17 15:09:06,0,0.4141733886106274,0
QDS-9469,QDS,Task,2023-03-20 07:40:32,2023-03-20 07:40:32,0,0.5309825723928485,0
QDS-9471,QDS,Task,2023-03-20 10:00:53,2023-03-20 10:00:53,0,0.3359708537160038,0
QDS-9473,QDS,Task,2023-03-20 10:13:02,2023-03-20 10:19:07,0,0.31198894015150286,0
QDS-9472,QDS,Task,2023-03-20 10:02:23,2023-03-20 10:30:54,0,0.3372380331849249,0
QDS-9382,QDS,Task,2023-03-09 10:58:26,2023-03-20 17:50:34,0,0.36983348726491594,0
QDS-9456,QDS,Task,2023-03-16 13:09:31,2023-03-20 17:50:53,0,0.46496432830541395,0
QDS-9479,QDS,Task,2023-03-20 17:49:39,2023-03-20 17:51:09,0,0.3337281891670275,0
QDS-9482,QDS,Technical task,2023-03-20 19:33:01,2023-03-20 19:33:01,0,0.7255476326518636,1
QDS-9489,QDS,Task,2023-03-21 10:04:55,2023-03-21 10:04:55,0,0.30476344552321044,0
QTBUG-112171,QTBUG,Technical task,2023-03-21 10:15:45,2023-03-21 10:15:45,0,0.2758534610171752,0
QTBUG-112172,QTBUG,Technical task,2023-03-21 10:16:19,2023-03-21 10:16:19,0,0.2638132992418838,0
QTBUG-112175,QTBUG,Technical task,2023-03-21 10:17:12,2023-03-21 10:17:12,0,0.2689393320922071,0
QTBUG-112176,QTBUG,Technical task,2023-03-21 10:17:45,2023-03-21 10:17:45,0,0.28088949494507215,0
QDS-9501,QDS,Task,2023-03-22 10:38:25,2023-03-22 10:38:25,0,0.3398468362194907,0
QTBUG-112206,QTBUG,Technical task,2023-03-22 11:20:46,2023-03-22 11:20:46,0,0.4593659518023632,0
QDS-9502,QDS,Task,2023-03-22 12:49:35,2023-03-22 12:49:35,0,0.27451238426836216,0
QTBUG-112215,QTBUG,Task,2023-03-22 14:30:15,2023-03-22 14:30:15,0,0.7082592490331342,1
QTBUG-112218,QTBUG,Task,2023-03-22 16:17:29,2023-03-22 16:17:29,0,0.46920887383527543,0
QDS-9506,QDS,Technical task,2023-03-22 16:44:10,2023-03-22 16:44:10,0,0.2520051038452177,0
QDS-9509,QDS,Task,2023-03-23 11:48:00,2023-03-23 11:48:00,0,0.5835521525111931,0
QTBUG-112250,QTBUG,Technical task,2023-03-23 13:06:13,2023-03-23 13:06:13,0,0.3419897339124272,0
QDS-9518,QDS,Task,2023-03-24 07:54:52,2023-03-24 07:54:52,0,0.49831367187136155,0
QDS-9521,QDS,Task,2023-03-24 11:50:20,2023-03-24 11:50:20,0,0.4655367830116445,0
QDS-9522,QDS,Task,2023-03-24 12:59:24,2023-03-24 12:59:42,0,0.4227467931634672,0
QDS-9524,QDS,Task,2023-03-24 13:40:48,2023-03-24 13:40:48,0,0.3123436743623348,0
QDS-9526,QDS,Task,2023-03-26 14:52:40,2023-03-26 14:52:40,0,0.31519175240448744,0
QDS-9520,QDS,Task,2023-03-24 11:43:16,2023-03-27 08:04:30,0,0.3115632233893895,0
QDS-9537,QDS,Task,2023-03-27 08:13:56,2023-03-27 08:13:56,0,0.2645641207282768,0
QDS-9538,QDS,Task,2023-03-27 08:16:18,2023-03-27 08:16:18,0,0.4161096317964937,0
QDS-9517,QDS,Task,2023-03-24 07:30:23,2023-03-27 08:17:07,0,0.21024199060415943,0
QDS-9535,QDS,Task,2023-03-27 07:49:25,2023-03-27 08:17:31,0,0.5089812585559922,0
QDS-9534,QDS,Task,2023-03-27 07:42:19,2023-03-27 08:18:02,0,0.2853758914351238,0
QDS-9224,QDS,Suggestion,2023-02-21 08:59:41,2023-03-27 08:25:57,0,0.5634904974396145,0
QDS-9539,QDS,Task,2023-03-27 08:30:34,2023-03-27 08:30:34,0,0.4419534725836361,0
QTIFW-3016,QTIFW,Task,2023-03-27 08:47:00,2023-03-27 08:47:00,0,0.34725249254537816,0
QDS-9540,QDS,User Story,2023-03-27 09:03:12,2023-03-27 09:03:12,0,0.4393938452325097,0
QDS-9542,QDS,User Story,2023-03-27 09:17:43,2023-03-27 10:44:46,0,0.6501925783694583,1
QDS-9546,QDS,User Story,2023-03-27 11:13:15,2023-03-27 11:13:15,1,0.4317070516935035,0
QDS-9555,QDS,User Story,2023-03-27 12:08:43,2023-03-27 12:08:43,0,0.2233013375675442,0
QDS-9427,QDS,User Story,2023-03-14 16:43:11,2023-03-27 12:11:36,0,0.22927535047475453,0
QDS-9426,QDS,User Story,2023-03-14 16:42:36,2023-03-27 12:12:14,0,0.23526354131667548,0
QDS-9425,QDS,User Story,2023-03-14 16:39:44,2023-03-27 12:12:40,0,0.35548178571712374,0
QDS-9431,QDS,User Story,2023-03-15 10:57:07,2023-03-27 12:13:16,0,0.24065062924843333,0
QDS-9548,QDS,Task,2023-03-27 11:23:55,2023-03-27 12:26:15,0,0.3167800080374321,0
QDS-9559,QDS,Task,2023-03-27 14:22:06,2023-03-27 14:22:06,0,0.5560196686951357,0
QTBUG-112270,QTBUG,Suggestion,2023-03-24 07:28:51,2023-03-28 05:30:07,0,0.3518225892684741,0
QDS-9563,QDS,User Story,2023-03-28 09:38:41,2023-03-28 09:38:41,0,0.4986328914395802,0
QDS-9565,QDS,Task,2023-03-28 09:47:56,2023-03-28 09:48:53,0,0.511905801664462,0
QDS-9567,QDS,Task,2023-03-28 10:02:30,2023-03-28 10:02:30,0,0.6397416860577855,1
QDS-9570,QDS,Task,2023-03-28 10:32:59,2023-03-28 10:32:59,0,0.46311098616956153,0
QDS-9574,QDS,Task,2023-03-28 12:03:15,2023-03-28 12:03:15,0,0.3415863020706869,0
QTBUG-112399,QTBUG,Task,2023-03-29 08:40:45,2023-03-29 08:40:45,0,0.7409864680649146,1
QDS-9484,QDS,Task,2023-03-21 07:15:21,2023-03-29 09:41:30,1,0.5395476133858746,0
QDS-9590,QDS,Task,2023-03-29 10:23:37,2023-03-29 10:23:37,0,0.3222546538517848,0
QDS-9595,QDS,Task,2023-03-30 06:52:59,2023-03-30 06:52:59,0,0.32755214310630953,0
QDS-9596,QDS,Task,2023-03-30 07:26:12,2023-03-30 07:26:12,0,0.3514083135268917,0
QDS-9597,QDS,Task,2023-03-30 08:08:34,2023-03-30 08:08:34,0,0.3161518122313557,0
QTBUG-112459,QTBUG,Task,2023-03-30 12:51:28,2023-03-30 12:51:28,0,0.29714407257759334,0
QDS-9600,QDS,Task,2023-03-30 21:01:45,2023-03-30 21:01:45,0,0.40518176783880966,0
QTBUG-112464,QTBUG,Suggestion,2023-03-30 17:13:41,2023-04-01 03:57:48,0,0.5270195324700172,0
QTBUG-112494,QTBUG,Suggestion,2023-04-01 11:10:50,2023-04-01 11:11:09,0,0.556614767024437,0
QDS-9604,QDS,Task,2023-04-03 06:30:24,2023-04-03 06:30:24,0,0.32533125628062637,0
QDS-9608,QDS,User Story,2023-04-03 09:29:24,2023-04-03 09:29:24,0,0.38497843566504425,0
QDS-9620,QDS,Task,2023-04-04 07:26:16,2023-04-04 07:26:16,0,0.3594587018562699,0
QTIFW-3023,QTIFW,Task,2023-03-30 11:13:01,2023-04-04 07:48:39,0,0.5922025832796697,0
QDS-9615,QDS,Task,2023-04-03 15:21:04,2023-04-04 09:16:49,0,0.3076417515183858,0
QTBUG-112635,QTBUG,Task,2023-04-04 12:58:07,2023-04-04 13:20:58,1,0.8828332550578122,1
QDS-9372,QDS,Task,2023-03-07 10:21:43,2023-04-04 16:35:25,0,0.6017498650661136,0
QDS-9624,QDS,Task,2023-04-05 07:41:35,2023-04-05 07:41:35,0,0.3335426834031694,0
QDS-9625,QDS,Task,2023-04-05 07:43:02,2023-04-05 07:43:02,0,0.33564402823383316,0
QDS-9626,QDS,Task,2023-04-05 09:31:19,2023-04-05 09:39:16,0,0.46010870970362444,0
QDS-9629,QDS,Task,2023-04-06 06:36:46,2023-04-06 06:36:46,0,0.36153103180154944,0
QDS-9631,QDS,User Story,2023-04-06 07:10:34,2023-04-06 07:10:34,0,0.2572531572087662,0
QDS-9635,QDS,User Story,2023-04-06 07:23:05,2023-04-06 07:23:05,0,0.5058675835030629,0
QTBUG-112731,QTBUG,Task,2023-04-11 10:49:36,2023-04-11 10:49:49,0,0.5428145230605506,0
QDS-8587,QDS,Task,2022-12-13 07:10:52,2023-04-11 11:16:01,0,0.335847473801658,0
QDS-9649,QDS,Task,2023-04-11 12:09:43,2023-04-11 12:10:43,0,0.3337963316363211,0
QDS-9651,QDS,Task,2023-04-11 13:36:35,2023-04-11 13:36:35,0,0.3236246031043276,0
QDS-9519,QDS,Task,2023-03-24 11:34:15,2023-04-12 05:16:55,0,0.8122472203751012,1
QTBUG-112672,QTBUG,Suggestion,2023-04-06 07:13:20,2023-04-12 08:21:18,0,0.6654982522240067,1
QTBUG-112764,QTBUG,Task,2023-04-12 12:52:30,2023-04-12 12:52:30,0,0.49149480819794833,0
QDS-9669,QDS,Task,2023-04-13 08:23:03,2023-04-13 08:23:03,0,0.39711785644573655,0
QTBUG-112396,QTBUG,Suggestion,2023-03-29 07:40:31,2023-04-13 09:55:54,0,0.6001754925877769,0
QDS-9681,QDS,Task,2023-04-14 07:29:43,2023-04-14 07:29:43,0,0.29845692531938206,0
QTBUG-112849,QTBUG,Task,2023-04-14 08:34:53,2023-04-14 08:34:53,0,0.4434432745928519,0
QDS-9694,QDS,Task,2023-04-18 05:21:16,2023-04-18 05:21:16,0,0.40846059656967476,0
QDS-987,QDS,User Story,2019-08-23 10:27:56,2023-04-18 06:14:54,0,0.44771952449470825,0
QDS-9695,QDS,Task,2023-04-18 06:41:56,2023-04-18 06:41:56,0,0.301661346554878,0
QDS-9715,QDS,Task,2023-04-18 13:57:40,2023-04-18 13:57:40,0,0.31055214817473176,0
QDS-9579,QDS,Task,2023-03-28 13:52:31,2023-04-18 14:00:43,0,0.46456049358304946,0
QDS-9552,QDS,Task,2023-03-27 11:38:35,2023-04-18 14:07:10,0,0.43004931611189634,0
QDS-9352,QDS,Task,2023-03-03 13:11:52,2023-04-18 14:07:27,0,0.5705015760659131,0
QDS-9727,QDS,Task,2023-04-19 15:24:06,2023-04-19 15:24:18,0,0.387073526311033,0
QDS-9371,QDS,Task,2023-03-07 10:16:09,2023-04-20 20:30:48,0,0.5166343859048891,0
QTBUG-113026,QTBUG,Task,2023-04-21 07:21:02,2023-04-21 07:21:02,0,0.5321925926551313,0
QTBUG-113126,QTBUG,Task,2023-04-23 18:23:01,2023-04-23 18:23:01,0,0.4055684211527264,0
QDS-9748,QDS,Task,2023-04-24 06:26:31,2023-04-24 08:22:35,0,0.2968498823813667,0
QDS-9693,QDS,Task,2023-04-18 05:06:51,2023-04-24 08:24:46,0,0.4500082183923077,0
QDS-9759,QDS,User Story,2023-04-24 11:21:48,2023-04-24 11:21:48,0,0.18351639271463627,0
QDS-9785,QDS,User Story,2023-04-25 16:33:03,2023-04-25 16:33:03,0,0.40593261022886534,0
QDS-9786,QDS,User Story,2023-04-25 16:44:30,2023-04-25 16:44:30,0,0.3718833278460934,0
QDS-9787,QDS,Task,2023-04-26 04:28:16,2023-04-26 04:28:28,0,0.30904909697898325,0
QDS-9789,QDS,Task,2023-04-26 08:31:56,2023-04-26 08:31:56,0,0.35189447350621117,0
QDS-9799,QDS,Suggestion,2023-04-27 12:59:38,2023-04-27 13:02:46,0,0.5310219801995343,0
QTBUG-113212,QTBUG,Suggestion,2023-04-26 20:55:25,2023-04-27 18:22:07,0,0.4687143207891319,0
QDS-9802,QDS,Task,2023-04-27 18:22:56,2023-04-27 18:22:56,0,0.27692558114459875,0
