issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTBUG-104187,QTBUG,Task,2022-06-10 15:35:06,2022-06-10 15:38:11,0,0.6388658114693231,1
QTBUG-104188,QTBUG,Task,2022-06-10 15:37:09,2022-06-10 15:38:14,0,0.6351340859201109,1
QTBUG-104137,QTBUG,User Story,2022-06-10 08:49:05,2022-06-13 07:25:13,0,0.7213803462605276,1
QTBUG-104103,QTBUG,Task,2022-06-09 05:35:03,2022-06-13 07:38:17,0,0.5289202730178394,0
QTQAINFRA-4879,QTQAINFRA,Task,2022-03-28 13:41:39,2022-06-13 07:38:55,0,0.627511516350371,1
QTBUG-100474,QTBUG,Task,2022-02-04 12:12:39,2022-06-13 08:04:44,0,0.5123983009476665,0
QTBUG-104171,QTBUG,Task,2022-06-10 12:12:09,2022-06-14 09:52:39,0,0.5024378783811521,0
QTBUG-103977,QTBUG,Suggestion,2022-06-02 13:22:30,2022-06-14 09:57:11,0,0.5789867067379101,0
QTBUG-104246,QTBUG,Technical task,2022-06-14 10:15:55,2022-06-14 10:15:55,0,0.550631819171844,0
QTBUG-104247,QTBUG,Sub-task,2022-06-14 10:15:55,2022-06-14 10:15:55,0,0.4132924538611954,0
QTBUG-104248,QTBUG,Technical task,2022-06-14 10:15:55,2022-06-14 10:15:55,0,0.36702355415455107,0
QTBUG-104249,QTBUG,Technical task,2022-06-14 10:15:56,2022-06-14 10:15:56,1,0.4740857802046366,0
QTBUG-104250,QTBUG,Sub-task,2022-06-14 10:15:56,2022-06-14 10:15:56,0,0.4067980836071993,0
QTBUG-104251,QTBUG,Technical task,2022-06-14 10:15:56,2022-06-14 10:15:56,0,0.36012331491815197,0
QTBUG-104252,QTBUG,Technical task,2022-06-14 10:15:57,2022-06-14 10:15:57,0,0.37016568436439284,0
QTBUG-104253,QTBUG,Technical task,2022-06-14 10:15:57,2022-06-14 10:15:57,0,0.41106987861518146,0
QTBUG-51926,QTBUG,Suggestion,2016-03-17 12:32:30,2022-06-14 10:59:50,0,0.4666192587097078,0
QDS-7092,QDS,Task,2022-06-06 09:28:47,2022-06-14 12:04:11,0,0.28597863921051914,0
QDS-7149,QDS,Task,2022-06-15 04:15:18,2022-06-15 04:15:18,0,0.3837336664373934,0
QTIFW-2667,QTIFW,Task,2022-05-24 10:52:46,2022-06-15 08:22:42,0,0.3162023704893512,0
QTBUG-104237,QTBUG,User Story,2022-06-14 07:57:56,2022-06-15 09:01:23,0,0.5783006406146015,0
QDS-7089,QDS,Task,2022-06-06 09:26:12,2022-06-15 09:51:34,0,0.2887991615771854,0
QTIFW-2712,QTIFW,Technical task,2022-06-17 08:46:38,2022-06-17 08:46:38,0,0.3599758775138873,0
QTIFW-2713,QTIFW,Technical task,2022-06-17 08:46:38,2022-06-17 08:46:38,0,0.4382884662921909,0
QTIFW-2714,QTIFW,Technical task,2022-06-17 08:46:38,2022-06-17 08:46:38,0,0.34829429758909647,0
QTIFW-2715,QTIFW,Technical task,2022-06-17 08:46:39,2022-06-17 08:46:39,0,0.4533094840176345,0
QTIFW-2716,QTIFW,Technical task,2022-06-17 08:46:39,2022-06-17 08:46:39,0,0.6822129233965049,1
QTIFW-2717,QTIFW,Technical task,2022-06-17 08:46:39,2022-06-17 08:46:39,0,0.39557873749808653,0
QTIFW-2718,QTIFW,Technical task,2022-06-17 08:46:39,2022-06-17 08:46:39,0,0.6072204790853378,0
QTIFW-2720,QTIFW,Technical task,2022-06-17 08:46:40,2022-06-17 08:46:40,0,0.34106871767150093,0
QTIFW-2721,QTIFW,Technical task,2022-06-17 08:46:40,2022-06-17 08:46:40,0,0.33083164228477985,0
QTIFW-2722,QTIFW,Technical task,2022-06-17 08:46:40,2022-06-17 08:46:40,0,0.4483362052392459,0
QTIFW-2719,QTIFW,Technical task,2022-06-17 08:46:40,2022-06-17 08:46:40,0,0.5404577633024948,0
QTIFW-2723,QTIFW,Technical task,2022-06-17 08:46:41,2022-06-17 08:46:41,1,0.8603595609946664,1
QTIFW-2724,QTIFW,Technical task,2022-06-17 08:46:41,2022-06-17 08:46:41,0,0.3612949682701627,0
QTIFW-2725,QTIFW,Technical task,2022-06-17 08:46:41,2022-06-17 08:46:41,0,0.38881182429617756,0
QTIFW-2726,QTIFW,Technical task,2022-06-17 08:46:41,2022-06-17 08:46:41,0,0.5078680986246067,0
QTIFW-2728,QTIFW,Technical task,2022-06-17 08:46:42,2022-06-17 08:46:42,0,0.29996040328374163,0
QTIFW-2727,QTIFW,Technical task,2022-06-17 08:46:42,2022-06-17 08:46:42,0,0.5578989144408489,0
QTIFW-2729,QTIFW,Technical task,2022-06-17 08:46:42,2022-06-17 08:46:42,0,0.4594646519994481,0
QTIFW-2711,QTIFW,User Story,2022-06-17 08:46:38,2022-06-17 12:09:44,0,0.3267213147790968,0
QDS-7088,QDS,Task,2022-06-06 09:26:04,2022-06-20 08:08:03,0,0.28742051914303074,0
QDS-7155,QDS,Task,2022-06-15 09:13:43,2022-06-20 08:12:59,0,0.46172028871805,0
QDS-7169,QDS,User Story,2022-06-16 09:40:25,2022-06-20 08:15:22,0,0.47683389312868474,0
QDS-7174,QDS,User Story,2022-06-20 08:28:57,2022-06-20 08:28:57,0,0.22575890097440637,0
QDS-7173,QDS,User Story,2022-06-20 08:28:33,2022-06-20 08:29:10,0,0.21326502617789347,0
QDS-6621,QDS,Task,2022-04-01 09:43:11,2022-06-20 08:31:07,0,0.2901720857394328,0
QDS-7175,QDS,Task,2022-06-20 08:32:39,2022-06-20 08:32:39,0,0.33023536132254133,0
QDS-7176,QDS,User Story,2022-06-20 08:45:13,2022-06-20 08:45:13,0,0.22746224923481193,0
QDS-7177,QDS,User Story,2022-06-20 08:45:38,2022-06-20 08:45:38,0,0.28736610134070356,0
QDS-7153,QDS,Task,2022-06-15 09:09:42,2022-06-20 09:43:00,0,0.44506838837122426,0
QDS-7154,QDS,Task,2022-06-15 09:11:32,2022-06-20 09:43:13,0,0.4542029037286085,0
QTCREATORBUG-26042,QTCREATORBUG,User Story,2021-07-23 11:03:44,2022-06-20 09:45:51,1,0.7864635172254546,1
QTBUG-104017,QTBUG,User Story,2022-06-03 14:47:00,2022-06-20 13:02:48,0,0.5599230428755213,0
CLOUD-297,CLOUD,Task,2022-06-20 10:43:40,2022-06-21 07:42:05,0,0.4561646754888598,0
CLOUD-296,CLOUD,Task,2022-06-20 10:42:40,2022-06-21 07:42:05,1,0.48872864937701116,0
CLOUD-300,CLOUD,Task,2022-06-21 07:19:37,2022-06-21 07:42:14,1,0.44497062427549544,0
CLOUD-279,CLOUD,Task,2022-06-02 07:04:00,2022-06-21 07:42:24,0,0.7081877474315157,1
CLOUD-293,CLOUD,Task,2022-06-09 10:24:23,2022-06-21 07:43:25,0,0.48502060750372383,0
CLOUD-302,CLOUD,Task,2022-06-21 08:04:33,2022-06-21 08:04:50,0,0.6881513218293607,1
QDS-7183,QDS,Task,2022-06-21 09:39:21,2022-06-21 09:39:21,0,0.2936645147305062,0
QTBUG-104507,QTBUG,Task,2022-06-22 11:22:12,2022-06-22 11:22:12,0,0.6447516988191537,1
QTBUG-89166,QTBUG,Suggestion,2020-12-07 13:49:28,2022-06-23 09:27:33,0,0.5833865907207926,0
QDS-7188,QDS,Task,2022-06-23 12:32:47,2022-06-23 12:34:51,0,0.2898724921482522,0
QDS-7189,QDS,Technical task,2022-06-23 13:19:49,2022-06-23 13:19:49,0,0.34450179714013274,0
QDS-7190,QDS,Task,2022-06-23 13:20:20,2022-06-23 13:20:20,0,0.3603566315238162,0
QDS-7192,QDS,Task,2022-06-27 05:33:13,2022-06-27 05:33:25,0,0.2943166938496732,0
QDS-6694,QDS,Task,2022-04-10 12:51:34,2022-06-27 11:33:46,1,0.46752025064400554,0
QTBUG-104591,QTBUG,User Story,2022-06-27 09:35:22,2022-06-28 10:43:03,0,0.6557240904431454,1
QDS-7196,QDS,Task,2022-06-29 09:44:47,2022-06-29 09:44:47,0,0.4618510076907038,0
QDS-7197,QDS,Sub-task,2022-06-29 11:26:21,2022-06-29 11:26:21,0,0.45425016990587147,0
QTCREATORBUG-26345,QTCREATORBUG,Task,2021-09-29 14:03:52,2022-06-30 07:09:28,0,0.670889470882144,1
QDS-7245,QDS,User Story,2022-06-30 16:20:04,2022-06-30 16:20:04,0,0.32372026349005584,0
CLOUD-305,CLOUD,Task,2022-06-21 10:58:51,2022-07-01 06:44:02,0,0.39793195103804474,0
CLOUD-306,CLOUD,Task,2022-06-21 11:05:50,2022-07-01 06:44:11,0,0.59238235259669,0
CLOUD-312,CLOUD,Task,2022-07-01 06:54:43,2022-07-01 06:54:43,0,0.34846528349773137,0
QTBUG-104711,QTBUG,Task,2022-07-01 11:48:18,2022-07-01 11:49:59,0,0.444421540294667,0
QDS-7248,QDS,User Story,2022-07-04 07:15:04,2022-07-04 07:15:04,0,0.20495246123115293,0
QDS-7249,QDS,User Story,2022-07-04 07:15:54,2022-07-04 07:15:54,0,0.24435843391458573,0
QDS-7250,QDS,User Story,2022-07-04 07:16:45,2022-07-04 07:16:45,0,0.24588671139808296,0
QDS-7251,QDS,User Story,2022-07-04 07:17:35,2022-07-04 07:17:35,0,0.18657617633860024,0
QDS-7252,QDS,User Story,2022-07-04 07:18:05,2022-07-04 07:18:05,0,0.18645779148155348,0
QDS-7253,QDS,User Story,2022-07-04 07:19:20,2022-07-04 07:19:20,0,0.3657313890980772,0
QDS-7254,QDS,User Story,2022-07-04 07:19:50,2022-07-04 07:19:50,0,0.3614922347281405,0
QTCREATORBUG-26943,QTCREATORBUG,Task,2022-01-26 13:59:51,2022-07-04 09:37:50,0,0.6617389531200829,1
QDS-7243,QDS,Task,2022-06-30 15:56:46,2022-07-04 10:07:52,1,0.4249267077984356,0
QDS-7255,QDS,Task,2022-07-04 10:15:53,2022-07-04 10:15:53,0,0.40333747674853465,0
QDS-7256,QDS,Task,2022-07-04 10:17:22,2022-07-04 10:17:22,0,0.4515354237044616,0
QDS-7257,QDS,Task,2022-07-04 10:18:44,2022-07-04 10:18:44,0,0.27308588329885525,0
QDS-7258,QDS,User Story,2022-07-04 12:54:30,2022-07-04 13:02:07,0,0.435996484464727,0
QTBUG-103943,QTBUG,Task,2022-06-01 09:39:02,2022-07-06 08:05:30,0,0.6934598455119176,1
CLOUD-314,CLOUD,Task,2022-07-07 11:39:04,2022-07-07 11:40:13,0,0.4117731901050788,0
QDS-7275,QDS,Sub-task,2022-07-12 10:45:40,2022-07-12 10:45:40,0,0.3070610264180451,0
QDS-7276,QDS,Sub-task,2022-07-12 10:45:58,2022-07-12 10:45:58,0,0.31116948487772467,0
QDS-7277,QDS,Sub-task,2022-07-12 10:46:17,2022-07-12 10:46:17,0,0.3282338874813975,0
QTMCU-114,QTMCU,Task,2022-07-12 10:53:07,2022-07-12 10:53:50,0,0.628473473419542,1
QDS-7278,QDS,Sub-task,2022-07-12 11:29:48,2022-07-12 11:29:48,0,0.3852805025151798,0
QDS-7280,QDS,Sub-task,2022-07-13 11:39:04,2022-07-13 11:39:04,0,0.3337946105975099,0
QDS-7281,QDS,Sub-task,2022-07-13 11:39:29,2022-07-13 11:39:29,0,0.34888725515085695,0
QDS-7283,QDS,Sub-task,2022-07-13 15:32:10,2022-07-13 15:32:10,0,0.47883855855175333,0
QDS-7284,QDS,Sub-task,2022-07-13 15:32:36,2022-07-13 15:32:36,0,0.4792252530089338,0
CLOUD-315,CLOUD,Task,2022-07-12 11:22:40,2022-07-13 17:50:59,0,0.42478313395246475,0
QTBUG-104950,QTBUG,Task,2022-07-13 14:31:05,2022-07-14 09:43:12,1,0.6480504831143745,1
QTBUG-104968,QTBUG,Task,2022-07-14 09:00:17,2022-07-14 09:43:14,0,0.6061035981203673,0
QTBUG-104972,QTBUG,Task,2022-07-14 10:11:15,2022-07-14 10:11:15,1,0.5241149465978165,0
QDS-7300,QDS,Task,2022-07-14 11:46:33,2022-07-14 11:46:48,0,0.3104775628435655,0
QTBUG-104985,QTBUG,Task,2022-07-14 15:42:41,2022-07-14 15:42:41,0,0.4632903388189986,0
CLOUD-322,CLOUD,Task,2022-07-13 17:56:05,2022-07-14 16:47:38,0,0.5848460525953003,0
QDS-7317,QDS,Task,2022-07-15 15:11:11,2022-07-15 15:11:11,0,0.354096194484974,0
QTBUG-105027,QTBUG,Task,2022-07-18 06:41:20,2022-07-18 06:41:20,0,0.4452091174268653,0
QDS-7319,QDS,User Story,2022-07-18 08:03:52,2022-07-18 08:03:52,0,0.22211170388164045,0
QDS-7320,QDS,Technical task,2022-07-18 08:06:18,2022-07-18 08:06:18,0,0.4733129781428257,0
QDS-4281,QDS,Task,2021-04-30 09:26:51,2022-07-18 08:54:46,0,0.31246673500227723,0
QDS-7321,QDS,Task,2022-07-18 09:11:50,2022-07-18 09:11:50,0,0.33418152818447905,0
QTCREATORBUG-26899,QTCREATORBUG,Task,2022-01-19 13:42:16,2022-07-18 09:41:50,0,0.6335456402125236,1
QTCREATORBUG-26900,QTCREATORBUG,Task,2022-01-19 13:56:50,2022-07-18 09:42:22,0,0.6435075435008583,1
QDS-7322,QDS,Task,2022-07-18 10:10:01,2022-07-18 10:10:01,0,0.3281537777347038,0
QDS-7323,QDS,User Story,2022-07-18 10:22:03,2022-07-18 10:22:03,0,0.26951140872563284,0
QDS-7324,QDS,User Story,2022-07-18 10:23:55,2022-07-18 10:23:55,0,0.2288496486086243,0
QDS-7326,QDS,Task,2022-07-18 15:45:41,2022-07-18 15:45:54,0,0.34937972346442686,0
QTBUG-105047,QTBUG,Task,2022-07-18 15:50:41,2022-07-18 15:50:41,0,0.4596155900784307,0
QTBUG-105050,QTBUG,Task,2022-07-18 16:26:04,2022-07-18 16:26:04,1,0.5637773478879577,0
QDS-7327,QDS,Sub-task,2022-07-19 11:30:55,2022-07-19 11:30:55,0,0.3040068440529991,0
QTBUG-102168,QTBUG,Suggestion,2022-03-31 08:13:53,2022-07-20 15:00:29,0,0.6454410763553097,1
QTBUG-105100,QTBUG,Task,2022-07-20 16:21:18,2022-07-20 16:21:18,0,0.5017771988744425,0
QTBUG-105104,QTBUG,Task,2022-07-20 17:14:04,2022-07-20 17:14:04,0,0.43402122271903687,0
QTBUG-104499,QTBUG,Task,2022-06-22 08:24:46,2022-07-21 09:30:59,0,0.47249888206590307,0
QTBUG-105073,QTBUG,Task,2022-07-19 12:55:04,2022-07-21 09:33:50,0,0.6508817282848455,1
QTBUG-99576,QTBUG,Task,2022-01-05 09:15:08,2022-07-21 13:05:29,0,0.6546744799882086,1
QTBUG-105126,QTBUG,Task,2022-07-21 15:38:18,2022-07-21 17:06:43,1,0.5709783746469116,0
QDS-7338,QDS,User Story,2022-07-22 06:31:06,2022-07-22 06:31:09,0,0.41063643300488545,0
QDS-7073,QDS,Suggestion,2022-06-02 16:47:08,2022-07-22 13:09:32,0,0.6428348017871564,1
QTBUG-88325,QTBUG,Suggestion,2020-11-09 12:00:04,2022-07-25 14:21:32,0,0.5552705490518598,0
QTBUG-105199,QTBUG,Task,2022-07-26 08:04:06,2022-07-26 08:07:06,1,0.5711648364574307,0
QTBUG-105198,QTBUG,Task,2022-07-26 08:02:36,2022-07-26 08:07:06,0,0.646929863222414,1
QTBUG-98910,QTBUG,Task,2021-12-03 12:25:31,2022-07-26 08:31:10,1,0.6926135969470874,1
QTBUG-103951,QTBUG,User Story,2022-06-01 15:54:28,2022-07-26 11:42:32,1,0.797892168786502,1
QTBUG-105206,QTBUG,Technical task,2022-07-26 16:16:02,2022-07-26 16:16:02,0,0.6245436390493728,1
QDS-7342,QDS,Task,2022-07-28 11:18:58,2022-07-28 11:18:58,0,0.40037541896832757,0
QDS-7343,QDS,Sub-task,2022-07-28 12:36:12,2022-07-28 12:36:12,0,0.3822359343186027,0
QTBUG-105241,QTBUG,Technical task,2022-07-28 13:03:29,2022-07-28 13:03:29,0,0.603167295545767,0
QDS-7085,QDS,Task,2022-06-06 09:14:38,2022-08-01 08:11:05,0,0.27932298653138177,0
QDS-7346,QDS,Task,2022-08-01 08:25:03,2022-08-01 08:25:03,0,0.7791133847602617,1
QDS-7150,QDS,Task,2022-06-15 08:00:08,2022-08-01 08:31:14,0,0.2852751828557878,0
QDS-7012,QDS,Task,2022-05-24 12:29:58,2022-08-01 08:32:34,0,0.31888786779118977,0
QDS-7014,QDS,Task,2022-05-24 12:30:45,2022-08-01 08:33:55,0,0.2623012678828072,0
QDS-7347,QDS,Task,2022-08-01 08:42:19,2022-08-01 08:44:35,0,0.34541404729132036,0
QDS-7361,QDS,Task,2022-08-03 07:21:34,2022-08-03 07:21:34,0,0.5306492602482812,0
QDS-7345,QDS,Task,2022-08-01 08:19:01,2022-08-03 10:05:24,0,0.2914110248261419,0
QDS-7344,QDS,Task,2022-08-01 08:09:10,2022-08-03 10:07:54,0,0.3088547400809988,0
QDS-7362,QDS,Task,2022-08-03 12:28:42,2022-08-03 12:28:42,0,0.30265877076598674,0
CLOUD-320,CLOUD,Task,2022-07-13 12:55:30,2022-08-05 07:26:41,0,0.5887699746882945,0
QTBUG-105366,QTBUG,Task,2022-08-05 08:58:17,2022-08-05 08:58:17,0,0.614639732999478,1
CLOUD-324,CLOUD,Task,2022-08-07 13:44:19,2022-08-07 13:45:16,0,0.3378271691880084,0
CLOUD-325,CLOUD,Task,2022-08-07 13:46:48,2022-08-07 13:47:04,0,0.33421394812323235,0
QTBUG-105389,QTBUG,User Story,2022-08-07 20:17:49,2022-08-07 20:17:49,0,0.5784617770085481,0
QTBUG-105396,QTBUG,Technical task,2022-08-08 08:09:50,2022-08-08 08:09:50,0,0.2724229567695159,0
QTBUG-105397,QTBUG,Technical task,2022-08-08 08:09:59,2022-08-08 08:09:59,0,0.22879067410638781,0
QTBUG-101318,QTBUG,User Story,2022-02-28 09:05:54,2022-08-08 08:10:15,0,0.6695688688606046,1
CLOUD-328,CLOUD,Task,2022-08-08 12:42:57,2022-08-08 12:43:16,0,0.45334216905322655,0
QTBUG-105487,QTBUG,Task,2022-08-09 10:44:37,2022-08-09 10:46:10,0,0.572010832117587,0
QTWEBSITE-1066,QTWEBSITE,Task,2022-08-09 11:09:38,2022-08-09 11:13:27,0,0.49738968741861395,0
QTBUG-105482,QTBUG,User Story,2022-08-09 08:26:25,2022-08-10 06:56:45,1,0.661254527211345,1
QTBUG-105513,QTBUG,Task,2022-08-10 08:44:06,2022-08-10 08:46:03,0,0.546266551958423,0
QDS-7378,QDS,Task,2022-08-10 08:58:25,2022-08-10 08:58:25,0,0.31838657078121607,0
QDS-7316,QDS,Task,2022-07-15 12:59:23,2022-08-10 09:34:10,0,0.3867745975004307,0
QDS-7379,QDS,Sub-task,2022-08-10 10:09:40,2022-08-10 10:09:40,0,0.38029727388096257,0
QDS-7380,QDS,Sub-task,2022-08-10 10:10:48,2022-08-10 10:10:48,0,0.4065444773174485,0
QDS-7385,QDS,Technical task,2022-08-10 15:09:59,2022-08-10 15:09:59,0,0.5040033106211056,0
QDS-7386,QDS,Technical task,2022-08-10 15:12:06,2022-08-10 15:12:06,0,0.4878277397385659,0
QDS-7127,QDS,User Story,2022-06-09 12:13:30,2022-08-10 15:15:30,0,0.4242405208225359,0
QDS-7388,QDS,Technical task,2022-08-10 15:22:29,2022-08-10 15:22:29,0,0.45382859627456734,0
QTBUG-85238,QTBUG,User Story,2020-06-24 13:45:53,2022-08-11 06:52:29,0,0.5697465010990929,0
QTBUG-105543,QTBUG,Task,2022-08-11 08:37:54,2022-08-11 08:42:36,0,0.4549632574899288,0
QTBUG-105592,QTBUG,Task,2022-08-14 18:25:20,2022-08-14 18:25:20,0,0.6114575836790046,1
QDS-7408,QDS,User Story,2022-08-15 08:09:16,2022-08-15 08:09:16,1,0.40575879955056554,0
QDS-7409,QDS,User Story,2022-08-15 08:15:39,2022-08-15 08:15:39,0,0.43246066641025194,0
QDS-7333,QDS,User Story,2022-07-21 12:56:47,2022-08-15 08:17:14,0,0.4757448092777578,0
QDS-7334,QDS,User Story,2022-07-21 12:57:17,2022-08-15 08:18:42,0,0.47551327639784857,0
QDS-7410,QDS,User Story,2022-08-15 08:19:54,2022-08-15 08:19:54,0,0.27167228936719007,0
QDS-7405,QDS,Task,2022-08-15 06:47:25,2022-08-15 08:20:54,0,0.28042364601165387,0
QDS-7406,QDS,Task,2022-08-15 06:53:25,2022-08-15 08:21:14,0,0.28733952729970236,0
QDS-7407,QDS,Task,2022-08-15 06:54:47,2022-08-15 08:22:18,0,0.2785671186193622,0
QDS-7411,QDS,User Story,2022-08-15 08:26:42,2022-08-15 08:26:42,0,0.36011532767865273,0
QDS-7412,QDS,User Story,2022-08-15 08:27:33,2022-08-15 08:27:33,0,0.32759296822262235,0
QDS-7413,QDS,User Story,2022-08-15 08:31:47,2022-08-15 08:31:47,0,0.3306337434350673,0
QDS-7414,QDS,User Story,2022-08-15 08:37:21,2022-08-15 08:37:21,0,0.3965489501296297,0
QDS-7398,QDS,User Story,2022-08-12 09:53:17,2022-08-15 08:37:51,0,0.5424120043022838,0
QTQAINFRA-3006,QTQAINFRA,Task,2019-05-27 12:46:46,2022-08-15 09:10:09,0,0.4558513237562638,0
QTIFW-2621,QTIFW,Task,2022-05-02 06:42:27,2022-08-15 09:33:11,1,0.6075661891173856,0
QTIFW-2627,QTIFW,Task,2022-05-05 06:15:56,2022-08-15 09:42:40,0,0.5811067168034971,0
QDS-7417,QDS,User Story,2022-08-15 10:13:50,2022-08-15 10:13:50,0,0.18116694310179124,0
QDS-7418,QDS,User Story,2022-08-15 10:14:49,2022-08-15 10:14:49,0,0.23705796148160624,0
QDS-7420,QDS,Task,2022-08-15 10:16:40,2022-08-15 10:16:40,0,0.444397822456456,0
QDS-7421,QDS,Task,2022-08-15 10:17:47,2022-08-15 10:17:47,0,0.42651328925640564,0
QDS-7422,QDS,Technical task,2022-08-15 10:24:28,2022-08-15 10:24:28,0,0.48270188506129,0
QDS-7426,QDS,Technical task,2022-08-15 15:55:35,2022-08-15 15:55:35,0,0.525221105862574,0
QTCREATORBUG-27188,QTCREATORBUG,Task,2022-03-14 13:40:24,2022-08-16 12:46:39,0,0.4862322175564298,0
QTCREATORBUG-27180,QTCREATORBUG,User Story,2021-12-01 08:55:46,2022-08-16 12:50:51,0,0.5466726303733879,0
QTBUG-105729,QTBUG,Suggestion,2022-08-17 13:57:21,2022-08-17 13:57:41,0,0.5658128188741886,0
QTBUG-105747,QTBUG,Task,2022-08-18 07:09:01,2022-08-18 07:11:51,0,0.4710802742957531,0
QTBUG-105808,QTBUG,Task,2022-08-18 12:25:13,2022-08-18 12:25:13,0,0.6408605111764915,1
QDS-7444,QDS,Task,2022-08-18 12:47:12,2022-08-18 12:47:30,0,0.3559003848820923,0
CLOUD-337,CLOUD,Task,2022-08-18 12:51:31,2022-08-18 13:04:55,0,0.46771213961616587,0
CLOUD-335,CLOUD,Task,2022-08-18 12:48:40,2022-08-18 13:05:08,0,0.47148511204893034,0
CLOUD-336,CLOUD,Task,2022-08-18 12:50:51,2022-08-18 13:05:22,0,0.4739914224414159,0
QDS-7445,QDS,Sub-task,2022-08-18 15:15:11,2022-08-18 15:15:11,0,0.33230193890301574,0
QTBUG-105827,QTBUG,Technical task,2022-08-19 08:59:13,2022-08-19 08:59:13,0,0.5438597303496218,0
QTBUG-105829,QTBUG,Technical task,2022-08-19 09:21:31,2022-08-19 09:21:31,0,0.6356155961908259,1
CLOUD-338,CLOUD,Task,2022-08-23 08:21:09,2022-08-23 08:21:12,0,0.8735945535154425,1
CLOUD-339,CLOUD,Task,2022-08-23 08:24:21,2022-08-23 08:24:24,0,0.5642750239431416,0
CLOUD-340,CLOUD,Task,2022-08-23 09:20:24,2022-08-23 09:21:21,0,0.4199562675660075,0
CLOUD-341,CLOUD,Task,2022-08-23 09:23:07,2022-08-23 09:23:29,0,0.3060376169934545,0
CLOUD-342,CLOUD,Task,2022-08-23 09:34:13,2022-08-23 09:34:24,1,0.6315353479272143,1
CLOUD-343,CLOUD,Task,2022-08-23 09:35:13,2022-08-23 09:35:13,0,0.3453733264652095,0
CLOUD-344,CLOUD,Task,2022-08-23 09:42:01,2022-08-23 09:42:01,0,0.3533641977682917,0
CLOUD-345,CLOUD,Task,2022-08-23 10:46:30,2022-08-23 10:47:07,0,0.4472075620041799,0
QDS-7401,QDS,User Story,2022-08-12 11:25:31,2022-08-23 12:24:50,0,0.4785489128947748,0
QDS-7397,QDS,User Story,2022-08-12 09:52:35,2022-08-23 12:25:21,0,0.5280335686255546,0
PYSIDE-2036,PYSIDE,Task,2022-08-23 13:17:53,2022-08-23 13:17:53,0,0.60533165114955,0
QTBUG-105910,QTBUG,Technical task,2022-08-24 06:24:43,2022-08-24 06:24:43,0,0.49658661293002404,0
CLOUD-346,CLOUD,Task,2022-08-24 07:18:11,2022-08-24 07:18:13,0,0.5524254698539843,0
QDS-7158,QDS,Task,2022-06-15 09:18:38,2022-08-24 08:52:21,0,0.38047658075150814,0
QDS-7465,QDS,Task,2022-08-24 08:52:43,2022-08-24 08:52:43,0,0.4116673037849717,0
QDS-7402,QDS,Task,2022-08-12 13:36:37,2022-08-24 15:40:41,0,0.5107685156098076,0
