num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-2528,0,0,0,2009-05-27 07:59:15,0,37,1,3,0,0,0,8.5,3.0,0,0,0,0,1,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10224883,0.23160113,0.09546986,-0.08944846,-0.22669409,0.10566498,-0.19019353,-0.07424897,0.10799391,0.15611975,-0.38728687,0.10461354,-0.2605453,-0.28018987,-0.3325494,1,0.0
0,OFBIZ-2538,0,0,0,2009-05-28 09:00:55,0,143,2,22,0,0,0,5.545454545454546,11.0,0,0,70,0,8,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38210726,0.29111743,0.98302233,-0.08613101,-1.3758373,-0.24229395,-0.50296277,0.17654288,0.50745004,0.22543448,0.60657763,-0.39312038,0.051648207,-0.75819343,-1.0411477,2,0.0
0,OFBIZ-2545,0,0,0,2009-05-29 09:12:04,0,279,3,39,0,0,0,6.17948717948718,13.0,0,0,218,0,12,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05249086,1.0747309,1.091606,0.49974078,-1.574259,-0.24279048,-0.38657877,-0.611909,1.3641033,-0.8286594,-0.38578558,-0.41663465,0.7600692,-0.61457664,-1.1872475,2,0.0
0,OFBIZ-2546,0,0,0,2009-05-29 09:24:23,0,79,2,13,0,0,0,5.153846153846154,6.5,0,0,37,0,4,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02170497,0.3679231,0.059019763,0.50498116,-0.34968176,0.08480697,-0.037189722,-0.22667265,0.750734,-0.007932429,-0.7202967,-0.012714051,-0.36848128,-0.7627362,-0.602679,0,0.0
0,OFBIZ-2569,0,0,0,2009-06-04 16:32:55,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,2,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.289675,0.21743393,-0.2076726,0.053572863,-0.1324089,-0.059941497,-0.13784112,0.022895014,0.13437393,-0.080350704,-0.05549835,0.009115808,-0.16289204,-0.5486594,0.15738119,0,0.0
0,OFBIZ-2659,0,0,0,2009-06-26 05:21:01,0,93,2,14,0,0,0,5.266666666666667,7.0,0,0,66,0,5,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37426758,0.39538336,0.3620086,0.18140295,-0.6431665,-0.22581695,-0.7369308,0.36119,0.54126984,0.35750517,-0.57180774,0.6554747,-0.13226345,-0.3577729,-0.48992378,1,0.0
0,OFBIZ-2668,0,0,0,2009-06-29 09:51:31,0,20,1,3,0,0,0,6.0,3.0,0,0,0,0,0,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15377787,0.10355392,-0.08148414,0.1737743,-0.28574294,0.05054347,-0.13424608,-0.1341524,0.4706542,0.010349878,-0.45453018,0.0011650245,-0.034342956,-0.27810493,-0.036540393,1,0.0
0,OFBIZ-2683,0,0,0,2009-07-02 08:43:24,0,71,1,13,0,0,0,4.538461538461538,13.0,0,0,0,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26245207,-0.8870071,-0.3037711,-0.23105824,0.2170501,-1.1694088,0.06061004,0.6916534,0.38654742,-0.118250184,-0.45518097,-0.63592225,-0.93578386,0.64648855,0.46805725,1,0.0
0,OFBIZ-2708,0,0,0,2009-07-06 15:20:29,0,92,2,14,0,0,0,5.642857142857143,7.0,0,0,53,0,4,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.004703162,0.47878176,-0.04265406,0.44881907,-0.15645967,-0.07552892,-0.37378928,0.16431512,-0.04476683,0.4225354,0.66752446,0.45149317,-0.09285968,-0.23491557,-0.8134327,0,0.0
0,OFBIZ-2711,0,0,0,2009-07-08 12:34:43,0,269,2,39,0,0,0,5.75,19.5,0,0,210,0,10,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33102524,1.2463603,-0.02633432,0.87160444,-0.72294587,0.7688622,-0.14383733,0.84462935,0.2623149,-0.13080755,0.54718244,-0.03894566,0.057652455,-1.074979,-0.57265055,0,0.0
0,OFBIZ-2714,0,1,0,2009-07-09 14:38:31,0,800,9,130,0,0,0,5.114503816793893,14.444444444444445,0,1,870,0,56,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0602096,0.80625296,-0.15759525,-0.2563682,-1.7950299,0.61961854,-1.4960796,0.29692194,2.058661,0.32274064,-2.0484471,0.7513715,-2.0551932,-0.4822219,-2.3081048,1,0.0
0,OFBIZ-2715,0,0,0,2009-07-10 11:01:51,0,372,2,56,0,0,0,5.660714285714286,28.0,0,0,247,0,21,12,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11288763,1.5773553,-1.543946,0.63147867,-1.0324085,-0.20704003,0.14333163,0.81007504,0.42151818,-0.5172138,0.41052052,0.50816613,-0.03376612,-0.94019926,-1.310807,0,0.0
0,OFBIZ-2719,0,0,0,2009-07-11 12:25:02,0,122,1,17,0,0,0,5.833333333333333,17.0,0,0,0,0,6,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.34500068,0.5221332,-0.27737296,0.023746252,-0.5407839,0.24235745,-0.1226842,0.7551623,0.083663985,-0.2636828,0.11945174,0.050088085,-0.2678283,-0.008528565,-0.5659849,0,0.0
0,OFBIZ-2725,0,0,0,2009-07-13 05:07:38,0,45,1,5,0,0,0,8.2,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.016675282,0.25721815,0.009813975,0.25570828,-0.17994861,0.25067428,-0.21684523,-0.1517811,0.3163701,0.071995966,-0.3054421,0.06273062,0.000174731,-0.31768635,-0.23142043,0,0.0
0,OFBIZ-2730,0,0,0,2009-07-15 11:48:17,0,559,6,88,0,0,0,5.363636363636363,14.666666666666666,0,0,525,0,45,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7614934,1.7380158,-1.3867506,-0.72537386,-1.5970441,-0.024327982,-0.40452296,1.3988105,-1.4210579,-0.05086811,0.744488,-0.14910217,-0.10019588,-0.14994402,-1.6994808,2,0.0
0,OFBIZ-2738,0,0,0,2009-07-18 11:30:59,0,130,2,17,0,0,0,6.705882352941177,8.5,0,0,68,0,3,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23039362,0.56186557,-0.019510198,0.22737227,-0.39057413,0.255662,0.372907,0.24633718,0.2626713,0.0066740583,-0.057216097,-0.04125826,0.014975896,-0.014331626,-0.33561128,0,0.0
0,OFBIZ-2747,0,1,1,2009-07-21 22:21:21,0,1162,10,183,0,0,0,4.903553299492386,18.3,0,0,1649,0,42,0,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6712589,-1.860619,1.9193473,-1.8304392,-1.6749843,-0.57606506,-0.80369663,2.4817185,2.3384361,2.6565428,-3.4451795,3.9259028,2.4515033,-1.9487815,-1.3474687,0,0.0
0,OFBIZ-2750,0,0,0,2009-07-22 05:59:21,0,73,2,6,0,0,0,8.25,3.0,0,0,37,0,2,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11477485,0.38064793,-0.010766564,0.16952787,-0.048303448,0.621964,-0.022213582,-0.37934977,0.34400243,0.13693826,-0.44039798,0.13381203,-0.14687021,-0.42769867,-0.32044306,1,0.0
0,OFBIZ-2788,0,0,0,2009-08-02 18:26:06,0,245,2,37,0,0,0,5.473684210526316,18.5,0,0,203,0,14,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.62604845,0.276334,0.09922613,-0.1090166,-0.9692467,-0.052804604,-0.5823022,0.15322934,0.6224976,0.088481046,-0.8494396,0.083258726,-0.5084722,-0.19534351,-0.76377463,1,0.0
0,OFBIZ-2819,0,0,0,2009-08-08 14:59:58,0,204,3,38,0,0,0,4.394736842105263,12.666666666666666,0,0,163,0,17,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.627595,0.5358714,0.1878253,-0.3385447,-1.0030516,-0.11112897,-0.30953193,0.40144908,0.54652673,0.17789726,-0.87638545,0.16411416,-0.5491208,-0.33767757,-0.8053598,1,0.0
0,OFBIZ-2851,0,0,0,2009-08-21 08:18:24,0,258,3,44,0,0,0,4.886363636363637,14.666666666666666,0,0,231,0,14,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.31519505,2.2342052,0.5135383,0.4932349,-0.32863134,0.60121644,-0.34319752,1.2083877,0.17233318,-0.5163188,-0.087352835,1.0202348,-0.81530464,-1.4243033,-1.3881149,2,0.0
0,OFBIZ-2854,0,0,0,2009-08-24 09:49:27,0,291,4,48,0,0,0,5.083333333333333,12.0,0,0,254,0,14,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33298865,1.811498,0.65287286,0.9731901,-0.83660895,0.5166659,-0.37833992,0.9584808,0.4401188,-0.11406364,0.084082805,0.7398802,-0.40725893,-2.0670416,-0.9406708,1,0.0
0,OFBIZ-2892,0,0,0,2009-09-04 00:42:37,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05931454,0.1289126,0.042112395,0.006901538,-0.38284373,0.12522928,-0.15713967,-0.120608985,0.34961396,-0.020512564,-0.20669466,0.009263034,-0.15034136,-0.29683533,-0.33240056,1,0.0
0,OFBIZ-2894,0,1,0,2009-09-04 16:51:04,0,52,1,7,0,0,0,6.571428571428571,6.0,0,0,56,0,0,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11633472,0.3938586,-0.068518355,-0.2927296,-0.54881775,-0.20200744,-0.41640717,0.010345595,0.18717499,0.27313843,-0.35832873,0.070618115,-0.024195656,-0.3420482,-0.22725642,1,0.181818
0,OFBIZ-2929,0,1,0,2009-09-11 12:06:15,0,1255,18,214,0,0,0,4.814814814814815,11.88888888888889,0,1,1216,0,84,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0307192,0.45140463,1.0340135,0.007971902,-3.1233418,-0.47938007,0.08240459,1.3080299,3.5300784,-1.1909811,-2.0992754,1.3578703,-1.4583808,-1.1915028,-3.1961648,1,0.166667
0,OFBIZ-2933,0,0,0,2009-09-12 15:08:40,0,45,1,6,0,0,0,6.666666666666667,6.0,0,0,0,0,1,13,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0693407,-0.2196755,-0.0018558162,0.304182,-0.34256843,-0.39143887,0.13601008,0.12570472,0.029527297,-0.27447492,-0.70584065,-0.09548813,0.17026854,-0.4799782,0.049453903,2,0.153846
0,OFBIZ-2980,0,0,0,2009-09-30 15:08:09,0,182,2,24,0,0,0,6.625,12.0,0,0,118,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8917097,0.2679432,0.8951176,0.120269656,-1.1208295,0.31866723,-0.13623151,0.25470996,1.2434816,0.32932785,-1.0093418,0.005464888,-0.27644724,-0.55974585,-0.98409116,1,0.0
0,OFBIZ-2984,0,0,0,2009-10-01 11:13:45,0,105,2,17,0,0,0,5.235294117647059,8.5,0,0,68,0,3,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.64426225,-0.12550226,0.0044940715,0.351274,-0.2025919,-0.33990687,-0.4704605,0.1791542,1.0817176,-0.2353739,-0.32983696,0.24079691,-0.31861252,-0.24551648,0.16783704,0,0.0
0,OFBIZ-2985,0,0,0,2009-10-01 11:35:40,0,96,2,14,0,0,0,5.466666666666667,7.0,0,0,58,0,4,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.61844057,-0.41517746,0.2640192,0.53073716,-0.2875873,-0.73785746,-0.5333512,0.17593114,0.7534875,-0.26872385,-0.3219506,0.4814236,0.29754195,0.037277877,0.18970893,0,0.0
0,OFBIZ-2986,0,0,0,2009-10-01 13:29:18,0,79,2,11,0,0,0,5.666666666666667,5.5,0,0,43,0,3,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38142994,-0.34443995,-0.09911536,0.4544532,-0.2137531,-0.06628871,-0.42613018,0.5251874,0.47734946,0.2489566,-0.49638253,0.38278183,0.08010908,-0.26765913,0.07213674,0,0.0
0,OFBIZ-2987,0,0,0,2009-10-01 13:58:16,0,64,2,13,0,0,0,4.0,6.5,0,0,31,0,3,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30729523,0.118816175,0.031183386,0.27462506,-0.072438344,-0.14338404,-0.15453196,-0.392132,0.9233341,-0.07953784,-0.46650177,0.105125435,-0.531857,-0.51662576,-0.07565303,0,0.0
0,OFBIZ-2993,0,1,2,2009-10-03 05:28:33,0,1064,13,160,0,0,0,5.454545454545454,12.0,0,0,1213,0,51,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2083294,0.19768913,0.49279165,0.9252234,-2.2282703,-0.5853988,-0.6799287,0.019589562,3.485782,-0.08660858,-3.0882945,0.37841302,-0.62876225,0.25088224,-3.7361627,1,0.0
0,OFBIZ-2999,0,0,0,2009-10-05 10:35:55,0,89,2,15,0,0,0,5.0,7.5,0,0,62,0,4,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43005145,0.6731192,-0.069661506,0.20995617,-0.16164145,0.25170875,-0.40885606,-0.2906515,0.57771075,-0.20081155,-0.63274205,-0.10425725,-0.26502904,-1.0107026,-0.44028032,0,0.0
0,OFBIZ-3001,0,1,1,2009-10-05 22:48:13,0,830,11,143,0,0,0,4.770833333333333,13.0,0,1,970,0,62,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.79553413,0.68767405,1.3610275,0.0017107696,-1.3909532,0.31442183,-1.0106671,0.1969336,2.358941,-0.17090684,-2.1586025,0.3436326,-0.65085995,-0.6083086,-2.9936876,1,0.0
0,OFBIZ-3006,0,1,1,2009-10-07 07:35:44,0,437,5,74,0,0,0,4.918918918918919,14.8,0,0,779,0,29,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0683122,-1.1474946,-0.57476604,-0.5013163,-2.7001572,0.74903834,-1.075566,-0.44968468,1.0263789,1.3728584,0.13334759,1.2153269,0.6476054,0.16352865,-1.6781001,1,0.0
0,OFBIZ-3008,0,0,0,2009-10-07 08:31:42,0,272,3,44,0,0,0,5.204545454545454,14.666666666666666,0,0,226,0,13,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.54558593,0.8262625,-0.09667505,0.79482216,-1.5196797,-0.40255648,-0.7275274,0.60353684,1.4595217,-0.21276249,-1.568725,0.13243613,-0.5325555,-0.9065373,-1.2777967,1,0.0
0,OFBIZ-3017,0,0,0,2009-10-09 10:39:16,0,76,2,10,0,0,0,6.0,5.0,0,0,41,0,3,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.121365845,-0.2246339,-0.11202559,0.439095,0.17124017,-0.96941733,-0.22839175,0.15419029,0.4620959,-0.76222277,-0.24903439,0.2707558,0.20325464,0.28846088,-0.51583815,0,0.0
0,OFBIZ-3019,0,0,0,2009-10-09 13:11:44,0,266,4,41,0,0,0,5.512195121951219,10.25,0,0,209,0,11,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.8395312,0.34803048,0.44500688,0.43299893,-2.0273745,-0.22561371,-0.07143367,0.050536867,1.6493798,-0.2788297,-1.4163494,-0.6792548,-0.22452177,-0.23481683,-1.2048293,1,0.0
0,OFBIZ-3032,0,0,0,2009-10-13 10:07:42,0,156,2,29,0,0,0,4.413793103448276,14.5,0,0,120,0,9,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9966414,0.2875204,-0.21480642,0.17306617,0.002424852,-0.049287986,0.5191173,-0.7459234,1.3541423,-0.07897593,-1.1393987,0.74647117,-0.29350457,-0.8554722,-0.7436409,0,0.0
0,OFBIZ-3059,0,0,0,2009-10-19 10:04:58,0,37,1,8,0,0,0,3.75,8.0,0,0,0,0,4,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04848721,0.040196788,0.16764484,0.055756908,-0.43735898,-0.007011643,-0.032580107,-0.018759051,0.21899219,-0.13402943,-0.46498853,-0.12665632,-0.09896424,-0.24795991,-0.3304909,1,0.142857
0,OFBIZ-3061,0,0,0,2009-10-19 15:48:54,0,263,3,50,0,0,0,4.28,16.666666666666668,0,0,195,0,25,15,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24200927,-0.34811205,-0.6316251,0.6121044,-1.4906485,0.44265842,0.19845921,0.00702958,1.4444627,0.3860528,-0.87547874,1.3539836,-0.2169948,-0.09231666,-0.81103045,2,0.133333
0,OFBIZ-3074,0,0,0,2009-10-22 10:52:37,0,82,2,8,0,0,0,7.3,4.0,0,0,42,0,3,5,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31502932,0.33535242,0.012322334,0.10532922,-0.1107596,0.5002007,-0.30875105,-0.21751201,0.5108807,0.23123088,-0.44148788,0.093611635,-0.40561703,-0.65000844,-0.29033425,0,0.0
0,OFBIZ-3134,0,0,0,2009-10-31 14:33:41,0,169,2,27,0,0,0,5.296296296296297,13.5,0,0,148,0,10,6,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.685919,-0.0015182974,-0.5656406,0.24251494,-0.9854401,0.19228092,0.8787671,0.33782572,0.43708658,0.65470695,-1.4258901,0.32231662,-0.1502231,-0.6300905,-1.0199322,1,0.0
0,OFBIZ-3174,0,1,0,2009-11-07 10:08:02,0,173,3,31,0,0,0,4.612903225806452,10.333333333333334,0,0,198,0,14,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.39043775,0.45032293,-0.20025967,0.4723832,-0.827319,-0.33311456,-0.03722192,0.17477669,1.1363658,0.27138677,-0.65175,-0.08603553,0.72549677,0.66470605,-0.4614353,1,0.0
0,OFBIZ-3183,0,0,0,2009-11-11 10:38:52,0,51,2,9,0,0,0,4.777777777777778,4.5,0,0,17,0,3,16,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17025165,0.15405758,-0.07617039,-0.08360268,-0.37426874,0.4096318,-0.045618683,-0.08196595,0.6143208,-0.08511407,-0.4143175,0.4501741,-0.0562785,-0.33744252,-0.47417283,1,0.125
0,OFBIZ-3257,0,1,2,2009-11-24 22:03:41,0,1324,8,141,0,0,0,7.774834437086093,17.625,0,0,1666,0,56,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.322056,-1.8120127,-1.4403123,-2.9401884,-2.0319679,-1.4457896,0.17420536,-0.8418994,2.1505218,1.7355253,-3.8274853,1.591468,-2.204722,-0.8850271,-1.3668059,1,0.0
0,OFBIZ-3262,0,1,1,2009-11-26 13:03:26,0,237,3,46,0,0,0,4.173913043478261,15.0,0,0,238,0,16,17,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33603063,-0.28418195,-0.42813516,-0.19243917,-0.6274101,-0.9520741,0.33801958,0.3346022,1.262142,-0.7722884,-1.5544615,1.1795403,0.17215817,-0.7804347,0.13400608,1,0.117647
0,OFBIZ-3304,0,0,0,2009-12-04 10:02:49,0,443,4,74,0,0,0,5.0,18.5,0,0,402,0,22,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.87688386,1.158159,0.0153763695,1.0461982,-2.0601413,0.8549484,0.05949464,0.7856981,2.4052966,-1.5734633,-1.9521513,0.76333225,-0.56048167,-0.8230301,-0.66906565,1,0.0
0,OFBIZ-3316,0,1,0,2009-12-08 23:16:37,0,123,2,18,0,0,0,5.888888888888889,9.0,0,0,0,0,2,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41918954,0.5642485,0.14716768,0.65492725,-0.37393636,0.16723189,-0.19373402,-0.36715627,0.7740282,0.07934453,-0.60421085,0.29736558,0.009406484,-0.49845424,-1.3552521,1,0.0
0,OFBIZ-3340,0,1,0,2009-12-15 12:12:06,0,212,3,35,0,0,0,4.916666666666667,11.666666666666666,0,0,224,0,15,0,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21403149,0.44056663,0.119718514,0.71291476,-0.20062257,-0.9451942,0.16863778,-0.6623104,1.3190591,-0.24893579,-1.1867393,0.57702225,0.20471482,-0.51702744,-1.121722,0,0.0
0,OFBIZ-3396,0,1,0,2010-01-07 12:23:28,0,452,4,63,0,0,0,6.078125,15.75,0,0,385,0,25,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.90224487,0.67715615,-0.039141618,0.34702945,-0.69984764,0.35051182,-0.6057778,0.12632188,1.0868424,0.24820518,-1.5655242,0.0042202184,-0.59318423,-0.9524498,-1.6439183,1,0.0
0,OFBIZ-3408,0,0,0,2010-01-12 11:24:35,0,280,4,37,0,0,0,6.594594594594595,9.25,0,0,239,0,14,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.60037464,-0.23729508,0.37068686,0.952991,-0.70040697,-0.19152962,-1.0783198,0.3591394,0.7463285,0.42027357,-0.24208145,1.2898011,0.39154884,-0.0884492,-0.32237756,0,0.0
0,OFBIZ-3424,0,0,0,2010-01-25 15:02:37,0,307,2,46,0,0,0,5.553191489361702,23.0,0,0,316,0,11,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.110507764,0.7680395,1.4110391,1.2402225,0.6638203,-0.3974113,-0.8287902,-1.0239767,0.5882631,1.5829495,-0.4369691,1.0078645,-0.2841284,-1.0713761,-0.81371444,0,0.0
0,OFBIZ-3436,0,1,0,2010-01-29 16:46:17,0,659,8,110,0,0,0,4.945945945945946,13.75,0,1,702,0,50,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.7484881,0.9786488,-0.036122095,-0.08891016,-1.6651025,1.1876998,-1.3125955,0.3835778,1.5658095,0.2574825,-1.6940751,0.0313872,-1.6062185,-0.7419674,-2.284076,1,0.0
0,OFBIZ-3498,0,0,1,2010-02-24 08:58:23,0,284,3,44,0,0,0,5.477272727272728,14.666666666666666,0,0,286,0,23,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0383079,1.0458735,0.39342013,0.9306319,-0.21027274,0.2389282,-1.5020132,-0.09722175,0.9302788,-0.08992927,-0.01259369,0.5743347,0.9528482,0.34400767,0.21762103,2,0.0
0,OFBIZ-3564,0,0,0,2010-03-18 18:50:42,0,108,2,12,0,0,0,8.083333333333334,6.0,0,0,117,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25553626,-0.38690466,-0.23692267,0.5057022,-0.028839858,-0.41197765,-0.22494508,0.8294022,0.41762343,0.15932572,-0.20470059,0.5501171,0.15535358,-0.025603868,-0.10177392,0,0.0
0,OFBIZ-3747,0,0,0,2010-04-29 07:53:56,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,0,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.00017657065,-0.08680895,0.028186055,-0.07815001,-0.3630358,0.49231932,-0.011781102,-0.033529814,0.34986454,0.17532791,-0.46647835,0.13324153,0.13201769,-0.2827454,-0.48652422,0,0.0
0,OFBIZ-3772,0,0,0,2010-05-16 09:27:12,0,53,2,7,0,0,0,6.714285714285714,3.5,0,0,15,0,0,5,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026969345,-0.34142447,-0.15765107,-0.26017645,-0.41899523,0.4093003,-0.19943117,0.015103677,0.29179102,0.11312038,-0.37370917,0.056841355,0.18671553,-0.18642096,-0.4827053,0,0.0
0,OFBIZ-3890,0,1,0,2010-08-15 16:46:19,0,926,7,144,0,0,0,5.01948051948052,20.571428571428573,0,1,1090,0,55,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2280582,0.5784646,0.266647,0.20784739,-2.49384,-0.16130182,-0.6888136,-0.050299175,1.7731547,-1.2012945,-2.1424415,0.027018737,-0.2100342,-0.7959715,-2.886492,1,0.0
0,OFBIZ-3892,0,1,1,2010-08-20 14:57:44,0,219,4,41,0,0,0,4.365853658536586,10.25,0,0,271,0,19,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.035187352,-0.50005776,0.375828,0.4852899,0.14695889,0.2701636,-0.34323686,-0.19074821,0.9010616,0.73996955,-1.1505407,0.79646075,0.26913851,-0.07385309,-0.9697454,2,0.0
0,OFBIZ-3896,0,0,0,2010-08-23 02:48:28,0,167,4,26,0,0,0,5.461538461538462,6.5,0,1,146,0,5,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4092301,0.654745,0.52701634,-0.06705965,-0.792741,-0.34046087,-0.9310594,0.13431536,0.6656968,0.17931125,-1.0984159,0.6354492,-0.13709289,-1.211807,-0.7807239,0,0.0
0,OFBIZ-3901,0,1,0,2010-08-25 12:38:06,0,1865,4,173,0,0,0,9.086486486486486,43.25,0,0,1967,0,49,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.3791862,-0.95560884,-2.9008977,-0.8737602,3.720498,1.429991,-0.0007389351,0.24000448,6.69462,2.8175776,0.22551991,0.632181,-3.1710465,-2.5856776,-1.1771883,2,0.0
0,OFBIZ-3934,0,1,0,2010-09-11 15:44:56,0,1572,17,243,0,0,0,5.292,14.235294117647058,0,1,1828,0,111,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.772922,0.5757228,-0.24093187,-1.4202946,-1.9913629,-0.10089118,-1.4609303,0.44313684,2.0422585,1.7738,-2.558354,1.550903,-1.9237592,-0.77149874,-3.6232233,1,0.0
0,OFBIZ-3950,0,0,0,2010-09-22 14:32:21,0,43,1,6,0,0,0,6.333333333333333,6.0,0,0,0,0,1,19,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.019104073,0.13218924,-0.2471616,0.15403897,-0.43120614,-0.15228249,0.276285,-0.04540096,0.47478577,0.012086842,-0.4191222,0.0869509,-0.11327107,-0.003894508,-0.21277693,1,0.105263
