num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-3217,0,0,0,2020-09-30 08:06:02,0,308,3,49,0,0,0,5.306122448979592,16.333333333333332,0,0,267,0,20,396,4,850,0,0,-1,13391.7,0,0,0,0,0,1,0,0,0,0,0.20318796,-0.43963525,0.5747037,0.22583428,0.18394859,-0.19723843,-0.25266144,-0.11655249,0.08260525,-0.014793621,-0.20097373,0.44908598,0.013836393,0.18166223,-0.3310029,0.04774438,0.04302433,0.21871932,0.20250334,-0.16071633,0,0.0176768
0,MXS-3853,0,0,0,2021-11-04 08:15:00,0,264,2,45,0,0,0,4.888888888888889,22.5,0,0,180,0,15,0,4,850,2,0,-1,3791.55,0,0,0,0,0,0,0,0,1,0,0.11389027,0.35160458,0.59410465,-0.08245708,-0.05708392,0.5982964,0.35922766,0.23635307,0.36567888,0.5658299,-0.725917,0.31402433,0.3392232,0.065273575,-0.56070036,0.19828005,-0.24090707,0.21479289,0.12570252,0.21579736,0,0.0
0,MXS-3783,0,1,1,2021-09-24 10:43:57,0,721,7,123,0,0,0,4.73015873015873,17.428571428571427,0,0,823,0,51,0,2,850,2,0,-1,4773.07,0,0,0,0,0,0,0,0,1,0,-0.22269456,-0.32314652,0.47815204,-0.10784456,-0.47407606,0.92844576,0.24012181,0.34369946,-0.26767865,0.31402078,0.27135295,0.45327702,0.040002722,0.45013833,-1.0444796,-0.17174095,-0.81206167,0.21497376,0.33455122,-0.3821256,0,0.0
0,MXS-3398,0,0,0,2021-02-04 12:23:40,0,972,8,152,0,0,0,5.359477124183006,19.0,0,0,927,0,73,419,4,850,0,0,-1,10339.4,0,0,0,0,0,0,0,0,0,0,0.9685573,0.08295988,0.9999414,0.0055022715,0.08956178,-1.1893202,-0.88688874,0.4288121,0.3812409,-0.07161307,0.69759136,-0.062544845,-0.3217247,0.06093624,-0.10024906,0.7988668,1.343809,-0.024463486,-0.52745575,0.62590736,0,0.0214797
0,MXS-3725,0,0,0,2021-08-12 23:50:52,0,94,2,18,0,0,0,4.277777777777778,9.0,0,0,82,0,5,5,4,850,0,0,-1,5793.88,0,0,0,0,0,0,0,0,0,0,-0.069955915,0.2747061,0.23855618,0.14914478,0.12953281,0.03897582,-0.2860954,-0.026908327,0.14375094,-0.037400447,-0.30272314,0.2254832,-0.15759054,-0.03192672,-0.21549512,0.34394363,-0.0863648,0.2440203,0.008466228,0.062356126,1,0.0
0,MXS-3159,0,0,0,2020-09-07 09:23:29,0,263,6,45,0,0,0,4.866666666666666,7.5,0,0,239,0,18,6,2,850,3,0,-1,13944.4,0,0,0,0,0,0,0,0,0,0,0.49139294,-0.18940915,0.36764672,-0.073781855,0.1458076,-0.1405338,-0.6143795,-0.16770522,0.049459476,-0.14598195,-0.49312595,0.79525673,-0.38315853,0.16449624,-0.28124017,0.43299162,0.1782027,-0.039940752,0.34248742,0.44647372,1,0.166667
0,MXS-4041,0,1,0,2022-03-10 05:34:32,0,592,6,101,0,0,0,4.813725490196078,16.833333333333332,0,0,551,0,43,128,4,850,0,0,-1,1104.77,0,0,0,0,0,0,0,0,0,0,-0.031171337,0.2781305,0.70477664,0.386584,-0.39833182,0.4275002,0.46437952,0.15246901,0.40024903,-0.041800134,-0.74789846,-0.25641504,-0.080882646,-0.38497832,-0.26421383,-0.11905641,0.25344443,0.30984056,-0.09606186,-0.6365484,0,0.0546875
0,MXS-4081,0,0,0,2022-04-06 13:48:03,0,23,1,4,0,0,0,5.0,4.0,0,0,0,0,1,130,4,850,0,0,-1,448.55,0,0,0,0,0,0,0,0,0,0,0.10337495,0.22498855,0.26687616,0.028596884,0.047197703,-0.08404663,-0.112052545,-0.06590671,-0.019041166,-0.009926699,-0.22036983,0.099308856,-0.051217288,-0.075164214,-0.11592029,0.058641084,-0.11624253,-0.0021250097,-0.007617295,0.038603067,0,0.0538462
0,MXS-4104,0,0,0,2022-04-20 13:03:40,0,172,3,29,0,0,0,4.965517241379311,9.666666666666666,0,0,156,0,12,131,4,850,0,0,-1,113.3,0,0,0,0,0,0,0,0,0,0,0.42274362,0.29015127,0.19661176,0.29319423,0.018751947,0.18398295,-0.020376131,-0.5125117,0.45172608,0.314336,-0.50583994,-0.30735332,0.06371466,0.42806226,0.05068973,0.046542257,0.14108483,0.07289482,-0.15562856,0.30295423,0,0.0534351
0,MXS-4087,0,0,0,2022-04-08 10:33:03,0,136,3,25,0,0,0,4.48,8.0,0,0,148,0,10,82,4,850,0,0,-1,403.85,0,0,0,0,0,0,0,0,1,0,0.22915097,0.109163806,0.48421565,-0.21493629,0.2264716,-0.18246357,0.43062544,0.035857175,-0.082014985,0.1390135,-0.20893669,0.647523,-0.016313998,-0.3530094,-0.17465602,-0.00864195,-0.05707747,-0.0009824582,-0.39888826,-0.6008782,0,0.121951
0,MXS-3723,0,0,0,2021-08-12 23:47:10,0,290,3,44,0,0,0,5.191489361702128,14.666666666666666,0,0,264,0,18,3,4,850,0,0,-1,6127.58,0,0,0,0,0,1,0,0,1,0,-0.20553428,0.21632408,-0.14913565,-0.85763264,0.105517045,0.18414637,0.6974266,-0.11702343,-0.3169041,0.06707516,-0.09658719,0.27747774,-0.22460376,0.11143814,-0.0017844017,0.22843005,0.5493408,0.68181306,-0.30653185,0.29824677,0,0.0
0,MXS-3724,0,0,0,2021-08-12 23:47:59,0,199,2,39,0,0,0,4.128205128205129,19.5,0,0,155,0,17,4,4,850,0,0,-1,6127.58,0,0,0,0,0,0,1,0,1,0,-0.078469396,0.046886858,-0.0013078492,-0.11658217,0.106837496,-0.3171053,-0.21820726,0.29151672,0.21203978,0.6398833,0.23741268,-0.5233055,0.17332345,-0.27157527,-0.03606059,-0.07572151,-0.37298238,0.45106795,-0.20888118,0.31113958,1,0.0
0,MXS-3912,0,0,0,2021-12-14 05:19:57,0,243,3,43,0,0,0,4.674418604651163,14.0,0,0,497,0,18,0,2,850,0,0,-1,3170.88,0,0,0,0,0,0,0,0,0,0,0.17290637,0.04708086,-0.22135967,-0.33608136,-0.5234474,-0.09610348,-0.12999043,0.39361367,-0.15304041,0.17975143,-0.26836595,-0.2184525,0.2653199,0.47273016,0.58201313,-0.16689585,-0.60704064,0.06476866,-0.40183452,-0.18893802,0,0.0
0,MXS-3913,0,0,0,2021-12-14 05:27:14,0,271,3,45,0,0,0,5.044444444444444,14.666666666666666,0,0,515,0,17,1,4,850,0,0,-1,3170.77,0,0,0,0,0,0,0,0,0,0,0.07194257,0.19597808,-0.31941012,-0.1919512,-0.79472125,-0.18879203,-0.09495123,0.6621376,0.102710895,0.23059654,-0.44946733,-0.40744916,0.049312875,0.50855637,0.33602774,-0.4613728,-0.9584961,-0.29324064,-0.517532,-0.22047648,0,0.0
0,MXS-3394,0,0,1,2021-02-02 07:35:14,0,1966,17,331,0,0,0,4.871641791044776,19.47058823529412,0,0,1966,0,177,418,4,850,0,0,-1,10730.4,0,0,0,0,0,0,0,0,0,0,1.6095386,0.6710443,-0.16333774,0.6952561,-0.49043715,-0.9649092,-0.5841953,0.17321254,0.7102537,-1.1258183,1.0984923,1.038102,-0.0818485,0.78024375,0.08972793,0.6243014,2.1095521,1.5549121,-0.80973005,0.58116347,1,0.0215311
0,MXS-2904,0,0,0,2020-03-02 08:26:22,0,97,2,15,0,0,0,5.533333333333333,7.5,0,0,60,0,5,78,2,850,0,0,-1,18818.1,0,0,0,0,0,0,0,0,1,0,-0.032475956,0.15611608,0.21709089,-0.20138006,0.16812968,0.41644984,-0.18223248,-0.2955225,0.027833829,-0.19643559,-0.23867399,-0.19328435,0.26214698,0.07123788,-0.32287228,0.093647264,-0.043386098,0.10421536,0.2859495,0.17349663,0,0.0897436
0,MXS-4079,0,0,0,2022-04-06 05:41:17,0,384,3,60,0,0,0,5.416666666666667,20.0,0,0,330,0,25,129,4,850,0,0,-1,460.867,0,0,0,0,0,0,0,0,1,0,0.3693964,0.1880424,-0.1554871,-0.24888663,0.1734871,0.35792184,-0.37739244,-0.34223375,0.17990704,-0.08768416,0.17585659,0.34701404,0.21999781,0.11799443,-0.052743427,0.0035312625,-0.5568608,-0.2054227,0.3952132,0.29474324,0,0.0542636
0,MXS-4117,0,1,0,2022-04-29 07:53:43,0,651,6,119,0,0,0,4.433333333333334,19.83333333333333,0,0,702,0,52,83,4,850,0,0,-1,0.483333,0,0,0,0,0,2,0,0,0,0,1.0111144,0.08157442,-0.50828767,0.6004391,0.545026,0.049831633,0.96002775,0.43182766,-0.28695273,-0.4035861,-0.8589051,0.92746466,-0.05669705,0.06324306,0.49262348,-0.51325786,0.5511185,0.20089833,0.5667986,-0.3994179,1,0.120482
0,MXS-4119,0,1,0,2022-05-04 10:00:37,0,303,4,35,0,0,0,7.216216216216216,8.75,0,0,321,0,14,84,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.013377064,0.20409463,0.06535959,-0.039497476,0.03653203,0.08641914,0.691437,0.0013485934,-0.4598314,-0.16631125,-0.08250667,0.01194461,0.07297689,0.21924077,0.4442322,-0.18353678,0.034979846,-0.33697537,-0.36805,-0.25936106,0,0.119048
0,MXS-4025,0,0,0,2022-02-23 08:54:18,0,327,4,53,0,0,0,4.963636363636364,13.25,0,0,254,0,17,3,4,850,0,0,-1,1809.18,0,0,0,0,0,1,1,0,0,0,-0.584026,-0.5164705,0.28931797,-0.10081315,-0.15308264,-0.69351727,0.25556698,0.5260965,-0.65791506,-0.58794814,0.37015042,-0.113090724,0.24101728,0.2820431,0.21855071,0.20925938,-0.33763197,0.031177884,0.022539517,-0.09996604,1,0.333333
0,MXS-2662,0,0,0,2019-09-05 11:03:20,0,250,4,44,0,0,0,4.704545454545454,11.0,0,0,225,0,16,2,4,850,0,0,-1,23469.8,0,0,0,0,0,0,0,0,0,0,-0.4109664,-0.9150845,0.15962133,0.45792863,-0.40700385,0.49506235,0.9683191,0.73619974,-0.34523007,0.037797242,-0.73710227,0.07604618,-0.33263573,-0.637219,-0.14453262,-0.14857139,-0.14549045,0.31659195,0.39091358,-0.23409244,0,0.0
0,MXS-4129,0,0,0,2022-05-11 05:30:35,0,606,7,104,0,0,0,4.836538461538462,14.857142857142858,0,0,600,0,44,132,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-1.0043586,-0.5054679,-0.6360277,0.60060585,1.076152,-1.0618422,1.4438026,0.744595,-0.24493851,0.10435601,-0.39398274,0.21190436,-0.9697514,-0.20101693,0.23414926,0.2090689,1.177684,1.1839864,-0.12988216,0.21903886,1,0.0530303
0,MXS-4130,0,0,0,2022-05-11 05:33:42,0,353,4,63,0,0,0,4.619047619047619,15.75,0,0,315,0,34,133,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.72328615,-0.08411892,0.055778548,0.33062252,-0.37606147,0.014916619,0.508804,0.6973823,-0.13849166,0.11123835,-0.27815163,0.24135606,0.06768503,-0.008554414,-0.06655509,0.32080048,-0.111559376,0.2063507,0.51880276,0.5748997,0,0.0526316
0,MXS-4131,0,0,0,2022-05-11 05:41:07,0,537,4,89,0,0,0,5.044943820224719,22.25,0,0,496,0,41,134,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.29901627,-0.7292385,-0.22012076,0.24504332,-0.40612972,-0.32319602,0.31703675,0.5255044,0.037379775,-0.14477347,-0.24760789,0.22647361,0.008111753,-0.06465865,-0.36695,0.48089337,-0.18257481,0.55906016,0.60595745,0.95938563,0,0.0522388
0,MCOL-5012,0,0,0,2022-03-09 13:26:52,0,653,4,113,0,0,0,4.7368421052631575,28.25,0,0,649,0,44,0,4,850,0,0,-1,1542.43,0,0,0,0,0,1,0,0,1,0,-0.71045357,-0.26364875,0.33734918,-1.3335499,-0.74954474,0.34869424,0.39448187,-0.21825513,0.13540225,0.6307646,0.12554988,0.10254955,0.29897624,-0.25188258,-0.729788,1.0939643,-0.20840435,0.7141567,0.47303444,-0.087198004,0,0.0
0,MCOL-5072,0,0,0,2022-05-05 19:01:35,0,193,3,34,0,0,0,4.705882352941177,11.333333333333334,0,0,134,0,13,1,4,850,0,0,-1,187.017,0,0,0,0,0,0,0,0,0,0,-0.28449315,-0.6189875,0.009285445,-0.07170321,-0.45646814,0.29703072,0.22932462,-0.35130465,-0.60130465,0.30278334,0.66611767,-0.13937756,-0.18605337,-0.03733008,-0.042448036,0.28979576,-0.0053089396,-0.005309549,0.52537197,-0.16741335,0,0.0
0,MCOL-5085,0,0,0,2022-05-13 18:21:15,0,48,1,5,0,0,0,8.8,5.0,0,0,0,0,0,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09691448,0.040265273,-0.023468962,0.0070557394,0.06464671,-0.05235152,0.097162895,-0.16176379,0.09755668,0.08243551,-0.28232294,-0.0485875,-0.054212797,0.22163583,-0.012544455,0.17156518,-0.025948215,0.0257565,0.13043782,0.09658292,0,0.5
0,MCOL-5089,0,0,0,2022-05-16 08:20:39,0,331,3,55,0,0,0,5.036363636363636,18.33333333333333,0,0,257,0,18,62,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.2633999,-0.19585718,-0.03935392,-0.29939654,-0.46796754,-0.16643183,0.54948443,0.2337156,0.22990648,0.27457768,0.323191,-1.0519466,-0.8161017,-0.61404306,0.7186608,-0.620055,0.24654588,-0.20751181,0.18396068,0.1424139,1,0.0645161
0,MCOL-5091,0,0,0,2022-05-16 08:23:20,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,2,63,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.01430718,0.082929716,0.012577983,-0.14440492,-0.08702859,0.09280686,0.022583315,0.13352397,-0.21003059,0.15008295,0.07737112,-0.35429066,0.11543342,-0.14467123,0.06106948,-0.07764666,0.093584016,-0.13920888,0.14264412,0.09431684,0,0.0793651
0,MCOL-4907,0,0,0,2021-10-28 11:37:48,0,192,4,32,0,0,0,5.03125,8.0,0,0,150,0,9,1,6,850,0,0,-1,4828.35,0,0,0,0,0,0,0,0,0,0,0.7216033,0.2760681,-0.33037084,0.3888902,0.028471755,0.32711697,0.016599447,-0.49806848,0.07396342,-0.22258902,0.08106081,0.15408075,-0.25860664,0.0558087,-0.096925534,0.6213127,0.5748029,0.2835124,0.5723309,0.37622556,0,0.0
0,MCOL-5096,0,0,0,2022-05-20 17:30:31,0,63,1,11,0,0,0,4.818181818181818,11.0,0,0,0,0,1,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.36810294,-0.22069153,0.29504478,0.048916873,-0.06161025,0.088111594,0.18275526,-0.032539062,-0.1111358,0.04095615,-0.045173705,-0.22675127,0.26920196,0.088649794,0.08685831,0.05478656,0.021314315,0.13720904,-0.32024327,0.13519248,0,0.333333
0,MCOL-5104,0,1,0,2022-05-27 15:10:15,0,225,3,25,0,0,0,6.793103448275862,8.333333333333334,0,0,3244,0,6,1,4,850,0,0,-1,1.36667,0,0,0,0,0,1,0,0,0,0,-0.045841154,-0.005692147,0.2027727,0.33356464,0.2879633,-0.1559408,-0.3707548,-0.13810703,0.04311265,-0.07865088,-0.43619937,0.18309827,0.049019337,-3.802606e-05,0.06803981,0.084245086,0.14492138,0.1661473,0.15617248,0.061407324,1,0.0
0,MCOL-5044,0,0,0,2022-04-06 12:00:52,0,510,4,81,0,0,0,5.308641975308642,20.25,0,0,476,0,30,61,4,850,0,0,-1,1228.68,0,0,0,0,0,1,0,0,3,0,0.2418716,-0.05731015,0.2598668,0.038507115,0.051278424,-0.2828274,-0.16977066,-0.4694637,0.14805928,-0.86280286,-0.22327298,-0.078877695,0.90115273,-0.4728499,-0.25306264,0.88836604,0.66405064,0.8166627,0.38847837,-0.8368001,0,0.0655738
0,MXS-4146,0,1,0,2022-05-24 21:54:57,0,469,6,81,0,0,0,4.802469135802469,13.5,0,0,2155,0,33,0,4,850,0,0,-1,133.167,0,0,0,0,0,0,0,0,0,0,0.17049788,-0.09050836,0.88425314,-0.56028616,-0.23004128,-0.0037724522,0.14237073,-0.03592021,0.2797015,0.007958184,-0.71072215,0.14444067,0.6029447,-0.44672462,-0.95804626,-0.032966875,-0.63462996,-0.09633084,0.33901078,0.20141119,0,0.0
0,MCOL-5109,0,0,0,2022-05-31 15:27:00,0,452,4,65,0,0,0,5.863636363636363,16.25,0,0,389,0,22,64,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09601171,0.37091315,0.026400097,0.49796894,-0.12188656,-0.3556606,-0.53754497,-0.22809233,0.24876666,0.20435402,0.28033176,0.08441669,-0.03346344,-0.113731146,0.112077795,0.034663837,0.9917367,-0.24280582,0.1341458,0.1658485,1,0.078125
0,MCOL-5106,0,0,0,2022-05-27 17:11:28,0,881,13,145,0,0,0,4.727272727272728,11.153846153846152,0,0,1066,0,26,4,4,850,0,0,-1,94.4667,0,0,0,0,0,0,0,0,0,0,0.05198461,0.27823478,0.29284635,-1.9538342,0.14834477,0.5555164,1.0154352,1.2679588,-1.3235781,0.7947292,-0.40773952,-0.34738386,0.13635942,0.0075978027,0.90509796,-0.11852365,-0.6179198,-0.29199237,-1.4578638,0.25279853,1,0.25
0,MXS-4150,0,0,0,2022-06-02 06:11:17,0,594,6,102,0,0,0,4.833333333333333,17.0,0,0,522,0,53,479,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.037373234,0.012542068,0.22187366,0.033249617,-0.055574972,0.53401953,-0.4531713,0.24728927,0.97715735,-0.7563832,0.10386675,0.66412926,-0.38588327,0.27749336,0.35291082,0.14716686,0.6486233,0.44491607,0.74137706,1.124822,1,0.0187891
0,MCOL-5112,0,0,0,2022-06-02 21:17:34,0,66,2,9,0,0,0,6.444444444444445,4.5,0,0,0,0,3,5,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.16278246,0.17375478,0.27640396,0.08126679,0.1019547,-0.1555786,0.01593557,-0.13482666,-0.023416992,0.2077045,-0.24885605,-0.13935472,0.06270617,-0.1808983,-0.20516787,0.0011785261,0.0786071,0.06743924,0.2835936,-0.011365062,0,0.4
0,MCOL-5113,0,1,0,2022-06-02 21:20:02,0,558,8,98,0,0,0,4.534653465346534,12.25,0,0,784,0,39,6,2,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.23232675,-0.16017613,1.1399289,-0.65897965,-0.5554757,-0.055217505,0.24701042,-0.4431249,-0.29006124,-0.01305343,0.8962949,-0.6162912,-0.023266029,0.18345743,-0.45962805,0.6593929,-0.39060438,-0.25344303,-0.044418093,0.009362824,0,0.333333
0,MXS-2724,0,0,0,2019-10-15 12:04:07,0,230,3,40,0,0,0,4.775,13.333333333333334,0,0,205,0,17,69,2,850,0,0,-1,23153.5,0,0,0,0,0,0,0,0,1,0,0.8343284,-0.27408376,0.5585808,0.13137506,0.376058,-0.20253237,-0.37149867,-0.14686348,0.2755404,-0.25455967,-0.26378363,0.32755136,-0.3269547,-0.37242627,0.105874166,0.34281304,0.28858182,0.10820957,-0.10453821,0.34778348,1,0.101449
0,MXS-4157,0,0,0,2022-06-06 07:20:54,0,47,1,6,0,0,0,7.0,6.0,0,0,0,0,1,135,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.011325174,-0.07785792,0.19505934,-0.09392216,-0.109544456,0.010711543,-0.002793515,-0.0372537,0.12838307,-0.2205505,-0.2309346,0.062053714,0.11931574,0.056917056,-0.17925207,0.007665914,-0.1287437,0.07198111,0.13364176,0.17653155,0,0.0518519
0,MXS-4158,0,0,0,2022-06-06 07:21:13,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,136,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.05976667,0.04010948,0.11584994,0.05253745,-0.03383368,0.049064595,0.042116676,0.18742956,0.019005232,-0.02720383,-0.16049212,-0.061783705,0.054637402,-0.09552296,-0.09587853,-0.056302674,-0.14008288,-0.040232055,0.16225873,-0.00042183485,0,0.0514706
0,MXS-3822,0,0,0,2021-10-20 18:44:24,0,748,4,117,0,0,0,5.401709401709402,29.25,0,0,713,0,49,3,4,850,0,0,-1,5487.17,0,0,0,0,0,2,0,0,1,0,0.97221667,-0.8891626,0.9515276,-0.55993515,0.212622,-0.2503303,-0.59133214,0.3313381,-0.25735056,-0.5651644,-0.18868817,0.9565733,0.26480398,-0.9836538,1.0676547,1.0536554,-0.053535543,-0.21689582,-0.79771775,0.15207672,0,0.0
0,MCOL-5126,0,0,0,2022-06-09 15:47:17,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,2,7,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.09587525,-0.049405828,0.0850026,-0.06915864,0.084969364,-0.08072878,-0.17739551,-0.0010882395,-0.0036912637,0.17705482,-0.03678793,-0.0653729,0.037723783,0.13219684,-0.01560066,0.07415094,-0.0023734877,-0.22178425,0.21807386,0.2040822,0,0.428571
0,MXS-4145,0,0,0,2022-05-23 07:46:27,0,1088,8,185,0,0,0,4.886486486486486,23.125,0,0,1068,0,81,478,4,850,0,0,-1,506.167,0,0,0,0,0,0,0,0,0,0,0.35916165,-0.20791094,1.0965776,0.3482613,-0.8894057,0.66514885,1.3761915,1.2263564,0.18123056,0.041045513,0.43841305,0.4333018,0.14696456,0.6134303,-0.57507384,-0.08807624,-0.11146554,1.1432801,-1.2038232,1.7028594,0,0.0188285
0,MCOL-5131,0,0,0,2022-06-13 09:54:10,0,510,5,90,0,0,0,4.677777777777778,17.8,0,0,455,0,42,4,2,850,0,0,-1,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.60995454,-0.6830845,-0.5478924,-0.05835969,0.010770442,0.25476012,1.1025283,0.34567505,0.80686194,1.196214,-0.67316204,-0.694257,-0.69127256,-0.38861197,0.8828978,-0.5109432,0.29600102,0.17852873,-0.46937624,-0.6285788,1,0.0
0,MXS-4168,0,0,0,2022-06-15 23:35:05,0,176,3,33,0,0,0,4.363636363636363,11.0,0,0,471,0,13,86,4,850,0,0,-1,1.6,0,0,0,0,0,0,0,0,0,0,0.24561875,-0.36128756,-0.41285917,-0.011709788,-0.17449667,0.3082959,0.7707552,-0.110822774,0.2214809,0.40540957,-0.06014212,0.57952803,-0.023719057,-0.20179631,0.45212,-0.3791554,0.32738906,-0.012872077,-0.05452095,-0.3920571,0,0.116279
0,MXS-4167,0,0,0,2022-06-15 07:54:45,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,2,85,2,850,0,0,-1,46.2167,0,0,0,0,0,0,0,0,0,0,0.05933198,-0.042039,0.29890883,-0.10018255,-0.03650628,-0.02676881,0.028779197,0.039991487,0.15598226,-0.13688827,-0.28606436,0.19164729,-0.009711427,-0.12660362,-0.0499776,0.065246485,-0.019635528,-0.011683132,0.042257324,-0.063346565,0,0.117647
0,MCOL-5138,0,0,0,2022-06-15 15:10:15,0,154,3,24,0,0,0,5.458333333333333,8.0,0,0,91,0,8,8,4,850,1,0,-1,48.7833,0,0,0,0,0,0,0,0,0,0,-0.18058664,-0.59685147,-0.022916378,-0.403273,-0.21226819,0.27993187,-0.037887726,0.13162845,0.028745312,0.3393912,0.2923324,-0.34045753,0.6233193,-0.075480685,0.2059525,0.17407854,0.17501232,-0.15960497,-0.11665079,0.38894117,0,0.375
0,MCOL-5140,0,0,0,2022-06-16 14:25:52,0,406,4,61,0,0,0,5.359375,15.25,0,0,379,0,23,65,4,850,0,0,-1,121.283,0,0,0,0,0,0,0,0,0,0,-0.3947892,-0.36706874,-0.2022529,0.61955637,-0.399926,-0.24743326,-0.4308998,0.21922496,-0.009131359,-0.5708895,0.17076343,0.14160235,-0.2924241,0.050622083,0.147943,-0.3446916,0.17341077,0.13899978,-0.21252958,-0.19279073,1,0.0769231
0,MXS-4178,0,0,0,2022-06-27 09:09:37,0,631,7,102,0,0,0,5.196078431372549,14.571428571428571,0,0,599,0,44,87,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.0778359,-0.48677945,-0.16771464,0.09629909,0.15195748,-1.0509441,-0.40371233,0.26497996,0.34855127,0.09605396,-0.04761181,0.17733036,-0.465262,-0.2777615,0.3871675,-0.24542078,0.49466708,1.0611221,0.38940534,0.47341433,1,0.114943
0,MCOL-5152,0,0,0,2022-06-30 16:39:39,0,366,4,60,0,0,0,5.016393442622951,15.0,0,0,298,0,20,66,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.70932627,0.019511662,-0.35637006,-0.19759226,0.014065695,0.5585132,0.6923168,-0.23007634,-0.5594245,0.00039979655,0.32673097,-0.06225337,-0.33350113,-1.4880804,-0.44656736,0.116756015,0.05324481,0.6241715,-0.097950354,-0.045751397,0,0.0757576
0,MXS-4186,0,0,0,2022-07-04 08:21:16,0,395,4,60,0,0,0,5.285714285714286,15.0,0,0,359,0,26,480,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,1,0,0.20234825,-0.16026607,-0.20019636,-0.39256912,-0.17422812,0.12120434,0.34544104,0.6284221,-0.32980385,-0.32112712,-1.0143509,1.1209984,-1.0302757,-0.5090216,1.0976142,-0.21000636,0.24050511,-0.22937877,-0.73594046,-0.49599862,1,0.01875
0,MXS-4187,0,0,0,2022-07-04 08:27:38,0,165,3,23,0,0,0,5.64,7.666666666666667,0,0,124,0,9,481,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.41482005,0.13985278,0.17146412,-0.012893328,0.2823511,0.19137797,-0.55672604,-0.26327047,0.14814173,-0.42900148,-0.08962802,-0.08977028,0.11588961,0.15449336,-0.16109249,0.26094222,-0.1758607,-0.08905524,0.40566933,0.17250611,0,0.018711
0,MXS-3216,0,0,0,2020-09-30 07:59:54,0,501,8,81,0,0,0,5.197530864197531,10.125,0,0,471,0,34,395,4,850,0,0,-1,15409.2,0,0,0,0,0,0,1,0,0,0,0.17977305,0.24916834,1.6093547,0.25867283,0.30406716,0.054832164,0.09467548,0.011058263,0.28439602,0.06338286,-0.643801,0.44382706,-0.022169044,0.2702285,-0.25490844,0.20690675,-0.11140305,-0.16008896,0.027375616,-0.6658482,0,0.0177215
0,MCOL-5155,0,0,0,2022-07-08 01:46:47,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,9,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.03444184,0.14979577,-0.011424599,-0.004603089,0.1393936,0.041906197,-0.022527138,-0.017532963,0.0147983935,-0.06893813,-0.12843247,-0.04901251,-0.054377146,0.050289173,-0.12794657,-0.018841486,0.01494822,0.08333211,0.1433113,0.25831974,0,0.333333
0,MCOL-4590,0,0,0,2021-03-08 07:21:09,0,518,4,87,0,0,0,4.831460674157303,21.75,0,0,680,0,38,5,4,850,1,0,-1,11696.8,0,0,0,0,0,0,0,0,0,0,-0.43750408,0.16876735,0.33563063,0.11793764,0.38961914,0.0541791,-1.0237895,0.15295129,0.352498,-0.13019755,-0.09941969,-0.030865628,0.14429286,-0.32407805,0.5676634,0.5427756,0.02134328,0.22700371,0.43164226,0.31990382,1,0.0
