num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-425,0,0,0,2015-10-23 15:02:37,0,231,4,37,0,0,0,5.27027027027027,9.25,0,0,191,0,14,3,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4506346,0.50566185,-0.020675052,-0.77055,0.1261787,0.69734913,-0.5584681,-0.2323408,0.34438127,0.50348216,-0.17492376,-0.21592994,-0.19446863,0.023398431,-0.0022591013,0.3121545,-0.0006024448,0.5427752,0.48660317,-0.27539766,0,0.0
0,MDEV-8934,0,0,0,2015-10-13 12:23:46,0,278,6,36,0,0,0,6.54054054054054,5.833333333333333,0,0,264,0,10,0,4,850,1,0,-1.0,358.667,0,0,0,0,0,1,0,0,0,0,-0.28601572,0.58368534,-0.3691514,0.58443785,-0.056250785,-0.19640383,-0.73908395,-0.49204198,0.7519272,-0.5255069,-0.7134883,0.11900656,-0.1925244,0.21935098,-0.7223383,-0.11272185,0.6463784,0.51570857,0.18842928,0.122428544,1,0.0
0,MDEV-8971,0,0,0,2015-10-20 14:45:26,0,31,1,3,0,0,0,3.0,2.0,0,0,50,0,0,20,6,850,0,0,-1.0,505.967,0,0,0,0,0,0,0,0,0,0,0.05294011,0.25318378,0.14110458,0.07043002,0.08156243,-0.043298833,-0.1838022,-0.071006164,0.15048167,0.0822336,-0.16349581,0.0008932137,-0.10017643,0.049897954,-0.105708055,0.1111893,-0.047801726,0.011123829,0.14886722,0.28118393,0,0.2
0,MDEV-9022,0,0,0,2015-10-27 14:53:17,0,295,3,45,0,0,0,5.5777777777777775,15.0,0,0,229,0,14,9,4,850,0,0,-1.0,338.05,0,0,0,0,0,0,0,0,0,0,0.41731682,0.90528435,0.32515964,0.71900356,-0.5719056,0.28844517,-0.532644,-0.35882547,0.28573808,-0.102060065,-1.2523952,0.07845405,0.50088346,-0.14502063,-1.0006231,0.6133503,-0.19275363,0.44836643,-0.37812883,1.5712416,1,0.0
0,MXS-457,0,0,0,2015-11-10 19:28:50,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,9,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05837464,0.1279793,0.14395517,-0.11270052,0.05929154,0.1602063,-0.16517012,0.030300515,0.17850815,0.0776577,-0.08222687,-0.098600656,0.062041514,0.015942488,-0.09309387,0.14192303,-0.22874756,-0.08450461,0.15590575,0.22026849,0,0.0
0,MXS-458,0,0,0,2015-11-10 19:29:28,0,34,1,5,0,0,0,4.833333333333333,5.0,0,0,0,0,1,10,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.020808239,0.20035796,0.14481373,-0.17245938,0.15116419,0.11820334,-0.17989753,0.00060744595,0.15308426,0.1086676,-0.06003777,-0.08457289,0.07682496,0.07441723,-0.13869683,0.12513925,-0.1905365,-0.08328887,0.10774171,0.2440337,0,0.0
0,MXS-459,0,0,0,2015-11-10 19:30:00,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,11,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039806414,0.11353488,0.13028799,-0.131861,0.14417335,0.15569179,-0.0793853,0.0099855205,0.04296126,0.14698519,-0.026158717,-0.02728192,0.059453197,0.08887566,-0.10192037,0.06024896,-0.115384184,-0.02195518,0.15170784,0.020437352,0,0.0
0,MXS-460,0,0,0,2015-11-10 19:30:34,0,28,1,4,0,0,0,4.8,4.0,0,0,0,0,1,12,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.040759172,0.18987794,0.09584709,-0.08236945,0.17399433,0.115580656,-0.16483524,0.01793681,0.100464895,0.19502729,0.0029154895,-0.0759481,0.046719078,0.11538421,-0.09993734,0.06330769,-0.14704303,-0.063174725,0.12159626,0.17541382,0,0.0
0,MXS-461,0,0,0,2015-11-10 19:32:03,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,13,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052818764,0.21371818,0.13389833,-0.14800055,0.06857827,0.1395359,-0.16712031,0.029894633,0.19032857,0.08916903,-0.08552246,-0.09088918,0.058447886,0.03735182,-0.124130934,0.14445962,-0.2159096,-0.11709881,0.153609,0.20307165,0,0.0
0,MXS-462,0,0,0,2015-11-10 19:32:26,0,26,1,4,0,0,0,4.4,4.0,0,0,0,0,1,14,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013119551,0.16745454,0.18486497,-0.105996184,0.07333753,0.21528722,-0.15662387,0.0635784,0.16708593,0.117439054,-0.080992475,-0.11009594,0.025457494,0.11221575,-0.14819798,0.15195277,-0.24578361,-0.122355655,0.1594798,0.13797347,0,0.0
0,MDEV-8976,0,1,0,2015-10-21 00:58:25,0,326,4,51,0,0,0,5.411764705882353,12.75,0,0,1212,0,19,0,4,850,0,0,-1.0,500.033,0,0,0,0,0,0,0,0,0,0,0.22606802,0.14067037,-0.14076555,-0.5226269,0.76224816,-0.49027953,-0.29036114,-1.5060768,0.4967396,1.4242052,-1.2633401,-0.282581,0.19215706,0.52808803,-0.29242763,0.19613683,0.10750419,-0.40748686,0.7758963,0.62537086,0,0.0
0,MDEV-9117,0,0,0,2015-11-11 17:18:41,0,199,4,33,0,0,0,4.882352941176471,8.25,0,0,182,0,11,1,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16316006,1.0565276,-0.16805533,0.14742234,0.53228426,-0.67176455,-0.47239664,-0.0027419752,-0.21030445,0.017449187,-0.25424707,-0.01691251,-0.045435462,-0.026462883,-0.4245721,-0.3046987,-0.7026598,0.3781863,-0.77678686,0.7448143,1,0.0
0,MXS-468,0,0,0,2015-11-12 12:15:59,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,65,0,2,5,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.40728265,0.5240077,0.20663236,-0.034636933,0.5465027,0.23761253,-0.4765619,-0.5172062,-0.11775077,0.21760328,-0.29646054,-0.33335072,-0.14387098,0.1253185,-0.3633067,0.7282747,-0.004409519,0.10014299,0.6311105,0.11626108,0,0.0
0,MDEV-6113,0,0,0,2014-04-15 20:32:28,0,83,2,14,0,0,0,5.0,7.0,0,0,62,0,6,2,4,850,0,0,-1.0,13941.3,0,0,0,0,0,1,0,0,0,0,0.18843381,0.18572119,0.21598184,0.09736369,0.06947218,-0.17732377,-0.35539332,-0.19320382,0.0122405635,-0.09209882,-0.23459512,-0.037814125,-0.10874102,0.18289259,0.26539573,0.1822952,0.06437284,0.029204786,0.18296774,0.37869862,0,0.5
0,MDEV-8091,0,0,0,2015-05-02 22:14:35,0,973,14,160,0,0,0,4.975460122699387,11.428571428571429,0,0,974,0,71,0,4,850,0,0,-1.0,4771.6,0,0,0,0,0,0,0,0,1,0,-1.9362117,1.8874129,-0.61113405,1.3806268,-0.3321032,-1.9163421,-2.5988708,-0.7243445,1.4446825,-0.2652314,-0.24353588,0.75668454,-1.7072313,0.49984694,0.3587716,-0.54649204,1.112722,2.0397663,0.12967223,0.0769837,1,0.0
0,MDEV-4691,1,1,0,2013-06-21 19:26:48,0,1681,22,231,0,0,0,6.127118644067797,10.045454545454545,1,0,4378,0,60,0,5,850,0,0,-1.0,21094.4,0,0,0,0,0,0,0,0,2,0,0.14989309,1.585399,0.85408163,1.133617,-0.87816405,1.995389,-0.27877045,-0.09826781,-0.25741684,-0.93848443,-2.9011693,1.4792731,3.1595185,0.0980411,-4.816702,0.78380007,-0.20957296,-0.451072,-2.0511997,3.6534197,0,0.0
0,MDEV-4912,0,0,2,2013-08-17 20:48:17,0,1489,22,242,0,0,0,5.056910569105691,10.954545454545455,0,0,1500,0,93,1,2,850,4,0,-1.0,19725.1,0,0,0,0,0,4,3,1,6,0,-2.3650992,0.5704173,-0.25799775,2.7949834,-0.39249778,0.611954,0.39381358,-0.3809375,2.2350876,-2.8588293,-2.6732879,1.1346191,-2.8087106,2.0841084,-1.3377177,-0.9977668,-1.0622672,0.06598271,-0.13866888,2.793787,1,0.0
0,MDEV-5800,0,0,0,2014-03-06 00:25:51,0,258,3,44,0,0,0,4.886363636363637,14.666666666666666,0,0,213,0,18,0,6,850,0,0,-1.0,14921.5,0,0,0,0,0,2,0,0,1,0,-0.9297378,-0.13766971,-0.14134498,0.069401704,0.12591037,-0.60990095,-1.016376,-0.06333791,1.6155735,0.446321,-0.4560974,-0.26189458,-0.2069692,0.14167315,0.18625624,-0.35562617,0.021524204,0.36599565,0.15738839,1.0967945,1,0.0
0,MDEV-7978,0,0,0,2015-04-11 09:46:36,0,337,5,50,0,0,0,5.5,10.0,0,0,324,0,14,8,4,850,2,0,-1.0,5288.13,0,0,0,0,0,0,0,0,0,0,-0.6573635,0.3989519,0.1146508,-0.34550092,-0.1209594,0.30195984,-0.19791055,1.157472,0.8622197,-0.35708886,-0.21575162,0.84039336,-0.20767452,1.5967242,-0.817661,0.53489804,-0.22357778,-0.120807156,0.4464658,0.5276481,1,0.25
0,MDEV-8715,0,0,0,2015-09-01 15:48:25,0,302,3,36,0,0,0,6.390243902439025,12.0,0,0,255,0,15,4,4,850,0,0,-1.0,1850.12,0,0,0,0,0,0,0,0,0,0,0.59676814,0.7772387,0.18085995,0.8153484,0.73710775,-0.97410303,-1.1040598,-1.027637,0.46482742,0.113880545,-0.99647135,-0.03696324,0.32309973,-0.33818206,-1.1631935,0.80114645,0.26711655,-0.09850922,-0.38155225,0.35888636,1,0.0
0,MDEV-8716,0,0,0,2015-09-01 15:49:41,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,5,4,850,0,0,-1.0,1850.1,0,0,0,0,0,0,0,0,0,0,0.5325217,0.8236374,0.21677814,0.8421255,0.8733879,-1.0088878,-1.2441274,-0.9628834,0.5729114,0.036916483,-1.082653,0.0024062914,0.25741628,-0.29446954,-1.2384255,0.89310366,0.17590562,0.04656203,-0.28161666,0.40969306,1,0.0
0,MDEV-8717,0,0,0,2015-09-01 15:51:42,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,6,4,850,0,0,-1.0,1850.07,0,0,0,0,0,0,0,0,0,0,0.47272363,0.8593432,0.16909948,0.80955845,0.86836946,-1.0718771,-1.1821698,-1.0349661,0.54237866,0.12314541,-1.1694516,-0.09447569,0.30501208,-0.24920651,-1.2706138,0.902623,0.27918035,-0.07639081,-0.3769036,0.46365032,1,0.0
0,MDEV-8718,0,0,0,2015-09-01 15:52:18,0,376,3,42,0,0,0,6.6938775510204085,14.0,0,0,330,0,18,7,4,850,0,0,-1.0,1850.05,0,0,0,0,0,0,0,0,0,0,0.7272754,0.9633952,0.23299761,0.9751675,1.0366218,-1.361833,-1.3488369,-1.2660756,0.6015871,0.14663556,-1.3610868,-0.121467434,0.50774425,-0.45244372,-1.4150317,1.0017425,0.29879084,-0.0512855,-0.44114548,0.4706703,1,0.0
0,MDEV-8719,0,0,0,2015-09-01 15:53:01,0,308,3,36,0,0,0,6.536585365853658,12.0,0,0,258,0,15,8,4,850,0,0,-1.0,1850.05,0,0,0,0,0,0,0,0,0,0,0.5532642,0.9375998,0.3300914,0.9456377,0.88149685,-1.0163499,-1.2057248,-1.0330889,0.62866527,0.12773843,-1.1764333,-0.016882781,0.30068225,-0.30806178,-1.2725701,1.0074226,0.14931193,-0.036790945,-0.26434353,0.50838715,1,0.0
0,MDEV-5535,0,1,4,2014-01-16 20:04:18,0,844,12,158,0,0,0,4.348101265822785,12.833333333333334,0,0,878,0,72,0,4,850,2,0,-1.0,16093.9,0,0,0,0,0,1,0,0,0,0,-0.86179996,-0.022279385,-0.2848732,-1.1055206,0.73621005,0.14362504,-1.831764,-0.34985036,2.6003,-0.78424215,0.60900706,-0.33165288,0.6637574,0.88761705,1.1860893,-0.9711353,-0.2464629,-1.94667,0.8618903,0.89759344,1,0.0
0,MDEV-8713,0,1,0,2015-09-01 04:43:24,0,1177,10,196,0,0,0,4.89,19.4,0,0,1391,0,78,0,5,850,0,0,-1.0,1877.43,0,0,0,0,0,0,0,1,1,1,1.6478506,2.220407,-0.83256733,1.6987742,0.7438279,-2.0852327,1.9094377,-0.26485857,2.4785814,3.6917808,-0.4066152,-0.6054807,-0.36456493,-1.9954243,0.7602627,2.2421253,-2.1954138,0.4934265,0.14601326,1.6067872,0,0.0
0,MDEV-505,0,1,0,2012-09-05 02:47:29,0,239,3,43,0,0,0,4.5813953488372094,14.333333333333334,0,1,258,0,17,0,4,850,0,0,-1.0,28064.0,0,0,0,0,0,0,0,0,0,0,0.26553002,1.525252,0.4004784,-0.049621902,-0.2137464,-0.0684166,-0.4127462,0.2492571,0.09238821,-0.5313515,-0.49175182,0.43563038,0.31962955,-0.023730189,-0.5000031,0.5487404,-0.9697241,-0.6552275,-0.14938684,0.94151,0,0.0
0,MDEV-6720,0,0,0,2014-09-10 14:19:18,0,145,3,23,0,0,0,5.3478260869565215,7.666666666666667,0,0,162,0,9,4,2,850,0,0,-1.0,10412.7,0,0,0,0,0,0,0,0,0,0,0.69189346,0.13962944,-0.04374573,0.34758136,-0.1045517,-0.63275117,0.2537364,0.37998408,0.18255168,0.29428935,-0.61187416,0.4448509,-0.005366247,-0.26747048,-0.6221516,0.3494936,-0.6027198,-0.4011768,-0.24087921,-0.0720487,0,0.5
0,MDEV-7331,0,0,0,2014-12-15 23:22:34,0,140,1,15,0,0,0,7.8125,15.0,0,0,107,0,4,3,4,850,0,0,-1.0,8099.62,0,0,0,0,0,0,0,0,0,0,-0.32451144,0.50057477,0.18198064,0.10012601,0.030130893,0.12763718,-0.37822855,0.26461613,0.23269998,-0.3238173,-0.5367188,0.31203595,0.027334807,0.41209418,0.08263328,-0.00053830585,-0.14135921,-0.062418703,0.09716261,0.4915918,1,0.0
0,MDEV-7376,0,0,0,2014-12-26 03:20:14,0,679,5,110,0,0,0,4.714285714285714,22.0,0,0,673,0,48,1,2,850,0,0,-1.0,7855.65,0,0,0,0,0,0,0,0,0,0,1.055528,0.69693285,0.930132,-1.855511,-0.10612955,-0.24978551,-1.4361335,-0.60606456,0.8273738,0.5834808,-0.21920055,0.029473038,0.2688503,0.5509313,-0.31750005,1.426805,-0.55688816,1.1739465,-1.159242,0.15911812,0,0.0
0,MDEV-7780,0,0,0,2015-03-14 17:03:10,0,645,9,103,0,0,0,5.09433962264151,11.444444444444445,0,0,833,0,35,0,2,850,3,0,-1.0,5969.95,0,0,0,0,0,0,0,0,1,0,-0.07535268,0.39777878,0.29796845,0.5986837,-0.55168027,0.6605402,0.9181672,-1.6024207,1.0336388,0.57778233,-0.34558555,0.029481417,0.21556532,0.24281393,-0.1596002,-0.49637187,-1.5677392,-0.5711799,-1.0417062,0.47056675,0,0.0
0,MDEV-8092,0,0,0,2015-05-04 07:13:41,0,487,6,73,0,0,0,5.177215189873418,12.166666666666666,0,0,447,0,38,2,4,850,0,0,-1.0,4755.78,0,0,0,0,0,3,1,0,0,0,-0.19328178,0.48497522,-0.20559394,1.3960731,0.7414342,-0.47507477,-1.1885765,-1.0803171,0.6893707,-0.55901366,-1.3525605,-0.027448041,-1.387821,1.4227775,-0.72289807,0.16446456,1.0966668,-0.9185158,0.17260297,1.0312966,1,0.5
0,MDEV-8111,0,0,0,2015-05-06 18:00:43,0,136,3,23,0,0,0,4.956521739130435,7.666666666666667,0,0,118,0,6,9,4,850,0,0,-1.0,4697.02,0,0,0,0,0,0,0,0,1,0,0.27663097,0.39086473,0.5643479,0.09688728,0.28319666,-0.9120865,-1.0923114,-0.40605545,0.8782414,0.389442,-0.6690215,-0.06947211,-0.111936204,0.013771505,-0.27553633,0.25319645,0.11688701,-0.19208643,0.067258365,0.589201,1,0.222222
0,MDEV-8491,0,0,0,2015-07-17 14:31:27,0,71,2,12,0,0,0,5.0,6.0,0,0,369,0,4,2,4,850,0,0,-1.0,2972.53,0,0,0,0,0,0,0,0,0,0,-0.009358993,0.5451751,-0.047522444,-0.2704846,0.010783172,0.07820597,-0.027704937,-0.0321473,0.118319325,0.072215006,-0.023367371,0.2930939,0.011750746,0.097738884,0.3343021,0.35026282,-0.15257792,-0.09277054,0.060642492,0.03464516,1,0.0
0,MDEV-8542,0,1,0,2015-07-25 06:11:44,0,416,4,55,0,0,0,5.415384615384616,13.5,0,0,432,0,28,2,2,850,0,0,-1.0,2788.88,0,0,0,0,0,0,0,0,0,0,-0.94564325,1.1454079,0.2691491,0.22957018,-0.37485364,0.031595383,-0.87886184,-0.40043753,0.45563447,-0.54030937,-0.86685276,0.53055555,-0.1771062,0.724439,-0.3906093,0.6428264,-1.1637511,-1.0146978,-0.029322982,1.1879379,1,0.0
0,MDEV-8654,0,1,0,2015-08-20 12:41:21,0,213,5,37,0,0,0,4.783783783783784,7.4,0,0,309,0,16,1,2,850,2,0,-1.0,2158.38,0,0,0,0,0,0,0,0,0,0,0.14209633,0.5202765,0.69648015,-0.05736277,0.043874756,-0.30944127,-0.6653014,-0.53272164,0.62507266,0.69971496,-0.48136783,-0.22052258,0.35338068,-0.04610536,-0.78973407,0.19385676,-0.28034708,-0.20043345,0.016349228,0.8234049,0,0.0
0,MDEV-9170,0,0,0,2015-11-23 15:11:36,0,443,4,68,0,0,0,5.082191780821918,17.0,0,0,893,0,27,5,4,850,0,0,-1.0,1.8,0,0,0,0,0,1,0,0,1,0,0.09506076,-0.036261722,-0.09793998,1.0865939,1.8689381,0.0032933764,-0.7758518,-1.8511777,0.8560546,-0.38379344,-1.6330163,0.36235082,-0.9228056,1.265175,-0.10759167,0.51435965,1.6363674,0.24238288,-0.40807414,1.2301714,1,0.4
0,MXS-485,0,0,0,2015-11-23 18:06:04,0,97,2,11,0,0,0,7.909090909090909,5.5,0,0,67,0,1,17,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17865223,0.38569307,0.161894,0.23234946,0.18141253,0.23157084,-0.24463151,-0.20544063,0.4336998,-0.09127188,-0.4290385,0.014185507,0.18993501,0.004238872,-0.319179,0.21517207,-0.10130453,-0.013701698,0.14639775,0.60183233,1,0.0
0,MXS-486,0,0,0,2015-11-23 18:07:31,0,109,2,15,0,0,0,6.333333333333333,7.5,0,0,70,0,4,18,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.105810426,0.5424308,0.21093981,0.36562985,0.11981885,0.3846514,-0.19571473,-0.25796497,0.32857084,-0.18112205,-0.9189184,0.37317285,0.14559677,0.041334108,-0.6802831,0.29386762,-0.14729941,0.17568095,0.21435988,0.6546647,1,0.0
1,MDEV-9058,0,0,1,2015-11-02 13:49:28,0,894,13,123,0,0,0,5.438848920863309,9.461538461538462,0,0,961,0,45,22,4,850,10,0,-1.0,530.317,0,0,0,0,0,0,0,0,1,0,0.26840213,3.1399767,-1.7740036,-0.0009546197,2.895825,-2.2186773,-0.034734767,-0.7139866,0.1038476,-1.2326696,-0.92120934,1.1097556,-1.851169,0.19141944,-0.89918524,-0.37376377,-0.025919015,1.9165266,-0.7033894,1.1557732,1,0.227273
0,MDEV-9172,0,0,0,2015-11-23 20:47:12,0,104,1,18,0,0,0,4.526315789473684,18.0,0,1,75,0,5,2,4,850,0,0,-1.0,376.433,0,0,0,0,0,1,0,0,0,0,-0.254669,0.112945706,0.40821666,-0.2505984,0.54338074,0.41313773,-0.46447396,-0.21212009,0.52975863,0.21605471,-0.56364155,-0.70313054,0.17541377,0.19952336,-0.31113258,0.17559661,0.19495517,-0.35528576,0.39341265,0.4198858,1,0.0
0,MDEV-9252,0,0,0,2015-12-09 11:51:31,0,69,0,8,0,0,0,6.0,0.0,0,0,75,0,0,24,6,850,0,0,-1.0,2.78333,0,0,0,0,0,1,0,0,0,0,0.27691787,0.30303654,0.3450322,-0.036695085,0.022634266,-0.24230254,-0.334637,-0.14165594,0.32457367,0.32421753,-0.3640472,-0.09946222,-0.06513072,-0.11515639,-0.18828186,0.06409165,-0.05448627,-0.14829448,0.4554929,0.5896056,0,0.208333
0,MDEV-9118,0,0,0,2015-11-12 03:21:21,0,343,4,55,0,0,0,5.254545454545455,13.75,0,0,266,0,15,2,4,850,1,0,-1.0,805.15,0,0,0,0,0,0,0,0,2,0,-1.3133842,-0.27278504,0.70382965,0.78550524,0.56134814,-0.05163004,-1.1535827,0.51166445,1.4714577,-0.483972,-0.59090173,-0.31201977,-0.59919417,0.17712706,-0.12680861,0.6233101,0.021032833,0.14630626,0.3514662,0.7468519,1,0.0
0,MDEV-9292,0,0,0,2015-12-15 22:35:17,0,31,1,3,0,0,0,3.0,2.0,0,0,50,0,0,26,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06103645,0.23045611,0.12190389,0.056705568,0.113822326,-0.11374966,-0.2138501,-0.11070532,0.15907976,0.09631494,-0.18064341,-0.005222666,-0.045182787,0.030484201,-0.10751816,0.034261182,-0.003953278,-0.029712878,0.13301411,0.3138313,0,0.230769
0,MXS-506,0,0,0,2015-12-18 16:07:15,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,6,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026338728,0.10220529,0.20447305,-0.106945775,0.11280473,0.2740471,-0.061662864,-0.12802717,0.057436384,0.07197356,-0.38645568,-0.12496069,0.06341868,-0.08284209,-0.17708233,0.068964474,-0.31893325,0.08056754,0.31104496,-0.027519798,0,0.0
0,MXS-542,0,0,0,2016-01-08 10:26:03,0,163,2,28,0,0,0,4.857142857142857,14.0,0,0,125,0,12,6,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.008670771,0.15890189,0.14069058,0.25308606,0.4953258,0.07843482,-0.13462391,-0.32130176,0.12215006,-0.10273127,-0.3895898,0.8471049,0.10631921,-0.08788832,0.24076948,0.21556382,0.5333516,0.7793058,0.0025372568,0.10834715,1,0.0
0,MXS-512,0,0,0,2016-01-05 08:53:20,0,125,2,15,0,0,0,6.411764705882353,7.5,0,0,93,0,5,4,4,850,0,0,-1.0,149.85,0,0,0,0,0,0,0,0,0,0,-0.24726965,0.4097122,0.5399181,-0.17530182,0.34066656,-0.13441561,-0.8366952,-0.34150848,0.57174677,-0.04146045,-0.8463178,-0.15711866,0.19728607,-0.061899688,0.3636124,0.17108814,-0.20478678,0.4878584,0.19483677,0.56119835,1,0.0
0,MXS-517,0,0,0,2016-01-05 09:06:32,0,302,3,52,0,0,0,4.826923076923077,17.333333333333332,0,0,268,0,24,5,4,850,0,0,-1.0,170.8,0,0,0,0,0,0,0,0,0,0,0.13665758,0.17351794,0.38170835,0.29813638,0.73532504,-0.0121668745,-0.47176152,0.660209,-0.02431589,-0.5727112,-1.092005,1.0827389,0.34630588,0.5836456,-0.68606025,0.9343253,0.2600727,0.7582834,0.21890512,0.024096588,0,0.0
0,MXS-483,0,1,0,2015-11-23 17:57:28,0,347,5,53,0,0,0,5.566037735849057,10.6,0,0,536,0,13,15,4,850,0,0,-1.0,1194.47,0,0,0,0,0,0,0,0,0,0,0.47906068,0.253076,0.06366051,0.91744787,-0.09196261,1.5584695,0.9612064,-0.28090608,0.33789217,-0.92902356,-1.9673436,0.66745496,0.40253708,0.09938869,-0.7034281,-0.055827543,0.12599745,-0.0912891,0.29624024,0.96022457,1,0.0
0,MXS-213,0,1,0,2015-06-22 12:51:17,0,273,3,40,0,0,0,5.85,13.0,0,0,288,0,9,0,4,850,1,0,-1.0,4895.58,0,0,0,0,0,0,0,0,0,0,0.058958337,1.1186765,0.5407736,0.60004807,0.14437577,0.364751,0.5543627,0.7426132,0.15981902,0.45824572,-0.050579306,-0.08815896,0.62608653,-0.6894914,-0.24717413,0.40916964,-0.8775741,-0.3307211,1.0069432,1.1269696,0,0.0
0,MXS-544,0,0,0,2016-01-12 12:40:05,0,48,1,5,0,0,0,8.8,5.0,0,0,0,0,1,7,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20642035,0.28270754,0.10481001,0.0391815,0.12127017,0.121354826,-0.101125255,-0.0004786119,-0.026249781,-0.12475331,-0.3206684,0.25414884,-0.122852296,0.012364811,-0.12315522,0.16144916,0.0403772,0.108042225,0.21785197,0.3231613,0,0.0
0,MXS-51,0,0,1,2015-03-19 20:01:36,0,558,9,94,0,0,0,4.946808510638298,10.444444444444445,0,0,537,0,39,0,4,850,0,0,-1.0,7173.88,0,0,0,0,0,0,0,0,0,0,1.0869308,0.050623663,0.7164392,1.3621223,1.0433942,-0.015774032,-0.5183856,-1.9132458,0.08728072,1.3411016,-0.85166234,-0.56844354,0.61485606,1.4687576,-1.2460254,1.6363488,0.09815443,-0.6125558,1.3103961,0.7420261,0,0.0
0,MXS-319,0,0,0,2015-08-18 23:55:50,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,8,4,850,0,0,-1.0,3521.98,0,0,0,0,0,0,0,0,0,0,-0.19702497,0.16999708,0.06888573,0.118062295,0.05634466,0.1334829,-0.12256017,-0.19579458,-0.074264206,0.16774468,-0.18597136,-0.16537526,0.06662326,0.051962774,-0.16321555,0.16748454,0.030942917,-0.15271774,0.29309845,0.062032383,0,0.0
0,MXS-422,0,0,0,2015-10-23 14:35:42,0,111,2,16,0,0,0,6.0,8.0,0,0,77,0,7,0,4,850,0,0,-1.0,1947.45,0,0,0,0,0,0,0,0,0,0,-0.36309996,-0.05405535,0.081470884,-0.015138338,0.06255101,0.28224105,-0.085236706,-0.4783895,-0.026652912,0.014122905,-0.14959767,-0.18020006,0.031831812,0.023840664,0.05639583,0.2299161,-0.29039174,0.0741222,0.20842125,-0.34374946,0,0.0
0,MDEV-8646,0,0,0,2015-08-19 01:42:18,0,359,2,58,0,0,0,5.0,29.0,0,0,418,0,26,0,4,850,0,0,-1.0,3542.28,0,0,0,0,0,1,0,0,0,0,-0.8977995,0.10750055,0.4591164,0.5010562,0.559944,-0.3343787,-0.8583003,-0.467678,1.5098062,0.0074215336,0.06992231,-1.1232884,-0.42880306,0.20772752,-0.034054037,-0.3625256,0.26135486,0.49426028,-0.4212782,0.6997107,1,0.0
0,MDEV-9460,0,0,0,2016-01-24 17:07:59,0,31,1,2,0,0,0,3.5714285714285716,1.0,0,0,53,0,0,29,6,850,0,0,-1.0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.09747324,0.25605848,0.12231385,0.061703052,0.13419685,-0.054149702,-0.27307186,-0.119127505,0.20876086,0.079701185,-0.16015986,0.010278884,-0.08177601,0.020609131,-0.13838874,0.12591691,0.00024799537,0.012421147,0.16426755,0.28299227,0,0.206897
0,MXS-556,0,0,0,2016-01-26 13:28:15,0,246,4,31,0,0,0,6.967741935483871,7.75,0,0,193,0,14,8,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.76451004,0.14903219,0.9180122,0.3597606,-0.26997894,0.15960036,-0.16759723,0.17846864,0.119138665,-0.09174283,-0.88257426,0.79469955,-0.39893672,-0.112407245,-0.45161596,0.68881994,0.26276925,0.5608781,0.60333526,0.6614481,0,0.0
