num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONFSERVER-19116,0,0,0,2010-03-23 10:58:34,0,348,4,57,0,0,0,5.12280701754386,14.25,0,0,293,0,27,0,0,2153,0,0,-1.0,42498.5,0,0,0,0,0,0,1,1,4,2,0.4392349,0.07052125,0.47946534,-0.43726256,-0.10436794,-0.75246716,-0.42740166,0.47814724,-0.34686476,0.0045843464,0.20994084,-0.5880844,-0.31694674,-0.11336213,0.52935565,-0.18802375,0.17337175,0.44782665,0.03882637,0.4526929,0,0.0
0,CONFSERVER-29910,0,0,0,2013-07-10 14:09:41,0,428,6,73,0,0,0,4.797297297297297,12.166666666666666,0,0,530,0,39,0,0,2153,2,0,-1.0,13740.5,0,0,0,0,0,0,0,0,0,0,0.37225723,-0.12296565,0.054299973,-0.36379585,-0.16430968,-0.85494614,0.06141275,0.34953973,0.16109475,-0.14171723,-0.15002027,-0.20064406,-0.79685766,0.30460513,0.24654551,-0.2756159,-0.07812742,0.7144672,-0.0493738,0.082660355,1,0.0
0,BSERV-2826,0,0,0,2012-07-18 04:44:48,0,177,2,34,0,0,0,4.235294117647059,17.0,0,0,113,0,15,0,0,2153,4,2,-1.0,22390.7,0,0,0,0,0,0,0,0,2,1,0.3819808,-0.13651678,-0.42476162,-0.14880975,0.55239624,-0.23855564,0.39360458,0.16741298,-1.0693139,0.29329634,0.1710987,0.09502802,-0.31460044,-0.21333858,-0.12873401,0.4495951,-0.3970652,0.30775547,-0.47127634,0.22335777,1,0.0
0,CLOV-1632,0,0,0,2015-02-10 14:33:38,0,1165,8,185,0,0,0,5.336956521739131,23.0,0,0,1243,0,79,76,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1305626,1.0135659,0.4455221,-0.5779653,0.18790919,0.74242854,0.7836479,-0.5523041,-0.81926215,-0.7223802,-0.49999458,-0.9412768,0.32235178,-0.30746183,0.82529104,0.040000584,-0.97491395,-0.6534929,0.107195385,0.0456439,1,0.0789474
0,CONFSERVER-49196,0,0,0,2014-11-05 03:15:07,0,787,9,127,0,0,0,4.96969696969697,13.88888888888889,0,0,761,0,54,9,0,2153,0,0,-1.0,2375.27,0,0,0,0,0,0,0,0,0,0,1.1557595,-0.2708564,-0.5636013,0.2633744,-0.543957,-0.47590235,-0.598219,0.0015259245,-0.28835306,-0.50587964,0.015983382,-0.4635957,-0.1314648,0.64018136,0.47758573,1.0294046,-0.121913955,0.31075728,-0.14071858,-0.12673803,0,1.0
0,CLOV-1644,0,0,0,2015-02-19 15:07:27,0,64,2,10,0,0,0,5.5,5.0,0,0,20,0,3,77,0,2153,0,0,2.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.010724955,0.08663214,0.02937563,0.010730676,-0.24883606,0.12621942,0.08160391,-0.12780923,0.023361519,-0.16889782,-0.064185664,-0.20469211,0.15176865,-0.012510724,-0.10419966,-0.0139623815,0.13799676,-0.13135405,0.040138472,-0.08750064,1,0.0909091
0,CONFSERVER-36424,0,0,0,2015-02-08 16:32:52,0,182,3,31,0,0,0,4.903225806451613,10.333333333333334,0,0,138,0,10,1,0,2153,1,0,3.0,345.667,0,0,0,0,0,0,0,0,1,0,0.03647147,0.10179487,-0.4118845,-0.1912272,0.16513406,-0.20614372,-0.078238204,0.07547859,0.024301374,0.08804961,-0.3292546,-0.26886925,0.38225132,0.40238732,0.011179731,-0.42606688,-0.05088652,0.59441465,-0.22925018,-0.38882455,1,1.0
0,BSERV-2840,0,0,0,2012-11-20 21:04:24,0,629,13,103,0,0,0,5.116504854368932,7.846153846153846,0,0,618,0,36,0,0,2153,1,0,-1.0,19958.2,0,0,0,0,0,0,0,0,1,0,0.11575737,0.030787712,-0.4878381,-0.12900025,-0.8596223,0.4759615,-0.33063745,-0.38173917,0.21500756,-0.63590443,-0.018346274,0.3416828,0.056048207,-0.15959173,0.29580837,0.25700995,-0.7620081,0.11781001,-0.5129398,-0.501293,1,0.0
0,BSERV-5488,0,0,0,2014-11-13 00:06:05,0,92,2,16,0,0,0,4.8125,8.0,0,0,40,0,7,0,0,2153,0,0,-1.0,2654.88,0,0,0,0,0,0,0,0,0,0,-0.082642026,0.029376063,-0.043729287,-0.11178039,-0.23294924,0.14982335,-0.14793645,0.12956667,-0.025725847,-0.18643776,0.038665134,-0.25801525,0.029755995,0.0077648023,-0.24217695,-0.06254943,-0.044128526,-0.027440354,0.30717668,-0.10639299,0,0.0
0,CONFSERVER-34349,0,0,0,2014-07-22 01:15:16,0,144,4,22,0,0,0,5.304347826086956,5.5,0,0,145,0,9,2,0,2153,0,0,3.0,5543.77,0,0,0,0,0,0,0,0,0,0,0.16556823,-0.04473542,0.1711344,-0.17531393,-0.06088922,0.24716748,0.114991024,0.21563101,0.1219987,0.09067552,-0.018538177,0.23592208,0.24353713,-0.2935939,0.10375383,0.00912079,-0.40590158,0.1765956,-0.12557451,-0.10522351,1,1.0
0,CONFSERVER-6821,0,0,0,2006-08-19 04:25:45,0,590,4,106,0,0,0,4.628571428571429,26.25,0,0,556,0,53,0,0,2153,0,0,-1.0,75142.2,0,0,0,0,0,0,1,0,2,1,0.37447223,0.21723616,-0.29036033,0.25543517,-0.4076086,0.17325766,-0.002875901,-0.023536436,0.22334866,0.5955516,0.27921972,-0.58509296,0.79513144,-0.30204928,-0.030625219,0.1453192,-0.0008778161,0.45318088,0.6108589,-0.50144255,0,0.0
0,CONFSERVER-36750,0,0,0,2015-03-04 06:22:01,0,238,3,31,0,0,0,6.46875,10.333333333333334,0,0,220,0,11,1,0,2153,0,0,-1.0,380.467,0,0,0,0,0,0,0,0,0,0,-0.106565036,0.22580816,-0.051466133,-0.06814036,-0.20633651,0.33961684,-0.24913053,-0.13579474,0.034375366,-0.16543904,0.030506695,-0.18965955,0.39622378,-0.007613371,0.057446185,0.09079622,-0.5241655,-0.3130793,0.10974479,0.12327242,1,1.0
0,CONFSERVER-51052,0,0,0,2012-12-10 23:07:25,0,326,4,60,0,0,0,4.45,15.0,0,1,263,0,34,27,0,2153,0,0,-1.0,20387.4,0,0,0,0,0,0,0,0,1,2,0.2691318,-0.032143008,-0.17721722,-0.4045075,-0.32441083,0.17330347,-0.0980484,0.19282241,-0.51080287,0.3026502,0.34238195,-0.36080956,0.21663499,-0.027306587,-0.30726588,-0.09072327,-0.17603958,0.70615256,-0.27845296,-0.32461458,0,0.777778
0,BSERV-7132,0,0,0,2015-03-02 22:08:24,0,452,5,78,0,0,0,4.807692307692308,15.6,0,0,458,0,24,0,0,2153,0,0,-1.0,992.717,0,0,0,0,0,0,0,1,0,0,0.29117155,-0.19123669,0.09172883,-0.2772006,-0.30006,0.16466247,0.06840883,-0.17521107,-0.3495561,0.019162692,0.20822525,-0.28014493,0.10088411,-0.3262756,-0.12401595,-0.019654045,-0.26758182,0.14142954,-0.114249274,0.06667678,1,0.0
0,CLOV-1675,0,0,0,2015-03-31 19:32:32,0,157,3,22,0,0,0,5.583333333333333,7.0,0,0,137,0,4,79,0,2153,3,0,5.0,904.533,0,0,0,0,0,0,0,0,1,0,0.109617576,0.3981248,-0.050844073,-0.17830248,0.2429024,0.31461212,0.4481449,-0.20263065,-0.35233384,-0.10576191,-0.40649897,0.0078085344,-0.0032104254,-0.13966756,-0.048743095,-0.20727153,-0.17432155,-0.08402762,0.023381995,-0.07743333,1,0.0886076
0,CLOV-1672,0,0,0,2015-03-30 09:56:50,0,440,6,73,0,0,0,4.582278481012659,12.166666666666666,0,0,430,0,29,78,0,2153,0,0,3.0,1222.77,0,0,0,0,0,0,0,0,0,0,0.34761995,0.74998367,0.20153502,0.16743816,0.21149121,0.31195685,-0.15113658,-0.082445085,-0.26690114,-0.66809314,-0.53171754,0.43418503,0.033549625,-0.14894262,0.47419968,-0.076420315,-0.33082289,-0.62959653,-0.6669253,0.47902697,1,0.0897436
0,JRACLOUD-43498,0,1,0,2015-05-21 19:33:55,0,569,6,76,0,0,0,6.215189873417722,12.5,0,1,684,0,34,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20166408,0.22814104,-0.5151207,-0.28851196,-0.5898338,0.055545554,0.4496113,-0.4473122,-0.33788598,-1.2814183,-0.48237282,-0.3158503,-0.33515808,0.49015084,-0.8585614,-0.36060387,0.3387026,-0.01126071,-0.6321296,-0.34756812,1,0.0
0,JRACLOUD-43499,0,1,0,2015-05-21 22:32:52,0,1867,17,334,0,0,0,4.559523809523809,19.647058823529413,0,0,2021,0,159,0,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.1794958,1.475295,-0.92186755,-0.95264745,-0.820672,0.37861386,0.91425014,0.2500996,0.80809504,-0.4465583,-1.1587312,-0.6628257,-0.0303117,-1.5564673,1.423839,-0.43246874,-0.30611214,0.1217534,0.37929508,0.6681948,1,0.0
0,CONFSERVER-51175,0,0,0,2012-03-01 03:40:18,0,407,3,71,0,0,0,4.746478873239437,23.666666666666668,0,0,332,0,32,0,0,2153,1,0,-1.0,28402.6,0,0,0,0,0,0,0,1,1,6,-0.23317161,0.4611877,-0.27432853,-0.48604432,-0.028706621,0.016281312,0.2503387,0.045256104,-0.4032399,0.40689677,0.019628286,-0.6028914,0.12553412,-0.06146783,0.2886788,-0.38586813,-0.40866435,0.7693025,0.051648602,-0.22215654,0,0.0
0,CONFSERVER-36845,0,1,0,2015-03-11 18:31:56,0,856,20,124,0,0,0,5.748031496062992,6.2,0,0,995,0,31,0,0,2153,4,0,1.0,1949.37,0,0,0,0,0,0,0,0,0,0,-0.1708079,0.20635697,0.78305936,-0.539298,-0.2102488,-0.40689826,0.26820737,-0.10491648,0.001058122,0.73271406,-0.6100993,-0.15541652,0.49402747,-0.3540177,-0.33921286,-1.2693673,-0.12340143,0.1986547,-0.2718854,1.271885,0,0.0
0,CONFSERVER-49079,0,1,3,2014-07-15 00:17:22,0,695,11,117,0,0,0,4.898305084745763,10.636363636363637,0,0,712,0,53,44,0,2153,0,0,-1.0,7924.32,0,0,0,0,0,0,0,2,0,0,0.03793371,-0.075419255,-0.59034663,-0.19908069,-0.8431051,-0.25751558,-0.46908668,-0.4096791,-0.6411089,0.10474508,0.4688319,-0.7986959,0.52956694,0.08996618,0.04958497,0.12711667,-0.7444927,0.17184103,1.26992,-0.16486675,0,0.840909
0,CLOV-1757,0,0,0,2015-06-22 08:03:39,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,0,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15397005,0.20059383,-0.06672465,-0.07725929,0.16229935,0.24516451,0.13756794,-0.12055985,-0.04238533,0.0032266304,-0.11750192,-0.053194303,0.051379718,-0.16670716,0.08529339,-0.15379548,0.13335711,-0.001205346,-0.09172464,-0.089978784,1,0.0
0,CONFSERVER-10572,0,1,0,2008-01-28 10:41:37,0,471,5,82,0,0,0,4.686746987951807,16.4,0,0,450,0,39,0,0,2153,4,0,-1.0,65008.7,0,0,0,0,0,0,0,0,0,3,0.45803383,0.48672932,-0.5510737,-0.2769204,-0.39638817,-0.31849432,0.46658584,-0.23911789,-0.0466748,0.56758463,-0.5179278,-0.59248227,0.082309775,-0.18953556,-0.48340032,-0.9372316,-0.7046275,0.9364038,-0.35699454,0.5412681,1,0.0
0,CRUC-7037,0,1,1,2014-11-18 19:56:50,0,194,2,32,0,0,0,4.909090909090909,15.5,0,0,244,0,15,0,0,2153,0,1,3.0,5364.97,0,0,0,0,0,0,0,0,1,1,0.4266987,0.050685,-0.23198286,-0.32573247,0.21695878,0.09224045,0.014623368,-0.16129,-0.28611234,-0.29470992,0.2030806,0.4834771,-0.5857995,-0.017291551,-0.15241532,-0.18983938,-0.5557839,0.22228462,0.023696419,-0.09488467,1,0.0
0,FE-5684,0,0,0,2015-07-01 00:13:32,0,692,5,105,0,0,0,5.476635514018692,21.0,0,0,635,0,31,4,0,2153,0,0,0.5,0.0833333,0,0,0,0,0,0,0,0,0,0,0.9834671,0.7986639,-1.0523751,-0.6799426,-0.56925344,-0.75760144,-1.0229739,-0.2872707,-0.29325703,-0.34796605,-0.7038338,-0.39017347,-0.19368306,1.0897607,0.16148143,-0.13782896,-1.097685,0.23511893,0.631442,-0.43301365,1,0.0
0,CLOV-1761,0,1,0,2015-07-02 06:32:23,0,80,2,14,0,0,0,4.785714285714286,7.0,0,0,112,0,2,1,0,2153,0,0,1.0,0.533333,0,0,0,0,0,0,0,0,0,0,0.47656018,0.3313568,-0.14541872,0.09209994,0.18964878,0.02171414,0.16919136,0.11788275,-0.20113003,0.035860583,-0.4180503,0.20394747,-0.06618023,0.10694167,-0.11187326,-0.45305783,-0.2575334,0.20233758,-0.13201234,-0.012055304,1,0.0
0,CRUC-7297,0,0,0,2015-07-03 14:54:25,0,72,2,12,0,0,0,5.083333333333333,6.0,0,0,53,0,2,0,0,2153,0,0,0.5,64.5333,0,0,0,0,0,1,0,0,0,1,0.10939189,0.17795336,-0.05920721,-0.058539025,-0.26936007,0.002433722,-0.065473564,-0.0730439,0.08943967,-0.05819831,-0.036565773,0.043854386,0.1871037,0.1456261,-0.15894559,-0.20225856,-0.12043803,-0.04601603,0.16748011,-0.09104843,1,0.0
0,CLOV-1771,0,1,0,2015-07-17 10:10:57,0,834,4,130,0,0,0,5.2781954887218046,32.25,0,0,975,0,31,81,0,2153,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8014979,1.1715667,-0.19123265,1.1639953,0.6756781,0.84688103,1.534042,-0.65706664,-0.30067465,0.24237631,-1.1425384,0.43355072,0.60886675,-0.39982098,0.098159716,-0.2631114,-0.13417968,-0.7877674,-0.892845,0.17549086,1,0.0864198
0,CRUC-1925,0,1,1,2009-07-31 00:06:52,0,818,9,153,0,0,0,4.352941176470588,17.0,0,0,838,0,85,0,0,2153,2,0,5.0,52405.2,0,0,0,0,0,0,0,0,1,1,0.5288131,-0.11060033,-1.0639874,0.21797785,-0.4683331,-0.53098804,0.49548036,-0.22499293,-1.3743643,-0.50426084,0.2718726,-0.103889056,-0.698558,0.93662876,-0.37673494,0.93341917,-0.22305661,-0.74951416,0.925722,-0.21602003,0,0.0
0,CRUC-6942,0,0,1,2014-09-23 14:44:59,0,797,5,138,0,0,0,4.659574468085107,27.6,0,1,862,0,66,1,0,2153,3,0,2.0,7463.37,0,0,0,0,0,0,0,0,0,1,0.9188709,0.15521991,-1.0598633,-0.11878252,-0.32063636,-0.14753155,0.5518968,-0.32054368,-0.6638177,-0.22157392,-0.72777355,-0.042980224,-0.557946,0.83721656,-0.14375642,0.55542785,-0.7643522,-0.923887,0.39351463,-0.37127247,1,0.0
0,BSERV-7310,0,0,1,2015-04-21 16:24:26,0,1388,10,240,0,0,0,4.716049382716049,24.0,0,0,1377,0,93,1,0,2153,0,0,-1.0,2486.47,0,0,0,0,0,0,0,0,0,0,-0.07494753,0.21470322,-1.1524638,-0.21345267,-0.29863453,1.7875698,0.3852759,-0.12461738,-1.2762803,-2.252554,-0.06453395,-1.0602785,-1.4791185,0.09719689,-0.6221612,1.8655076,-0.9987431,0.43498176,-1.1747981,-0.11891523,1,0.0
0,CRUC-7371,0,0,0,2015-08-10 09:54:09,0,278,3,46,0,0,0,5.065217391304348,15.333333333333334,0,0,220,0,17,1,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22959763,0.06560547,-0.026996946,0.3042615,0.58439976,-0.096843936,-0.25109294,0.35803548,0.10565537,-0.13548085,-0.22478291,-0.425761,-0.06952817,-0.054527525,0.2232225,0.26612318,-0.26185137,-0.17127326,-0.24357978,0.8188819,1,1.0
0,CRUC-7370,0,0,0,2015-08-10 09:33:29,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,72,0,4,0,0,2153,0,0,1.0,0.4,0,0,0,0,0,0,0,0,1,0,0.18133183,0.062229518,0.19519171,-0.001054738,0.20222877,0.2865316,0.1183374,0.21123168,0.05604962,0.22164492,-0.0590669,-0.23020408,0.2828966,-0.41394246,0.37883273,0.21059054,-0.19906424,-0.13936378,-0.13456635,0.10415283,1,0.0
0,BSERV-7903,0,0,0,2015-08-13 03:59:57,0,480,5,71,0,0,0,5.680555555555555,14.2,0,0,473,0,27,1,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42717102,-0.096459106,-0.16603965,0.15156344,-0.110801175,-0.12955993,-1.1243168,0.19624262,0.2718039,-0.033678804,-0.07688882,0.05592343,-0.44054464,-0.14901201,-0.3862121,-0.32620478,0.3969335,-0.69345915,-0.8878342,-0.11172865,0,0.0
0,CLOV-1780,0,0,2,2015-08-13 07:32:59,0,680,9,113,0,0,0,4.82051282051282,12.555555555555555,0,0,704,0,41,82,0,2153,0,0,2.0,0.0833333,0,0,0,0,0,0,0,0,0,0,0.078610584,0.42218465,0.07575049,0.3047985,1.1548836,-0.22792414,1.2778662,0.0121726515,-0.57237834,-0.20533259,0.32323858,0.70215714,0.36907652,-0.1299536,0.08918728,-0.30111253,-0.3516163,-0.4002408,-0.42666295,-0.1084012,1,0.0853659
0,CONFSERVER-49244,0,0,0,2015-08-18 04:16:02,0,293,5,56,0,0,0,4.25,11.2,0,0,246,0,27,0,0,2153,1,0,-1.0,47.6333,0,0,0,0,0,0,0,1,0,0,0.22205764,0.09907716,-0.27315173,0.0064561064,-0.15551111,-0.14560723,0.032337338,0.20833243,-0.07053871,0.21994363,0.2320756,-0.34540066,0.51504314,0.022990013,-0.3516438,0.1308726,-0.51621205,-0.07723062,0.87244135,-0.307246,0,0.0
0,FE-5771,0,1,0,2015-09-03 04:22:38,0,475,4,77,0,0,0,5.025316455696203,19.0,0,0,586,0,29,0,0,2153,0,0,0.5,4.98333,0,0,0,0,0,0,0,0,1,0,0.5767433,0.66274667,-0.36566177,-0.16181129,-0.6013523,0.88529503,0.4425485,-0.6115509,0.15198098,-0.89344007,-0.7984602,0.028565766,-0.296031,0.13549884,-0.6911129,-0.15975551,-0.3342974,0.116765894,-0.10548248,-0.42605364,1,0.0
0,CONFSERVER-49282,0,0,0,2015-09-08 02:09:02,0,346,4,63,0,0,0,4.596774193548387,15.75,0,0,313,0,30,0,0,2153,0,0,-1.0,242.267,0,0,0,0,0,0,0,0,0,0,0.4482425,0.2727273,-0.049900062,-0.3823042,-0.022433998,0.036421906,-0.42995027,0.09018545,-0.54105717,0.35291106,0.41720575,-0.35363212,0.028151775,-0.14519939,0.13927686,-0.0502143,-0.23426753,0.47418746,-0.083839364,-0.116722524,0,0.0
0,CLOV-1752,0,0,0,2015-06-18 08:24:40,0,43,1,7,0,0,0,4.5,7.0,0,0,0,0,2,80,0,2153,0,0,2.0,2283.22,0,0,0,0,0,0,0,0,0,0,0.20795754,-0.006896453,-0.09014453,0.03609857,-0.1093365,-0.041411005,0.074224114,0.13749704,-0.15679854,0.120391876,-0.06752378,0.25750577,-0.044501483,-0.11725628,-0.2622324,-0.06158747,-0.20764606,0.002066021,-0.05092834,0.15022685,1,0.0875
0,CLOV-1792,0,0,1,2015-09-21 11:39:52,0,265,6,37,0,0,0,5.65,6.166666666666667,0,0,270,0,9,83,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7019545,0.8284562,-0.23259948,1.1045201,0.9917463,0.4708895,0.40110767,0.024831194,0.0523457,0.7930658,-0.42540804,0.51868004,-0.9922757,0.15143442,-0.5156239,-0.24913791,0.17213924,0.1558075,-0.44359192,0.5982166,0,0.0843373
0,CLOV-1793,0,0,0,2015-09-21 11:42:04,0,40,2,7,0,0,0,4.125,3.5,0,0,30,0,1,84,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12957634,-0.010621942,-0.10822923,0.24204242,0.060948588,-0.09830012,0.24161336,0.10876082,0.027044153,0.12588382,-0.033928927,-0.045529213,-0.11019965,0.032490738,-0.09025507,0.01791846,-0.26923662,-0.17313913,0.07377637,-0.015793208,1,0.0952381
0,CLOV-1794,0,0,0,2015-09-21 11:42:48,0,139,5,21,0,0,0,5.086956521739131,4.2,0,0,129,0,4,85,0,2153,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.40346873,0.19260454,0.007697327,0.23186871,0.38773784,-0.31712586,0.40945294,0.24754293,0.0397359,0.1246065,-0.14953144,0.09341798,-0.25738364,-0.21503825,0.0067730234,-0.06485946,-0.52324003,-0.28722793,-0.20160115,0.06174814,1,0.0941176
0,CLOV-1775,0,1,0,2015-07-24 14:08:06,0,1625,22,233,0,0,0,5.691358024691358,10.590909090909092,0,0,1781,0,66,0,0,2153,7,0,1.0,1414.35,0,0,0,0,0,0,0,0,0,0,0.495025,0.912924,0.6160024,0.10239579,1.2953951,0.048358604,2.0036118,-0.47436544,-0.9896845,-0.71603274,-0.23843168,0.7278949,2.018316,-0.111226074,-1.5885292,-1.266771,-0.91940516,-1.3898293,-1.0506401,0.07532134,1,0.0
0,CLOV-1797,0,1,0,2015-09-25 12:04:53,0,56,2,11,0,0,0,3.75,5.0,0,0,109,0,5,2,0,2153,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0.2117992,0.03776136,0.04088844,-0.019231444,-0.04710092,0.3044412,0.018406855,-0.07447563,-0.11459894,0.21337835,0.011752949,0.17101322,-0.035493474,-0.17846419,-0.2711603,-0.14097822,-0.076413155,0.010581073,0.02533212,0.07681758,1,0.0
0,JRASERVER-40788,0,1,1,2014-11-11 19:19:15,0,345,6,58,0,0,0,4.766666666666667,9.666666666666666,0,0,375,0,26,0,0,2153,0,0,2.0,7876.85,0,0,0,0,0,0,0,0,0,0,-0.016220598,0.41233167,0.35918128,-0.6621806,-0.473011,0.034654703,0.55818677,-0.09518929,0.11212265,0.045547396,-0.2832584,-0.12185084,0.2843968,-0.72595656,-0.52734405,-0.44570515,-0.18757874,0.10582417,0.15055129,0.23545939,1,0.0
0,JRASERVER-42391,0,0,2,2015-03-10 23:05:05,0,319,5,51,0,0,0,5.2745098039215685,10.2,0,1,295,0,19,2,0,2153,0,0,2.0,5017.08,0,0,0,0,0,0,0,0,0,0,0.18886621,0.32189086,0.11136902,-0.6925861,-0.32060644,0.16725521,0.077846825,0.09112063,0.25843206,-0.21142496,-0.3431444,-0.20538041,0.542208,-0.30479056,-0.06938548,-0.2797489,-0.4691973,-0.60767686,-0.042695127,0.16557403,1,1.0
0,JRASERVER-38023,1,1,0,2014-04-24 14:37:26,0,788,8,135,0,0,0,4.844444444444444,16.875,0,0,1164,0,66,0,0,2153,0,0,4.0,12705.6,0,0,0,0,0,0,0,0,2,0,0.030785274,-0.48749107,-0.03808763,-0.27764508,0.05334967,-0.6893756,-0.020729657,-0.40452844,0.3256602,0.054311067,0.23150188,-0.13109224,0.10060206,0.5631971,0.1818155,-0.18098514,-0.10745488,-0.21206737,-0.28363308,0.14322978,0,0.0
0,JRASERVER-41328,0,1,0,2014-12-19 16:15:08,0,594,5,96,0,0,0,5.197916666666667,18.8,0,0,614,0,36,1,0,2153,0,0,4.0,6967.93,0,0,0,0,0,0,0,0,0,0,0.6547544,0.14383152,0.64594185,-0.34034514,0.11359473,0.0008414317,-0.11444623,0.21173593,-0.3481737,0.012743142,0.18218742,-0.5895188,-0.19515139,-0.31595665,0.46984667,-1.4139508,0.3720473,0.061527316,-0.40920478,0.17181818,1,1.0
0,JRASERVER-45221,0,1,1,2015-09-04 08:15:33,0,210,4,35,0,0,0,5.0285714285714285,8.25,0,0,228,0,15,0,0,2153,0,0,8.0,759.95,0,0,0,0,0,0,0,0,0,0,0.510093,-0.08988728,0.17723519,0.041312546,-0.033744738,0.59336233,0.24493362,-0.46331647,-0.48800403,0.3879319,-0.10837248,0.3261552,-0.14915414,-0.63405126,-0.27822655,-0.55904543,0.05078072,-0.032069165,-0.2558941,0.32958427,0,0.0
0,JRASERVER-43410,0,1,0,2015-05-16 00:52:39,0,189,5,32,0,0,0,4.9375,6.4,0,0,233,0,11,2,0,2153,0,0,4.0,3431.33,0,0,0,0,0,0,0,0,0,0,0.009649238,0.03797154,-0.67491895,-0.19981043,-0.19010839,-0.24511048,0.12960593,0.047243267,-0.46785426,-0.37302125,-0.21886839,-0.3263065,-0.124377355,0.22800608,-0.40444264,-0.116074346,-0.09410947,0.350817,-0.11652647,0.07683149,1,1.0
0,JRASERVER-43690,0,1,0,2015-06-03 15:06:15,0,605,7,89,0,0,0,5.733333333333333,12.714285714285714,0,0,638,0,33,2,0,2153,0,0,4.0,2985.1,0,0,0,0,0,0,0,0,0,0,-0.38222247,0.20405197,0.009198385,-0.32846412,-0.49644038,0.14045574,-0.15205176,-0.55719507,-0.1713502,-0.6281955,-0.36864358,-1.1048291,-0.22723973,-0.28318834,-0.59162134,-0.2319623,-0.5488571,-0.78505313,0.41792667,0.31475165,1,1.0
0,JRASERVER-34196,0,0,0,2013-08-06 23:15:33,0,574,3,94,0,0,0,5.117021276595745,31.33333333333333,0,1,511,0,47,0,0,2153,0,0,4.0,18961.0,0,0,0,0,0,0,0,0,0,0,-0.015025033,0.48215535,0.43714094,-0.7569649,-0.6296682,0.76667166,0.19316205,-0.21868649,-0.6412613,0.019559689,0.0057461024,0.6041397,0.8899161,-0.5331239,-0.5994438,-0.38716182,-0.6762058,-0.09236203,0.017207209,0.23509283,1,0.0
0,CLOV-1804,0,0,0,2015-10-07 06:36:42,0,158,6,25,0,0,0,5.115384615384615,4.166666666666667,0,0,139,0,5,3,0,2153,0,0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0.66461885,0.3553514,-0.024779871,0.04811338,0.7317106,0.3384166,0.36359042,0.13563716,-0.39475784,0.015349606,-0.5464242,0.33712217,-0.28596193,-0.3256309,0.042183556,-0.2129642,0.019422563,0.28488645,-0.4150496,-0.1638559,1,0.0
0,CONFSERVER-49223,0,0,0,2015-10-14 00:32:29,0,650,6,110,0,0,0,4.972477064220183,18.33333333333333,0,0,605,0,44,0,0,2153,0,0,-1.0,9.36667,0,0,0,0,0,0,0,0,1,0,-0.034449004,0.912266,-0.8953857,-0.7432557,0.0320254,-0.3175285,-0.29757333,-0.10514469,-0.48441207,-0.017424202,0.30661908,-0.28507438,0.45737812,0.8796321,-0.6911176,-0.19337896,0.04614395,0.5430132,0.42251208,-0.85615885,0,0.0
0,JRASERVER-43825,0,1,0,2015-06-12 22:14:42,0,465,6,85,0,0,0,4.482352941176471,14.166666666666666,0,0,531,0,41,1,0,2153,0,0,4.0,3073.9,0,0,0,0,0,0,0,0,0,0,-0.28686178,-0.3817346,0.4688803,-0.39578608,0.38244477,-0.68591756,-0.31333846,-0.3360987,-1.1281837,0.24701416,-0.18920863,0.084291585,0.16953082,0.9043723,0.8819857,-0.73158205,-0.38091788,0.31192744,-0.04951262,0.5354739,0,1.0
0,JRASERVER-42979,0,1,0,2015-04-21 05:04:54,0,702,9,98,0,0,0,5.96039603960396,10.88888888888889,0,0,909,0,33,0,0,2153,0,0,2.0,4339.07,0,0,0,0,0,0,0,0,0,0,0.04135961,0.044493884,0.30484518,-0.41231167,-0.40181693,-0.16238508,0.50354224,-0.283114,-0.47794047,-0.55238914,0.111424685,-0.32569343,-0.17952757,-0.03868059,-0.436983,-0.35535476,-0.37922466,-0.266547,0.14710261,0.5468171,0,0.0
